STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,MAG_10_WRC_POPLTN_CO,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_WRC_POPLTN_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_10_WRC_POPLTN_CO,LVSPL_EXPNDTR_TOTAMT
20233,11215750,중곡2동,CS100005,제과점,HL,상권축소,9.920667459621207,2.1363779643451175,0.14304646629001555,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS100005,제과점,HL,상권축소,9.658318913477649,2.872040048059378,0.3148335412473298,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS100005,제과점,HL,상권축소,9.307899982251111,2.241459792838574,-0.29369074182626254,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS100005,제과점,HL,상권축소,8.52127996664251,3.3786598460812374,0.6836610453713199,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS100005,제과점,HL,상권축소,8.636555562642666,2.969866311368283,0.6164089738196104,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS100006,패스트푸드점,HL,상권축소,9.16709260944354,0.4196049653741954,0.805146467027164,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS100006,패스트푸드점,HL,상권축소,8.91005988407942,0.2687659997698646,0.12052866921877214,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS100006,패스트푸드점,HL,상권축소,7.81528235658115,2.2161563452970916,0.04152286116141292,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS100006,패스트푸드점,HL,상권축소,8.512971545735075,0.27253941473764653,0.8770567086756791,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS100006,패스트푸드점,HL,상권축소,9.350623780807139,0.5087933877534607,0.6244836879307533,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS100007,치킨전문점,HL,상권축소,9.731647979913157,2.794249874921662,1.807948321802038,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS100007,치킨전문점,HL,상권축소,9.876380999874838,0.28769339808860006,0.587103967477095,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS100007,치킨전문점,HL,상권축소,8.741943435882675,2.748163265820682,0.9531138391209822,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS100007,치킨전문점,HL,상권축소,9.893603457364406,0.43693951035876527,0.8856394678388085,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS100007,치킨전문점,HL,상권축소,8.523015420843508,3.200798032693982,1.2138152250186356,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS100008,분식전문점,HL,상권축소,27.05618118706656,1.986790817149656,1.51909757959993,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS100008,분식전문점,HL,상권축소,26.52199776336372,2.374119711703928,2.6171304558249506,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS100008,분식전문점,HL,상권축소,26.71032111544914,1.9409025758967249,2.391965056002074,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS100008,분식전문점,HL,상권축소,27.764931294871616,1.6762941222636503,2.916643394949845,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS100008,분식전문점,HL,상권축소,27.694714732721483,2.321940380476898,2.101411227552089,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS100009,호프-간이주점,HL,상권축소,22.249944142413515,1.3276939552910512,-0.7721111631388254,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS100009,호프-간이주점,HL,상권축소,22.256097331700452,1.2300503815790083,0.7582367107429655,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS100009,호프-간이주점,HL,상권축소,21.184016828902795,2.214771411329545,0.997614595621827,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS100009,호프-간이주점,HL,상권축소,21.309865728945724,0.435627108048096,-0.7171343702796582,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS100009,호프-간이주점,HL,상권축소,21.497848030633325,-0.3201300671236078,-1.5769518702078957,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS100010,커피-음료,HL,상권축소,38.002794793874365,1.5665864389960253,2.7105072148564164,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS100010,커피-음료,HL,상권축소,35.931582122122194,1.8914976770914,-0.09746050295304631,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS100010,커피-음료,HL,상권축소,37.39343218067822,-0.9340157104239075,3.828537636844362,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS100010,커피-음료,HL,상권축소,37.67441734286116,2.8776795938363033,0.5588878905374162,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS100010,커피-음료,HL,상권축소,38.59374581859401,1.9575620191689558,3.7163127265752185,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS200001,일반교습학원,HL,상권축소,27.66771889647982,2.082899898797069,0.45206441285067195,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS200001,일반교습학원,HL,상권축소,28.320480860076234,1.1920605235387325,0.11342009075035708,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS200001,일반교습학원,HL,상권축소,27.40586902670009,1.2718371538252244,-0.3016988988099928,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS200001,일반교습학원,HL,상권축소,25.542564720727547,1.7103337645683507,-0.5628650329990135,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS200001,일반교습학원,HL,상권축소,23.136129833136525,2.512619171973974,0.09162493988003015,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS200003,예술학원,HL,상권축소,20.563796403053516,0.38289688016281576,-0.3420005951080249,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS200003,예술학원,HL,상권축소,19.999161722966875,0.5053420939909132,0.37998336962528867,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS200003,예술학원,HL,상권축소,20.290799597158443,0.0495942021740316,0.09755883166118906,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS200003,예술학원,HL,상권축소,21.19920242328361,0.6219533425844066,0.9150653302812168,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS200003,예술학원,HL,상권축소,20.96163574623971,0.2944840470558462,-0.14012228146145922,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS200017,골프연습장,HL,상권축소,4.000000000002574,0.0,0.0973582529873098,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS200017,골프연습장,HL,상권축소,4.00000005341025,0.0,0.11620095092489015,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS200017,골프연습장,HL,상권축소,4.226611134704593,0.0,0.36677177102037667,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS200017,골프연습장,HL,상권축소,4.2266111347589295,0.0,0.11623963357713657,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS200017,골프연습장,HL,상권축소,4.226611134759747,0.0,0.11980749755570938,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS200037,노래방,HL,상권축소,20.324253514603477,0.8859232210198098,0.7162328420765185,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS200037,노래방,HL,상권축소,19.897394640209505,0.8253986705046586,0.9569448741163535,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS200037,노래방,HL,상권축소,20.320233078602307,0.6021354835727553,-0.0772766357593782,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS200037,노래방,HL,상권축소,19.850861685322137,0.9209238615226671,2.246622010379758,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS200037,노래방,HL,상권축소,20.107045043345682,0.8636237694345128,0.7518090359013856,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS300001,슈퍼마켓,HL,상권축소,25.78651706535643,0.0232791183119212,1.2515811212022019,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS300001,슈퍼마켓,HL,상권축소,26.608643662302498,-0.21427992811686214,0.27405547272127284,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS300001,슈퍼마켓,HL,상권축소,26.0809456837099,1.6835815787899295,0.6034232302327764,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS300001,슈퍼마켓,HL,상권축소,25.405445242049154,0.7483200466592466,0.30344179966018636,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS300001,슈퍼마켓,HL,상권축소,25.68002633866463,-0.5135257265690159,1.019852936735997,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS300002,편의점,HL,상권축소,21.714120573773833,0.2572183701472057,0.6264630654594843,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS300002,편의점,HL,상권축소,21.197449465889598,1.2199213794493349,0.9833016481456791,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS300002,편의점,HL,상권축소,20.235480040772387,1.8951138299099215,1.2140806869303438,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS300002,편의점,HL,상권축소,20.002959720777927,1.3025817130264,1.022621232420371,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS300002,편의점,HL,상권축소,19.922958375836917,0.6071438024434919,0.6006379673855594,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS300006,미곡판매,HL,상권축소,7.000001590847687,0.2061606076294784,0.10313332693613593,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS300006,미곡판매,HL,상권축소,6.000001607633853,2.4437824776631265,1.2223212354685766,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS300006,미곡판매,HL,상권축소,6.000001607633853,0.19645401315518785,0.09827591957009207,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS300006,미곡판매,HL,상권축소,7.000001590848275,0.1964289532447143,0.09826336993633605,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS300006,미곡판매,HL,상권축소,7.000003181695935,0.4281376426840603,0.21421664364937046,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS300007,육류판매,HL,상권축소,8.92865105146068,0.1134122031028391,-0.1270217326789167,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS300007,육류판매,HL,상권축소,8.78025281074467,0.2626015333708176,0.13849073668599984,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS300007,육류판매,HL,상권축소,8.504401128001849,0.5192503537324843,0.4662144731736104,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS300007,육류판매,HL,상권축소,8.253045727139455,0.48986356704555734,-0.05126762725284362,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS300007,육류판매,HL,상권축소,7.90413002357805,0.2845538746222894,-0.25813920608841584,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS300009,청과상,HL,상권축소,9.521306557704772,1.1955825137261789,0.3777256914083531,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS300009,청과상,HL,상권축소,9.831324414121072,0.07492396502216707,0.789524016927915,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS300009,청과상,HL,상권축소,10.273091027636509,0.07509345950785967,0.07058469060315353,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS300009,청과상,HL,상권축소,10.273091027710732,0.07510072255210666,0.05905374831798871,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS300009,청과상,HL,상권축소,9.933564115301335,1.1538708250680982,0.32258811877732835,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS300011,일반의류,HL,상권축소,52.003945936711744,1.6461240343353616,0.8535987715032298,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS300011,일반의류,HL,상권축소,52.889548949161814,0.988732506856552,-0.21889464322498808,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
