STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SUN_FLPOP_CO,ETC_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,AGRDE_40_FLPOP_CO
20243,11290660,길음1동,CS100010,커피-음료,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,19.16415500449731,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS200001,일반교습학원,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,81.82475535324913,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS200001,일반교습학원,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,81.15311375438708,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS200001,일반교습학원,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,82.74956824555309,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS200001,일반교습학원,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,83.3568247406477,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS200001,일반교습학원,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,84.72944521267486,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS200002,외국어학원,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,29.783172146421915,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS200002,외국어학원,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,28.24254082454628,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS200002,외국어학원,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,29.983452353758963,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS200002,외국어학원,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,30.375293478782577,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS200002,외국어학원,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,31.993110444865692,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS200003,예술학원,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,25.729079170978956,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS200003,예술학원,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,25.857941806274212,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS200003,예술학원,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,25.85794263831318,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS200003,예술학원,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,24.39109998225138,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS200003,예술학원,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,24.715827224005395,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS200016,당구장,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,8.450718584860923,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS200016,당구장,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,7.997848726291638,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS200016,당구장,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,8.002290501626339,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS200016,당구장,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,8.309170702240863,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS200016,당구장,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,8.551890816047392,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS200031,세탁소,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,13.25753795900633,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS200031,세탁소,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,13.812182754828155,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS200031,세탁소,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,13.573129827464875,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS200031,세탁소,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,13.402265633434542,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS200031,세탁소,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,13.619893269326086,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS200037,노래방,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,4.506150756245013,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS200037,노래방,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,4.629932531661629,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS200037,노래방,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,4.501557826437318,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS200037,노래방,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,5.059737473298528,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS200037,노래방,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,4.254894655376494,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS300001,슈퍼마켓,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,31.317447682330634,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS300001,슈퍼마켓,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,32.258419989502194,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS300001,슈퍼마켓,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,32.93006014317039,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS300001,슈퍼마켓,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,35.94312023974418,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS300001,슈퍼마켓,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,38.53531935373866,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS300007,육류판매,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,11.271957426950296,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS300007,육류판매,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,11.006540076344152,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS300007,육류판매,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,11.576533232031077,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS300007,육류판매,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,11.08032340815613,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS300007,육류판매,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,11.489740512433023,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS300008,수산물판매,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,9.471107500012153,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS300008,수산물판매,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,8.550988169247297,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS300008,수산물판매,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,8.863237979988098,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS300008,수산물판매,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,8.887866135589388,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS300008,수산물판매,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,9.598414373624381,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS300009,청과상,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,7.252518013415985,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS300009,청과상,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,6.6391043351673735,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS300009,청과상,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,5.749651516269155,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS300009,청과상,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,6.077069665459616,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS300009,청과상,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,5.775977861295888,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS300011,일반의류,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,44.912774490586855,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS300011,일반의류,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,45.225139156183126,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS300011,일반의류,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,46.20621253789171,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS300011,일반의류,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,47.220727585498544,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS300011,일반의류,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,47.517266442381796,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS300014,신발,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,5.086275980601917,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
