STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20234,11590630,사당2동,CS100007,치킨전문점,HL,상권축소,28.80874826193601,212123532.84343588,52.69131572027656,1.9304696701225437,1258003287.3925843,52.50952512433313,2487931809.6414824,1.724703180661879,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS100007,치킨전문점,HL,상권축소,26.2032096446605,238380982.63750443,52.76576021139123,2.6090976421166343,1255662464.2073374,53.00192445565751,2407500383.919176,5.374312755332738,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS100007,치킨전문점,HL,상권축소,28.544321181906493,238400368.5741142,52.83624740966744,1.6499285785906679,1272228605.6409876,52.99820372537396,2421498683.973287,1.4098911402274648,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS100007,치킨전문점,HL,상권축소,27.615021319577966,242081130.13617012,52.81923223653176,2.357693732959378,1262333500.1586003,53.49463837890001,2367651423.0394344,-0.2890681448301313,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS100008,분식전문점,HL,상권축소,39.72973742319519,224110611.91795328,51.97776192433717,0.6309299216885099,1178019381.926547,52.52412336136676,2274174712.558336,0.07196761774134446,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS100008,분식전문점,HL,상권축소,39.72847301071245,212123532.84343588,52.69131572027656,0.9681274853852024,1258003287.3925843,52.50952512433313,2487931809.6414824,0.41541800945277896,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS100008,분식전문점,HL,상권축소,40.71212945008949,238380982.63750443,52.76576021139123,2.7082789880334426,1255662464.2073374,53.00192445565751,2407500383.919176,0.35736545262928465,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS100008,분식전문점,HL,상권축소,43.14662415506705,238400368.5741142,52.83624740966744,1.240228299479897,1272228605.6409876,52.99820372537396,2421498683.973287,-0.4771766383757447,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS100008,분식전문점,HL,상권축소,43.52238284180523,242081130.13617012,52.81923223653176,1.003558883449624,1262333500.1586003,53.49463837890001,2367651423.0394344,-0.2083204864820164,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS100009,호프-간이주점,HL,상권축소,32.492349267265375,224110611.91795328,51.97776192433717,1.2536859630215318,1178019381.926547,52.52412336136676,2274174712.558336,4.269994869285144,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS100009,호프-간이주점,HL,상권축소,32.108990900085104,212123532.84343588,52.69131572027656,-0.24913004545854078,1258003287.3925843,52.50952512433313,2487931809.6414824,2.9640177806158663,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS100009,호프-간이주점,HL,상권축소,31.835048129026436,238380982.63750443,52.76576021139123,1.2424564207615767,1255662464.2073374,53.00192445565751,2407500383.919176,2.8120209511359326,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS100009,호프-간이주점,HL,상권축소,27.849332238666065,238400368.5741142,52.83624740966744,0.47585055268441256,1272228605.6409876,52.99820372537396,2421498683.973287,5.489779243047784,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS100009,호프-간이주점,HL,상권축소,25.7243846189328,242081130.13617012,52.81923223653176,0.8512761970576103,1262333500.1586003,53.49463837890001,2367651423.0394344,4.835203698346352,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS100010,커피-음료,HL,상권축소,50.02130540688794,224110611.91795328,51.97776192433717,4.249611981885331,1178019381.926547,52.52412336136676,2274174712.558336,3.5140824688726533,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS100010,커피-음료,HL,상권축소,51.326065124579074,212123532.84343588,52.69131572027656,2.592801455571349,1258003287.3925843,52.50952512433313,2487931809.6414824,0.8007755270189513,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS100010,커피-음료,HL,상권축소,52.58237755956831,238380982.63750443,52.76576021139123,4.689457832051017,1255662464.2073374,53.00192445565751,2407500383.919176,0.7244797833477796,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS100010,커피-음료,HL,상권축소,54.3438633893287,238400368.5741142,52.83624740966744,4.478346858369962,1272228605.6409876,52.99820372537396,2421498683.973287,1.6233135022868455,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS100010,커피-음료,HL,상권축소,52.37697011908714,242081130.13617012,52.81923223653176,3.737396172292944,1262333500.1586003,53.49463837890001,2367651423.0394344,3.4931609846131315,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS200001,일반교습학원,HL,상권축소,43.2907202490983,224110611.91795328,51.97776192433717,1.3014648245238698,1178019381.926547,52.52412336136676,2274174712.558336,0.9411266748556386,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS200001,일반교습학원,HL,상권축소,43.11643738955951,212123532.84343588,52.69131572027656,1.796214623282536,1258003287.3925843,52.50952512433313,2487931809.6414824,1.6856533705154113,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS200001,일반교습학원,HL,상권축소,42.87605940780983,238380982.63750443,52.76576021139123,1.575210313230786,1255662464.2073374,53.00192445565751,2407500383.919176,1.2556540322201157,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS200001,일반교습학원,HL,상권축소,42.80235579926058,238400368.5741142,52.83624740966744,2.53831227732472,1272228605.6409876,52.99820372537396,2421498683.973287,1.7443821359735363,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS200001,일반교습학원,HL,상권축소,42.276640908757535,242081130.13617012,52.81923223653176,2.024513131949617,1262333500.1586003,53.49463837890001,2367651423.0394344,1.380092222891402,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS200002,외국어학원,HL,상권축소,16.35564882335791,224110611.91795328,51.97776192433717,1.5476523040214296,1178019381.926547,52.52412336136676,2274174712.558336,0.17514986380616637,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS200002,외국어학원,HL,상권축소,16.583144386404967,212123532.84343588,52.69131572027656,2.001918121784467,1258003287.3925843,52.50952512433313,2487931809.6414824,0.5743025234199509,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS200002,외국어학원,HL,상권축소,17.001716653757267,238380982.63750443,52.76576021139123,1.9197686667172638,1255662464.2073374,53.00192445565751,2407500383.919176,-0.08719009393698474,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS200002,외국어학원,HL,상권축소,18.41791140809773,238400368.5741142,52.83624740966744,2.459448952710762,1272228605.6409876,52.99820372537396,2421498683.973287,-0.08417384074178372,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS200002,외국어학원,HL,상권축소,21.429990376395594,242081130.13617012,52.81923223653176,3.285307351964105,1262333500.1586003,53.49463837890001,2367651423.0394344,0.09463877594979243,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS200003,예술학원,HL,상권축소,24.600387474199746,224110611.91795328,51.97776192433717,2.0125215268847896,1178019381.926547,52.52412336136676,2274174712.558336,0.062138885469245723,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS200003,예술학원,HL,상권축소,25.4166299069555,212123532.84343588,52.69131572027656,3.483019961365674,1258003287.3925843,52.50952512433313,2487931809.6414824,0.14042019797095714,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS200003,예술학원,HL,상권축소,24.70237409474981,238380982.63750443,52.76576021139123,0.3185105869638747,1255662464.2073374,53.00192445565751,2407500383.919176,-0.5673165903401598,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS200003,예술학원,HL,상권축소,25.45821059180653,238400368.5741142,52.83624740966744,2.7454111045400174,1272228605.6409876,52.99820372537396,2421498683.973287,-0.3295126931666248,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS200003,예술학원,HL,상권축소,25.898380632037355,242081130.13617012,52.81923223653176,1.6697174824657928,1262333500.1586003,53.49463837890001,2367651423.0394344,-0.3203882426280736,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS200016,당구장,HL,상권축소,10.242173168963955,224110611.91795328,51.97776192433717,0.12425468110810611,1178019381.926547,52.52412336136676,2274174712.558336,0.9817082689643208,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS200016,당구장,HL,상권축소,9.94775843649449,212123532.84343588,52.69131572027656,-0.12800080650739143,1258003287.3925843,52.50952512433313,2487931809.6414824,0.18293000804222403,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS200016,당구장,HL,상권축소,10.180404506053746,238380982.63750443,52.76576021139123,0.13478762633431055,1255662464.2073374,53.00192445565751,2407500383.919176,0.18267427269113248,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS200016,당구장,HL,상권축소,10.180408930006184,238400368.5741142,52.83624740966744,-0.346397979694991,1272228605.6409876,52.99820372537396,2421498683.973287,0.019881688841334982,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS200016,당구장,HL,상권축소,9.746602902012675,242081130.13617012,52.81923223653176,0.14339229277413357,1262333500.1586003,53.49463837890001,2367651423.0394344,0.8426674820594842,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS200019,PC방,HL,상권축소,4.871466437505873,224110611.91795328,51.97776192433717,-0.2125534681500236,1178019381.926547,52.52412336136676,2274174712.558336,0.4667764879667222,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS200019,PC방,HL,상권축소,4.806412419005307,212123532.84343588,52.69131572027656,-0.29182111591641624,1258003287.3925843,52.50952512433313,2487931809.6414824,0.16338275332260027,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS200019,PC방,HL,상권축소,4.703146175355452,238380982.63750443,52.76576021139123,-0.08217277597960049,1255662464.2073374,53.00192445565751,2407500383.919176,0.15096844274581728,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS200019,PC방,HL,상권축소,4.225137639436855,238400368.5741142,52.83624740966744,-0.06291248971832958,1272228605.6409876,52.99820372537396,2421498683.973287,0.4123739343122207,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS200019,PC방,HL,상권축소,4.605325391285559,242081130.13617012,52.81923223653176,-0.29912085940347655,1262333500.1586003,53.49463837890001,2367651423.0394344,0.4551460406939509,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS200031,세탁소,HL,상권축소,15.635554776660559,224110611.91795328,51.97776192433717,-0.20447280246356436,1178019381.926547,52.52412336136676,2274174712.558336,0.3997216503231528,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS200031,세탁소,HL,상권축소,16.05353326619078,212123532.84343588,52.69131572027656,0.3452058912048962,1258003287.3925843,52.50952512433313,2487931809.6414824,0.602170405418748,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS200031,세탁소,HL,상권축소,16.08579749922076,238380982.63750443,52.76576021139123,-0.17773767395277562,1255662464.2073374,53.00192445565751,2407500383.919176,0.39464225576015866,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS200031,세탁소,HL,상권축소,15.790537436784803,238400368.5741142,52.83624740966744,0.2542190501566429,1272228605.6409876,52.99820372537396,2421498683.973287,0.9857595268083456,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS200031,세탁소,HL,상권축소,15.895224827588459,242081130.13617012,52.81923223653176,-0.2901959126524267,1262333500.1586003,53.49463837890001,2367651423.0394344,0.49377358452164166,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS200037,노래방,HL,상권축소,16.417982558853566,224110611.91795328,51.97776192433717,2.2158127154757015,1178019381.926547,52.52412336136676,2274174712.558336,4.426121474029429,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS200037,노래방,HL,상권축소,16.08768483091728,212123532.84343588,52.69131572027656,-0.052974861328010325,1258003287.3925843,52.50952512433313,2487931809.6414824,0.09518931823622911,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS200037,노래방,HL,상권축소,16.444438676701065,238380982.63750443,52.76576021139123,-0.09332806052819842,1255662464.2073374,53.00192445565751,2407500383.919176,-0.4923065084270177,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS200037,노래방,HL,상권축소,14.370570216822852,238400368.5741142,52.83624740966744,-0.4665190012123429,1272228605.6409876,52.99820372537396,2421498683.973287,0.6917440377654447,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS200037,노래방,HL,상권축소,12.123511774365783,242081130.13617012,52.81923223653176,0.8673933142826256,1262333500.1586003,53.49463837890001,2367651423.0394344,2.8622930536123157,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
