STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,AGRDE_20_FLPOP_CO,AGRDE_30_FLPOP_CO,FAG_20_REPOP_CO,AGRDE_40_REPOP_CO,TMZON_21_24_FLPOP_CO,AGRDE_20_REPOP_CO,MAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,AGRDE_40_FLPOP_CO,MCP_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,CLS_SALE_MT_AVRG,TMZON_00_06_FLPOP_CO,TOT_FLPOP_CO
20234,11590560,상도4동,CS200001,일반교습학원,LL,다이나믹,18.966828473792603,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS200001,일반교습학원,LL,다이나믹,18.97805363494585,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS200001,일반교습학원,LL,다이나믹,18.43717434787653,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS200001,일반교습학원,LL,다이나믹,18.448285349675885,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS200003,예술학원,LL,다이나믹,11.826131437581958,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS200003,예술학원,LL,다이나믹,12.551349298395436,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS200003,예술학원,LL,다이나믹,12.613703088882252,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS200003,예술학원,LL,다이나믹,11.823189102000846,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS200003,예술학원,LL,다이나믹,11.005229172253209,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS200031,세탁소,LL,다이나믹,12.917151519350538,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS200031,세탁소,LL,다이나믹,12.850126115142007,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS200031,세탁소,LL,다이나믹,13.020666125094813,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS200031,세탁소,LL,다이나믹,13.48385929889889,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS200031,세탁소,LL,다이나믹,13.44827106223932,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS200037,노래방,LL,다이나믹,7.106492896039059,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS200037,노래방,LL,다이나믹,7.170552834237995,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS200037,노래방,LL,다이나믹,7.615783819057195,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS200037,노래방,LL,다이나믹,5.858087790963135,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS200037,노래방,LL,다이나믹,5.822612164550864,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS300001,슈퍼마켓,LL,다이나믹,20.723119858113243,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS300001,슈퍼마켓,LL,다이나믹,22.545431406961562,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS300001,슈퍼마켓,LL,다이나믹,21.864733708174594,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS300001,슈퍼마켓,LL,다이나믹,21.682853260826892,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS300001,슈퍼마켓,LL,다이나믹,22.525820290452188,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS300002,편의점,LL,다이나믹,15.26776989873344,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS300002,편의점,LL,다이나믹,15.447306312888154,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS300002,편의점,LL,다이나믹,14.753242144407992,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS300002,편의점,LL,다이나믹,14.906133783220186,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS300002,편의점,LL,다이나믹,15.217572474260521,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS300004,핸드폰,LL,다이나믹,5.765086296187029,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS300004,핸드폰,LL,다이나믹,5.807837257640401,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS300004,핸드폰,LL,다이나믹,5.83089240955448,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS300004,핸드폰,LL,다이나믹,5.839447955388341,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS300004,핸드폰,LL,다이나믹,5.573783243602144,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS300007,육류판매,LL,다이나믹,8.64526699983579,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS300007,육류판매,LL,다이나믹,8.560951618700244,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS300007,육류판매,LL,다이나믹,7.386413734568271,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS300007,육류판매,LL,다이나믹,6.228923423453384,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS300007,육류판매,LL,다이나믹,5.813237725264211,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS300008,수산물판매,LL,다이나믹,13.77757998247469,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS300008,수산물판매,LL,다이나믹,12.603071280772676,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS300008,수산물판매,LL,다이나믹,11.04616032453743,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS300008,수산물판매,LL,다이나믹,10.317331760162274,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS300008,수산물판매,LL,다이나믹,9.625101172488263,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS300009,청과상,LL,다이나믹,12.079934059012537,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS300009,청과상,LL,다이나믹,11.854701444302199,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS300009,청과상,LL,다이나믹,11.766907332683052,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS300009,청과상,LL,다이나믹,12.221431934021885,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS300009,청과상,LL,다이나믹,12.490424788063834,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
