STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,AGRDE_10_FLPOP_CO
20233,11650621,방배4동,CS100003,일식음식점,HH,정체,17.285892527126503,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.4899322190759472,0.3939044807543419,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS100003,일식음식점,HH,정체,16.329192993477726,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,0.07513801464976577,1.5173082374148248,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS100003,일식음식점,HH,정체,16.626489996333937,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,1.8061931751585698,0.9091078591791453,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS100003,일식음식점,HH,정체,16.27118249929392,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.12514537283044236,0.9004377255225322,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS100003,일식음식점,HH,정체,16.89889231722911,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.9654202787521142,0.5316523325095788,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS100004,양식음식점,HH,정체,29.100608571588428,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,-0.09578522398132994,1.100694536624914,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS100004,양식음식점,HH,정체,29.90725580505205,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,-0.24326906092557632,0.5573618342684286,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS100004,양식음식점,HH,정체,30.46196111188543,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,0.8706678143089386,0.9628751747029531,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS100004,양식음식점,HH,정체,31.026807200475826,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,1.1075031541978668,1.4493524808040905,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS100004,양식음식점,HH,정체,30.813444216118054,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,-0.1341627546111489,1.030304823033173,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS100005,제과점,HH,정체,22.91898002965933,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.37623120981523894,0.10237554325039788,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS100005,제과점,HH,정체,23.79068984380802,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,0.3966523712290233,1.441593367195149,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS100005,제과점,HH,정체,24.572882997164395,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,0.28383723226228963,1.4416250239372497,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS100005,제과점,HH,정체,25.572820286902573,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,1.2797074284320342,-0.003160679432307467,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS100005,제과점,HH,정체,26.46954743110656,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.5372955948806208,-0.0055226557513370494,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS100007,치킨전문점,HH,정체,10.65388183741071,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.1570553937316181,-0.20208388021493584,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS100007,치킨전문점,HH,정체,10.386355169742954,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,1.8391147673570813,2.443702941405104,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS100007,치킨전문점,HH,정체,10.102574473191565,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,0.0790107459527793,1.0056594769584801,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS100007,치킨전문점,HH,정체,9.621781146576133,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.09928784482537244,-0.44849480693564764,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS100007,치킨전문점,HH,정체,10.186828253554838,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.3060120072561662,-0.26590033083014003,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS100008,분식전문점,HH,정체,46.693890956681805,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,1.5528145825877522,2.631109394306123,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS100008,분식전문점,HH,정체,45.129552087467445,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,1.028095193634116,2.7991346445086664,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS100008,분식전문점,HH,정체,46.98714528599925,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,2.539661798353278,1.7327543104835388,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS100008,분식전문점,HH,정체,46.69209383643301,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.9401032565459055,1.50834937930926,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS100008,분식전문점,HH,정체,45.88519222431084,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,1.4243004804904662,2.7014009977530375,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS100009,호프-간이주점,HH,정체,7.131577246848151,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,1.4016252868237975,-0.26705332346285515,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS100009,호프-간이주점,HH,정체,6.362665515293184,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,1.6260728177378403,0.16527541684494385,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS100009,호프-간이주점,HH,정체,5.883532217901218,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,0.7730278973503664,-0.20150604282585544,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS100009,호프-간이주점,HH,정체,4.977741145459311,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,1.7323905956625238,-0.03654197337255807,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS100009,호프-간이주점,HH,정체,5.045445772694478,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.9363052880801115,-0.4475056715298665,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS100010,커피-음료,HH,정체,61.82223048251198,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,2.2305490874392992,3.1914327688983835,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS100010,커피-음료,HH,정체,63.6239444206134,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,2.8963426955688836,2.282281972933516,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS100010,커피-음료,HH,정체,67.91137221155802,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,6.522975868040405,2.9205892235601283,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS100010,커피-음료,HH,정체,68.1104569097843,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,2.707350763208801,2.5996306899014394,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS100010,커피-음료,HH,정체,70.45815263979178,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,5.5861374474768475,3.485288501665575,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS200001,일반교습학원,HH,정체,59.22885173883537,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.9701914933878579,1.4967804352471243,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS200001,일반교습학원,HH,정체,59.35229810435776,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,0.5399841375258871,1.8055246832977887,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS200001,일반교습학원,HH,정체,59.54219851059915,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,-0.4305887239953792,0.3659584507067851,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS200001,일반교습학원,HH,정체,59.70849024202012,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.7379043326562953,1.2992527140503198,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS200001,일반교습학원,HH,정체,60.09752799536361,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.7262319857562564,1.7933582361811433,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS200002,외국어학원,HH,정체,22.942937995078854,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,1.7913226569533425,0.013165886830534657,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS200002,외국어학원,HH,정체,27.01974617168065,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,3.9023846005076708,0.05459455427718418,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS200002,외국어학원,HH,정체,29.567597108166932,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,1.4607717867053132,0.06565512147608275,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS200002,외국어학원,HH,정체,32.39857325678182,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,3.2747246934841487,0.9070781560775522,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS200002,외국어학원,HH,정체,36.44357460821588,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,3.0871994154282874,-0.19269222772593486,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS200003,예술학원,HH,정체,32.67828012000435,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.5184331181059618,1.2351734428476908,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS200003,예술학원,HH,정체,33.34805881288934,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,1.2837558328295822,1.2425808050731153,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS200003,예술학원,HH,정체,32.905024369331784,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,-0.058112138087267784,3.041214197884899,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS200003,예술학원,HH,정체,33.175340313314464,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,-0.4499356306482938,1.6756730570680993,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS200003,예술학원,HH,정체,32.74921950734269,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,-0.04235236042434415,1.6300457336904053,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS200016,당구장,HH,정체,15.4005193642594,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.6264158678590002,1.0159874307726158,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS200016,당구장,HH,정체,14.523570957621533,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,0.31278135346518865,1.4609354280074935,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS200016,당구장,HH,정체,14.341856929099828,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,0.34300758637032125,0.8063921626633288,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS200016,당구장,HH,정체,14.341620048906814,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.23178919480750126,0.48232153526237065,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS200016,당구장,HH,정체,14.589622030419546,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.5284303667515378,0.5808122243331347,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS200026,자동차미용,HH,정체,9.430974330067622,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.24906933804468467,0.09927459428860685,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS200026,자동차미용,HH,정체,9.231422316863503,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,0.1431840617153901,0.10444362843126105,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS200026,자동차미용,HH,정체,9.744493108758892,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,0.15813534173707358,0.10436555127276283,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS200026,자동차미용,HH,정체,9.209236229185853,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.15171613343548962,0.37572743484177373,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS200026,자동차미용,HH,정체,10.081029088439799,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.20962322420838497,0.11527047105267052,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS200031,세탁소,HH,정체,19.636452536728296,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,-0.06611013816406489,-0.006385938225792821,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS200031,세탁소,HH,정체,19.685166888028416,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,-0.06656111285931066,-0.004489012520463706,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS200031,세탁소,HH,정체,19.654287083112298,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,-0.06632660880179224,-0.005040487788657376,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS200031,세탁소,HH,정체,19.8653790959304,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.16033933697502145,-0.0048783638384125435,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS200031,세탁소,HH,정체,19.588302316076692,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,-0.07397188559860564,-0.011606381869231422,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS200037,노래방,HH,정체,5.948991495555649,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,-4.107489963713388e-06,-0.04934502549196141,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS200037,노래방,HH,정체,5.995589255398036,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,-2.815841297630961e-06,-0.12476149870299363,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS200037,노래방,HH,정체,6.062700584809122,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,-4.507928475493166e-06,-0.13685943936893916,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS200037,노래방,HH,정체,6.048447621118944,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,-3.6284001583769943e-06,-0.11135874689880702,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS200037,노래방,HH,정체,6.006583232172044,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,-8.11402454409848e-06,-0.1522055593192143,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300001,슈퍼마켓,HH,정체,34.0818069403631,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,2.5491311911441854,0.3042955262508138,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300001,슈퍼마켓,HH,정체,34.3418827711187,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,2.0366804530892058,0.7401182711881433,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300001,슈퍼마켓,HH,정체,33.60561983590959,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,2.400893509095403,2.652492872807448,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300001,슈퍼마켓,HH,정체,33.44187015812977,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,2.8594058002095633,2.6255232843683247,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300001,슈퍼마켓,HH,정체,34.6868839977254,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,2.5151874042794415,0.40208443474723343,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300002,편의점,HH,정체,25.459372913628915,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.8847284587627993,0.7071270300513106,95099223.25121258,1194131.0120227512,1255273.711800146
