STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO
20233,11560535,영등포동,CS100003,일식음식점,HH,정체,51.97776192433717,2941554625.8363876,56.59881743135283,1.5478691728442813,4672006100.771499,921182551.7474736,2.296182962483476,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS100003,일식음식점,HH,정체,52.69131572027656,4251165022.4436264,56.664162447815535,2.246897945123263,4771013977.308559,960774898.1930466,0.1349270991716084,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS100003,일식음식점,HH,정체,52.76576021139123,2820521838.275793,57.84130753744419,1.3530257667169425,4870736943.788325,927558329.902757,4.077516257723225,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS100003,일식음식점,HH,정체,52.83624740966744,4201088787.9831653,57.83728488111466,1.5921859389841804,4948351730.792639,968222155.542464,1.1725142379310378,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS100003,일식음식점,HH,정체,52.81923223653176,2519778352.27369,58.43795447730825,1.6126956788357276,5081439756.898907,960713886.4692043,2.4292653624670297,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS100004,양식음식점,HH,정체,51.97776192433717,2941554625.8363876,65.20138472575513,0.5667188776328937,4672006100.771499,921182551.7474736,6.991283971142459,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS100004,양식음식점,HH,정체,52.69131572027656,4251165022.4436264,62.152618282522575,3.1019068253827125,4771013977.308559,960774898.1930466,2.6290183761145887,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS100004,양식음식점,HH,정체,52.76576021139123,2820521838.275793,60.55105880417403,1.6376548273253615,4870736943.788325,927558329.902757,1.5603692960189202,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS100004,양식음식점,HH,정체,52.83624740966744,4201088787.9831653,60.59531756688441,1.073712847970674,4948351730.792639,968222155.542464,2.1480898675705085,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS100004,양식음식점,HH,정체,52.81923223653176,2519778352.27369,61.095546891836506,1.4235904660024747,5081439756.898907,960713886.4692043,2.2181157915192076,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS100005,제과점,HH,정체,51.97776192433717,2941554625.8363876,27.28383702483565,-1.3337260991813247,4672006100.771499,921182551.7474736,-0.398815730875024,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS100005,제과점,HH,정체,52.69131572027656,4251165022.4436264,28.36864029002001,-1.000209780111194,4771013977.308559,960774898.1930466,0.15872074022925808,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS100005,제과점,HH,정체,52.76576021139123,2820521838.275793,28.67947017338675,-0.07847907781074592,4870736943.788325,927558329.902757,-0.1845456903320506,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS100005,제과점,HH,정체,52.83624740966744,4201088787.9831653,28.04846033337506,-0.247286163415392,4948351730.792639,968222155.542464,-0.3467189531459831,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS100005,제과점,HH,정체,52.81923223653176,2519778352.27369,28.43872929422409,-1.8007941495280877,5081439756.898907,960713886.4692043,-0.5696398609534148,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS100006,패스트푸드점,HH,정체,51.97776192433717,2941554625.8363876,33.50671642514102,2.2309265990144036,4672006100.771499,921182551.7474736,3.0247110000552717,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS100006,패스트푸드점,HH,정체,52.69131572027656,4251165022.4436264,32.75420564443965,3.5052208849932383,4771013977.308559,960774898.1930466,0.7514520204999902,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS100006,패스트푸드점,HH,정체,52.76576021139123,2820521838.275793,32.21169578817176,1.7931853809095415,4870736943.788325,927558329.902757,1.4401721229423692,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS100006,패스트푸드점,HH,정체,52.83624740966744,4201088787.9831653,31.62151496293247,2.102455999776444,4948351730.792639,968222155.542464,1.2800102987299686,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS100006,패스트푸드점,HH,정체,52.81923223653176,2519778352.27369,34.055183513234994,2.598811824578051,5081439756.898907,960713886.4692043,2.983823422356861,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS100007,치킨전문점,HH,정체,51.97776192433717,2941554625.8363876,27.816487887523692,3.5562468319677514,4672006100.771499,921182551.7474736,0.7436092285615437,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS100007,치킨전문점,HH,정체,52.69131572027656,4251165022.4436264,29.0654192571569,0.985361776565989,4771013977.308559,960774898.1930466,1.139713712315411,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS100007,치킨전문점,HH,정체,52.76576021139123,2820521838.275793,26.982182095605847,1.7342901009183653,4870736943.788325,927558329.902757,0.7600585496737979,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS100007,치킨전문점,HH,정체,52.83624740966744,4201088787.9831653,26.948112024847116,1.2315815167228155,4948351730.792639,968222155.542464,0.9378498214739306,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS100007,치킨전문점,HH,정체,52.81923223653176,2519778352.27369,25.302681751923608,1.912902259585917,5081439756.898907,960713886.4692043,0.36152415277444083,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS100008,분식전문점,HH,정체,51.97776192433717,2941554625.8363876,95.77320996065308,3.871684243890374,4672006100.771499,921182551.7474736,6.152178125786122,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS100008,분식전문점,HH,정체,52.69131572027656,4251165022.4436264,98.34950389282389,3.6624296794716846,4771013977.308559,960774898.1930466,4.912935929490722,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS100008,분식전문점,HH,정체,52.76576021139123,2820521838.275793,104.82721696715562,1.3412772884960358,4870736943.788325,927558329.902757,7.519196056760966,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS100008,분식전문점,HH,정체,52.83624740966744,4201088787.9831653,103.7951065834292,3.838936768163097,4948351730.792639,968222155.542464,4.757797526819506,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS100008,분식전문점,HH,정체,52.81923223653176,2519778352.27369,103.2458894358885,3.5698464368549,5081439756.898907,960713886.4692043,5.371437422195056,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS100009,호프-간이주점,HH,정체,51.97776192433717,2941554625.8363876,72.25563431529328,2.747559075537997,4672006100.771499,921182551.7474736,5.671602570707532,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS100009,호프-간이주점,HH,정체,52.69131572027656,4251165022.4436264,73.13871339440942,-1.4136397722112788,4771013977.308559,960774898.1930466,2.7994706088218706,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS100009,호프-간이주점,HH,정체,52.76576021139123,2820521838.275793,70.33926605059949,3.8134309877510755,4870736943.788325,927558329.902757,4.589519352729358,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS100009,호프-간이주점,HH,정체,52.83624740966744,4201088787.9831653,68.12685142005284,4.314760140510781,4948351730.792639,968222155.542464,4.1594837008429,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS100009,호프-간이주점,HH,정체,52.81923223653176,2519778352.27369,66.47414590231932,1.9696613798955624,5081439756.898907,960713886.4692043,6.9123592658952475,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS100010,커피-음료,HH,정체,51.97776192433717,2941554625.8363876,132.9450164847361,4.142603734558711,4672006100.771499,921182551.7474736,5.41029654360102,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS100010,커피-음료,HH,정체,52.69131572027656,4251165022.4436264,131.33295183165072,5.962702508580787,4771013977.308559,960774898.1930466,4.075915821319511,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS100010,커피-음료,HH,정체,52.76576021139123,2820521838.275793,133.69793210336618,4.64322025798164,4870736943.788325,927558329.902757,5.842956190885956,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS100010,커피-음료,HH,정체,52.83624740966744,4201088787.9831653,135.3909450862931,4.290584630749118,4948351730.792639,968222155.542464,5.215215682983457,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS100010,커피-음료,HH,정체,52.81923223653176,2519778352.27369,138.60337807451333,4.228628888400495,5081439756.898907,960713886.4692043,4.7549200340315085,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS200003,예술학원,HH,정체,51.97776192433717,2941554625.8363876,12.578184801804873,0.02010990127139911,4672006100.771499,921182551.7474736,0.4596233624816013,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS200003,예술학원,HH,정체,52.69131572027656,4251165022.4436264,13.064778015680401,0.10298672300844458,4771013977.308559,960774898.1930466,0.892936972835241,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS200003,예술학원,HH,정체,52.76576021139123,2820521838.275793,13.097559374634288,-0.07058973242548779,4870736943.788325,927558329.902757,0.4405680975264118,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS200003,예술학원,HH,정체,52.83624740966744,4201088787.9831653,13.812559170235852,0.13352164957112767,4948351730.792639,968222155.542464,2.0350867988040005,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS200003,예술학원,HH,정체,52.81923223653176,2519778352.27369,13.496137259259958,0.1922036353818557,5081439756.898907,960713886.4692043,0.5703704732932855,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS200017,골프연습장,HH,정체,51.97776192433717,2941554625.8363876,7.96104224456141,0.40232356487937704,4672006100.771499,921182551.7474736,0.8077180112883515,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS200017,골프연습장,HH,정체,52.69131572027656,4251165022.4436264,7.963208452794514,0.7755506955051309,4771013977.308559,960774898.1930466,0.8985624127240524,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS200017,골프연습장,HH,정체,52.76576021139123,2820521838.275793,8.022908116710031,0.18298891654805105,4870736943.788325,927558329.902757,0.8176894973402689,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS200017,골프연습장,HH,정체,52.83624740966744,4201088787.9831653,8.11378392433851,-0.1112287776344485,4948351730.792639,968222155.542464,0.7137463900783372,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS200017,골프연습장,HH,정체,52.81923223653176,2519778352.27369,8.11022589128055,0.2098625348654427,5081439756.898907,960713886.4692043,0.8526098748178623,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS200019,PC방,HH,정체,51.97776192433717,2941554625.8363876,13.54629592499309,0.19320510491694007,4672006100.771499,921182551.7474736,0.03719910245044309,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS200019,PC방,HH,정체,52.69131572027656,4251165022.4436264,13.003035481089375,0.2628612671059232,4771013977.308559,960774898.1930466,-0.2738830953910959,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS200019,PC방,HH,정체,52.76576021139123,2820521838.275793,12.763817535237623,0.002900196334765015,4870736943.788325,927558329.902757,0.048485067124347914,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS200019,PC방,HH,정체,52.83624740966744,4201088787.9831653,12.82468211568008,-0.08057505593740788,4948351730.792639,968222155.542464,-0.657564331551653,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS200019,PC방,HH,정체,52.81923223653176,2519778352.27369,13.41587613452073,-0.017933938413478234,5081439756.898907,960713886.4692043,-0.144721725906446,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS200026,자동차미용,HH,정체,51.97776192433717,2941554625.8363876,10.91742327558551,0.0,4672006100.771499,921182551.7474736,0.10424595259733316,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS200026,자동차미용,HH,정체,52.69131572027656,4251165022.4436264,11.751248962766782,0.0,4771013977.308559,960774898.1930466,0.8694068057675074,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS200026,자동차미용,HH,정체,52.76576021139123,2820521838.275793,11.710690006701096,0.0,4870736943.788325,927558329.902757,0.0006721804106432083,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS200026,자동차미용,HH,정체,52.83624740966744,4201088787.9831653,11.923842737854494,0.0,4948351730.792639,968222155.542464,0.11511940553008082,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS200026,자동차미용,HH,정체,52.81923223653176,2519778352.27369,11.917556339804065,0.0,5081439756.898907,960713886.4692043,0.19678781879797347,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS200031,세탁소,HH,정체,51.97776192433717,2941554625.8363876,29.39488544986086,0.2975824970597729,4672006100.771499,921182551.7474736,2.157217212870506,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS200031,세탁소,HH,정체,52.69131572027656,4251165022.4436264,29.611435107721157,0.609158171983621,4771013977.308559,960774898.1930466,2.58208912342565,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS200031,세탁소,HH,정체,52.76576021139123,2820521838.275793,30.28180512116109,1.5869463995055184,4870736943.788325,927558329.902757,3.2059932481366924,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS200031,세탁소,HH,정체,52.83624740966744,4201088787.9831653,32.33036092760427,0.8486592692484876,4948351730.792639,968222155.542464,2.5063538964129046,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS200031,세탁소,HH,정체,52.81923223653176,2519778352.27369,33.04534763956424,0.5987235172185819,5081439756.898907,960713886.4692043,2.0861845448913696,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS200032,가전제품수리,HH,정체,51.97776192433717,2941554625.8363876,10.913418310881195,0.05333853106149067,4672006100.771499,921182551.7474736,-0.04728265028035517,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS200032,가전제품수리,HH,정체,52.69131572027656,4251165022.4436264,10.769719184287228,0.049506163641628055,4771013977.308559,960774898.1930466,0.3380904139644862,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS200032,가전제품수리,HH,정체,52.76576021139123,2820521838.275793,10.88938239258221,0.028663514357248558,4870736943.788325,927558329.902757,-0.036779200883753194,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS200032,가전제품수리,HH,정체,52.83624740966744,4201088787.9831653,10.788110052630485,0.3714573463307421,4948351730.792639,968222155.542464,-0.04769273161547431,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS200032,가전제품수리,HH,정체,52.81923223653176,2519778352.27369,10.717034982209825,0.04098859892245721,5081439756.898907,960713886.4692043,-0.06940716243217461,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300001,슈퍼마켓,HH,정체,51.97776192433717,2941554625.8363876,106.38937971948127,0.008330323493858316,4672006100.771499,921182551.7474736,5.493696398540942,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300001,슈퍼마켓,HH,정체,52.69131572027656,4251165022.4436264,104.29864636770381,1.2080081909171518,4771013977.308559,960774898.1930466,1.4919995880015142,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300001,슈퍼마켓,HH,정체,52.76576021139123,2820521838.275793,103.67288486836601,-0.4484575540011273,4870736943.788325,927558329.902757,2.0404991819713207,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300001,슈퍼마켓,HH,정체,52.83624740966744,4201088787.9831653,102.3357713537514,0.24385005447617514,4948351730.792639,968222155.542464,0.041148787945764154,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300001,슈퍼마켓,HH,정체,52.81923223653176,2519778352.27369,101.84009863920826,1.4954246302540821,5081439756.898907,960713886.4692043,5.302974291858308,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300002,편의점,HH,정체,51.97776192433717,2941554625.8363876,81.61365024325501,0.2996209642305683,4672006100.771499,921182551.7474736,1.3458965171664814,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300002,편의점,HH,정체,52.69131572027656,4251165022.4436264,82.23288522867,-0.32956297634729337,4771013977.308559,960774898.1930466,1.8800950310853337,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300002,편의점,HH,정체,52.76576021139123,2820521838.275793,82.15721927931692,-0.6695495700556237,4870736943.788325,927558329.902757,1.494249613939846,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300002,편의점,HH,정체,52.83624740966744,4201088787.9831653,83.77529053724179,0.47832770327296403,4948351730.792639,968222155.542464,2.016027429701733,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
