STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,APT_HSHLD_CO,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_30_WRC_POPLTN_CO,MAG_20_WRC_POPLTN_CO,MAG_60_ABOVE_WRC_POPLTN_CO
20242,11620575,행운동,CS100005,제과점,HL,상권축소,13.31480342690507,2.8079609846901747,-0.01923580302749006,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS100005,제과점,HL,상권축소,13.990948698082596,2.27185064841122,-0.16254734141331278,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS100006,패스트푸드점,HL,상권축소,14.398128577093235,0.9878542999366967,1.9623226088159527,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS100006,패스트푸드점,HL,상권축소,15.014025764539461,1.3804261200035501,1.2709633185406266,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS100006,패스트푸드점,HL,상권축소,14.438583360373366,0.6409091376388405,1.4254578633062427,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS100006,패스트푸드점,HL,상권축소,13.979150867247846,1.4209474211228585,2.0287620846120022,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS100006,패스트푸드점,HL,상권축소,13.607838706518711,1.2116288002243971,2.103496633032854,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS100007,치킨전문점,HL,상권축소,16.896539111746392,0.0012079674105373028,1.1426299103480893,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS100007,치킨전문점,HL,상권축소,16.215802590601434,-0.32627078763409234,-0.42564926782874646,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS100007,치킨전문점,HL,상권축소,16.146795451249627,0.16275618857103913,0.9014199480551064,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS100007,치킨전문점,HL,상권축소,15.985994841857469,0.06385771021522961,1.089649560522358,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS100007,치킨전문점,HL,상권축소,15.976286073652272,-0.6058951428731933,-0.19738333661258967,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS100008,분식전문점,HL,상권축소,37.20641289688895,2.0579337695779705,0.30784511135979553,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS100008,분식전문점,HL,상권축소,37.36719955879056,-0.2040439981815234,0.998298588914285,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS100008,분식전문점,HL,상권축소,36.81202832385243,5.711970740790924,0.5223153984452251,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS100008,분식전문점,HL,상권축소,35.80766888400665,1.123370307747574,2.4390299753818856,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS100008,분식전문점,HL,상권축소,36.28561564858262,2.4957767408626954,-0.27185757693240964,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS100009,호프-간이주점,HL,상권축소,23.22666570394846,0.9295965094449266,-0.19277573798851466,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS100009,호프-간이주점,HL,상권축소,22.518189085409045,-1.2349722279182065,0.4242318928561274,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS100009,호프-간이주점,HL,상권축소,21.596075808017027,0.10203983338970563,-0.46339062183646845,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS100009,호프-간이주점,HL,상권축소,22.127596921090447,0.04714811155450105,-0.9565792690976744,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS100009,호프-간이주점,HL,상권축소,21.63853613617077,-0.5689572120791349,-0.18944892104737876,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS100010,커피-음료,HL,상권축소,56.734752401120055,2.505508140571343,2.082331705205688,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS100010,커피-음료,HL,상권축소,55.95630325302265,1.2994126244740323,1.5288964166169223,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS100010,커피-음료,HL,상권축소,62.265873448139196,5.6136520039800555,1.8152294758266332,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS100010,커피-음료,HL,상권축소,60.608604113439554,1.4937732877910568,2.088939000449102,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS100010,커피-음료,HL,상권축소,63.46496281690897,2.1506832545714882,1.7423561564337382,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS200001,일반교습학원,HL,상권축소,27.236180497840973,-0.2803341536576624,0.05842401913693718,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS200001,일반교습학원,HL,상권축소,27.25843180996421,-0.13350818909529122,0.11956816349937549,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS200001,일반교습학원,HL,상권축소,27.678401437185443,0.13622192976942266,-0.060483947739738836,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS200001,일반교습학원,HL,상권축소,28.671904934383527,1.5226022753468194,0.4865509563542814,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS200001,일반교습학원,HL,상권축소,28.854737348874025,-0.35680856894819374,0.46117582520266837,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS200003,예술학원,HL,상권축소,22.434413707473833,0.2772035781486941,-0.3455262384664508,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS200003,예술학원,HL,상권축소,22.567308354324105,0.6782401098450929,0.2241820591620699,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS200003,예술학원,HL,상권축소,23.141379082620503,0.851485820206422,0.04123577874846618,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS200003,예술학원,HL,상권축소,23.639805797521817,0.5427136261330242,-0.04583129810739839,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS200003,예술학원,HL,상권축소,24.120716907311536,0.26295450728907577,-0.4948561838809422,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS200016,당구장,HL,상권축소,4.0000016059467765,0.5053519157173879,-0.13685015785595225,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS200016,당구장,HL,상권축소,3.0000016059569172,0.04087145208505061,1.1120873798429356,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS200016,당구장,HL,상권축소,3.0000016059569177,0.06999833484537583,-0.005460301388272415,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS200016,당구장,HL,상권축소,4.000002340972871,0.7820962991326084,-0.005706150284822994,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS200016,당구장,HL,상권축소,4.000003946919444,0.257200345837932,-0.272777159703374,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS200031,세탁소,HL,상권축소,28.21588192968527,-0.1398534509512862,-0.7280393513445516,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS200031,세탁소,HL,상권축소,27.985176566156948,-0.6916296485588987,-0.17144325787937642,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS200031,세탁소,HL,상권축소,28.100137372518983,0.3720678367032254,0.4202154973435893,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS200031,세탁소,HL,상권축소,27.839360480643904,0.1451721890789046,0.6464186940564295,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS200031,세탁소,HL,상권축소,27.98393815171445,-0.4743933004509382,-0.3415869643772634,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS200037,노래방,HL,상권축소,10.235477515973876,-0.13518298133605544,-0.10621118268913043,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS200037,노래방,HL,상권축소,10.496931611498793,0.29436019724148865,-0.5508089684267876,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS200037,노래방,HL,상권축소,10.17209513619745,0.40212010227153594,-0.8370146555833028,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS200037,노래방,HL,상권축소,9.72305861724281,0.04019983830366003,-0.9108744338876082,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS200037,노래방,HL,상권축소,9.064655242669915,0.34555411000904684,-0.7867233555669906,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300001,슈퍼마켓,HL,상권축소,27.407538315626507,3.6009297701555067,1.3106188625962274,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300001,슈퍼마켓,HL,상권축소,26.607720704201146,0.913150630380779,1.3801470719921438,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300001,슈퍼마켓,HL,상권축소,26.805754462148872,1.5113007277105106,0.40486950111234654,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300001,슈퍼마켓,HL,상권축소,27.211114316240085,1.278079355186927,0.07148463369704294,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300001,슈퍼마켓,HL,상권축소,28.48631989217468,3.6888876506895305,1.3467363358726994,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300002,편의점,HL,상권축소,30.92065166889551,-0.13914745927863992,1.8712144117162026,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300002,편의점,HL,상권축소,30.525235112090744,-0.15304345889854304,1.8265874170615997,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300002,편의점,HL,상권축소,30.327898687703872,-0.15726454579988947,1.6791120176636336,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300002,편의점,HL,상권축소,31.233018666006938,0.054980919304685155,0.5696838736061549,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300002,편의점,HL,상권축소,30.175746656583495,-0.5223488402478513,2.0704599300611353,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300006,미곡판매,HL,상권축소,6.687113813966025,-0.08799426915365816,0.0,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300006,미곡판매,HL,상권축소,6.578291652813597,-0.03588153589624349,0.0,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300006,미곡판매,HL,상권축소,5.753313213414927,-0.03090254468763562,0.0,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300006,미곡판매,HL,상권축소,5.810311455725759,-0.26395915202187703,0.0,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300006,미곡판매,HL,상권축소,5.561321046339734,-0.16394112509427305,0.0,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300007,육류판매,HL,상권축소,12.116865671316674,1.4227971608738152,-0.19574932933174352,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
