STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,APT_HSHLD_CO,OPR_SALE_MT_AVRG
20233,11560550,당산1동,CS100003,일식음식점,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,26.410128983799968,0.2733269626010997,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,2.7720642425535233,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS100003,일식음식점,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,25.43857146444831,1.5228804424841047,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,0.9887439526539525,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS100003,일식음식점,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,25.60453146343666,0.9557133888751959,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,1.682136702323738,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS100003,일식음식점,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,25.205863913210845,0.9316014874896217,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,1.6472400180673494,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS100003,일식음식점,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,26.793201629346598,0.24811629229543453,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,3.086164677820299,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS100004,양식음식점,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,26.47641611060353,1.327877543371534,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,2.4504242283341124,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS100004,양식음식점,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,26.180204727543178,1.691007607804369,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,1.970319718918359,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS100004,양식음식점,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,26.917043934385177,1.1339515540166998,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,1.9856030889726486,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS100004,양식음식점,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,26.931943686979803,1.4844221349305644,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,1.6498499897358225,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS100004,양식음식점,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,27.798860341719852,1.3990190792837174,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,2.470438716545038,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS100005,제과점,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,18.133294789085976,0.10390646563349858,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,2.7440326793143623,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS100005,제과점,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,18.93687417689211,0.9878976591019434,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,1.3513683578912246,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS100005,제과점,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,19.338707942514887,0.866193116938949,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.6347952951632676,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS100005,제과점,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,19.21390265825556,0.33664092126641715,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,0.881438543447389,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS100005,제과점,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,20.375598916934642,0.269696788164794,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,1.8830440801149508,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS100006,패스트푸드점,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,20.73902647815149,1.2326835629587625,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,1.5902268928025713,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS100006,패스트푸드점,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,21.011214278794537,1.5448324969058598,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,1.3476428753152356,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS100006,패스트푸드점,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,21.798891970357612,1.2596597518409025,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.6949924157729488,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS100006,패스트푸드점,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,21.16739014254747,1.8435537154743056,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,1.9527995794637913,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS100006,패스트푸드점,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,21.969721049506752,1.2847073055830438,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,1.783400180037129,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS100008,분식전문점,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,49.37014982981619,1.4995629978065383,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,2.8702620578788496,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS100008,분식전문점,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,50.89516115091492,0.7595551870905288,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,4.860455207003708,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS100008,분식전문점,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,51.328009560092696,1.0451413110952152,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,2.928982452052633,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS100008,분식전문점,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,53.12927436839947,-0.4840410824723743,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,4.245707367300793,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS100008,분식전문점,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,51.090137677702664,1.1943181066745772,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,3.8340879223911597,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS100009,호프-간이주점,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,67.57415547060864,0.3702859368927911,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,4.009354425841458,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS100009,호프-간이주점,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,66.24486554094896,1.5642253819534266,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,-0.3405298098913627,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS100009,호프-간이주점,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,65.40736219270252,-0.320047989032886,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,1.945035181840051,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS100009,호프-간이주점,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,62.21837780401015,2.844349771246658,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,2.630762911583806,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS100009,호프-간이주점,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,64.86734522300719,0.3606484382584161,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,4.465999625528077,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS100010,커피-음료,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,108.82668912432143,3.644664519512851,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,7.9386834680612495,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS100010,커피-음료,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,111.81709675737127,3.105748760251804,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,8.414009753533911,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS100010,커피-음료,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,113.23948591387663,4.627144649562576,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,8.06196022793737,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS100010,커피-음료,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,115.99666642075816,1.9183885868676487,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,8.432319666907835,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS100010,커피-음료,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,117.56444279049586,4.807338468452288,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,8.610913088871698,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS200002,외국어학원,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,6.079998311083556,0.7004152237341704,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,0.7098800674958194,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS200002,외국어학원,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,6.165233847120424,-0.06381242243533003,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,0.494533185479325,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS200002,외국어학원,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,6.627057453088034,0.2758130281151623,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.3712394180789641,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS200002,외국어학원,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,6.496293601306845,0.7014971596792172,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,0.7744696849586779,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS200002,외국어학원,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,6.50842798662893,0.4040677002653391,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,0.5846526204040463,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS200003,예술학원,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,18.49185453888911,0.08662689608662621,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,-0.05281315050923441,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS200003,예술학원,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,19.063397754926516,0.8274298606238814,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,1.676661294359238,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS200003,예술학원,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,19.059549238031728,-0.03487361244095316,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.24479949575636983,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS200003,예술학원,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,19.33758989093919,0.5355890594977677,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,0.9938955100658979,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS200003,예술학원,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,19.28162077001962,-0.007919663148534761,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,0.06745445076255324,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS200016,당구장,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,9.713769209874846,0.725830465511782,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,0.5849902124828977,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS200016,당구장,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,9.474792680371419,0.4256394923768172,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,0.12433569902790464,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS200016,당구장,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,9.263019531312558,0.38259319011075066,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,1.0447762738376745,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS200016,당구장,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,9.043826631790969,0.37575576129529514,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,0.2176162415169572,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS200016,당구장,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,8.791008682669242,0.35507133226575915,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,0.6699829960532231,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS200017,골프연습장,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,8.380826731757155,-0.062380026560360555,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,0.07517232571668614,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS200017,골프연습장,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,10.048873998147668,-0.06160108221613072,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,0.9297072580515123,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS200017,골프연습장,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,10.253354475187805,-0.061602405705153664,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.14612640081190612,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS200017,골프연습장,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,12.576899768492533,-0.061602399582265696,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,1.0883950285843986,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS200017,골프연습장,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,13.192538763008745,-0.13215087596182568,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,0.21259631746425467,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS200031,세탁소,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,11.394804677918016,-0.6431004662234356,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,-0.18555608558631892,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS200031,세탁소,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,9.133622961605461,1.1404717140894305,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,-0.1616882377738762,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS200031,세탁소,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,10.192355581613127,-0.07884006805989907,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,-0.28269710638109863,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS200031,세탁소,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,7.889687824506677,0.9295686461392341,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,0.12959172267882302,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS200031,세탁소,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,9.096811739051892,-0.3699908307387534,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,-0.2557750808840108,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS200037,노래방,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,27.237945898468023,2.114076772594931,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,0.3765189875431688,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS200037,노래방,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,26.739824111140408,0.9785808308841139,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,1.4549122890507884,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS200037,노래방,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,26.478478009926725,0.8275349916939967,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.18170040236268264,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS200037,노래방,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,25.62699132303451,0.5982549864839062,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,1.0171708989879784,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS200037,노래방,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,24.792920389147056,1.4699448878368797,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,0.5126700871151533,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300001,슈퍼마켓,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,57.313956386161166,1.8635350381643412,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,3.3600606974758844,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300001,슈퍼마켓,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,61.491547986064056,1.9059763889235217,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,10.530898916090237,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300001,슈퍼마켓,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,67.75467470077167,1.262287575768911,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,9.73195149609948,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300001,슈퍼마켓,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,69.84569380804076,1.3171761576754684,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,5.286176394322946,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300001,슈퍼마켓,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,70.37758779440111,1.4605049823347176,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,5.688792194890002,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300002,편의점,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,48.62945014819699,4.984509159850951,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,5.297179789778343,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300002,편의점,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,48.26978694978499,1.6761655613717457,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,2.88975330380089,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300002,편의점,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,48.70417104688953,3.828297757445578,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,3.394374875722115,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300002,편의점,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,49.55008631353264,1.3459362976558293,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,2.661500791388274,4.6105753367415754e-15,110.13203627704746
