STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20233,11110640,이화동,CS100004,양식음식점,LH,상권확장,43.2424713262476,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,0.3865685643260907,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS100004,양식음식점,LH,상권확장,43.43137472562289,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,0.3875199258785147,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS100004,양식음식점,LH,상권확장,44.955532456351094,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,0.0736148672806547,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS100004,양식음식점,LH,상권확장,45.00955529585382,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,0.2588742519981517,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS100004,양식음식점,LH,상권확장,45.73400082923139,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,0.18667399681532232,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS100006,패스트푸드점,LH,상권확장,18.608786378519703,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,0.5874859179780192,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS100006,패스트푸드점,LH,상권확장,17.666215686009778,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,0.3513103996409186,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS100006,패스트푸드점,LH,상권확장,17.91581444959213,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,0.32054847456031843,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS100006,패스트푸드점,LH,상권확장,18.127581659137547,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,-0.13158834977027717,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS100006,패스트푸드점,LH,상권확장,17.895165673132134,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,0.6050598920964563,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS100007,치킨전문점,LH,상권확장,5.9362233595736615,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,0.34789934342483864,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS100007,치킨전문점,LH,상권확장,6.033511907705997,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,0.23096043601492533,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS100007,치킨전문점,LH,상권확장,7.341646930805422,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,0.23172450821410143,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS100007,치킨전문점,LH,상권확장,7.609150215963182,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,0.0465553591100859,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS100007,치킨전문점,LH,상권확장,6.098674647340142,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,0.3229886241554703,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS100008,분식전문점,LH,상권확장,38.45625561874007,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,0.7264040163300121,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS100008,분식전문점,LH,상권확장,38.170562990757304,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,0.8363801924599747,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS100008,분식전문점,LH,상권확장,37.48224091012224,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,1.1246024314911678,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS100008,분식전문점,LH,상권확장,36.93912255397154,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,1.2079003219595628,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS100008,분식전문점,LH,상권확장,37.704593019177096,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,0.4566233881946511,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS100009,호프-간이주점,LH,상권확장,16.342218530546536,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,0.5227360738412228,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS100009,호프-간이주점,LH,상권확장,17.10757114763976,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,-0.28144460494593637,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS100009,호프-간이주점,LH,상권확장,16.593487338940044,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,0.5222612895525107,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS100009,호프-간이주점,LH,상권확장,16.262536156649247,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,0.17754299333644785,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS100009,호프-간이주점,LH,상권확장,15.812103750927726,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,0.39477269213965094,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS100010,커피-음료,LH,상권확장,109.97423095670193,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,3.772512608360069,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS100010,커피-음료,LH,상권확장,111.67910174747843,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,4.522836380609137,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS100010,커피-음료,LH,상권확장,115.88191568939617,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,4.281371634384405,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS100010,커피-음료,LH,상권확장,116.22087385401738,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,3.4053809096480667,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS100010,커피-음료,LH,상권확장,118.43991623120847,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,4.016933167862405,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS200001,일반교습학원,LH,상권확장,8.658715291543192,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,-0.03216892254738868,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS200001,일반교습학원,LH,상권확장,8.765278857301412,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,0.753292011855229,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS200001,일반교습학원,LH,상권확장,8.782745900656487,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,-0.03280835188221645,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS200001,일반교습학원,LH,상권확장,8.599723797233693,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,-0.059847483721505355,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS200001,일반교습학원,LH,상권확장,8.275178929247595,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,-0.08669004391336782,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS200016,당구장,LH,상권확장,4.73586200795733,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,-0.07125119161484728,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS200016,당구장,LH,상권확장,4.9098591639862805,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,-0.0701356972035444,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS200016,당구장,LH,상권확장,4.909859189389334,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,-0.0701929262016283,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS200016,당구장,LH,상권확장,4.909859198838197,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,-0.0701926817909264,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS200016,당구장,LH,상권확장,5.365862426491971,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,-0.13892112241985877,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS200037,노래방,LH,상권확장,2.645153828613744,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,0.4113229405832964,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS200037,노래방,LH,상권확장,2.645153878430684,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,0.06677702234481137,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS200037,노래방,LH,상권확장,2.6451538784306887,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,0.06682390613618447,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS200037,노래방,LH,상권확장,2.6451538783777524,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,0.06683371554333739,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS200037,노래방,LH,상권확장,2.385719090675365,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,0.32300019015392545,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS300002,편의점,LH,상권확장,24.447734338272745,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,0.1787525301697579,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS300002,편의점,LH,상권확장,24.27738147494682,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,0.43424318052504907,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS300002,편의점,LH,상권확장,24.15458617082647,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,1.4044213772927727,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS300002,편의점,LH,상권확장,24.778235364000828,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,-0.31785956034046836,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS300002,편의점,LH,상권확장,25.346581781113844,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,0.2800457853123856,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS300011,일반의류,LH,상권확장,41.76543828653746,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,0.23902633605542334,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS300011,일반의류,LH,상권확장,41.550458371155926,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,0.79853304311963,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS300011,일반의류,LH,상권확장,40.62369933361217,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,0.8168634068613895,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS300011,일반의류,LH,상권확장,40.87561555107494,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,0.3130433352848752,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS300011,일반의류,LH,상권확장,40.711161810656385,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,-0.10349065214017478,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS300021,문구,LH,상권확장,10.980048299180547,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,-0.04766701635614972,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS300021,문구,LH,상권확장,10.983815843498485,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,0.4499470271673243,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS300021,문구,LH,상권확장,10.983820076023587,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,-0.0905622024071902,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS300021,문구,LH,상권확장,10.983818647719515,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,-0.08877643787860204,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS300021,문구,LH,상권확장,11.97942773419268,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,-0.09138410443942542,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS300022,화장품,LH,상권확장,25.18164461705389,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,0.7166528568793432,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS300022,화장품,LH,상권확장,24.93390181637205,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,0.4370592467664466,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS300022,화장품,LH,상권확장,24.401217005934214,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,-0.01672268172557545,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS300022,화장품,LH,상권확장,24.46994481210272,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,0.40125689210861015,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS300022,화장품,LH,상권확장,23.659851804541894,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,0.6476974057539182,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS300043,전자상거래업,LH,상권확장,55.5781467000296,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,2.0058565607289958,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS300043,전자상거래업,LH,상권확장,51.400716808078464,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,3.2406729358040978,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS300043,전자상거래업,LH,상권확장,48.52688634096417,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,2.7770141195614166,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS300043,전자상거래업,LH,상권확장,44.40835892821223,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,3.2912975708014116,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS300043,전자상거래업,LH,상권확장,43.36891664790314,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,2.5179330300083524,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
