STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20241,11380580,응암1동,CS100003,일식음식점,LL,다이나믹,21.99975833692399,616970304.3340769,3.53813698250457,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,5.859865815565891,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS100003,일식음식점,LL,다이나믹,22.205000050030723,669976651.3450897,-0.11296103565810922,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,1.0083149428470701,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS100003,일식음식점,LL,다이나믹,22.136308534097793,676315154.9154707,0.21618177946247596,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,5.113281047520454,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS100004,양식음식점,LL,다이나믹,11.034792785938937,632982419.1328782,0.7775072626352486,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,0.3114843637787906,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS100004,양식음식점,LL,다이나믹,10.994255435216992,632862600.2753569,-0.13347397876934375,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,-0.02206548992845614,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS100004,양식음식점,LL,다이나믹,11.096045847591112,616970304.3340769,0.9061189730836738,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.39327887593884314,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS100004,양식음식점,LL,다이나믹,11.22069061107521,669976651.3450897,0.4147186788597055,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.3223495905547409,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS100004,양식음식점,LL,다이나믹,11.335569457248482,676315154.9154707,0.5176679861491055,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.5233723539593205,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS100005,제과점,LL,다이나믹,16.026287163997413,632982419.1328782,-0.8828942583681463,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,1.1331318777939603,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS100005,제과점,LL,다이나믹,16.540536843011505,632862600.2753569,0.13133924577792266,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,1.7316467776997428,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS100005,제과점,LL,다이나믹,17.178434363505065,616970304.3340769,0.10230004087064792,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,1.4983275011986334,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS100005,제과점,LL,다이나믹,18.361916482344935,669976651.3450897,1.072179086545504,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,1.4983315481723651,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS100005,제과점,LL,다이나믹,18.834074148794507,676315154.9154707,-0.13888760714421233,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,1.5262295442675606,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS100006,패스트푸드점,LL,다이나믹,25.543623413695116,632982419.1328782,0.1667954097397495,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,0.3067331973871013,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS100006,패스트푸드점,LL,다이나믹,25.872589481467774,632862600.2753569,0.3027836943004626,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.7337950794011548,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS100006,패스트푸드점,LL,다이나믹,26.152553479331544,616970304.3340769,1.4654604340757302,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.9289612769535427,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS100006,패스트푸드점,LL,다이나믹,26.9500232352418,669976651.3450897,0.49955477127961156,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.12341196595763637,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS100006,패스트푸드점,LL,다이나믹,27.61384536448439,676315154.9154707,0.8507444767838217,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.4152294803038032,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS100007,치킨전문점,LL,다이나믹,14.794976566401376,632982419.1328782,1.2813807868636542,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,1.5621234380238684,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS100007,치킨전문점,LL,다이나믹,14.333630745631849,632862600.2753569,0.5645175763624111,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,1.0279528571986007,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS100007,치킨전문점,LL,다이나믹,14.85826317221453,616970304.3340769,1.7211378885856519,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,1.6335287404693044,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS100007,치킨전문점,LL,다이나믹,14.565773371252856,669976651.3450897,0.9725519524756651,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,1.5254681379649104,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS100007,치킨전문점,LL,다이나믹,14.523957139310166,676315154.9154707,0.8385585454499426,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,1.4474703839161713,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS100008,분식전문점,LL,다이나믹,28.83102101944438,632982419.1328782,2.060980720334425,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,1.7872925442799428,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS100008,분식전문점,LL,다이나믹,29.897126840741425,632862600.2753569,0.6135029589896077,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.656782562423019,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS100008,분식전문점,LL,다이나믹,30.223017488159535,616970304.3340769,1.33258361103697,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,1.8220816208349637,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS100008,분식전문점,LL,다이나믹,29.570035579502587,669976651.3450897,0.4280175311778157,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,1.8948212655673582,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS100008,분식전문점,LL,다이나믹,30.411947984279365,676315154.9154707,1.2705049956296621,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,1.1032709628346322,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS100009,호프-간이주점,LL,다이나믹,20.106358617104288,632982419.1328782,-0.09840355996881733,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,2.2466893392567324,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS100009,호프-간이주점,LL,다이나믹,19.849518561038675,632862600.2753569,2.9650452070323645,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.4423635684602938,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS100009,호프-간이주점,LL,다이나믹,19.97995205592011,616970304.3340769,1.4452820893125282,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.8370781980990214,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS100009,호프-간이주점,LL,다이나믹,18.919242032687585,669976651.3450897,0.14592456579096208,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,1.8506919162648325,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS100009,호프-간이주점,LL,다이나믹,18.147864247366684,676315154.9154707,-0.04547580172392329,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,1.5570786523020104,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS100010,커피-음료,LL,다이나믹,56.76923517462904,632982419.1328782,3.6677364084322415,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,1.8381543736621877,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS100010,커피-음료,LL,다이나믹,57.79960705353386,632862600.2753569,2.9694634037784393,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,2.401420475614105,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS100010,커피-음료,LL,다이나믹,59.69793171043164,616970304.3340769,4.223530814019174,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,2.6006065337541555,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS100010,커피-음료,LL,다이나믹,58.86151117940745,669976651.3450897,2.3901896754366865,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,3.0186742962159436,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS100010,커피-음료,LL,다이나믹,61.515064717167945,676315154.9154707,4.014946018574,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,2.0060119195265576,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS200001,일반교습학원,LL,다이나믹,46.74021472173111,632982419.1328782,1.2188395058904948,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,0.9003295220224761,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS200001,일반교습학원,LL,다이나믹,46.64730723694211,632862600.2753569,-0.27018815446064437,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,1.1885385766252294,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS200001,일반교습학원,LL,다이나믹,47.42384793696884,616970304.3340769,0.8855410238110042,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.24982618553475217,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS200001,일반교습학원,LL,다이나믹,49.06726324998109,669976651.3450897,1.4459196900672746,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.41240077470790326,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS200001,일반교습학원,LL,다이나믹,47.89523510785357,676315154.9154707,0.9568386006765746,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.875076912299976,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS200003,예술학원,LL,다이나믹,30.952605338663325,632982419.1328782,2.648799268922796,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,-0.10604599129874326,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS200003,예술학원,LL,다이나믹,30.544152961104533,632862600.2753569,-0.27307587685212176,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.3972792798190772,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS200003,예술학원,LL,다이나믹,30.87494478920184,616970304.3340769,1.2205486514995407,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,-0.13034472961317473,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS200003,예술학원,LL,다이나믹,32.27404162277175,669976651.3450897,0.6675098354835128,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,-0.12983986056404132,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS200003,예술학원,LL,다이나믹,33.24445784439591,676315154.9154707,2.2886165455770207,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.7309800455324844,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS200016,당구장,LL,다이나믹,15.327666150505339,632982419.1328782,0.20007269878162948,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,-0.09889019208006447,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS200016,당구장,LL,다이나믹,16.09188003917075,632862600.2753569,0.5526472407257341,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,-0.11460672718431127,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS200016,당구장,LL,다이나믹,16.38883906683059,616970304.3340769,0.1212880573430552,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,-0.11454110019733428,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS200016,당구장,LL,다이나믹,16.422784879526347,669976651.3450897,0.4291192088682475,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.13166095762326566,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS200016,당구장,LL,다이나믹,16.682761551052952,676315154.9154707,0.14537618294138643,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,-0.11957293131127116,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS200031,세탁소,LL,다이나믹,18.605587406011605,632982419.1328782,0.3528664281191848,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,0.6252087952618816,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS200031,세탁소,LL,다이나믹,18.992120619951315,632862600.2753569,1.5154794600059893,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.8182545710578828,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS200031,세탁소,LL,다이나믹,19.25657710000607,616970304.3340769,0.45921399619412284,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.44326417921767414,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS200031,세탁소,LL,다이나믹,19.60503741660258,669976651.3450897,0.4712826341871229,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.6135854644833766,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS200031,세탁소,LL,다이나믹,19.514405633172924,676315154.9154707,0.25072155796987394,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.3072766278854636,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS200032,가전제품수리,LL,다이나믹,8.971991799632663,632982419.1328782,-0.007677672029112558,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,-0.05666998465471608,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS200032,가전제품수리,LL,다이나믹,9.003923099658207,632862600.2753569,-0.003721114191182261,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,-0.04183527412167052,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS200032,가전제품수리,LL,다이나믹,9.16414995017495,616970304.3340769,-0.005758358189173949,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.18519689810757575,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS200032,가전제품수리,LL,다이나믹,9.34083163823102,669976651.3450897,-0.0047092992448725494,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,-0.04197427057095493,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS200032,가전제품수리,LL,다이나믹,9.31475841275199,676315154.9154707,-0.012807162613458123,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,-0.04880123954963281,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS200037,노래방,LL,다이나믹,9.969490227306023,632982419.1328782,0.4652068156646856,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,0.24133657235402706,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS200037,노래방,LL,다이나믹,9.930543242668346,632862600.2753569,-0.03424637186030177,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.08001351717169702,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS200037,노래방,LL,다이나믹,10.603296296730683,616970304.3340769,0.6454004139620777,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.07379704105064692,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS200037,노래방,LL,다이나믹,9.81639031028373,669976651.3450897,0.334317208923974,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.8957328498043771,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS200037,노래방,LL,다이나믹,9.792154827445643,676315154.9154707,0.2936872148548917,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.11159404963171432,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS300001,슈퍼마켓,LL,다이나믹,20.981521585610487,632982419.1328782,0.6746087461268401,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,-0.5440035060762861,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS300001,슈퍼마켓,LL,다이나믹,19.77371989330278,632862600.2753569,0.9698169762319216,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.2642006556381199,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS300001,슈퍼마켓,LL,다이나믹,22.183828641099712,616970304.3340769,1.4354675688279377,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,-0.9680334573148054,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS300001,슈퍼마켓,LL,다이나믹,23.915122853675165,669976651.3450897,1.4712480075114736,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,-0.11074516471324325,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
