STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20242,11470630,신정2동,CS100004,양식음식점,LL,다이나믹,10.838967301668761,305026976.18997467,1109389182.1480904,0.04899011253230123,104.6092449825525,1041622550.0232184,0.12911099991082964,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS100004,양식음식점,LL,다이나믹,11.619836928950322,288452004.5108332,1172951680.2104874,0.7557295303015024,105.76237850569153,985305508.7494805,-0.11102807440400529,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS100005,제과점,LL,다이나믹,13.899780400161134,248427914.21639982,1134452839.0795774,0.5735652116189971,101.18190759283452,908806976.0091865,1.1760992355957147,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS100005,제과점,LL,다이나믹,14.90867351083128,255598095.29568684,1066755015.7657639,1.437913764582826,102.1317847460176,948109416.9123546,1.7336373671488965,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS100005,제과점,LL,다이나믹,13.062962751664678,291627192.5445681,1179160969.5939562,0.34070236217878824,102.95141422144421,967913343.6524907,2.5599548563767454,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS100005,제과점,LL,다이나믹,12.144372796131409,305026976.18997467,1109389182.1480904,0.01035093513357116,104.6092449825525,1041622550.0232184,1.7487104987603437,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS100005,제과점,LL,다이나믹,13.050577407537263,288452004.5108332,1172951680.2104874,0.6321885736404289,105.76237850569153,985305508.7494805,1.9722611959507825,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS100006,패스트푸드점,LL,다이나믹,11.964730035418553,248427914.21639982,1134452839.0795774,1.0043837714357227,101.18190759283452,908806976.0091865,-0.13815113565159037,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS100006,패스트푸드점,LL,다이나믹,13.768666286672381,255598095.29568684,1066755015.7657639,0.613516078070981,102.1317847460176,948109416.9123546,-0.18401795622215883,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS100006,패스트푸드점,LL,다이나믹,13.087777431627746,291627192.5445681,1179160969.5939562,0.02728356548930616,102.95141422144421,967913343.6524907,0.692168205722297,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS100006,패스트푸드점,LL,다이나믹,11.726658807356106,305026976.18997467,1109389182.1480904,0.09703120221333456,104.6092449825525,1041622550.0232184,-0.005449268598880008,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS100006,패스트푸드점,LL,다이나믹,12.608905989313765,288452004.5108332,1172951680.2104874,1.0030031117178075,105.76237850569153,985305508.7494805,-0.25084689310700636,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS100007,치킨전문점,LL,다이나믹,17.48275843489391,248427914.21639982,1134452839.0795774,1.2159626636782643,101.18190759283452,908806976.0091865,-0.3444614591294548,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS100007,치킨전문점,LL,다이나믹,17.802617857137506,255598095.29568684,1066755015.7657639,0.9758823762180739,102.1317847460176,948109416.9123546,0.12740463731430018,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS100007,치킨전문점,LL,다이나믹,17.33181825772369,291627192.5445681,1179160969.5939562,0.8381403475566997,102.95141422144421,967913343.6524907,0.24525558090663876,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS100007,치킨전문점,LL,다이나믹,17.448979688964673,305026976.18997467,1109389182.1480904,0.6300976911379853,104.6092449825525,1041622550.0232184,-0.4752478501922537,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS100007,치킨전문점,LL,다이나믹,18.102949041353053,288452004.5108332,1172951680.2104874,1.2938123928426004,105.76237850569153,985305508.7494805,-0.30080778764874927,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS100008,분식전문점,LL,다이나믹,19.9524052858579,248427914.21639982,1134452839.0795774,1.2847420041758628,101.18190759283452,908806976.0091865,0.4158995696825042,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS100008,분식전문점,LL,다이나믹,20.60388226294106,255598095.29568684,1066755015.7657639,1.1005537010551762,102.1317847460176,948109416.9123546,-0.8485079342626183,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS100008,분식전문점,LL,다이나믹,21.102711318222156,291627192.5445681,1179160969.5939562,1.5687963634880142,102.95141422144421,967913343.6524907,1.7192660167172373,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS100008,분식전문점,LL,다이나믹,21.58534458457426,305026976.18997467,1109389182.1480904,0.8801788084694845,104.6092449825525,1041622550.0232184,0.5358343764157978,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS100008,분식전문점,LL,다이나믹,21.554619360717204,288452004.5108332,1172951680.2104874,1.1046666378846945,105.76237850569153,985305508.7494805,0.08828789632602971,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS100009,호프-간이주점,LL,다이나믹,12.202986634943201,248427914.21639982,1134452839.0795774,-0.2851931382906601,101.18190759283452,908806976.0091865,0.15401425053186424,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS100009,호프-간이주점,LL,다이나믹,12.113677518130556,255598095.29568684,1066755015.7657639,-0.14285380939089523,102.1317847460176,948109416.9123546,-0.10660787805290375,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS100009,호프-간이주점,LL,다이나믹,12.088751707086006,291627192.5445681,1179160969.5939562,0.07602333321855573,102.95141422144421,967913343.6524907,1.2414525426448915,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS100009,호프-간이주점,LL,다이나믹,11.88911135408369,305026976.18997467,1109389182.1480904,-0.1427485407657741,104.6092449825525,1041622550.0232184,1.2406674155877015,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS100009,호프-간이주점,LL,다이나믹,12.105312130341263,288452004.5108332,1172951680.2104874,-0.39745177288945527,105.76237850569153,985305508.7494805,0.24397275048617698,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS100010,커피-음료,LL,다이나믹,35.42017332949589,248427914.21639982,1134452839.0795774,3.1594111508002767,101.18190759283452,908806976.0091865,0.4560514783735482,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS100010,커피-음료,LL,다이나믹,35.951455628790114,255598095.29568684,1066755015.7657639,1.7041806339295658,102.1317847460176,948109416.9123546,1.4271342143632237,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS100010,커피-음료,LL,다이나믹,35.977669926676185,291627192.5445681,1179160969.5939562,2.3924681662835265,102.95141422144421,967913343.6524907,0.2720777451938149,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS100010,커피-음료,LL,다이나믹,35.16038767284118,305026976.18997467,1109389182.1480904,1.3930297959504765,104.6092449825525,1041622550.0232184,0.9331282349918204,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS100010,커피-음료,LL,다이나믹,37.767813846022996,288452004.5108332,1172951680.2104874,3.8325246558579127,105.76237850569153,985305508.7494805,-0.9527093007994969,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS200001,일반교습학원,LL,다이나믹,90.12408221078951,248427914.21639982,1134452839.0795774,-0.8435528694308023,101.18190759283452,908806976.0091865,3.47813122114391,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS200001,일반교습학원,LL,다이나믹,87.40197022602749,255598095.29568684,1066755015.7657639,-0.9560396696485778,102.1317847460176,948109416.9123546,2.1248913190919256,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS200001,일반교습학원,LL,다이나믹,82.51771789156012,291627192.5445681,1179160969.5939562,-0.7124363409969916,102.95141422144421,967913343.6524907,3.1245792400419012,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS200001,일반교습학원,LL,다이나믹,75.03623332854247,305026976.18997467,1109389182.1480904,-1.75956654257899,104.6092449825525,1041622550.0232184,4.633717427027766,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS200001,일반교습학원,LL,다이나믹,68.94648892773888,288452004.5108332,1172951680.2104874,-2.272542186902003,105.76237850569153,985305508.7494805,4.27866955383546,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS200002,외국어학원,LL,다이나믹,37.223944388562415,248427914.21639982,1134452839.0795774,1.3576911514988024,101.18190759283452,908806976.0091865,-0.5069708980446467,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS200002,외국어학원,LL,다이나믹,38.44929070548557,255598095.29568684,1066755015.7657639,2.605097595968759,102.1317847460176,948109416.9123546,0.6067260423360736,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS200002,외국어학원,LL,다이나믹,40.332398471415964,291627192.5445681,1179160969.5939562,3.7598796937201757,102.95141422144421,967913343.6524907,-0.23214982712107823,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS200002,외국어학원,LL,다이나믹,41.933917752343085,305026976.18997467,1109389182.1480904,3.5317924717651707,104.6092449825525,1041622550.0232184,-0.2682758555460586,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS200002,외국어학원,LL,다이나믹,43.03703914382623,288452004.5108332,1172951680.2104874,3.036449659134349,105.76237850569153,985305508.7494805,-0.7048988462084081,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS200003,예술학원,LL,다이나믹,46.44919973314611,248427914.21639982,1134452839.0795774,0.5707692165055303,101.18190759283452,908806976.0091865,-0.041230759533759764,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS200003,예술학원,LL,다이나믹,46.81837735776768,255598095.29568684,1066755015.7657639,1.0698101615800029,102.1317847460176,948109416.9123546,0.834757385861596,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS200003,예술학원,LL,다이나믹,48.02199938366912,291627192.5445681,1179160969.5939562,0.1656389217184504,102.95141422144421,967913343.6524907,0.046083096154333036,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS200003,예술학원,LL,다이나믹,47.57932657587058,305026976.18997467,1109389182.1480904,1.6956251717164137,104.6092449825525,1041622550.0232184,2.303969942186617,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS200003,예술학원,LL,다이나믹,47.33621088410174,288452004.5108332,1172951680.2104874,-0.46219083354621526,105.76237850569153,985305508.7494805,0.5342249983692762,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS200016,당구장,LL,다이나믹,7.815076061883448,248427914.21639982,1134452839.0795774,0.8609138048756613,101.18190759283452,908806976.0091865,2.026518975281366,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS200016,당구장,LL,다이나믹,7.919400988659049,255598095.29568684,1066755015.7657639,0.41849223589340934,102.1317847460176,948109416.9123546,0.17010796396731373,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS200016,당구장,LL,다이나믹,7.26938245160887,291627192.5445681,1179160969.5939562,0.08037753799683878,102.95141422144421,967913343.6524907,0.17085985146258828,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS200016,당구장,LL,다이나믹,6.9759891121585955,305026976.18997467,1109389182.1480904,0.45136719513967566,104.6092449825525,1041622550.0232184,1.1716068668911477,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS200016,당구장,LL,다이나믹,6.17318981084264,288452004.5108332,1172951680.2104874,0.6760372483078839,105.76237850569153,985305508.7494805,2.194270239188239,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS200017,골프연습장,LL,다이나믹,4.121617321896885,248427914.21639982,1134452839.0795774,-3.142617744976854e-18,101.18190759283452,908806976.0091865,0.30373065208055816,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS200017,골프연습장,LL,다이나믹,4.132213512645765,255598095.29568684,1066755015.7657639,-1.5446122177102374e-18,102.1317847460176,948109416.9123546,-0.1253658701972038,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS200017,골프연습장,LL,다이나믹,4.132316028331993,291627192.5445681,1179160969.5939562,-1.54457918545545e-18,102.95141422144421,967913343.6524907,-0.0887418218297337,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS200017,골프연습장,LL,다이나믹,4.019961569979326,305026976.18997467,1109389182.1480904,-1.544577779370104e-18,104.6092449825525,1041622550.0232184,0.09016734978550006,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS200017,골프연습장,LL,다이나믹,4.13464726953816,288452004.5108332,1172951680.2104874,-4.6871955567214956e-18,105.76237850569153,985305508.7494805,0.15525355425136514,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS200031,세탁소,LL,다이나믹,10.539305615348223,248427914.21639982,1134452839.0795774,-0.17479730252796316,101.18190759283452,908806976.0091865,0.7716763141921329,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS200031,세탁소,LL,다이나믹,10.539188867703423,255598095.29568684,1066755015.7657639,0.42076291428290225,102.1317847460176,948109416.9123546,0.0825699339016468,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS200031,세탁소,LL,다이나믹,10.66104710830951,291627192.5445681,1179160969.5939562,0.06606099827813317,102.95141422144421,967913343.6524907,0.29288617351018953,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS200031,세탁소,LL,다이나믹,10.66104710842798,305026976.18997467,1109389182.1480904,-0.026924608615520998,104.6092449825525,1041622550.0232184,-0.004870975635642816,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS200031,세탁소,LL,다이나믹,10.44239096863579,288452004.5108332,1172951680.2104874,-0.12486760529690366,105.76237850569153,985305508.7494805,0.42486704780687407,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS200037,노래방,LL,다이나믹,6.381677296764321,248427914.21639982,1134452839.0795774,-0.10857676249361303,101.18190759283452,908806976.0091865,-0.2409043039112706,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS200037,노래방,LL,다이나믹,6.727254842504191,255598095.29568684,1066755015.7657639,-0.007994331178428918,102.1317847460176,948109416.9123546,-0.42028756202006484,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS200037,노래방,LL,다이나믹,6.077670147267815,291627192.5445681,1179160969.5939562,0.17464845384116487,102.95141422144421,967913343.6524907,0.030605325228926672,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS200037,노래방,LL,다이나믹,5.489935126083224,305026976.18997467,1109389182.1480904,-0.084124242073878,104.6092449825525,1041622550.0232184,-0.1718222411754362,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS200037,노래방,LL,다이나믹,4.935994965552265,288452004.5108332,1172951680.2104874,-0.15747362916507154,105.76237850569153,985305508.7494805,-0.44610996387445456,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS300001,슈퍼마켓,LL,다이나믹,18.780292250832247,248427914.21639982,1134452839.0795774,0.3774102879637078,101.18190759283452,908806976.0091865,1.5673084159240902,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS300001,슈퍼마켓,LL,다이나믹,16.950951301222634,255598095.29568684,1066755015.7657639,0.95868115435274,102.1317847460176,948109416.9123546,1.7581525756877467,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS300001,슈퍼마켓,LL,다이나믹,19.65487879267284,291627192.5445681,1179160969.5939562,-0.10013418109661143,102.95141422144421,967913343.6524907,0.09216369151055481,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS300001,슈퍼마켓,LL,다이나믹,19.663467395040232,305026976.18997467,1109389182.1480904,-0.644929582430381,104.6092449825525,1041622550.0232184,0.10232335407294055,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS300001,슈퍼마켓,LL,다이나믹,20.162228690355487,288452004.5108332,1172951680.2104874,-0.2530483064998671,105.76237850569153,985305508.7494805,0.21551164605736772,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
