STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_30_REPOP_CO,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,MAG_10_REPOP_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,FAG_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO
20242,11530750,개봉2동,CS100009,호프-간이주점,HH,정체,55.76381970968898,20.24445807775987,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,0.3080527696428731,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS100009,호프-간이주점,HH,정체,56.03085250395343,20.644880964087726,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,0.5985634288137753,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS100010,커피-음료,HH,정체,55.828048035249985,27.62730203158059,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.4017524236878236,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS100010,커피-음료,HH,정체,55.81448022035444,29.01482535104624,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,2.043380223456758,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS100010,커피-음료,HH,정체,55.80931953219629,28.719585773145642,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,1.035083564660381,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS100010,커피-음료,HH,정체,55.76381970968898,28.983552835238,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,0.8232812196013,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS100010,커피-음료,HH,정체,56.03085250395343,29.56005971341511,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,0.6094374387410044,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS200001,일반교습학원,HH,정체,55.828048035249985,35.56583036195016,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,-1.1414599007374724,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS200001,일반교습학원,HH,정체,55.81448022035444,34.58983873094286,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,-0.5294331139364619,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS200001,일반교습학원,HH,정체,55.80931953219629,32.9293301034634,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,-0.8220063077741455,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS200001,일반교습학원,HH,정체,55.76381970968898,31.039174597151682,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,-0.5979801935628437,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS200001,일반교습학원,HH,정체,56.03085250395343,29.16387487550011,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,-1.5039561722809234,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS200002,외국어학원,HH,정체,55.828048035249985,14.642207002820841,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,1.6758534431411487,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS200002,외국어학원,HH,정체,55.81448022035444,15.539542916368676,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,1.5780954263482256,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS200002,외국어학원,HH,정체,55.80931953219629,17.13118947413779,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,1.792228292741214,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS200002,외국어학원,HH,정체,55.76381970968898,18.03198625024016,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,2.301264259962703,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS200002,외국어학원,HH,정체,56.03085250395343,17.9251396539932,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,1.5150222973733096,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS200003,예술학원,HH,정체,55.828048035249985,17.066918999973943,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.09310862965977018,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS200003,예술학원,HH,정체,55.81448022035444,16.957393268717844,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,0.01902992515126245,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS200003,예술학원,HH,정체,55.80931953219629,14.977171848224431,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,-0.1409111572464986,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS200003,예술학원,HH,정체,55.76381970968898,14.912494096966,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,-0.17291314568350935,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS200003,예술학원,HH,정체,56.03085250395343,13.7649414263229,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,-0.12646595309131461,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS200031,세탁소,HH,정체,55.828048035249985,10.442225927696967,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.6647602189945252,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS200031,세탁소,HH,정체,55.81448022035444,11.572468967611659,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,0.7590747759423594,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS200031,세탁소,HH,정체,55.80931953219629,9.975871678717501,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,0.20243822561712266,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS200031,세탁소,HH,정체,55.76381970968898,10.835672828282327,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,0.8297090631381169,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS200031,세탁소,HH,정체,56.03085250395343,10.268369158589847,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,0.9534187769408616,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS200032,가전제품수리,HH,정체,55.828048035249985,3.7991656466566424,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.2540021702708284,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS200032,가전제품수리,HH,정체,55.81448022035444,4.52886439994644,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,1.4522946727735309,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS200032,가전제품수리,HH,정체,55.80931953219629,4.536636358982014,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,0.2861596271717848,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS200032,가전제품수리,HH,정체,55.76381970968898,3.607632399007587,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,0.11963238201682105,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS200032,가전제품수리,HH,정체,56.03085250395343,3.416964098783052,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,0.5811392663471056,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS200037,노래방,HH,정체,55.828048035249985,10.879143587220113,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.4392587087929212,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS200037,노래방,HH,정체,55.81448022035444,10.552420622151356,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,-0.39391829862478517,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS200037,노래방,HH,정체,55.80931953219629,10.589393545482423,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,-0.436294620226457,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS200037,노래방,HH,정체,55.76381970968898,10.507494851578107,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,-0.2550753934629226,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS200037,노래방,HH,정체,56.03085250395343,10.434818189282183,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,-0.16683448665671619,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS300001,슈퍼마켓,HH,정체,55.828048035249985,21.07005922317987,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,1.6286284380693,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS300001,슈퍼마켓,HH,정체,55.81448022035444,21.508579761099657,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,0.49063604987418663,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS300001,슈퍼마켓,HH,정체,55.80931953219629,20.951592560595202,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,0.6299925355620319,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS300001,슈퍼마켓,HH,정체,55.76381970968898,19.67842522969395,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,1.1709317472888738,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS300001,슈퍼마켓,HH,정체,56.03085250395343,20.392063498636286,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,1.3497625751318238,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS300002,편의점,HH,정체,55.828048035249985,15.790764087052068,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.4425929230582072,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS300002,편의점,HH,정체,55.81448022035444,16.202192619438755,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,0.24450809249072022,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS300002,편의점,HH,정체,55.80931953219629,16.3177512761864,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,0.048270032294737336,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS300002,편의점,HH,정체,55.76381970968898,16.29284167549814,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,-0.12997677298068241,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS300002,편의점,HH,정체,56.03085250395343,16.845871245285014,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,0.3737889951676912,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS300007,육류판매,HH,정체,55.828048035249985,8.764944370419252,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.012454051632157416,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS300007,육류판매,HH,정체,55.81448022035444,9.001128492522888,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,0.08432350485824869,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS300007,육류판매,HH,정체,55.80931953219629,9.211855366265365,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,0.42204098058573264,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS300007,육류판매,HH,정체,55.76381970968898,8.972603976525804,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,0.13183625048921754,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS300007,육류판매,HH,정체,56.03085250395343,8.48754718405707,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,-0.10026257565417085,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS300008,수산물판매,HH,정체,55.828048035249985,9.970862503919427,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.24626522889524913,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS300008,수산물판매,HH,정체,55.81448022035444,10.176642160213463,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,0.30455682499648673,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS300008,수산물판매,HH,정체,55.80931953219629,9.68449092352449,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,0.11491068221513728,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS300008,수산물판매,HH,정체,55.76381970968898,9.608961025094104,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,-0.038172790304033644,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS300008,수산물판매,HH,정체,56.03085250395343,9.645845481813732,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,0.3759736989943232,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS300009,청과상,HH,정체,55.828048035249985,12.324580954328136,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,-0.218703140521897,2489.059796922271,5850.727414430823
