STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20234,11140625,다산동,CS100009,호프-간이주점,LH,상권확장,11.634880013401592,54.481950848073765,0.6314662650968579,0.7092720875510776,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS100009,호프-간이주점,LH,상권확장,12.266784370363627,54.51922510229772,1.8618610057312739,0.2313442169328106,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS100009,호프-간이주점,LH,상권확장,11.098346230054489,54.7248528892527,0.4940395256981196,0.8379044603899661,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS100009,호프-간이주점,LH,상권확장,11.093550740505028,54.99639918780511,1.94542152587736,0.032252125234563556,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS100010,커피-음료,LH,상권확장,45.30793465935651,54.379036381300175,1.6605445866628874,1.875855129387387,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS100010,커피-음료,LH,상권확장,44.96139814567943,54.481950848073765,1.021051429703797,0.8328420187625643,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS100010,커피-음료,LH,상권확장,47.25048795083036,54.51922510229772,2.1262000396807923,-0.020693317088589236,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS100010,커피-음료,LH,상권확장,49.34767690440938,54.7248528892527,2.1118742728709647,1.2311020139653577,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS100010,커피-음료,LH,상권확장,50.1813768681413,54.99639918780511,1.3672646261999537,1.5650778636789455,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS200001,일반교습학원,LH,상권확장,6.5080229541685215,54.379036381300175,0.0973582529873098,0.8577226447968721,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS200001,일반교습학원,LH,상권확장,5.194080553306068,54.481950848073765,0.11620095092489015,1.2631012790722456,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS200001,일반교습학원,LH,상권확장,5.650219118902311,54.51922510229772,0.36677177102037667,0.2748113447706888,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS200001,일반교습학원,LH,상권확장,5.203061951219951,54.7248528892527,0.11623963357713657,0.5519704214401109,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS200001,일반교습학원,LH,상권확장,5.011993459341871,54.99639918780511,0.11980749755570938,0.8001039598052494,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS200016,당구장,LH,상권확장,6.3405369730317105,54.379036381300175,0.9146756842497618,0.39031678139953396,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS200016,당구장,LH,상권확장,5.849598229971461,54.481950848073765,-0.00691488525524582,0.5538470754555004,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS200016,당구장,LH,상권확장,6.065122321239443,54.51922510229772,0.021308953284499728,0.07406089107746322,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS200016,당구장,LH,상권확장,6.269613971256394,54.7248528892527,0.038157510615665025,0.007444820316369269,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS200016,당구장,LH,상권확장,6.519356454790246,54.99639918780511,0.8964405071473067,0.5180269315307778,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS200031,세탁소,LH,상권확장,6.11800447135584,54.379036381300175,0.35693778377994395,-0.21804675041596502,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS200031,세탁소,LH,상권확장,6.520769662572905,54.481950848073765,0.2927788744067459,-0.22655052445347473,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS200031,세탁소,LH,상권확장,6.457312642283055,54.51922510229772,0.051980707717039776,-0.22642864589547632,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS200031,세탁소,LH,상권확장,6.0863744737060586,54.7248528892527,0.051568126556205046,-0.0667173205140579,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS200031,세탁소,LH,상권확장,6.225368977321594,54.99639918780511,0.32045514349988913,-0.24598902284539897,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS200037,노래방,LH,상권확장,17.028040987913112,54.379036381300175,0.1409968163632336,-0.23832869283944955,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS200037,노래방,LH,상권확장,17.613691192476086,54.481950848073765,0.25873872006586485,-0.21935109606995232,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS200037,노래방,LH,상권확장,17.01878232828509,54.51922510229772,0.6218459058309589,0.6700077500108008,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS200037,노래방,LH,상권확장,16.92938179175352,54.7248528892527,0.053521850939638904,0.0810879011790453,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS200037,노래방,LH,상권확장,17.022423902307168,54.99639918780511,0.07877222068537085,-0.43021553934985335,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS300001,슈퍼마켓,LH,상권확장,18.552330085292706,54.379036381300175,-0.7744193583272152,0.4601063929935506,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS300001,슈퍼마켓,LH,상권확장,18.288173462399687,54.481950848073765,-0.5699127733058575,0.3383208111203393,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS300001,슈퍼마켓,LH,상권확장,18.072261505523375,54.51922510229772,0.2673116073441063,0.6398961114671144,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS300001,슈퍼마켓,LH,상권확장,17.68332449274638,54.7248528892527,-0.31572744240218376,0.7406737564644541,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS300001,슈퍼마켓,LH,상권확장,16.994168233988074,54.99639918780511,-0.8972445891824498,0.5508014337533973,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS300002,편의점,LH,상권확장,16.69085724601942,54.379036381300175,2.0132521481473926,0.8045128749274573,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS300002,편의점,LH,상권확장,15.402219862895953,54.481950848073765,0.22502022451172987,0.7304319383534615,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS300002,편의점,LH,상권확장,15.04714318064546,54.51922510229772,0.13681990564247692,0.6802071379626691,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS300002,편의점,LH,상권확장,15.619748720972602,54.7248528892527,2.697703632031628,1.4757961481787272,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS300002,편의점,LH,상권확장,15.147347658324767,54.99639918780511,0.40250432740423747,0.90481642450543,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS300007,육류판매,LH,상권확장,4.086743268158261,54.379036381300175,-0.13201799934817368,0.5221775055203896,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS300007,육류판매,LH,상권확장,4.201794983903026,54.481950848073765,-0.13355798315222087,0.0967986630516493,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS300007,육류판매,LH,상권확장,4.1672613992422205,54.51922510229772,-0.13304254238014365,0.11700674100394819,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS300007,육류판매,LH,상권확장,3.622569755583865,54.7248528892527,0.320718194594554,0.3298289313186106,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS300007,육류판매,LH,상권확장,3.0128384625039755,54.99639918780511,-0.14823966458813864,0.5016258315463771,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS300016,안경,LH,상권확장,6.000000000000002,54.379036381300175,0.10313332693613593,0.0,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS300016,안경,LH,상권확장,7.000000945681849,54.481950848073765,1.2223212354685766,0.0,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
