STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,TMZON_11_14_FLPOP_CO,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,MAG_30_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,SU_OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20233,11470540,목4동,CS100003,일식음식점,LL,다이나믹,8.358592527000479,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS100003,일식음식점,LL,다이나믹,7.037355085708897,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS100003,일식음식점,LL,다이나믹,6.86399259860196,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS100003,일식음식점,LL,다이나믹,7.260338499229664,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS100003,일식음식점,LL,다이나믹,8.095209667605126,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS100005,제과점,LL,다이나믹,12.39748763113031,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS100005,제과점,LL,다이나믹,12.399417022340769,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS100005,제과점,LL,다이나믹,11.139585172195169,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS100005,제과점,LL,다이나믹,9.482885518155989,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS100005,제과점,LL,다이나믹,9.701297894940064,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS100007,치킨전문점,LL,다이나믹,20.359908726190646,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS100007,치킨전문점,LL,다이나믹,20.4759556019642,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS100007,치킨전문점,LL,다이나믹,20.15530455285171,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS100007,치킨전문점,LL,다이나믹,19.169491661619674,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS100007,치킨전문점,LL,다이나믹,18.46951139077,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS100008,분식전문점,LL,다이나믹,30.67231750019704,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS100008,분식전문점,LL,다이나믹,33.3178904040183,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS100008,분식전문점,LL,다이나믹,35.21554734027735,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS100008,분식전문점,LL,다이나믹,37.020309595440494,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS100008,분식전문점,LL,다이나믹,39.23751023184858,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS100009,호프-간이주점,LL,다이나믹,16.10357189189068,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS100009,호프-간이주점,LL,다이나믹,16.57764904454193,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS100009,호프-간이주점,LL,다이나믹,15.790371911986565,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS100009,호프-간이주점,LL,다이나믹,14.096821581233081,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS100009,호프-간이주점,LL,다이나믹,10.97662839285584,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS100010,커피-음료,LL,다이나믹,34.28260721090795,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS100010,커피-음료,LL,다이나믹,37.03133862283046,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS100010,커피-음료,LL,다이나믹,36.451388396116386,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS100010,커피-음료,LL,다이나믹,38.12354036141461,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS100010,커피-음료,LL,다이나믹,35.61346562864702,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS200001,일반교습학원,LL,다이나믹,55.460734180972814,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS200001,일반교습학원,LL,다이나믹,50.71028393648437,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS200001,일반교습학원,LL,다이나믹,47.90630199883558,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS200001,일반교습학원,LL,다이나믹,44.25896980248272,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS200001,일반교습학원,LL,다이나믹,39.69371541965279,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS200002,외국어학원,LL,다이나믹,26.16053179039167,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS200002,외국어학원,LL,다이나믹,28.285648030988934,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS200002,외국어학원,LL,다이나믹,28.446253719200268,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS200002,외국어학원,LL,다이나믹,30.495953366874193,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS200002,외국어학원,LL,다이나믹,33.703073000536456,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS200003,예술학원,LL,다이나믹,26.7984402779025,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS200003,예술학원,LL,다이나믹,27.406616606680824,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS200003,예술학원,LL,다이나믹,27.718928951021887,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS200003,예술학원,LL,다이나믹,27.682559957301695,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS200003,예술학원,LL,다이나믹,27.3451459060438,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS200016,당구장,LL,다이나믹,7.47580696521348,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS200016,당구장,LL,다이나믹,6.45370983839751,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS200016,당구장,LL,다이나믹,4.10225092706575,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS200016,당구장,LL,다이나믹,3.267576274364668,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS200016,당구장,LL,다이나믹,4.654506261445764,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS200017,골프연습장,LL,다이나믹,5.0975364769941,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS200017,골프연습장,LL,다이나믹,5.116423016029844,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS200017,골프연습장,LL,다이나믹,5.366630802877239,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS200017,골프연습장,LL,다이나믹,5.116463167194773,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS200017,골프연습장,LL,다이나믹,5.1199513805536,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS200037,노래방,LL,다이나믹,14.047953960152377,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS200037,노래방,LL,다이나믹,15.527870506679232,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS200037,노래방,LL,다이나믹,14.591143728047028,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS200037,노래방,LL,다이나믹,15.98749828344638,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS200037,노래방,LL,다이나믹,14.498199913968131,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300001,슈퍼마켓,LL,다이나믹,31.75348118352079,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300001,슈퍼마켓,LL,다이나믹,31.27767167242003,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300001,슈퍼마켓,LL,다이나믹,31.563839471756086,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300001,슈퍼마켓,LL,다이나믹,31.42996562223369,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300001,슈퍼마켓,LL,다이나믹,31.467882763398062,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300002,편의점,LL,다이나믹,24.63643254056429,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300002,편의점,LL,다이나믹,24.06949001449312,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300002,편의점,LL,다이나믹,24.62670043819932,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300002,편의점,LL,다이나믹,24.29371270202694,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300002,편의점,LL,다이나믹,25.151709204385686,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300006,미곡판매,LL,다이나믹,2.9999999999999987,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300006,미곡판매,LL,다이나믹,2.9999999999999996,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300006,미곡판매,LL,다이나믹,2.999999999999998,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300006,미곡판매,LL,다이나믹,2.999999999999999,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300006,미곡판매,LL,다이나믹,2.999999999999998,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300007,육류판매,LL,다이나믹,19.51809401333771,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
