STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,MAG_30_REPOP_CO
20233,11110515,청운효자동,CS100004,양식음식점,LH,상권확장,46.75476847578493,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,0.7563156214229987,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS100004,양식음식점,LH,상권확장,47.4668239552085,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,1.5547352155758973,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS100004,양식음식점,LH,상권확장,49.13111262566335,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,0.600577091064016,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS100004,양식음식점,LH,상권확장,49.91911724899739,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,0.10335727897598557,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS100004,양식음식점,LH,상권확장,50.272285862617565,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,0.570822618649965,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS100005,제과점,LH,상권확장,19.983114122494644,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,1.1106470369773862,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS100005,제과점,LH,상권확장,21.35244333687686,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,0.4895142135680737,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS100005,제과점,LH,상권확장,22.040478062080393,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,0.5844497664804009,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS100005,제과점,LH,상권확장,21.915811647878737,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,1.1035850398300497,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS100005,제과점,LH,상권확장,20.702468066389166,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,1.6391806412755792,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS100008,분식전문점,LH,상권확장,33.628997032268934,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,0.21241525462163846,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS100008,분식전문점,LH,상권확장,36.83518579302488,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,-0.0042901778949979985,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS100008,분식전문점,LH,상권확장,36.716916092869255,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,1.2558593874302566,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS100008,분식전문점,LH,상권확장,38.97469315021925,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,0.23120510864679567,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS100008,분식전문점,LH,상권확장,41.908523923708685,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,-0.31397961358982285,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS100009,호프-간이주점,LH,상권확장,14.692725589496622,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,-0.34330778573340737,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS100009,호프-간이주점,LH,상권확장,14.127028145749154,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,0.3790342628100139,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS100009,호프-간이주점,LH,상권확장,14.446962955169452,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,-0.208261491634398,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS100009,호프-간이주점,LH,상권확장,14.650471373550564,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,0.3025795145249912,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS100009,호프-간이주점,LH,상권확장,15.405573195387538,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,-0.23737454708748684,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS100010,커피-음료,LH,상권확장,94.24837718460986,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,1.5841373431852488,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS100010,커피-음료,LH,상권확장,96.79268616388497,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,1.0588150989983833,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS100010,커피-음료,LH,상권확장,98.20614200842233,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,0.8239045889519407,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS100010,커피-음료,LH,상권확장,98.97563684497891,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,1.2788489069710707,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS100010,커피-음료,LH,상권확장,100.00450970703889,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,1.0457838223143368,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS200001,일반교습학원,LH,상권확장,8.550236470964428,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,1.0497560905429038,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS200001,일반교습학원,LH,상권확장,7.441845743466854,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,1.257997118098873,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS200001,일반교습학원,LH,상권확장,6.927605283358437,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,0.6184816664143586,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS200001,일반교습학원,LH,상권확장,7.330677320222594,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,0.6162664172561793,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS200001,일반교습학원,LH,상권확장,6.8852519811134965,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,0.8291997936206755,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS200031,세탁소,LH,상권확장,3.7600651957145304,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,0.17958073262511443,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS200031,세탁소,LH,상권확장,4.466144227741894,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,-0.06759733117593461,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS200031,세탁소,LH,상권확장,3.796998013499633,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,0.43430008711842927,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS200031,세탁소,LH,상권확장,3.524930400936836,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,0.7693162774481146,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS200031,세탁소,LH,상권확장,3.366153116809296,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,0.12509640000933708,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS300001,슈퍼마켓,LH,상권확장,30.91077427297061,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,0.04053683098766947,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS300001,슈퍼마켓,LH,상권확장,30.675871546797442,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,0.8024993573541985,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS300001,슈퍼마켓,LH,상권확장,31.284298929566212,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,0.567534743639975,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS300001,슈퍼마켓,LH,상권확장,30.757133784979114,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,0.9163218792740719,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS300001,슈퍼마켓,LH,상권확장,31.856181852067834,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,-0.05580810577371431,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS300002,편의점,LH,상권확장,16.662932232075214,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,6.0209043938747754e-05,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS300002,편의점,LH,상권확장,16.571080271577415,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,-0.3002126392166858,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS300002,편의점,LH,상권확장,16.757298502836033,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,-0.06548943490350892,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS300002,편의점,LH,상권확장,16.89922526488104,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,-0.06551768110016834,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS300002,편의점,LH,상권확장,17.315838083925488,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,-0.06579027406312224,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS300007,육류판매,LH,상권확장,10.362229230288175,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,-0.012777864286706445,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS300007,육류판매,LH,상권확장,10.493189917577245,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,-0.008983101464926903,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS300007,육류판매,LH,상권확장,10.529067735800146,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,-0.010086247746710833,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS300007,육류판매,LH,상권확장,10.624257208114756,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,-0.00976198866694284,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS300007,육류판매,LH,상권확장,10.827322860560805,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,-0.02322470185758141,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS300008,수산물판매,LH,상권확장,4.999999999999997,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,0.0,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS300008,수산물판매,LH,상권확장,4.999999999999999,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,0.0,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS300008,수산물판매,LH,상권확장,4.999999999999996,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,0.0,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS300008,수산물판매,LH,상권확장,4.999999999999998,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,0.0,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS300008,수산물판매,LH,상권확장,4.999999999999996,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,0.0,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS300009,청과상,LH,상권확장,6.705050804204766,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,0.6273150408256397,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS300009,청과상,LH,상권확장,7.1665264797209,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,0.33138646770591906,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS300009,청과상,LH,상권확장,7.67950442780574,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,0.10798044193093803,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS300009,청과상,LH,상권확장,7.684650110100097,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,0.10772431845386997,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS300009,청과상,LH,상권확장,7.437872261899004,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,0.6253374455233357,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS300011,일반의류,LH,상권확장,67.14987819002637,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,-0.26917137788815304,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS300011,일반의류,LH,상권확장,66.61945296692517,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,0.1864886830224105,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS300011,일반의류,LH,상권확장,68.14085560917822,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,0.25676380329993986,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS300011,일반의류,LH,상권확장,66.53967284925947,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,0.8880042331964735,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS300011,일반의류,LH,상권확장,68.6004544059231,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,0.10063465825658802,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS300014,신발,LH,상권확장,8.764459940698663,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,0.7004152237341704,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS300014,신발,LH,상권확장,8.844863105084611,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,-0.06381242243533003,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS300014,신발,LH,상권확장,8.864749444953677,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,0.2758130281151623,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS300014,신발,LH,상권확장,8.87115243497442,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,0.7014971596792172,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS300014,신발,LH,상권확장,8.601221768017263,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,0.4040677002653391,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS300016,안경,LH,상권확장,3.000042104003877,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,-0.062380026560360555,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS300016,안경,LH,상권확장,2.6998927098005243,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,-0.06160108221613072,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS300016,안경,LH,상권확장,2.9344676051827077,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,-0.061602405705153664,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS300016,안경,LH,상권확장,2.9344387057596224,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,-0.061602399582265696,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS300016,안경,LH,상권확장,2.9341606502384514,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,-0.13215087596182568,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS300020,서적,LH,상권확장,17.636353773044544,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,0.8149107887329958,461591.45653875207,782.2977815620515
