STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO
20233,11710680,잠실3동,CS100003,일식음식점,HH,정체,11.91129195195662,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,0.29427281724742294,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS100003,일식음식점,HH,정체,11.216806336816116,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,-0.12723521090144574,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS100003,일식음식점,HH,정체,11.446718630958346,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,0.15916274161056043,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS100003,일식음식점,HH,정체,11.145818245091592,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,-0.33485436417990866,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS100003,일식음식점,HH,정체,11.082428309788224,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,0.3340337738957114,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS100004,양식음식점,HH,정체,22.70679479860318,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,0.3122737044200079,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS100004,양식음식점,HH,정체,22.727217498743414,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,0.7615877529506105,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS100004,양식음식점,HH,정체,22.670794705930945,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,-1.0801222399361508,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS100004,양식음식점,HH,정체,22.91392718184505,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,-1.679303970565998,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS100004,양식음식점,HH,정체,23.879592962935945,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,-0.09484569423062195,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS100005,제과점,HH,정체,21.463638010568634,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,-0.1080986153072685,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS100005,제과점,HH,정체,21.356600245135116,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,-0.13548125759968532,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS100005,제과점,HH,정체,21.333271464376008,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,0.48075976178622093,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS100005,제과점,HH,정체,21.99122756769774,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,-0.27952834194895526,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS100005,제과점,HH,정체,21.556356523457787,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,-0.19872360076530396,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS100006,패스트푸드점,HH,정체,16.902033472815113,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,-0.6999969709723995,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS100006,패스트푸드점,HH,정체,15.768695212970202,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,-0.6971687906741143,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS100006,패스트푸드점,HH,정체,13.544119447792388,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,-0.155704032716119,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS100006,패스트푸드점,HH,정체,12.308510352186222,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,0.02479832903690493,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS100006,패스트푸드점,HH,정체,11.067279164406015,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,-0.8920148006619568,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS100007,치킨전문점,HH,정체,2.1630166352712257,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,0.31316003658285785,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS100007,치킨전문점,HH,정체,2.1630170132381763,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,0.3212780127915408,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS100007,치킨전문점,HH,정체,1.4099489326115275,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,0.0791166271919056,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS100007,치킨전문점,HH,정체,1.4099489326069088,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,0.07849370678497261,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS100007,치킨전문점,HH,정체,0.9037686670134362,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,0.2713195428099128,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS100008,분식전문점,HH,정체,40.8016637263373,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,-1.4377221738353934,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS100008,분식전문점,HH,정체,41.21023601671581,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,-1.5840483683446351,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS100008,분식전문점,HH,정체,38.090048904688636,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,-0.45979455092031163,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS100008,분식전문점,HH,정체,37.84119289987242,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,-2.0925548095015696,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS100008,분식전문점,HH,정체,35.338407583747674,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,-2.0497407726532075,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS100010,커피-음료,HH,정체,43.25286592170133,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,0.9638224844889218,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS100010,커피-음료,HH,정체,45.67303920361572,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,1.3861744594679513,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS100010,커피-음료,HH,정체,47.108326170873625,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,1.7185513441644165,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS100010,커피-음료,HH,정체,46.339851674408855,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,0.5686683038571849,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS100010,커피-음료,HH,정체,45.114312598530105,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,0.7036111966207109,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS200001,일반교습학원,HH,정체,44.36286549221593,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,1.020037300048454,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS200001,일반교습학원,HH,정체,45.346874258266226,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,0.12473048163919298,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS200001,일반교습학원,HH,정체,42.80725383684919,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,-0.4465565549452523,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS200001,일반교습학원,HH,정체,41.47955226474205,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,0.19110791045433628,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS200001,일반교습학원,HH,정체,41.34701105844792,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,0.5959526186981217,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS200002,외국어학원,HH,정체,7.821605678389478,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,-0.13171150889154126,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS200002,외국어학원,HH,정체,7.594559065557041,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,-0.0845216184377029,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS200002,외국어학원,HH,정체,7.777007711391455,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,0.4963024526457812,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS200002,외국어학원,HH,정체,8.751735067353462,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,0.7490826056182244,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS200002,외국어학원,HH,정체,9.012571391608315,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,0.31431579793454256,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS200003,예술학원,HH,정체,20.046760778660058,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,0.7109502488265436,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS200003,예술학원,HH,정체,21.839766247642558,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,1.1737769750201514,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS200003,예술학원,HH,정체,22.85792647333703,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,1.3818584846763273,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS200003,예술학원,HH,정체,23.84725245756515,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,1.6063563934650946,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS200003,예술학원,HH,정체,22.879259861387393,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,0.9203487725069346,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS200031,세탁소,HH,정체,13.238801723233566,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,0.20695124833305328,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS200031,세탁소,HH,정체,13.980661348051733,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,0.9420470117823873,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS200031,세탁소,HH,정체,13.57991247658979,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,0.1838433776501306,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS200031,세탁소,HH,정체,13.579289492566767,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,-0.0857772009252713,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS200031,세탁소,HH,정체,13.830991767580379,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,0.17614260672684587,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS200032,가전제품수리,HH,정체,4.156428513394019,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,0.20140307138224933,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS200032,가전제품수리,HH,정체,4.003266323615216,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,1.3714372822738916,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS200032,가전제품수리,HH,정체,4.092715602748724,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,0.19720198179000614,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS200032,가전제품수리,HH,정체,4.089890289986806,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,0.2947986684806103,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS200032,가전제품수리,HH,정체,4.267285339738024,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,0.39435072575263075,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS300001,슈퍼마켓,HH,정체,28.685547952763816,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,1.5035889490217849,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS300001,슈퍼마켓,HH,정체,26.436544531302168,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,0.5450932744379777,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS300001,슈퍼마켓,HH,정체,27.87865268095891,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,1.7107104020820618,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS300001,슈퍼마켓,HH,정체,27.21008124435523,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,0.4747014556571387,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS300001,슈퍼마켓,HH,정체,28.177721345126862,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,1.9080032217843388,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS300002,편의점,HH,정체,15.531380052371686,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,-0.34600389522805985,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS300002,편의점,HH,정체,16.48349861286846,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,0.6679837624658396,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS300002,편의점,HH,정체,16.338871449162117,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,-0.23101419085661257,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS300002,편의점,HH,정체,16.307545672673452,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,-0.24389110986000892,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS300002,편의점,HH,정체,16.0844173024561,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,-0.4278441563655168,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS300010,반찬가게,HH,정체,19.740894462621917,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,0.46700922821214286,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS300010,반찬가게,HH,정체,19.86312261175367,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,0.768068304161355,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS300010,반찬가게,HH,정체,19.708160130549388,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,0.33107308711899835,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS300010,반찬가게,HH,정체,19.76280857061913,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,0.7698049681203607,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS300010,반찬가게,HH,정체,19.665542126544754,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,0.3257694548104775,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS300011,일반의류,HH,정체,277.1608114346398,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,4.2327068107782555,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS300011,일반의류,HH,정체,275.23483303310945,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,1.7358410542637777,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
