STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,NON_APT_HSHLD_CO,FAG_40_REPOP_CO,MAG_40_REPOP_CO,AGRDE_40_REPOP_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,EXPNDTR_TOTAMT,FAG_30_REPOP_CO,AGRDE_40_WRC_POPLTN_CO,LVSPL_EXPNDTR_TOTAMT
20241,11260570,면목7동,CS100005,제과점,HL,상권축소,10.238718967920745,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,-0.41754998107163965,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS100005,제과점,HL,상권축소,9.967308966298054,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,-0.1992510887965607,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS100005,제과점,HL,상권축소,9.342072685180801,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.12883929279043702,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS100007,치킨전문점,HL,상권축소,17.313877911132828,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.1695899546653149,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS100007,치킨전문점,HL,상권축소,17.29255127612687,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,1.0495323169446746,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS100007,치킨전문점,HL,상권축소,17.066216485514605,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.8486007947983019,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS100007,치킨전문점,HL,상권축소,17.589550423266104,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,1.2275761791821862,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS100007,치킨전문점,HL,상권축소,17.864430117708757,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.49008794717323967,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS100008,분식전문점,HL,상권축소,29.091921202844702,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,2.2714377319512895,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS100008,분식전문점,HL,상권축소,29.855680488161486,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,2.8173704586835,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS100008,분식전문점,HL,상권축소,30.862476351070224,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,2.7937766684090484,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS100008,분식전문점,HL,상권축소,31.67200368629062,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,2.9073665822264605,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS100008,분식전문점,HL,상권축소,31.88996390820809,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,2.7159880034677464,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS100009,호프-간이주점,HL,상권축소,16.04233428467513,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.7321589671840386,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS100009,호프-간이주점,HL,상권축소,15.85593252004098,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.025931947457070836,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS100009,호프-간이주점,HL,상권축소,14.813983075902769,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.4016140065237707,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS100009,호프-간이주점,HL,상권축소,13.744069823146264,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,-0.16796195943106584,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS100009,호프-간이주점,HL,상권축소,14.202458531312598,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.5990849638536387,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS100010,커피-음료,HL,상권축소,26.856317752762507,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,5.30955773096987,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS100010,커피-음료,HL,상권축소,27.28457117981196,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,3.6566753732486927,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS100010,커피-음료,HL,상권축소,28.901374149599633,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,2.9268436929097223,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS100010,커피-음료,HL,상권축소,28.720540540786672,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,4.974928671534699,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS100010,커피-음료,HL,상권축소,30.578457566775153,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,5.64215881046035,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS200001,일반교습학원,HL,상권축소,12.07107643378108,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.4703006195698297,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS200001,일반교습학원,HL,상권축소,10.58587157979434,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.18673883094121807,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS200001,일반교습학원,HL,상권축소,10.773531314451358,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,-0.07388554501252456,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS200001,일반교습학원,HL,상권축소,10.20495891514392,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,-0.06559269013756185,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS200001,일반교습학원,HL,상권축소,9.730655496963607,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.36884659511899237,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS200016,당구장,HL,상권축소,5.9764417561189696,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.057742769203602995,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS200016,당구장,HL,상권축소,6.331010771088732,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.4875376799418253,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS200016,당구장,HL,상권축소,6.087979615686725,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,-0.11500274772266722,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS200016,당구장,HL,상권축소,5.818797940534572,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,0.28321277249326504,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS200016,당구장,HL,상권축소,4.920662055910142,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,-0.10355857780309075,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS200017,골프연습장,HL,상권축소,2.9999999999999987,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.0,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS200017,골프연습장,HL,상권축소,2.9999999999999996,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.0,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS200017,골프연습장,HL,상권축소,2.999999999999998,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.0,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS200017,골프연습장,HL,상권축소,2.999999999999999,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,0.0,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS200017,골프연습장,HL,상권축소,2.999999999999998,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.0,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS200037,노래방,HL,상권축소,17.126281215059805,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,-1.1027451947882885,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS200037,노래방,HL,상권축소,17.892917463389093,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,2.666431852278639,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS200037,노래방,HL,상권축소,17.686822624981687,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.23467950860352826,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS200037,노래방,HL,상권축소,17.05624186175756,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,-1.3368723678561312,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS200037,노래방,HL,상권축소,16.246678191893437,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,-2.4831091465235766,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300001,슈퍼마켓,HL,상권축소,27.691483732364848,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,-0.5803069000499748,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300001,슈퍼마켓,HL,상권축소,27.49594780022606,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.1860069219771192,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300001,슈퍼마켓,HL,상권축소,29.591132180610092,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.054745287607206095,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300001,슈퍼마켓,HL,상권축소,31.042143938311547,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,-0.01049541500471246,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300001,슈퍼마켓,HL,상권축소,30.347586689654392,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,-0.45946144483587803,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300002,편의점,HL,상권축소,19.65630079142246,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.4665859885510089,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300002,편의점,HL,상권축소,19.56395885764786,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,-0.4839586394342403,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300002,편의점,HL,상권축소,20.261799303045887,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.21430424834185402,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300002,편의점,HL,상권축소,20.13201657224453,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,0.1543576692591394,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300002,편의점,HL,상권축소,20.270015792969858,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.08208435824638183,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300006,미곡판매,HL,상권축소,10.290324279895184,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.35151646368184863,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300006,미곡판매,HL,상권축소,9.989922759859287,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.05483381890685041,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300006,미곡판매,HL,상권축소,10.240673017809039,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.298080003206116,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300006,미곡판매,HL,상권축소,10.242024916925237,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,0.054966265727784513,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300006,미곡판매,HL,상권축소,10.510845546319514,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.3193314974244171,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300007,육류판매,HL,상권축소,19.540140263548533,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,1.9289496216590052,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300007,육류판매,HL,상권축소,18.66805288407748,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,-0.665202378676536,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300007,육류판매,HL,상권축소,18.79170460285053,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,-0.43057203617031464,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300007,육류판매,HL,상권축소,18.396359832243323,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,-0.4249507583934866,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300007,육류판매,HL,상권축소,17.813395809085772,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,-0.38082468863305086,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300008,수산물판매,HL,상권축소,12.925673012482543,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,1.4056219229848879,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300008,수산물판매,HL,상권축소,13.056458739111392,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.2533875694327836,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300008,수산물판매,HL,상권축소,13.136148702473577,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.329181473560484,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300008,수산물판매,HL,상권축소,13.185825431978804,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,0.33666659031147467,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300008,수산물판매,HL,상권축소,13.547288516258304,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.5641686224234271,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300009,청과상,HL,상권축소,13.785123605103138,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.044795900928165544,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300009,청과상,HL,상권축소,13.256447603657554,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,-0.5556017573288609,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300009,청과상,HL,상권축소,13.606470106918856,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,-0.01424082720923825,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300009,청과상,HL,상권축소,11.98873086998974,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,0.024701973206439742,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300009,청과상,HL,상권축소,12.430407190414984,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,-0.05527347421763518,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
