STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,AGRDE_40_REPOP_CO,FAG_40_REPOP_CO,MAG_40_REPOP_CO,FD_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,AGRDE_10_REPOP_CO,PLESR_EXPNDTR_TOTAMT
20233,11140615,신당동,CS100003,일식음식점,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,0.4309047066077764,1.0347330549733567,9.431505536240333,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS100003,일식음식점,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,1.1964639230626952,0.09441065744356747,8.926803962179308,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS100003,일식음식점,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,0.11680967625671035,0.34241046876247594,9.05958364153102,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS100003,일식음식점,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,-0.048208262196527796,0.34518380780583496,9.588136606923273,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS100003,일식음식점,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,0.5202924259301174,1.0931278081781586,9.331725182807816,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS100004,양식음식점,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,0.5487440574084359,1.6840680180326522,12.80444951713835,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS100004,양식음식점,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,0.3826080016414237,1.0933879076012123,14.215632423630229,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS100004,양식음식점,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,0.9271529563741444,0.9501344885539351,14.884459489405696,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS100004,양식음식점,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,0.5358288820215579,2.669143952521111,13.856171553355988,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS100004,양식음식점,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,0.36359460042950376,1.5387485117181452,14.48986401900423,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS100006,패스트푸드점,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,0.19121921377748974,0.5940078321772575,15.496660552720133,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS100006,패스트푸드점,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,-0.12884450551248167,0.3344117466135246,15.46118017727458,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS100006,패스트푸드점,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,-0.10510540407481561,0.7290470506823565,15.881710666206759,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS100006,패스트푸드점,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,1.2078226693411045,0.42057074390542454,15.881713153836582,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS100006,패스트푸드점,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,-0.052530940969703455,0.7968329844667232,16.260254784769927,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS100007,치킨전문점,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,-0.07561555074823138,0.4473961497338621,17.237641952624507,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS100007,치킨전문점,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,-0.5967885329248752,0.3472438917852987,18.231842305920207,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS100007,치킨전문점,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,0.63576594033754,0.9705845481828437,18.2105691934455,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS100007,치킨전문점,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,-0.1494207563369765,0.3000682169164805,17.743341945812706,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS100007,치킨전문점,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,-0.47116386547393113,0.3615882453239162,17.7687435020978,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS100008,분식전문점,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,2.5181647411679133,0.8610391387865198,48.68532660118784,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS100008,분식전문점,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,1.4740888552976044,0.5465295026622944,48.513650289427844,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS100008,분식전문점,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,-0.07654333464414032,-0.7606125673230573,48.600570777785784,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS100008,분식전문점,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,1.0895508041980493,1.0952618552654496,49.02861061264668,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS100008,분식전문점,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,1.9125397255212098,0.2714282901603582,48.95656890542635,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS100009,호프-간이주점,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,1.9414061764030246,0.49693046273122643,18.48861208633963,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS100009,호프-간이주점,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,-0.7065875403763602,0.610802757705449,18.54204870912729,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS100009,호프-간이주점,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,0.0053227950938566915,-0.10786191471655038,18.387448401991776,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS100009,호프-간이주점,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,-0.2026527464451744,0.09229456641905512,18.386473563163282,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS100009,호프-간이주점,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,0.39580546398980343,0.8767015047453451,17.154745281815142,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS100010,커피-음료,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,1.6184161280461893,1.345468900522449,56.32166904028428,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS100010,커피-음료,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,1.135345415679622,2.9715497942994684,58.734176162485724,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS100010,커피-음료,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,2.034871028700828,1.9326581492241763,58.117669855273284,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS100010,커피-음료,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,1.8317200751072498,1.2802632550897384,58.43795490437991,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS100010,커피-음료,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,1.2668272671209124,1.0106591464045782,57.93206484577285,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS200016,당구장,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,2.143150013291293,0.286775623808212,4.3861554169171795,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS200016,당구장,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,0.12092534822645717,-0.05419708393997896,4.332304203497959,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS200016,당구장,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,0.3947701300385871,-0.0520138537631296,4.328418826508868,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS200016,당구장,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,2.0383040817922593,0.18873413525420918,3.8181479254009427,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS200016,당구장,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,0.5275485396102186,0.20853537204651784,3.3303048193478997,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS200037,노래방,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,0.32031784709010247,1.0902210060988917,12.807848444863307,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS200037,노래방,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,0.11939709380901897,0.0038610064578559616,12.966816262631323,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS200037,노래방,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,0.4022577777898999,-0.07333046053373703,12.722143680610822,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS200037,노래방,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,0.44193205850616735,0.003879058445996328,12.293864293596076,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS200037,노래방,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,0.3780121265408002,1.179767126032657,12.266926678979619,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS300001,슈퍼마켓,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,0.7796803670647612,2.8393932112077667,83.14791581515368,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS300001,슈퍼마켓,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,0.9074170197611221,2.309306282583142,83.6397551736707,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS300001,슈퍼마켓,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,0.24799180616439376,3.476675508847648,85.03644250434058,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS300001,슈퍼마켓,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,2.175885602636623,4.9300871734570535,84.45303103303159,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS300001,슈퍼마켓,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,0.22816243166760358,3.48104659474993,85.46195983686815,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS300002,편의점,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,1.715572520358143,0.5914134913821386,26.29298348197211,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS300002,편의점,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,1.4441951808304105,0.1660649236839607,25.762046860761295,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS300002,편의점,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,1.221967946271115,5.769126223848696,26.816332196542593,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS300002,편의점,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,1.4725184073948423,1.9901431887210617,26.3973828649771,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS300002,편의점,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,1.6242250812066046,1.1924608103353025,25.51563609402523,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS300006,미곡판매,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,0.06985137507938917,-0.030012046327494324,12.000000409838128,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS300006,미곡판매,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,-0.13926234140346772,-0.043630497166715056,12.000000409838096,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS300006,미곡판매,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,-0.12550418383514989,-0.043458752513769516,12.000000409838098,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS300006,미곡판매,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,0.02630001665481832,0.3727538373933515,11.999999884605785,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS300006,미곡판매,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,0.0152374159009242,-0.05284977021651799,12.000000294442376,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS300011,일반의류,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,108.8011275939028,41.28004207427457,6581.141372848036,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS300011,일반의류,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,139.82751707140812,-124.40804675493038,6391.331762679522,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS300011,일반의류,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,70.60221374499221,-98.77314156337908,6224.025567264827,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS300011,일반의류,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,168.61171830940174,-164.77541829550216,5935.905317042682,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS300011,일반의류,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,70.21203135389399,-77.07756185698769,5746.902209884647,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS300014,신발,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,3.2662567891961,-1.092897962418351,149.21902086269915,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS300014,신발,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,5.410358497873639,-1.573755816888254,146.5618090417472,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS300014,신발,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,3.2025806015568867,-1.590484501987811,144.84532944936942,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS300014,신발,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,7.97845937576342,-1.5668775226982026,141.29635987875707,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS300014,신발,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,2.6470679782005115,-1.9999430210374864,139.8995353221374,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS300022,화장품,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,0.12020311984000542,3.202126200278986,46.44569231387337,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS300022,화장품,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,1.142249204254749,0.5632019126043151,44.75930560244926,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS300022,화장품,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,0.8332838054048481,1.2347103245684719,44.21434642087801,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS300022,화장품,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,1.0447536937944335,0.23339939144731642,43.75136784363103,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS300022,화장품,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,0.1739318320572363,1.6233004181604676,44.729659370430085,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS300024,운동/경기용품,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,0.23407888401040688,-0.1593181053013859,33.0276707139038,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS300024,운동/경기용품,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,0.28124978228909847,0.36628582253010883,31.697033486265866,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
