STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,AGRDE_60_ABOVE_FLPOP_CO,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ML_FLPOP_CO
20234,11170660,이태원2동,CS100008,분식전문점,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,26.521165586646305,551424.6198723237,1.1145676023104185,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS100008,분식전문점,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,27.599553019304892,539805.5547602181,1.7979939052275362,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS100008,분식전문점,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,27.401074064105423,522337.2417794026,0.9027365519260484,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS100008,분식전문점,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,27.193850223668626,535023.9003106076,0.5339816952676439,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS100009,호프-간이주점,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,20.08663319934183,530337.0530499251,0.042031190031508125,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS100009,호프-간이주점,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,17.8664712911919,551424.6198723237,0.18377665692458198,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS100009,호프-간이주점,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,16.49902250247437,539805.5547602181,0.19500155617320838,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS100009,호프-간이주점,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,15.72459712764044,522337.2417794026,1.2490052971429844,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS100009,호프-간이주점,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,14.636647955011593,535023.9003106076,0.24464006780415729,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS100010,커피-음료,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,58.85375870036915,530337.0530499251,2.085764462035124,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS100010,커피-음료,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,58.6609676201102,551424.6198723237,5.028522772317167,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS100010,커피-음료,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,59.3022769506682,539805.5547602181,6.090020184358378,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS100010,커피-음료,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,58.174917488601125,522337.2417794026,2.7292679152253423,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS100010,커피-음료,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,58.91336223489676,535023.9003106076,2.77354172918586,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS200031,세탁소,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,6.019756106429831,530337.0530499251,-0.11240096490117063,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS200031,세탁소,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,6.292739414067969,551424.6198723237,-0.13255422686316692,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS200031,세탁소,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,5.879773879970718,539805.5547602181,-0.14601546712944044,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS200031,세탁소,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,5.879131286673162,522337.2417794026,-0.1620633168682893,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS200031,세탁소,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,5.890981350750451,535023.9003106076,-0.22617041461629672,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS300001,슈퍼마켓,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,25.128625737229786,530337.0530499251,0.5740687929690588,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS300001,슈퍼마켓,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,25.95185320074597,551424.6198723237,2.092604758541987,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS300001,슈퍼마켓,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,26.93131007647249,539805.5547602181,1.749409606839041,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS300001,슈퍼마켓,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,26.504034097994353,522337.2417794026,0.05085843774100618,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS300001,슈퍼마켓,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,26.525653705327702,535023.9003106076,0.054022434048671575,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS300002,편의점,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,17.734898422605074,530337.0530499251,0.49184879795070713,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS300002,편의점,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,16.66913683700426,551424.6198723237,0.8297974625067629,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS300002,편의점,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,17.88571090307282,539805.5547602181,0.32172135267992374,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS300002,편의점,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,17.40425503378137,522337.2417794026,0.05129898443416747,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS300002,편의점,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,18.063653724562133,535023.9003106076,0.34327220663730523,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS300011,일반의류,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,60.159672932228695,530337.0530499251,1.0631671819921225,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS300011,일반의류,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,60.60733050433997,551424.6198723237,2.0537094632639628,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS300011,일반의류,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,60.80706023944695,539805.5547602181,2.020552155168294,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS300011,일반의류,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,62.989666592202774,522337.2417794026,3.284601523464837,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS300011,일반의류,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,63.35883425385143,535023.9003106076,1.2791089905281228,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS300020,서적,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,5.846050519380476,530337.0530499251,0.5334561208794547,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS300020,서적,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,5.978050143512611,551424.6198723237,0.10165740605375095,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS300020,서적,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,6.382390194901631,539805.5547602181,0.09983483359114934,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS300020,서적,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,6.3817243480271975,522337.2417794026,-0.20833523513107233,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS300020,서적,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,6.638656468499495,535023.9003106076,0.2432949666273535,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS300022,화장품,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,14.13597906434967,530337.0530499251,0.19536650789390483,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS300022,화장품,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,14.145300538906433,551424.6198723237,-0.94945890696985,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS300022,화장품,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,13.65459612765071,539805.5547602181,-0.84986996065264,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS300022,화장품,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,13.74744381213242,522337.2417794026,-0.8029383250951021,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS300022,화장품,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,13.871727423309233,535023.9003106076,-0.7064263377553694,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS300028,화초,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,22.351382189254334,530337.0530499251,-0.298827665560927,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS300028,화초,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,21.377573829804827,551424.6198723237,0.1838991593510988,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS300028,화초,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,23.45015220878863,539805.5547602181,0.7276584738363603,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS300028,화초,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,23.43826701979333,522337.2417794026,0.03920512598679671,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS300028,화초,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,25.13071636615837,535023.9003106076,0.08460024232249136,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
