STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11560605,문래동,CS100010,커피-음료,LH,상권확장,130.19196374424024,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,8.239219074476898,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,3.777928134793578,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS100010,커피-음료,LH,상권확장,132.20106645219232,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,5.48604178378334,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,2.226310626906125,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS100010,커피-음료,LH,상권확장,133.50261803764644,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,9.500705190260032,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,2.864117969355994,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS100010,커피-음료,LH,상권확장,136.23146074274905,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,5.314920934893962,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,-1.0541118931763056,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS100010,커피-음료,LH,상권확장,139.15724031619854,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,8.296698603344716,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,2.3326889630797303,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS200001,일반교습학원,LH,상권확장,51.29038819326045,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,1.2342291114856265,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,3.515607377715491,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS200001,일반교습학원,LH,상권확장,50.75848698072279,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.023343279156606833,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,2.45501840535691,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS200001,일반교습학원,LH,상권확장,51.86726752476153,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,1.1249171859860303,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,0.2887032100605752,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS200001,일반교습학원,LH,상권확장,51.9411540979473,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,0.3247727019184416,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,1.7836118420857692,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS200001,일반교습학원,LH,상권확장,52.14183636274693,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,1.0325745157354929,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,4.0500792197384605,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS200003,예술학원,LH,상권확장,40.39969508811661,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,1.1296939262902224,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,1.6084555780554273,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS200003,예술학원,LH,상권확장,40.949737624201276,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,1.6634704540710086,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.3851685596683979,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS200003,예술학원,LH,상권확장,43.559327398242175,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,1.8127713183090277,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,0.35320209447663675,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS200003,예술학원,LH,상권확장,44.04715754942671,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,1.6055267138353235,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,0.6873506896518713,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS200003,예술학원,LH,상권확장,43.098895425881864,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,0.6552501634349239,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,2.3873183998751246,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS200016,당구장,LH,상권확장,23.49705108743684,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,2.147401050848111,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.9739373205247119,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS200016,당구장,LH,상권확장,21.889838350652077,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.02780562084524707,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,1.1856528918820761,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS200016,당구장,LH,상권확장,23.570191777040552,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,2.2682809324193687,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,0.18703961760549082,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS200016,당구장,LH,상권확장,23.521652772325805,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,2.1973217913524143,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,0.8517244784502144,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS200016,당구장,LH,상권확장,24.181942724858928,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,0.19420456300739541,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.1506075414049457,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS200017,골프연습장,LH,상권확장,10.822200601653396,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,1.0027326543299728,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.8003245028893686,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS200017,골프연습장,LH,상권확장,11.125212110386364,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.9094446618352204,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.08819403085726452,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS200017,골프연습장,LH,상권확장,10.427395369239107,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,0.6480569699687333,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,0.5422560619706746,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS200017,골프연습장,LH,상권확장,10.424599586608496,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,1.0765383485556153,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,0.721234113628376,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS200017,골프연습장,LH,상권확장,10.423431282401552,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,1.0424485206498686,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.6426616411652376,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS200026,자동차미용,LH,상권확장,6.9325552036761735,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,-0.2125534681500236,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,-0.25320656589563095,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS200026,자동차미용,LH,상권확장,6.58087644974817,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,-0.29182111591641624,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,-0.0067126399761881506,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS200026,자동차미용,LH,상권확장,6.564062569663788,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,-0.08217277597960049,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,-0.08676099684261795,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS200026,자동차미용,LH,상권확장,6.678022664123896,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,-0.06291248971832958,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,-0.24731955090307606,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS200026,자동차미용,LH,상권확장,6.655224711180309,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,-0.29912085940347655,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,-0.26516558041432325,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS200031,세탁소,LH,상권확장,17.999994276605964,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,-0.09480116699755485,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,-0.09088941587984367,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS200031,세탁소,LH,상권확장,18.122160711767492,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,-0.24601280485649232,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.2744805836948027,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS200031,세탁소,LH,상권확장,18.122160711771617,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,0.2939936472252889,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,0.4898214625195089,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS200031,세탁소,LH,상권확장,17.828438673041852,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,0.0015224173267334717,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,0.4576455323276474,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS200031,세탁소,LH,상권확장,17.828435187076135,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,-0.2673623877186518,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.1628263901440976,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS200037,노래방,LH,상권확장,8.532320088926376,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,-0.4489748812001036,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.11084802060625883,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS200037,노래방,LH,상권확장,8.52535481431699,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.08052507524594843,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.0020537823700596952,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS200037,노래방,LH,상권확장,8.04595917768038,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,-0.25054809748936446,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,-0.22251931828300475,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS200037,노래방,LH,상권확장,8.00847341236048,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,-0.46428428031752916,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,-0.21097422416322786,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS200037,노래방,LH,상권확장,7.748317818001981,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,-0.44230314804492515,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,-0.012266116632391619,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS300002,편의점,LH,상권확장,41.286695137134906,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,2.116173863535197,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.859380652430213,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
