STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,AGRDE_50_FLPOP_CO,OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT
20234,11410660,홍은1동,CS100006,패스트푸드점,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,6.399758976850532,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,0.10335293140848877,516682165.88135636
20241,11410660,홍은1동,CS100006,패스트푸드점,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,6.399579115566924,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,0.3307276265453395,539361199.8864111
20242,11410660,홍은1동,CS100006,패스트푸드점,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,6.547398866176092,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,0.33072793117465,577435370.0547981
20243,11410660,홍은1동,CS100006,패스트푸드점,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,6.816041099134732,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,0.1163874069943408,489571663.242245
20233,11410660,홍은1동,CS100007,치킨전문점,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,9.230579306132228,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,0.27838002689969393,504500393.7197536
20234,11410660,홍은1동,CS100007,치킨전문점,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,9.019473972464631,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,0.8122872065389061,516682165.88135636
20241,11410660,홍은1동,CS100007,치킨전문점,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,9.691930028116749,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,0.8230782282151988,539361199.8864111
20242,11410660,홍은1동,CS100007,치킨전문점,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,8.74304087479372,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,1.4039735405341078,577435370.0547981
20243,11410660,홍은1동,CS100007,치킨전문점,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,9.025923902619118,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,0.5221602827562802,489571663.242245
20233,11410660,홍은1동,CS100008,분식전문점,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,24.972615149350744,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,1.0618907550512764,504500393.7197536
20234,11410660,홍은1동,CS100008,분식전문점,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,25.184171955084068,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,0.1370560444654947,516682165.88135636
20241,11410660,홍은1동,CS100008,분식전문점,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,26.04174621938518,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,0.2700481810276085,539361199.8864111
20242,11410660,홍은1동,CS100008,분식전문점,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,26.006340602134635,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,0.6722519278257943,577435370.0547981
20243,11410660,홍은1동,CS100008,분식전문점,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,26.01059988487417,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,0.571482084351294,489571663.242245
20233,11410660,홍은1동,CS100010,커피-음료,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,27.559180234910713,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,1.9046372446170576,504500393.7197536
20234,11410660,홍은1동,CS100010,커피-음료,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,29.142390765462935,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,1.8101697006305244,516682165.88135636
20241,11410660,홍은1동,CS100010,커피-음료,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,29.9066976561758,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,2.595663132806333,539361199.8864111
20242,11410660,홍은1동,CS100010,커피-음료,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,30.917185884486926,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,1.6500408758234988,577435370.0547981
20243,11410660,홍은1동,CS100010,커피-음료,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,32.3222831422831,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,1.6084082131523585,489571663.242245
20233,11410660,홍은1동,CS200001,일반교습학원,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,25.57910710285414,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,1.2057779335629777,504500393.7197536
20234,11410660,홍은1동,CS200001,일반교습학원,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,24.958368377677377,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,0.40151565535369116,516682165.88135636
20241,11410660,홍은1동,CS200001,일반교습학원,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,25.673434865738546,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,1.2000434394981672,539361199.8864111
20242,11410660,홍은1동,CS200001,일반교습학원,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,25.82523720269151,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,0.5881207727920805,577435370.0547981
20243,11410660,홍은1동,CS200001,일반교습학원,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,26.09970751694125,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,0.36885520422806506,489571663.242245
20233,11410660,홍은1동,CS200003,예술학원,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,14.071004896732658,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,0.8009750190019643,504500393.7197536
20234,11410660,홍은1동,CS200003,예술학원,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,15.36800796533963,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,1.179261770373014,516682165.88135636
20241,11410660,홍은1동,CS200003,예술학원,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,15.367083107022674,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,0.04750241138733702,539361199.8864111
20242,11410660,홍은1동,CS200003,예술학원,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,15.255537731069413,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,1.0475512147902935,577435370.0547981
20243,11410660,홍은1동,CS200003,예술학원,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,12.895054352709792,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,0.9867544012585904,489571663.242245
20233,11410660,홍은1동,CS200032,가전제품수리,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,8.000000000057648,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,0.0,504500393.7197536
20234,11410660,홍은1동,CS200032,가전제품수리,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,8.358119941903146,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,0.0,516682165.88135636
20241,11410660,홍은1동,CS200032,가전제품수리,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,8.428154106175507,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,0.0,539361199.8864111
20242,11410660,홍은1동,CS200032,가전제품수리,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,8.428154106158194,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,0.0,577435370.0547981
20243,11410660,홍은1동,CS200032,가전제품수리,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,8.428154106166742,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,0.0,489571663.242245
20233,11410660,홍은1동,CS300001,슈퍼마켓,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,23.169590335067557,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,0.5324809406008622,504500393.7197536
20234,11410660,홍은1동,CS300001,슈퍼마켓,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,22.182626715184263,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,1.1660588802212213,516682165.88135636
20241,11410660,홍은1동,CS300001,슈퍼마켓,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,22.337878012397947,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,-0.010843966953437256,539361199.8864111
20242,11410660,홍은1동,CS300001,슈퍼마켓,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,23.095047700530912,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,0.05369764562338112,577435370.0547981
20243,11410660,홍은1동,CS300001,슈퍼마켓,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,22.551501626895256,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,-0.08716496501810583,489571663.242245
20233,11410660,홍은1동,CS300007,육류판매,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,8.154080755424012,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,0.6837930424684996,504500393.7197536
20234,11410660,홍은1동,CS300007,육류판매,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,7.938483936877669,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,0.20008274730464082,516682165.88135636
20241,11410660,홍은1동,CS300007,육류판매,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,7.3888175620999865,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,0.3762174606639985,539361199.8864111
20242,11410660,홍은1동,CS300007,육류판매,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,7.399734195058714,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,0.023926406654519505,577435370.0547981
20243,11410660,홍은1동,CS300007,육류판매,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,6.858888678801162,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,0.7548137123655126,489571663.242245
20233,11410660,홍은1동,CS300008,수산물판매,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,6.471161713775244,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,0.4113229405832964,504500393.7197536
20234,11410660,홍은1동,CS300008,수산물판매,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,6.471163683370324,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,0.06677702234481137,516682165.88135636
20241,11410660,홍은1동,CS300008,수산물판매,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,6.666385239746091,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,0.06682390613618447,539361199.8864111
20242,11410660,홍은1동,CS300008,수산물판매,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,6.666385240010665,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,0.06683371554333739,577435370.0547981
20243,11410660,홍은1동,CS300008,수산물판매,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,6.49973309367829,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,0.32300019015392545,489571663.242245
20233,11410660,홍은1동,CS300009,청과상,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,24.50336167910532,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,0.6394235185447341,504500393.7197536
20234,11410660,홍은1동,CS300009,청과상,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,22.981433148514768,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,1.6016034351319648,516682165.88135636
20241,11410660,홍은1동,CS300009,청과상,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,21.99444806694513,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,1.6257667729683833,539361199.8864111
20242,11410660,홍은1동,CS300009,청과상,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,21.712285566342253,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,0.5580845762680384,577435370.0547981
20243,11410660,홍은1동,CS300009,청과상,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,21.956095204527347,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,0.6653388390822825,489571663.242245
20233,11410660,홍은1동,CS300010,반찬가게,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,7.358717792487504,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,0.4303423131200188,504500393.7197536
20234,11410660,홍은1동,CS300010,반찬가게,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,7.56768887819329,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,2.063271994628606,516682165.88135636
20241,11410660,홍은1동,CS300010,반찬가게,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,7.260628465495836,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,1.0640233699895099,539361199.8864111
20242,11410660,홍은1동,CS300010,반찬가게,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,7.264722938449146,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,0.7927744185347022,577435370.0547981
20243,11410660,홍은1동,CS300010,반찬가게,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,7.767775310741061,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,0.8696588675896623,489571663.242245
20233,11410660,홍은1동,CS300011,일반의류,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,24.371263692034752,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,-0.17824931955310408,504500393.7197536
20234,11410660,홍은1동,CS300011,일반의류,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,22.515119132798898,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,1.5737630397414093,516682165.88135636
20241,11410660,홍은1동,CS300011,일반의류,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,22.33782477995754,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,-0.12303454674370234,539361199.8864111
20242,11410660,홍은1동,CS300011,일반의류,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,21.33394119944004,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,0.8980356578994853,577435370.0547981
20243,11410660,홍은1동,CS300011,일반의류,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,22.060914255903203,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,-0.3502135001675032,489571663.242245
20233,11410660,홍은1동,CS300014,신발,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,4.999999499743779,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,-0.07608330247824238,504500393.7197536
20234,11410660,홍은1동,CS300014,신발,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,5.000001870374879,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,-0.19044494347641194,516682165.88135636
20241,11410660,홍은1동,CS300014,신발,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,4.774371076675971,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,-0.12396782190948119,539361199.8864111
20242,11410660,홍은1동,CS300014,신발,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,4.774371077726771,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,-0.43858658562533026,577435370.0547981
20243,11410660,홍은1동,CS300014,신발,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,4.774370976911574,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,-0.12721925257109845,489571663.242245
20233,11410660,홍은1동,CS300016,안경,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,4.999999999999998,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,-0.05666998465471608,504500393.7197536
20234,11410660,홍은1동,CS300016,안경,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,5.000000000000001,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,-0.04183527412167052,516682165.88135636
