STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,FAG_20_REPOP_CO
20233,11620745,삼성동,CS100010,커피-음료,HH,정체,58.19691295936595,224875586.64705682,9.85428364743881,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS100010,커피-음료,HH,정체,58.45580155919637,228376775.9383057,9.769795177658017,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS100010,커피-음료,HH,정체,58.797782186745756,221914841.89306468,10.200651207586562,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS100010,커피-음료,HH,정체,59.45496007893028,213291527.4669486,10.620315763311906,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS100010,커피-음료,HH,정체,60.427017148132755,215842499.01675573,10.804332267442206,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS200001,일반교습학원,HH,정체,58.19691295936595,224875586.64705682,16.129929344098585,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS200001,일반교습학원,HH,정체,58.45580155919637,228376775.9383057,15.789830905391616,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS200001,일반교습학원,HH,정체,58.797782186745756,221914841.89306468,15.737880521213182,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS200001,일반교습학원,HH,정체,59.45496007893028,213291527.4669486,15.980455745930495,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS200001,일반교습학원,HH,정체,60.427017148132755,215842499.01675573,16.162567739906404,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS200031,세탁소,HH,정체,58.19691295936595,224875586.64705682,10.9718031997217,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS200031,세탁소,HH,정체,58.45580155919637,228376775.9383057,11.386132760517409,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS200031,세탁소,HH,정체,58.797782186745756,221914841.89306468,11.389197871967092,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS200031,세탁소,HH,정체,59.45496007893028,213291527.4669486,11.097019566895808,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS200031,세탁소,HH,정체,60.427017148132755,215842499.01675573,11.089058257564544,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS300001,슈퍼마켓,HH,정체,58.19691295936595,224875586.64705682,17.587764412281103,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS300001,슈퍼마켓,HH,정체,58.45580155919637,228376775.9383057,16.621107903316133,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS300001,슈퍼마켓,HH,정체,58.797782186745756,221914841.89306468,16.970617733656823,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS300001,슈퍼마켓,HH,정체,59.45496007893028,213291527.4669486,15.474319954845356,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS300001,슈퍼마켓,HH,정체,60.427017148132755,215842499.01675573,15.038267887020519,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS300002,편의점,HH,정체,58.19691295936595,224875586.64705682,8.000000000000002,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS300002,편의점,HH,정체,58.45580155919637,228376775.9383057,8.000000000000002,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS300002,편의점,HH,정체,58.797782186745756,221914841.89306468,8.000000000000002,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS300002,편의점,HH,정체,59.45496007893028,213291527.4669486,8.000000000000002,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS300002,편의점,HH,정체,60.427017148132755,215842499.01675573,8.000000000000004,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS300006,미곡판매,HH,정체,58.19691295936595,224875586.64705682,7.589548426641235,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS300006,미곡판매,HH,정체,58.45580155919637,228376775.9383057,7.829551722883124,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS300006,미곡판매,HH,정체,58.797782186745756,221914841.89306468,8.830124315507845,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS300006,미곡판매,HH,정체,59.45496007893028,213291527.4669486,7.365243276108605,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS300006,미곡판매,HH,정체,60.427017148132755,215842499.01675573,7.730952802652474,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS300007,육류판매,HH,정체,58.19691295936595,224875586.64705682,11.291060201544676,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS300007,육류판매,HH,정체,58.45580155919637,228376775.9383057,11.049275282742064,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS300007,육류판매,HH,정체,58.797782186745756,221914841.89306468,11.197248635274454,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS300007,육류판매,HH,정체,59.45496007893028,213291527.4669486,11.76958468533369,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS300007,육류판매,HH,정체,60.427017148132755,215842499.01675573,12.040517310279125,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS300008,수산물판매,HH,정체,58.19691295936595,224875586.64705682,12.241975980165664,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS300008,수산물판매,HH,정체,58.45580155919637,228376775.9383057,12.210552419329398,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS300008,수산물판매,HH,정체,58.797782186745756,221914841.89306468,11.861477261765092,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS300008,수산물판매,HH,정체,59.45496007893028,213291527.4669486,11.824799652145524,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS300008,수산물판매,HH,정체,60.427017148132755,215842499.01675573,11.956082085993014,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS300009,청과상,HH,정체,58.19691295936595,224875586.64705682,22.650368579281224,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS300009,청과상,HH,정체,58.45580155919637,228376775.9383057,23.05965476990307,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS300009,청과상,HH,정체,58.797782186745756,221914841.89306468,23.563994568676403,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS300009,청과상,HH,정체,59.45496007893028,213291527.4669486,24.39365501443537,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS300009,청과상,HH,정체,60.427017148132755,215842499.01675573,24.448546149892785,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS300010,반찬가게,HH,정체,58.19691295936595,224875586.64705682,16.414909535594894,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS300010,반찬가게,HH,정체,58.45580155919637,228376775.9383057,16.451004893115943,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS300010,반찬가게,HH,정체,58.797782186745756,221914841.89306468,17.08693972582121,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS300010,반찬가게,HH,정체,59.45496007893028,213291527.4669486,16.476462617869327,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS300010,반찬가게,HH,정체,60.427017148132755,215842499.01675573,17.326921550196015,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS300011,일반의류,HH,정체,58.19691295936595,224875586.64705682,29.39084565580105,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS300011,일반의류,HH,정체,58.45580155919637,228376775.9383057,27.47993156788031,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS300011,일반의류,HH,정체,58.797782186745756,221914841.89306468,25.975873984572807,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS300011,일반의류,HH,정체,59.45496007893028,213291527.4669486,25.587342852503102,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS300011,일반의류,HH,정체,60.427017148132755,215842499.01675573,27.481622536453163,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS300014,신발,HH,정체,58.19691295936595,224875586.64705682,4.999999999943955,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS300014,신발,HH,정체,58.45580155919637,228376775.9383057,5.000000056582379,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS300014,신발,HH,정체,58.797782186745756,221914841.89306468,5.000000056637724,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS300014,신발,HH,정체,59.45496007893028,213291527.4669486,5.226796688676064,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS300014,신발,HH,정체,60.427017148132755,215842499.01675573,5.226796688719764,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS300016,안경,HH,정체,58.19691295936595,224875586.64705682,2.9999999999999987,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS300016,안경,HH,정체,58.45580155919637,228376775.9383057,2.9999999999999996,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS300016,안경,HH,정체,58.797782186745756,221914841.89306468,2.999999999999998,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS300016,안경,HH,정체,59.45496007893028,213291527.4669486,2.999999999999999,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS300016,안경,HH,정체,60.427017148132755,215842499.01675573,2.999999999999998,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS300022,화장품,HH,정체,58.19691295936595,224875586.64705682,13.26203964833192,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
