STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MAG_50_REPOP_CO,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO
20233,11290705,종암동,CS100003,일식음식점,HH,정체,48689437.52129317,10.730831653486469,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.5954401541899119,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,-0.24803382037659794,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS100003,일식음식점,HH,정체,30086725.658860266,10.62074711158515,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.3961039198903926,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,-0.19668914719832148,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS100003,일식음식점,HH,정체,50490378.42945611,11.180184790479771,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.3593520800378105,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,-0.1432631303403627,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS100003,일식음식점,HH,정체,30869353.958419673,10.845684156276992,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.3907546384559858,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,0.42826433770784517,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS100003,일식음식점,HH,정체,48194711.9415955,11.236357676638661,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.5977043276641598,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,-0.19804291890775338,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS100005,제과점,HH,정체,48689437.52129317,15.774014988991254,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.5972031471825794,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,0.19764056435776967,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS100005,제과점,HH,정체,30086725.658860266,15.74729852651299,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,-0.09221774733572491,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,-0.4596302800366231,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS100005,제과점,HH,정체,50490378.42945611,16.64678254697162,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,-0.11186190709371724,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,-0.21259457868572626,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS100005,제과점,HH,정체,30869353.958419673,16.651157263860394,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.13272820393702522,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,-0.33683205703428976,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS100005,제과점,HH,정체,48194711.9415955,16.447630526853445,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.40752612407830013,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,0.48016563762060105,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS100007,치킨전문점,HH,정체,48689437.52129317,22.59637994234494,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,1.619964484028881,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,0.5406192201003586,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS100007,치킨전문점,HH,정체,30086725.658860266,21.931575932124005,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.8481214321987907,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,0.3567741167648665,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS100007,치킨전문점,HH,정체,50490378.42945611,21.36191603586447,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.45311240133735664,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.9795407077743287,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS100007,치킨전문점,HH,정체,30869353.958419673,21.364604045853046,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,1.0163773133209686,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,0.4061622065646865,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS100007,치킨전문점,HH,정체,48194711.9415955,22.159539048032308,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,1.4609308660098836,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,0.4783609745806595,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS100008,분식전문점,HH,정체,48689437.52129317,27.123714178848118,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,1.356186191162267,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,0.20189911757311785,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS100008,분식전문점,HH,정체,30086725.658860266,27.134300005634124,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,1.15667565492895,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,-0.09594727581705853,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS100008,분식전문점,HH,정체,50490378.42945611,26.033194430617538,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.3416959803238433,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.41656519031874395,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS100008,분식전문점,HH,정체,30869353.958419673,25.00554932244618,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.44737524225306324,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,0.8057140288534849,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS100008,분식전문점,HH,정체,48194711.9415955,24.743912747517697,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.38645981728543677,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,-0.3393930101290115,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS100009,호프-간이주점,HH,정체,48689437.52129317,16.55119644598058,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,-0.34137046911669666,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,-0.19192252479410707,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS100009,호프-간이주점,HH,정체,30086725.658860266,16.039702805377075,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,-0.4552544221929752,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,-0.3310780661465579,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS100009,호프-간이주점,HH,정체,50490378.42945611,15.79555426721834,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,-0.16349933708428221,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,-0.4778734285690569,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS100009,호프-간이주점,HH,정체,30869353.958419673,16.1263790206861,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,-0.055724527575076566,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,-0.047006955272272,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS100009,호프-간이주점,HH,정체,48194711.9415955,15.62347133939896,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,-0.39928926386274854,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,-0.4582729136931469,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS100010,커피-음료,HH,정체,48689437.52129317,51.02411382357624,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,2.9670018731060788,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,-0.033992155161026716,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS100010,커피-음료,HH,정체,30086725.658860266,51.780791125498716,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,2.5888612571208083,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,0.8809872392020859,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS100010,커피-음료,HH,정체,50490378.42945611,52.11581927250892,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.14319770243832375,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.22268262726133714,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS100010,커피-음료,HH,정체,30869353.958419673,53.3741631582704,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,2.3106369859653135,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,1.2991714185200607,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS100010,커피-음료,HH,정체,48194711.9415955,54.63878313211487,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,4.417091279056645,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,1.437587438673111,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS200001,일반교습학원,HH,정체,48689437.52129317,52.94543106305652,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.4021020947474938,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,0.9510988990513027,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS200001,일반교습학원,HH,정체,30086725.658860266,51.47862244968554,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.12508709624680464,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,1.7675059386752094,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS200001,일반교습학원,HH,정체,50490378.42945611,50.86007642134841,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.7759146248015996,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,3.2729271128637123,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS200001,일반교습학원,HH,정체,30869353.958419673,49.70444081459292,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.08055506165572734,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,0.734095244348972,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS200001,일반교습학원,HH,정체,48194711.9415955,48.74575282682174,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,-0.1547520367950478,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,1.0744758133504853,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS200002,외국어학원,HH,정체,48689437.52129317,13.36317376835545,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.5829980912767816,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,-0.20357986921030907,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS200002,외국어학원,HH,정체,30086725.658860266,13.757319198827787,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.9734347584302347,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,-0.31542868804418833,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS200002,외국어학원,HH,정체,50490378.42945611,14.44499206848175,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,1.2658283728623927,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.3557617987169581,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS200002,외국어학원,HH,정체,30869353.958419673,14.939569473825596,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.7606607443749254,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,-0.3905471717221543,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS200002,외국어학원,HH,정체,48194711.9415955,14.625338524228662,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.6281014112939948,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,-0.09653573645342617,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS200003,예술학원,HH,정체,48689437.52129317,30.458584563340697,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,1.2595514425015635,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,0.5180394820986319,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS200003,예술학원,HH,정체,30086725.658860266,29.695168818937585,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,1.8578463912121173,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,1.4234136348528912,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS200003,예술학원,HH,정체,50490378.42945611,29.332575824993597,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,1.1345199862991058,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.47210938659366214,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS200003,예술학원,HH,정체,30869353.958419673,28.68271778651157,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.926151839453702,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,0.5157445627561279,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS200003,예술학원,HH,정체,48194711.9415955,29.107040830992734,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.7056176641444758,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,0.10830476337600914,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS200016,당구장,HH,정체,48689437.52129317,12.225661946019896,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.065024118292344,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,-0.3769774164145643,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS200016,당구장,HH,정체,30086725.658860266,12.044689044536542,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.34719598169796506,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,-0.11550705046410487,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS200016,당구장,HH,정체,50490378.42945611,11.900475276783528,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.13859349961615114,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,-0.17636792590920314,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS200016,당구장,HH,정체,30869353.958419673,12.699461412852571,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.001908558072412303,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,-0.6327799060471839,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS200016,당구장,HH,정체,48194711.9415955,12.990909290833462,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.0602108250040182,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,-0.6796014705654319,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS200017,골프연습장,HH,정체,48689437.52129317,3.6450865519515765,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.0,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,0.4113229405832964,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS200017,골프연습장,HH,정체,30086725.658860266,3.645086613588864,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.0,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,0.06677702234481137,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS200017,골프연습장,HH,정체,50490378.42945611,3.6450866135888647,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.0,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.06682390613618447,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS200017,골프연습장,HH,정체,30869353.958419673,3.6450866132822886,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.0,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,0.06683371554333739,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS200017,골프연습장,HH,정체,48194711.9415955,3.385649362632858,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.0,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,0.32300019015392545,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS200019,PC방,HH,정체,48689437.52129317,4.837026500709865,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.7642914523077874,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,-0.540887773016475,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS200019,PC방,HH,정체,30086725.658860266,4.84136354004761,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.28492285865543854,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,0.23022189545802785,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS200019,PC방,HH,정체,50490378.42945611,5.704814802253565,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.895166455030267,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,-0.205636649606257,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS200019,PC방,HH,정체,30869353.958419673,3.2251387538993432,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.1770754998746093,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,2.462659005651546,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS200019,PC방,HH,정체,48194711.9415955,3.9211620906762463,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.796708608391284,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,-0.681330551266255,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS200031,세탁소,HH,정체,48689437.52129317,21.818057620415182,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.034523908015160476,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,0.7274184590620654,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS200031,세탁소,HH,정체,30086725.658860266,21.956299364659635,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.5711994950660924,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,0.7570953300799498,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS200031,세탁소,HH,정체,50490378.42945611,21.769857512044222,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.32601618085373163,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.7714167369840159,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS200031,세탁소,HH,정체,30869353.958419673,22.360353313061125,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.7108285872899406,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,0.07854624732679094,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS200031,세탁소,HH,정체,48194711.9415955,22.09886525002322,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.019952283537848503,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,0.8456329089638192,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS200037,노래방,HH,정체,48689437.52129317,15.398560459865662,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.388614339305938,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,1.7100242887550667,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS200037,노래방,HH,정체,30086725.658860266,14.82659178637545,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.43087383703974114,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,0.4575736551451146,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS200037,노래방,HH,정체,50490378.42945611,14.807130344185019,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,-0.1116991581940664,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.17313015972109458,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS200037,노래방,HH,정체,30869353.958419673,14.785907222844132,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,-0.10368547955695209,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,0.17220316551821307,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS200037,노래방,HH,정체,48194711.9415955,14.22781530133995,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.11245210574642941,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,1.4384660072245943,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300001,슈퍼마켓,HH,정체,48689437.52129317,29.8032935648419,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,-3.063548402561565,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,1.5781234677098555,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300001,슈퍼마켓,HH,정체,30086725.658860266,28.399490693988966,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,-1.9789169359263155,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,1.7671722092812645,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS300001,슈퍼마켓,HH,정체,50490378.42945611,28.613804342852262,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,-2.8706215883555166,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,1.4252700887030332,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300001,슈퍼마켓,HH,정체,30869353.958419673,25.827964521601057,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,-2.909263595452326,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,1.948544092151426,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300001,슈퍼마켓,HH,정체,48194711.9415955,25.150901344756644,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,-5.67196009675465,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,1.8155925636980548,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300002,편의점,HH,정체,48689437.52129317,29.7139705888968,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.8660764998528889,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,1.3087789969401147,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300002,편의점,HH,정체,30086725.658860266,30.58334593611499,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.7989119585178437,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,0.2848251523472377,52.69131572027656,2020843.4524334932
