STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO
20242,11320522,도봉2동,CS100003,일식음식점,LL,다이나믹,8.131123502172276,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,0.9497386910810516,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS100003,일식음식점,LL,다이나믹,8.315085087902434,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,0.08934999753572215,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS100004,양식음식점,LL,다이나믹,6.606438072109224,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,-0.029425233798907754,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS100004,양식음식점,LL,다이나믹,6.757448021266588,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.2183936789511729,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS100004,양식음식점,LL,다이나믹,6.6114762181241975,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.2357520588116756,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS100004,양식음식점,LL,다이나믹,7.098707290296334,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,-0.042091982448441145,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS100004,양식음식점,LL,다이나믹,7.433600970324907,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,-0.04720730944373523,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS100005,제과점,LL,다이나믹,9.019280371162736,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,-0.2787167094035474,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS100005,제과점,LL,다이나믹,8.709388849435861,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,-0.14167654056807805,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS100005,제과점,LL,다이나믹,9.413632307448246,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,-0.2510473917199478,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS100005,제과점,LL,다이나믹,8.826998053212577,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,-0.22900575625970462,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS100005,제과점,LL,다이나믹,9.538980933087966,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,-0.3359020493904967,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS100006,패스트푸드점,LL,다이나믹,3.0920452088644157,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.0973582529873098,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS100006,패스트푸드점,LL,다이나믹,3.3623747705003986,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.11620095092489015,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS100006,패스트푸드점,LL,다이나믹,3.1145250473106634,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.36677177102037667,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS100006,패스트푸드점,LL,다이나믹,3.114514210662649,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,0.11623963357713657,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS100006,패스트푸드점,LL,다이나믹,3.1182701611374597,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,0.11980749755570938,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS100007,치킨전문점,LL,다이나믹,9.172407938522825,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.7862428988909491,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS100007,치킨전문점,LL,다이나믹,9.892329486350844,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.22428731555404224,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS100007,치킨전문점,LL,다이나믹,9.782619185876582,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.42868537761326153,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS100007,치킨전문점,LL,다이나믹,9.896361762641005,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,0.6273896629501442,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS100007,치킨전문점,LL,다이나믹,9.155213223391764,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,0.9272235015571759,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS100008,분식전문점,LL,다이나믹,22.11150353423196,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.44030936288159866,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS100008,분식전문점,LL,다이나믹,23.01782463327162,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.00028857844343999073,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS100008,분식전문점,LL,다이나믹,24.551543817717373,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,-0.02936686054362145,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS100008,분식전문점,LL,다이나믹,25.358500093942087,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,-0.39911008307797324,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS100008,분식전문점,LL,다이나믹,25.853444558481442,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,0.22449643319182133,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS100009,호프-간이주점,LL,다이나믹,13.471628352396046,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,-1.3206157484035108,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS100009,호프-간이주점,LL,다이나믹,13.71248054261043,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.3334963730054743,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS100009,호프-간이주점,LL,다이나믹,14.485501830846625,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,-1.9111775983027304,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS100009,호프-간이주점,LL,다이나믹,14.177642528960547,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,1.8880568033100955,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS100009,호프-간이주점,LL,다이나믹,13.554297511274761,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,-1.6882403307570946,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS100010,커피-음료,LL,다이나믹,31.759638456599017,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.5956651947012522,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS100010,커피-음료,LL,다이나믹,32.33608148330436,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.5657327975079833,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS100010,커피-음료,LL,다이나믹,32.33333783762104,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.28736241351220604,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS100010,커피-음료,LL,다이나믹,33.212314951991324,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,1.3081509958429822,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS100010,커피-음료,LL,다이나믹,33.72805035636981,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,0.38214988910241465,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS200001,일반교습학원,LL,다이나믹,22.832923104246202,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.2760060133803942,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS200001,일반교습학원,LL,다이나믹,22.707760561218983,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.6948430962063581,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS200001,일반교습학원,LL,다이나믹,22.74499867194493,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.45772354998722137,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS200001,일반교습학원,LL,다이나믹,21.70835368035272,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,2.1773111435521804,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS200001,일반교습학원,LL,다이나믹,22.430121329132454,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,0.9630530806971451,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS200003,예술학원,LL,다이나믹,14.328131198788407,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.2982532636196041,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS200003,예술학원,LL,다이나믹,14.108816468781882,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.30581042401897574,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS200003,예술학원,LL,다이나믹,14.028934587710225,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.420904852247986,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS200003,예술학원,LL,다이나믹,13.852426056180336,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,0.31931574089489567,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS200003,예술학원,LL,다이나믹,14.139949515344739,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,0.23592418846467722,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS200037,노래방,LL,다이나믹,6.270144153234566,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.07523295714135009,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS200037,노래방,LL,다이나믹,6.245012633632581,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.3725275161948138,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS200037,노래방,LL,다이나믹,5.865138137256025,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.42215664092517335,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS200037,노래방,LL,다이나믹,5.66025801251765,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,0.054274901362563965,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS200037,노래방,LL,다이나믹,5.9177504037002135,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,-0.010836300670058363,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS300001,슈퍼마켓,LL,다이나믹,18.67280333324464,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.09860032195915457,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS300001,슈퍼마켓,LL,다이나믹,18.280281543129135,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.8755944619067655,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS300001,슈퍼마켓,LL,다이나믹,18.66021535685045,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,-0.2981891949085227,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS300001,슈퍼마켓,LL,다이나믹,19.668639703258815,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,-0.2983650713890478,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS300001,슈퍼마켓,LL,다이나믹,19.398116411641446,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,-0.0942540580969741,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS300002,편의점,LL,다이나믹,13.267703147071824,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,1.059555081165176,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS300002,편의점,LL,다이나믹,12.513954215613621,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.6515507901607324,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS300002,편의점,LL,다이나믹,11.820776661286693,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.9524521740006548,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS300002,편의점,LL,다이나믹,11.838525200766867,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,-0.2507218271413518,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS300002,편의점,LL,다이나믹,11.325622138577636,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,1.067412955766629,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS300010,반찬가게,LL,다이나믹,17.671799259297963,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.18968438846316227,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS300010,반찬가게,LL,다이나믹,18.10418638727865,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.47386245420963347,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS300010,반찬가게,LL,다이나믹,19.36413819149703,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.054445750703008944,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS300010,반찬가게,LL,다이나믹,20.239289684926707,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,-0.06179454930159589,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS300010,반찬가게,LL,다이나믹,21.04420147081501,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,0.2666208322144634,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS300011,일반의류,LL,다이나믹,33.00120225297645,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.6283872375605821,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS300011,일반의류,LL,다이나믹,36.8431558706783,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.6177021321331344,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS300011,일반의류,LL,다이나믹,38.28288162653163,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.18250507841204544,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS300011,일반의류,LL,다이나믹,36.51563448732728,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,1.3585666560883787,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS300011,일반의류,LL,다이나믹,37.89915828568949,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,-0.6521691154193672,116.72298717047481,5647.017246935145
