STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FML_FLPOP_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TMZON_00_06_FLPOP_CO
20233,11680730,일원1동,CS100003,일식음식점,HH,정체,611334387.687662,7.544293749026087,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,-0.29591258556785216,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS100003,일식음식점,HH,정체,587621329.7231487,8.154512008299461,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,-0.04007260332926954,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS100003,일식음식점,HH,정체,658666346.1838048,9.341162039248463,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,-0.2558656547307882,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS100003,일식음식점,HH,정체,653995183.0802233,10.556639519201246,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,-0.07154459358361948,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS100003,일식음식점,HH,정체,673746591.9513938,11.406390013174795,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,-0.4855236526580986,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS100005,제과점,HH,정체,611334387.687662,3.962789242868084,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.5941066091876851,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS100005,제과점,HH,정체,587621329.7231487,3.958004954865584,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.25833786021626703,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS100005,제과점,HH,정체,658666346.1838048,3.7348819747228537,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.22845350385193308,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS100005,제과점,HH,정체,653995183.0802233,4.1208178863074725,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.2645699910772674,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS100005,제과점,HH,정체,673746591.9513938,3.9194830580006803,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.5094026625204212,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS100006,패스트푸드점,HH,정체,611334387.687662,8.891204113407552,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.4640682095422408,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS100006,패스트푸드점,HH,정체,587621329.7231487,8.969853522905694,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.03744203990714973,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS100006,패스트푸드점,HH,정체,658666346.1838048,9.061718635164537,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.533276277516749,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS100006,패스트푸드점,HH,정체,653995183.0802233,8.940833432568473,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.039737710849724994,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS100006,패스트푸드점,HH,정체,673746591.9513938,8.868272681271137,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.33642272117514127,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS100007,치킨전문점,HH,정체,611334387.687662,11.547757971466236,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,-0.21471778121449592,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS100007,치킨전문점,HH,정체,587621329.7231487,10.094715178069501,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,-0.2024781515120062,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS100007,치킨전문점,HH,정체,658666346.1838048,11.049550742680806,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,-0.21594473646581325,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS100007,치킨전문점,HH,정체,653995183.0802233,8.531267919727272,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.6293639641541889,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS100007,치킨전문점,HH,정체,673746591.9513938,6.627552712917309,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,-0.32110488626597605,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS100008,분식전문점,HH,정체,611334387.687662,12.994193757718692,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.6899304112015701,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS100008,분식전문점,HH,정체,587621329.7231487,16.120168324903663,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.7925346714863152,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS100008,분식전문점,HH,정체,658666346.1838048,16.828277588714617,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.32094203853635395,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS100008,분식전문점,HH,정체,653995183.0802233,17.452008990040525,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,1.3447933843770934,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS100008,분식전문점,HH,정체,673746591.9513938,15.308404873516182,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.7022753747146573,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS100009,호프-간이주점,HH,정체,611334387.687662,13.222312073280266,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.3695738161319164,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS100009,호프-간이주점,HH,정체,587621329.7231487,12.745980449900111,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.0753020628495632,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS100009,호프-간이주점,HH,정체,658666346.1838048,12.679570524196915,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,-0.06559303852541276,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS100009,호프-간이주점,HH,정체,653995183.0802233,13.477746370575703,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,-0.0802051544842719,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS100009,호프-간이주점,HH,정체,673746591.9513938,13.555752374027007,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.17502542822336295,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS100010,커피-음료,HH,정체,611334387.687662,24.178220927413644,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.9075978377038961,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS100010,커피-음료,HH,정체,587621329.7231487,23.22247512575568,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,1.3295868913152096,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS100010,커피-음료,HH,정체,658666346.1838048,23.981009982423448,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,1.1042607201151688,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS100010,커피-음료,HH,정체,653995183.0802233,25.137249940100627,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,1.2252051101565098,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS100010,커피-음료,HH,정체,673746591.9513938,24.95009084245011,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,1.2921968717953394,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS200001,일반교습학원,HH,정체,611334387.687662,19.34681583457415,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.31218397665526765,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS200001,일반교습학원,HH,정체,587621329.7231487,19.409961277592217,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.0997672967145192,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS200001,일반교습학원,HH,정체,658666346.1838048,18.536515178303887,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,1.2125885408178148,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS200001,일반교습학원,HH,정체,653995183.0802233,18.53861906398348,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.6463045807703932,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS200001,일반교습학원,HH,정체,673746591.9513938,18.953453420800027,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.27992673438715854,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS200002,외국어학원,HH,정체,611334387.687662,3.000014433414998,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.10315509661494322,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS200002,외국어학원,HH,정체,587621329.7231487,2.2587424346831275,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,1.082085046319264,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS200002,외국어학원,HH,정체,658666346.1838048,2.2587424346877465,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.09730881085755015,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS200002,외국어학원,HH,정체,653995183.0802233,2.2204194676054927,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.03701573133662252,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS200002,외국어학원,HH,정체,673746591.9513938,2.220428432364704,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.20416198977957803,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS200003,예술학원,HH,정체,611334387.687662,13.517179631201266,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.004264111573388352,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS200003,예술학원,HH,정체,587621329.7231487,13.777369781947003,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.43806831705808325,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS200003,예술학원,HH,정체,658666346.1838048,13.803488094121956,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.29923175231699206,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS200003,예술학원,HH,정체,653995183.0802233,13.439094063726104,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.2988343815624195,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS200003,예술학원,HH,정체,673746591.9513938,13.749938055922,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.07358581763528466,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS200016,당구장,HH,정체,611334387.687662,10.244607279208726,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.7900193952267741,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS200016,당구장,HH,정체,587621329.7231487,9.924930061615855,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,-0.16479672518734267,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS200016,당구장,HH,정체,658666346.1838048,10.150337334635063,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,-0.19901119901749353,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS200016,당구장,HH,정체,653995183.0802233,9.83600150116569,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,-0.013743615577480495,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS200016,당구장,HH,정체,673746591.9513938,10.020609579566507,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.01669318540972145,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS200019,PC방,HH,정체,611334387.687662,5.0,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,1.0189383043173756,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS200019,PC방,HH,정체,587621329.7231487,4.0,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,1.4286457135272776,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS200019,PC방,HH,정체,658666346.1838048,4.0,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.4514644053719341,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS200019,PC방,HH,정체,653995183.0802233,4.0,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,2.65768121862306,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS200019,PC방,HH,정체,673746591.9513938,4.0,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,1.7798837505490632,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS200031,세탁소,HH,정체,611334387.687662,12.897762973969309,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.0,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS200031,세탁소,HH,정체,587621329.7231487,12.912547946602151,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.0,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS200031,세탁소,HH,정체,658666346.1838048,12.912363737131361,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.0,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS200031,세탁소,HH,정체,653995183.0802233,13.164946589937667,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.0,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS200031,세탁소,HH,정체,673746591.9513938,13.413976280378051,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.0,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS200037,노래방,HH,정체,611334387.687662,17.749281988509917,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.8543347556914616,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS200037,노래방,HH,정체,587621329.7231487,16.52911658477008,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.5432646216640038,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS200037,노래방,HH,정체,658666346.1838048,16.55435604715779,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,-0.024930673083145116,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS200037,노래방,HH,정체,653995183.0802233,16.989383706549958,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,-0.21083075975384302,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS200037,노래방,HH,정체,673746591.9513938,16.4998785245704,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.6642602739169304,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS300002,편의점,HH,정체,611334387.687662,10.040419535314868,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,-0.1566352873971688,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS300002,편의점,HH,정체,587621329.7231487,10.307614826111653,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,-0.3383341837622006,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS300002,편의점,HH,정체,658666346.1838048,10.069790555150998,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,-0.0402491234033881,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS300002,편의점,HH,정체,653995183.0802233,9.731258533651904,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,-0.2909692963654457,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS300002,편의점,HH,정체,673746591.9513938,9.696254029484775,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,-0.3479019221752657,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS300007,육류판매,HH,정체,611334387.687662,4.937787053287144,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.055011786519261564,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS300007,육류판매,HH,정체,587621329.7231487,5.267064575137263,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.03544735860334135,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS300007,육류판매,HH,정체,658666346.1838048,5.008261521265942,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,1.111534258317373,946362744.3819163,122.65692102124446,744348.4748403316
