STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,EXPNDTR_TOTAMT,FML_REPOP_CO,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TOT_HSHLD_CO,FAG_10_REPOP_CO,FAG_40_REPOP_CO,AGRDE_30_REPOP_CO
20233,11110600,가회동,CS100005,제과점,LH,상권확장,20.163721636057918,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS100005,제과점,LH,상권확장,22.409796449055627,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS100005,제과점,LH,상권확장,22.54312562541527,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS100005,제과점,LH,상권확장,22.940753333995602,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS100005,제과점,LH,상권확장,22.465194031803385,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS100006,패스트푸드점,LH,상권확장,9.513996375524522,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS100006,패스트푸드점,LH,상권확장,10.289384822270993,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS100006,패스트푸드점,LH,상권확장,9.555164294359784,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS100006,패스트푸드점,LH,상권확장,8.616748727997459,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS100006,패스트푸드점,LH,상권확장,9.167219477722567,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS100007,치킨전문점,LH,상권확장,3.0000000002289404,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS100007,치킨전문점,LH,상권확장,2.6450337359814142,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS100007,치킨전문점,LH,상권확장,2.6450337361730396,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS100007,치킨전문점,LH,상권확장,2.6450337361730396,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS100007,치킨전문점,LH,상권확장,2.6450337363403857,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS100008,분식전문점,LH,상권확장,29.787416285114393,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS100008,분식전문점,LH,상권확장,29.47211084405511,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS100008,분식전문점,LH,상권확장,29.025974394364113,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS100008,분식전문점,LH,상권확장,28.86100413591572,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS100008,분식전문점,LH,상권확장,29.420893972976117,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS100009,호프-간이주점,LH,상권확장,2.521486879247325,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS100009,호프-간이주점,LH,상권확장,2.2232106188739023,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS100009,호프-간이주점,LH,상권확장,1.9131548116643615,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS100009,호프-간이주점,LH,상권확장,2.0588152130689554,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS100009,호프-간이주점,LH,상권확장,1.6076778559052949,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS100010,커피-음료,LH,상권확장,78.96081143412538,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS100010,커피-음료,LH,상권확장,81.96964013570638,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS100010,커피-음료,LH,상권확장,81.74312284430312,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS100010,커피-음료,LH,상권확장,83.0525619377702,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS100010,커피-음료,LH,상권확장,84.33778642660923,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS200001,일반교습학원,LH,상권확장,9.05404960670778,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS200001,일반교습학원,LH,상권확장,9.170356007293945,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS200001,일반교습학원,LH,상권확장,9.197084327330463,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS200001,일반교습학원,LH,상권확장,9.432064232628736,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS200001,일반교습학원,LH,상권확장,9.449788509445241,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS200016,당구장,LH,상권확장,3.9999999740912235,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS200016,당구장,LH,상권확장,3.4241666673754643,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS200016,당구장,LH,상권확장,2.92059002341995,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS200016,당구장,LH,상권확장,2.920590023327295,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS200016,당구장,LH,상권확장,2.9205899829828725,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS200037,노래방,LH,상권확장,4.000000000000002,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS200037,노래방,LH,상권확장,4.0000000000000036,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS200037,노래방,LH,상권확장,4.000000000000004,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS200037,노래방,LH,상권확장,4.000000000000002,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS200037,노래방,LH,상권확장,4.0000000000000036,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS300001,슈퍼마켓,LH,상권확장,28.275064588821767,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS300001,슈퍼마켓,LH,상권확장,29.30856853500766,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS300001,슈퍼마켓,LH,상권확장,30.69313166990951,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS300001,슈퍼마켓,LH,상권확장,31.279390268573554,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS300001,슈퍼마켓,LH,상권확장,30.42455241256995,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS300002,편의점,LH,상권확장,7.720247096422144,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS300002,편의점,LH,상권확장,9.223108199914277,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS300002,편의점,LH,상권확장,8.237625835251716,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS300002,편의점,LH,상권확장,8.708280719680195,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS300002,편의점,LH,상권확장,8.472066606008307,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS300010,반찬가게,LH,상권확장,19.462734015519107,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS300010,반찬가게,LH,상권확장,20.361326783642962,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS300010,반찬가게,LH,상권확장,21.944309353237713,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS300010,반찬가게,LH,상권확장,24.345491204768607,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS300010,반찬가게,LH,상권확장,27.06190801364505,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS300021,문구,LH,상권확장,10.82748354303965,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS300021,문구,LH,상권확장,11.188498203257902,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS300021,문구,LH,상권확장,11.169262686055015,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS300021,문구,LH,상권확장,11.182770954399208,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS300021,문구,LH,상권확장,11.127663821649964,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
