STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,MON_FLPOP_CO,WED_FLPOP_CO
20233,11290600,안암동,CS100003,일식음식점,LH,상권확장,328695726.04220307,16.505102561168,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS100003,일식음식점,LH,상권확장,363605808.2921511,15.907249487558152,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS100003,일식음식점,LH,상권확장,380236518.8684757,16.61858272887937,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS100003,일식음식점,LH,상권확장,371781056.68960184,16.618780413080472,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS100003,일식음식점,LH,상권확장,385629901.4534023,15.81364565599181,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS100004,양식음식점,LH,상권확장,328695726.04220307,46.50085281507036,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS100004,양식음식점,LH,상권확장,363605808.2921511,47.75495947870125,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS100004,양식음식점,LH,상권확장,380236518.8684757,48.45469750785924,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS100004,양식음식점,LH,상권확장,371781056.68960184,49.887943620099044,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS100004,양식음식점,LH,상권확장,385629901.4534023,50.34187979590317,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS100005,제과점,LH,상권확장,328695726.04220307,20.260497073973166,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS100005,제과점,LH,상권확장,363605808.2921511,19.132767882365012,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS100005,제과점,LH,상권확장,380236518.8684757,20.14602697111043,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS100005,제과점,LH,상권확장,371781056.68960184,20.3980736293488,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS100005,제과점,LH,상권확장,385629901.4534023,20.825263246348875,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS100006,패스트푸드점,LH,상권확장,328695726.04220307,29.0414871610321,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS100006,패스트푸드점,LH,상권확장,363605808.2921511,27.979716198088862,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS100006,패스트푸드점,LH,상권확장,380236518.8684757,26.74050530814399,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS100006,패스트푸드점,LH,상권확장,371781056.68960184,25.8065802029752,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS100006,패스트푸드점,LH,상권확장,385629901.4534023,24.011815057284306,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS100007,치킨전문점,LH,상권확장,328695726.04220307,11.034885832403821,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS100007,치킨전문점,LH,상권확장,363605808.2921511,11.011140875467389,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS100007,치킨전문점,LH,상권확장,380236518.8684757,10.44006580761105,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS100007,치킨전문점,LH,상권확장,371781056.68960184,9.740574440599996,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS100007,치킨전문점,LH,상권확장,385629901.4534023,9.098529139055337,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS100008,분식전문점,LH,상권확장,328695726.04220307,43.84638026712779,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS100008,분식전문점,LH,상권확장,363605808.2921511,43.54159202164271,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS100008,분식전문점,LH,상권확장,380236518.8684757,47.431583201316386,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS100008,분식전문점,LH,상권확장,371781056.68960184,46.13984928901931,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS100008,분식전문점,LH,상권확장,385629901.4534023,43.03435327001322,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS100009,호프-간이주점,LH,상권확장,328695726.04220307,28.14685442094065,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS100009,호프-간이주점,LH,상권확장,363605808.2921511,28.041578244932197,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS100009,호프-간이주점,LH,상권확장,380236518.8684757,26.866450994694773,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS100009,호프-간이주점,LH,상권확장,371781056.68960184,26.087583269934708,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS100009,호프-간이주점,LH,상권확장,385629901.4534023,26.46048683836114,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS100010,커피-음료,LH,상권확장,328695726.04220307,111.86416266665695,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS100010,커피-음료,LH,상권확장,363605808.2921511,114.71935870691287,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS100010,커피-음료,LH,상권확장,380236518.8684757,120.7935180770048,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS100010,커피-음료,LH,상권확장,371781056.68960184,124.69861218274308,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS100010,커피-음료,LH,상권확장,385629901.4534023,127.12671207217629,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS200001,일반교습학원,LH,상권확장,328695726.04220307,9.445035767925757,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS200001,일반교습학원,LH,상권확장,363605808.2921511,9.379464868116429,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS200001,일반교습학원,LH,상권확장,380236518.8684757,9.079494299664583,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS200001,일반교습학원,LH,상권확장,371781056.68960184,8.664488868281754,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS200001,일반교습학원,LH,상권확장,385629901.4534023,9.014363760643285,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS200016,당구장,LH,상권확장,328695726.04220307,9.112135436580267,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS200016,당구장,LH,상권확장,363605808.2921511,9.16239510437192,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS200016,당구장,LH,상권확장,380236518.8684757,8.729549267406405,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS200016,당구장,LH,상권확장,371781056.68960184,8.329392497468017,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS200016,당구장,LH,상권확장,385629901.4534023,8.59583156275304,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS200019,PC방,LH,상권확장,328695726.04220307,4.145744187628839,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS200019,PC방,LH,상권확장,363605808.2921511,4.225130964044849,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS200019,PC방,LH,상권확장,380236518.8684757,4.0093321952607806,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS200019,PC방,LH,상권확장,371781056.68960184,2.7250986596510742,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS200019,PC방,LH,상권확장,385629901.4534023,2.748585123008003,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS200031,세탁소,LH,상권확장,328695726.04220307,9.16777317165423,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS200031,세탁소,LH,상권확장,363605808.2921511,9.368032943293109,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS200031,세탁소,LH,상권확장,380236518.8684757,10.296762057779043,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS200031,세탁소,LH,상권확장,371781056.68960184,11.080660789374697,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS200031,세탁소,LH,상권확장,385629901.4534023,11.190413871310719,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS200037,노래방,LH,상권확장,328695726.04220307,10.201106656636565,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS200037,노래방,LH,상권확장,363605808.2921511,10.029212163589893,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS200037,노래방,LH,상권확장,380236518.8684757,9.623279561386388,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS200037,노래방,LH,상권확장,371781056.68960184,9.314387818324104,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS200037,노래방,LH,상권확장,385629901.4534023,8.08651493139491,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS300001,슈퍼마켓,LH,상권확장,328695726.04220307,21.19176412923401,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS300001,슈퍼마켓,LH,상권확장,363605808.2921511,22.20019735344947,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS300001,슈퍼마켓,LH,상권확장,380236518.8684757,24.161709438384907,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS300001,슈퍼마켓,LH,상권확장,371781056.68960184,25.278885251019688,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS300001,슈퍼마켓,LH,상권확장,385629901.4534023,20.529439838080357,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS300002,편의점,LH,상권확장,328695726.04220307,37.52042597304313,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS300002,편의점,LH,상권확장,363605808.2921511,37.65385197454631,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS300002,편의점,LH,상권확장,380236518.8684757,37.30681159721922,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS300002,편의점,LH,상권확장,371781056.68960184,36.093889100915995,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS300002,편의점,LH,상권확장,385629901.4534023,35.180308660685995,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS300003,컴퓨터및주변장치판매,LH,상권확장,328695726.04220307,10.996096693400107,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
