STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20234,11680655,도곡1동,CS100006,패스트푸드점,HL,상권축소,9.371458623463182,1785440731.4191248,0.8502862864367531,46168104242.87142,109.6266244972278,1.138929708176621,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS100006,패스트푸드점,HL,상권축소,10.321345085398125,1868230270.327991,0.5221715817185513,45474215248.249054,112.22258744583144,1.7444220971817268,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS100006,패스트푸드점,HL,상권축소,10.55072353922403,1886059738.781991,0.5221612239320178,45895432624.016655,114.50829223046213,1.0014986108691002,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS100006,패스트푸드점,HL,상권축소,10.92211052903582,1859317171.410044,0.6992990198764707,49836780124.44646,116.72298717047481,1.4610702355692555,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS100007,치킨전문점,HL,상권축소,3.0287351798323243,1847569305.7885268,1.5588821007230484,44894516936.68247,107.29418567691927,0.2048215014634566,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS100007,치킨전문점,HL,상권축소,4.350927611244373,1785440731.4191248,0.16537223127048828,46168104242.87142,109.6266244972278,0.4635710571117825,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS100007,치킨전문점,HL,상권축소,3.1740705830092173,1868230270.327991,1.5235599667918893,45474215248.249054,112.22258744583144,0.06731870451231592,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS100007,치킨전문점,HL,상권축소,1.96198615608478,1886059738.781991,0.06733161185996683,45895432624.016655,114.50829223046213,0.06872043807499978,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS100007,치킨전문점,HL,상권축소,1.1276108321555147,1859317171.410044,1.884358200936102,49836780124.44646,116.72298717047481,0.1648021509649528,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS100008,분식전문점,HL,상권축소,25.28599393115263,1847569305.7885268,0.8777184482429812,44894516936.68247,107.29418567691927,1.7248867238034782,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS100008,분식전문점,HL,상권축소,24.8657560581444,1785440731.4191248,2.4027905457651286,46168104242.87142,109.6266244972278,1.3854529234805049,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS100008,분식전문점,HL,상권축소,24.79565804690803,1868230270.327991,2.115398842737251,45474215248.249054,112.22258744583144,1.6226324802894174,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS100008,분식전문점,HL,상권축소,24.48716662673226,1886059738.781991,1.9819033177653642,45895432624.016655,114.50829223046213,0.9003508108245633,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS100008,분식전문점,HL,상권축소,24.951318689479436,1859317171.410044,1.2545443086064838,49836780124.44646,116.72298717047481,1.1219576894977474,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS100009,호프-간이주점,HL,상권축소,10.39050815333461,1847569305.7885268,-0.06827201234778679,44894516936.68247,107.29418567691927,1.0429522364517567,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS100009,호프-간이주점,HL,상권축소,9.936775768134266,1785440731.4191248,0.15339802725003326,46168104242.87142,109.6266244972278,0.7149868043417638,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS100009,호프-간이주점,HL,상권축소,8.825689446487972,1868230270.327991,0.9885537489591658,45474215248.249054,112.22258744583144,0.05249040377783998,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS100009,호프-간이주점,HL,상권축소,8.317885618845553,1886059738.781991,0.37244915540283635,45895432624.016655,114.50829223046213,0.055563621535312024,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS100009,호프-간이주점,HL,상권축소,8.76194969655589,1859317171.410044,-0.043244756086982084,49836780124.44646,116.72298717047481,1.0802062914193014,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS100010,커피-음료,HL,상권축소,58.74297658871286,1847569305.7885268,1.6919384118619274,44894516936.68247,107.29418567691927,-0.27940234737109737,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS100010,커피-음료,HL,상권축소,58.999552595939186,1785440731.4191248,2.5534981081378776,46168104242.87142,109.6266244972278,3.024256436888897,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS100010,커피-음료,HL,상권축소,63.72529971422479,1868230270.327991,1.8015165076882051,45474215248.249054,112.22258744583144,5.833955785100608,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS100010,커피-음료,HL,상권축소,65.0568238582571,1886059738.781991,2.5829499658677864,45895432624.016655,114.50829223046213,1.5441878896385162,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS100010,커피-음료,HL,상권축소,68.67210909945115,1859317171.410044,2.167393913192366,49836780124.44646,116.72298717047481,3.230267812228761,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS200001,일반교습학원,HL,상권축소,30.994671627172618,1847569305.7885268,1.0732658965440622,44894516936.68247,107.29418567691927,-0.14703514999794562,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS200001,일반교습학원,HL,상권축소,30.910082009038522,1785440731.4191248,0.815928392173582,46168104242.87142,109.6266244972278,0.26870937338260104,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS200001,일반교습학원,HL,상권축소,30.737108710265115,1868230270.327991,1.112910857346843,45474215248.249054,112.22258744583144,-0.36026242471242986,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS200001,일반교습학원,HL,상권축소,31.034246865270838,1886059738.781991,0.5143109269765713,45895432624.016655,114.50829223046213,-0.6129359996998076,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS200001,일반교습학원,HL,상권축소,30.958523118988747,1859317171.410044,1.002194682219593,49836780124.44646,116.72298717047481,-0.5726733798236108,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS200002,외국어학원,HL,상권축소,20.52418028475505,1847569305.7885268,-1.1269055026873145,44894516936.68247,107.29418567691927,0.9818800224586692,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS200002,외국어학원,HL,상권축소,21.674174482129203,1785440731.4191248,-0.2504460335062706,46168104242.87142,109.6266244972278,-0.07311832123639772,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS200002,외국어학원,HL,상권축소,23.586967187668844,1868230270.327991,-1.70207574648615,45474215248.249054,112.22258744583144,1.0064731832365394,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS200002,외국어학원,HL,상권축소,23.58684924784004,1886059738.781991,-1.4632428651968665,45895432624.016655,114.50829223046213,0.03660022461879597,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS200002,외국어학원,HL,상권축소,25.12416916518279,1859317171.410044,-1.669497693529188,49836780124.44646,116.72298717047481,1.5313191495144631,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS200003,예술학원,HL,상권축소,32.262787809815286,1847569305.7885268,1.482668302575708,44894516936.68247,107.29418567691927,-2.422180950345493,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS200003,예술학원,HL,상권축소,31.498548444369643,1785440731.4191248,1.0586413637739094,46168104242.87142,109.6266244972278,-1.142620394821081,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS200003,예술학원,HL,상권축소,33.11576511758418,1868230270.327991,0.4218988491323798,45474215248.249054,112.22258744583144,-2.7642516804384494,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS200003,예술학원,HL,상권축소,32.95779500245766,1886059738.781991,1.6244502706626138,45895432624.016655,114.50829223046213,0.9079741462863931,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS200003,예술학원,HL,상권축소,32.226680280567344,1859317171.410044,1.5761137964025633,49836780124.44646,116.72298717047481,-4.314733839115189,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS200017,골프연습장,HL,상권축소,14.32375161031371,1847569305.7885268,-0.4929403580704727,44894516936.68247,107.29418567691927,-0.084932059033303,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS200017,골프연습장,HL,상권축소,14.444212804081655,1785440731.4191248,-0.35160224397221684,46168104242.87142,109.6266244972278,0.07854755641444094,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS200017,골프연습장,HL,상권축소,14.052835249313626,1868230270.327991,-0.3670421509681983,45474215248.249054,112.22258744583144,-0.18159163591626304,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS200017,골프연습장,HL,상권축소,14.052835249321536,1886059738.781991,-0.4526005500817394,45895432624.016655,114.50829223046213,-0.190502581425174,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS200017,골프연습장,HL,상권축소,14.251740477974264,1859317171.410044,-0.5549582601319496,49836780124.44646,116.72298717047481,-0.21704718752092822,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS200026,자동차미용,HL,상권축소,6.25053485516913,1847569305.7885268,0.4113229405832964,44894516936.68247,107.29418567691927,0.062129478937826166,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS200026,자동차미용,HL,상권축소,6.823304284147895,1785440731.4191248,0.06677702234481137,46168104242.87142,109.6266244972278,0.5442074372028788,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS200026,자동차미용,HL,상권축소,6.533636951734417,1868230270.327991,0.06682390613618447,45474215248.249054,112.22258744583144,0.10111129455023837,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS200026,자동차미용,HL,상권축소,7.049921710993736,1886059738.781991,0.06683371554333739,45895432624.016655,114.50829223046213,0.32288113914636896,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS200026,자동차미용,HL,상권축소,6.643658001104409,1859317171.410044,0.32300019015392545,49836780124.44646,116.72298717047481,0.10448645981228405,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS200031,세탁소,HL,상권축소,10.000001536722213,1847569305.7885268,1.221518085077182,44894516936.68247,107.29418567691927,-0.0026347060392775605,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS200031,세탁소,HL,상권축소,10.00000153672221,1785440731.4191248,0.07353751823281238,46168104242.87142,109.6266244972278,-0.0016158036040009646,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS200031,세탁소,HL,상권축소,10.00000153672221,1868230270.327991,0.15515065871462178,45474215248.249054,112.22258744583144,-0.0020074524945905264,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS200031,세탁소,HL,상권축소,10.00000153672221,1886059738.781991,0.15507374432588272,45895432624.016655,114.50829223046213,-0.0018563957193314658,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS200031,세탁소,HL,상권축소,9.000003073444462,1859317171.410044,1.4629248660950513,49836780124.44646,116.72298717047481,-0.004614649828704641,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS300001,슈퍼마켓,HL,상권축소,19.181743847365535,1847569305.7885268,1.455958708532937,44894516936.68247,107.29418567691927,1.560564812430642,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS300001,슈퍼마켓,HL,상권축소,19.483021896627704,1785440731.4191248,0.8051455690003937,46168104242.87142,109.6266244972278,1.428040001343745,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS300001,슈퍼마켓,HL,상권축소,19.597788979381242,1868230270.327991,1.1109375397253813,45474215248.249054,112.22258744583144,1.1918878671471949,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS300001,슈퍼마켓,HL,상권축소,18.836649002887388,1886059738.781991,1.388611177859791,45895432624.016655,114.50829223046213,0.9574568032160897,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS300001,슈퍼마켓,HL,상권축소,19.281456035623503,1859317171.410044,1.2729686392222817,49836780124.44646,116.72298717047481,1.921698350401634,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS300002,편의점,HL,상권축소,28.066469956697954,1847569305.7885268,0.8942283014285419,44894516936.68247,107.29418567691927,1.9650737089467685,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS300002,편의점,HL,상권축소,26.044996542902084,1785440731.4191248,1.74787043584251,46168104242.87142,109.6266244972278,0.6687291893552831,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS300002,편의점,HL,상권축소,27.038714431220374,1868230270.327991,0.3780432221220402,45474215248.249054,112.22258744583144,0.4039220481959519,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS300002,편의점,HL,상권축소,26.80906910089482,1886059738.781991,0.7545771523100058,45895432624.016655,114.50829223046213,0.8203166298264835,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS300002,편의점,HL,상권축소,28.306972660940097,1859317171.410044,0.7377084163697151,49836780124.44646,116.72298717047481,1.8660663669395559,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
