STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO
20233,11215760,중곡3동,CS100005,제과점,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,12.737364839128432,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,0.3228665421622774,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS100005,제과점,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,12.968294449055355,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,0.27401656874348024,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS100005,제과점,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,13.118275131935635,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,1.2024825613658348,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS100005,제과점,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,13.782933302258831,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,3.072172368531714,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS100005,제과점,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,13.684497462327943,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,0.6069903266248003,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS100007,치킨전문점,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,11.354440871695079,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,-0.07953954677643314,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS100007,치킨전문점,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,11.354195284700351,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,0.11000967866080807,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS100007,치킨전문점,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,11.631331983642962,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,1.6668531898371581,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS100007,치킨전문점,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,11.135890238897655,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,-0.12449110361962518,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS100007,치킨전문점,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,11.39563074146777,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,-0.13316470285902787,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS100008,분식전문점,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,20.31481595214695,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,0.7777158535410185,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS100008,분식전문점,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,21.055997050421006,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,1.1351938482199375,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS100008,분식전문점,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,21.07170522553217,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,1.278700428875267,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS100008,분식전문점,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,20.7346530857622,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,1.0526814602984387,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS100008,분식전문점,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,20.290843375831923,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,1.3814239713561585,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS100009,호프-간이주점,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,27.886785197322155,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,1.6565376342496712,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS100009,호프-간이주점,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,28.293663554601228,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,0.36728540339052884,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS100009,호프-간이주점,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,27.69249986694198,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,0.9261336413517692,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS100009,호프-간이주점,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,29.197343098322428,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,0.37876924672338985,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS100009,호프-간이주점,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,29.783733664316742,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,1.1896689573034744,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS100010,커피-음료,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,43.144232907432,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,2.5978403371702754,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS100010,커피-음료,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,41.919388331890275,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,1.5734124540633871,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS100010,커피-음료,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,43.59097735273949,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,2.490891789243804,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS100010,커피-음료,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,44.9752336092662,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,3.39454580116285,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS100010,커피-음료,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,46.03470872922418,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,2.5550777308045816,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS200001,일반교습학원,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,12.285618845416181,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,0.20984020533492198,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS200001,일반교습학원,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,12.401910528219606,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,-0.14393320575195576,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS200001,일반교습학원,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,11.210014794919724,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,-0.309989169275363,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS200001,일반교습학원,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,11.356187947906026,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,0.19947495943740268,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS200001,일반교습학원,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,10.222826831892826,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,-0.213645290877636,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS200003,예술학원,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,6.000000000000002,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,0.07517232571668614,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS200003,예술학원,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,7.000000945681849,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,0.9297072580515123,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS200003,예술학원,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,7.0000009456818475,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,0.14612640081190612,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS200003,예술학원,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,7.0000009456818475,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,1.0883950285843986,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS200003,예술학원,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,7.000000945681849,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,0.21259631746425467,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS200017,골프연습장,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,4.000000054585571,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,-0.09889019208006447,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS200017,골프연습장,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,4.0000000974130545,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,-0.11460672718431127,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS200017,골프연습장,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,4.000000097429675,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,-0.11454110019733428,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS200017,골프연습장,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,4.225899507430074,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,0.13166095762326566,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS200017,골프연습장,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,4.225899513583253,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,-0.11957293131127116,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS200037,노래방,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,19.336703490947354,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,1.270507498820543,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS200037,노래방,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,18.110142734268624,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,0.22345576153764068,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS200037,노래방,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,18.46488283233204,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,1.8351186175193082,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS200037,노래방,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,17.931270717123994,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,2.4660336697468974,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS200037,노래방,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,17.939748197961396,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,0.5405680483670143,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS300001,슈퍼마켓,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,21.1472216799598,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,1.740609027269513,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS300001,슈퍼마켓,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,20.726989354511286,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,1.2928366569545044,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS300001,슈퍼마켓,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,21.567191897648616,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,2.099489709047724,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS300001,슈퍼마켓,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,21.858978810833914,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,2.3236127904108472,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS300001,슈퍼마켓,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,22.061635849179115,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,2.3314445066104694,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS300002,편의점,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,17.42549195057699,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,0.922257255336716,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS300002,편의점,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,17.070671730609043,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,0.8371079055521022,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS300002,편의점,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,16.29690075061648,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,0.268289557585572,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS300002,편의점,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,16.069257568223836,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,0.17396472426833298,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS300002,편의점,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,16.39572397155192,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,0.9829570442135889,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS300004,핸드폰,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,12.41930807915415,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,0.1568102270066702,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS300004,핸드폰,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,12.19873207240734,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,-0.057025776527015654,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS300004,핸드폰,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,11.82917689948685,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,-0.3283651128022429,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS300004,핸드폰,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,11.053927708499574,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,0.18935447883625134,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS300004,핸드폰,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,10.401208298927338,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,-0.03629219504780806,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS300007,육류판매,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,7.277642662754716,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,-0.23860996157118286,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS300007,육류판매,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,7.1105973167706855,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,-0.20042387363875044,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS300007,육류판매,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,6.466783702628202,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,-0.1990440732857666,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS300007,육류판매,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,5.8943285908249425,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,-0.2342895808729907,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS300007,육류판매,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,6.357977737218314,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,-0.448060830640398,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS300010,반찬가게,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,10.905528595864524,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,-1.4285156842595206,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS300010,반찬가게,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,10.1996244069136,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,-0.8199027123345495,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS300010,반찬가게,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,10.951312771340413,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,0.011135517040307796,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS300010,반찬가게,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,11.48705728133205,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,0.8595396921674838,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS300010,반찬가게,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,11.016877283103236,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,-0.8850979700392292,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS300011,일반의류,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,39.543448194525986,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,-1.5062020189574097,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS300011,일반의류,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,35.14373015453302,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,-0.5880863262906544,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS300011,일반의류,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,34.15724995060288,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,0.06773670032483792,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS300011,일반의류,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,31.622569136815493,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,-0.6201984103401448,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS300011,일반의류,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,28.98270513129237,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,-0.7204444811943191,494831248.84343886,32815395.826156147,759631.2161229234
