STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,WED_FLPOP_CO,OPBIZ_STOR_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_40_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO
20243,11560620,양평2동,CS100003,일식음식점,HL,상권축소,116.72298717047481,281050398.9941821,15.710992023935551,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,1.2643596670873791,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS100004,양식음식점,HL,상권축소,107.29418567691927,241225180.81256244,21.725635683553854,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,1.583046082185298,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS100004,양식음식점,HL,상권축소,109.6266244972278,256399492.44049317,21.958316215661622,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,2.1412058197127335,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS100004,양식음식점,HL,상권축소,112.22258744583144,332673292.1152667,22.75577627420577,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,1.9347029098638227,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS100004,양식음식점,HL,상권축소,114.50829223046213,284884776.34781235,23.465430011830986,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,1.8832563983366488,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS100004,양식음식점,HL,상권축소,116.72298717047481,281050398.9941821,24.36551689150051,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,2.202728494614007,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS100005,제과점,HL,상권축소,107.29418567691927,241225180.81256244,25.972651338615535,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,-0.35227041898528144,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS100005,제과점,HL,상권축소,109.6266244972278,256399492.44049317,26.298154092298294,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.7337077880600434,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS100005,제과점,HL,상권축소,112.22258744583144,332673292.1152667,27.02816461340944,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,-0.06826082504571179,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS100005,제과점,HL,상권축소,114.50829223046213,284884776.34781235,26.9401301630953,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.22187482977303552,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS100005,제과점,HL,상권축소,116.72298717047481,281050398.9941821,26.64139141843471,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,-0.386037523291228,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS100006,패스트푸드점,HL,상권축소,107.29418567691927,241225180.81256244,15.197894514281918,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,-0.6424920032317154,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS100006,패스트푸드점,HL,상권축소,109.6266244972278,256399492.44049317,13.809193025973842,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,-0.4198260275343715,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS100006,패스트푸드점,HL,상권축소,112.22258744583144,332673292.1152667,12.917509836572442,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,-0.5433259342405056,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS100006,패스트푸드점,HL,상권축소,114.50829223046213,284884776.34781235,13.839625999772714,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.3523338810917084,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS100006,패스트푸드점,HL,상권축소,116.72298717047481,281050398.9941821,13.866802964225881,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,-0.6257279807396203,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS100007,치킨전문점,HL,상권축소,107.29418567691927,241225180.81256244,10.051209819006122,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,-0.3505581516494232,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS100007,치킨전문점,HL,상권축소,109.6266244972278,256399492.44049317,9.771013465960143,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.2538249496230195,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS100007,치킨전문점,HL,상권축소,112.22258744583144,332673292.1152667,9.777721645598431,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,-0.10909311156676915,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS100007,치킨전문점,HL,상권축소,114.50829223046213,284884776.34781235,9.951291684565774,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,-0.24962180322504363,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS100007,치킨전문점,HL,상권축소,116.72298717047481,281050398.9941821,9.020191416114395,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,-0.5588945255785508,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS100008,분식전문점,HL,상권축소,107.29418567691927,241225180.81256244,29.480893316740953,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,1.4173449257055992,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS100008,분식전문점,HL,상권축소,109.6266244972278,256399492.44049317,28.87296584105053,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,1.2964962965105502,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS100008,분식전문점,HL,상권축소,112.22258744583144,332673292.1152667,30.04895952029951,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,2.838291930101588,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS100008,분식전문점,HL,상권축소,114.50829223046213,284884776.34781235,29.418937545426537,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,2.2675937540749507,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS100008,분식전문점,HL,상권축소,116.72298717047481,281050398.9941821,29.07382967447798,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,1.3622985427001701,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS100009,호프-간이주점,HL,상권축소,107.29418567691927,241225180.81256244,13.708557563753699,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,1.2803297267482052,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS100009,호프-간이주점,HL,상권축소,109.6266244972278,256399492.44049317,13.546867837231446,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.15468634053864827,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS100009,호프-간이주점,HL,상권축소,112.22258744583144,332673292.1152667,12.571060318265877,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,0.23083580005992071,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS100009,호프-간이주점,HL,상권축소,114.50829223046213,284884776.34781235,11.649269837539375,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.08194898845116508,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS100009,호프-간이주점,HL,상권축소,116.72298717047481,281050398.9941821,12.084780647354972,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,1.616225249389984,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS100010,커피-음료,HL,상권축소,107.29418567691927,241225180.81256244,86.15160648000708,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,4.550824260270462,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS100010,커피-음료,HL,상권축소,109.6266244972278,256399492.44049317,88.37532889123074,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,6.332214908044849,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS100010,커피-음료,HL,상권축소,112.22258744583144,332673292.1152667,90.44048276968921,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,9.798647020013656,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS100010,커피-음료,HL,상권축소,114.50829223046213,284884776.34781235,91.72780406243656,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,4.507297702079533,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS100010,커피-음료,HL,상권축소,116.72298717047481,281050398.9941821,91.34688198429323,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,5.488290634466964,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS200001,일반교습학원,HL,상권축소,107.29418567691927,241225180.81256244,26.170782158372454,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,-0.7563197129672867,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS200001,일반교습학원,HL,상권축소,109.6266244972278,256399492.44049317,26.3443020338386,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,-0.22248244265063222,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS200001,일반교습학원,HL,상권축소,112.22258744583144,332673292.1152667,25.84774088257148,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,-0.5986131027951664,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS200001,일반교습학원,HL,상권축소,114.50829223046213,284884776.34781235,25.40986515686469,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,-0.8814391654212795,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS200001,일반교습학원,HL,상권축소,116.72298717047481,281050398.9941821,24.526915175633892,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,-1.0054417777108198,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS200003,예술학원,HL,상권축소,107.29418567691927,241225180.81256244,25.85327119566256,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,1.0827684495561387,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS200003,예술학원,HL,상권축소,109.6266244972278,256399492.44049317,26.711329598246984,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,1.0302296607610422,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS200003,예술학원,HL,상권축소,112.22258744583144,332673292.1152667,26.639129520980536,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,0.7402942116334393,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS200003,예술학원,HL,상권축소,114.50829223046213,284884776.34781235,26.95972044128999,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,1.2377948482221526,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS200003,예술학원,HL,상권축소,116.72298717047481,281050398.9941821,26.547705227196086,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,0.9025692774488183,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS200016,당구장,HL,상권축소,107.29418567691927,241225180.81256244,9.0823102924223,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,-0.17471283936304013,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS200016,당구장,HL,상권축소,109.6266244972278,256399492.44049317,9.124940408124564,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,-0.22281284354453773,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS200016,당구장,HL,상권축소,112.22258744583144,332673292.1152667,9.198853851548458,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,-0.16148184047092876,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS200016,당구장,HL,상권축소,114.50829223046213,284884776.34781235,9.201144711475528,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,-0.30846626829605167,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS200016,당구장,HL,상권축소,116.72298717047481,281050398.9941821,9.258268218466878,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,-0.40095923600603445,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS200017,골프연습장,HL,상권축소,107.29418567691927,241225180.81256244,4.999999999999997,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,0.0,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS200017,골프연습장,HL,상권축소,109.6266244972278,256399492.44049317,4.999999999999999,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.0,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS200017,골프연습장,HL,상권축소,112.22258744583144,332673292.1152667,4.999999999999996,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,0.0,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS200017,골프연습장,HL,상권축소,114.50829223046213,284884776.34781235,4.999999999999998,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.0,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS200017,골프연습장,HL,상권축소,116.72298717047481,281050398.9941821,4.999999999999996,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,0.0,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS200026,자동차미용,HL,상권축소,107.29418567691927,241225180.81256244,8.936730649677948,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,0.9083115704122154,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS200026,자동차미용,HL,상권축소,109.6266244972278,256399492.44049317,7.9587528967142145,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,-0.5441172096875758,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS200026,자동차미용,HL,상권축소,112.22258744583144,332673292.1152667,9.074832463126532,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,1.458846176399512,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS200026,자동차미용,HL,상권축소,114.50829223046213,284884776.34781235,7.860891358157845,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.09417303958905399,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS200026,자동차미용,HL,상권축소,116.72298717047481,281050398.9941821,8.76878291830796,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,0.1615786474175287,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS200031,세탁소,HL,상권축소,107.29418567691927,241225180.81256244,13.544751227101633,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,-0.009552156501103415,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS200031,세탁소,HL,상권축소,109.6266244972278,256399492.44049317,13.278389996626387,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.9689742765098466,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS200031,세탁소,HL,상권축소,112.22258744583144,332673292.1152667,13.552805018406817,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,0.306505777983595,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS200031,세탁소,HL,상권축소,114.50829223046213,284884776.34781235,13.77204439029669,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,1.8615697722906117,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS200031,세탁소,HL,상권축소,116.72298717047481,281050398.9941821,13.54898910122273,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,0.2406042819548211,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS200037,노래방,HL,상권축소,107.29418567691927,241225180.81256244,9.002795491514336,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,0.7004152237341704,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS200037,노래방,HL,상권축소,109.6266244972278,256399492.44049317,8.969185364470329,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,-0.06381242243533003,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS200037,노래방,HL,상권축소,112.22258744583144,332673292.1152667,8.734580595398583,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,0.2758130281151623,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS200037,노래방,HL,상권축소,114.50829223046213,284884776.34781235,8.41493125719064,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.7014971596792172,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS200037,노래방,HL,상권축소,116.72298717047481,281050398.9941821,8.181004592841825,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,0.4040677002653391,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
