STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FML_REPOP_CO,MAG_50_REPOP_CO,EXPNDTR_TOTAMT,FAG_30_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,MAG_30_REPOP_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT
20241,11620525,보라매동,CS100005,제과점,LL,다이나믹,286343144.13420385,17.064289233297316,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS100005,제과점,LL,다이나믹,292716920.6319898,17.04246199418289,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS100005,제과점,LL,다이나믹,289315431.52520764,17.65498109010944,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS100006,패스트푸드점,LL,다이나믹,250845159.7932587,16.75401840029403,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS100006,패스트푸드점,LL,다이나믹,294254492.9558321,19.320592822590697,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS100006,패스트푸드점,LL,다이나믹,286343144.13420385,18.70884325866773,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS100006,패스트푸드점,LL,다이나믹,292716920.6319898,21.157408084550855,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS100006,패스트푸드점,LL,다이나믹,289315431.52520764,24.110840887474318,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS100007,치킨전문점,LL,다이나믹,250845159.7932587,16.839919335686673,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS100007,치킨전문점,LL,다이나믹,294254492.9558321,16.69164421013475,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS100007,치킨전문점,LL,다이나믹,286343144.13420385,16.84552139814603,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS100007,치킨전문점,LL,다이나믹,292716920.6319898,13.715103115042469,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS100007,치킨전문점,LL,다이나믹,289315431.52520764,14.154741593568193,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS100008,분식전문점,LL,다이나믹,250845159.7932587,30.69855006370025,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS100008,분식전문점,LL,다이나믹,294254492.9558321,31.497134243913486,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS100008,분식전문점,LL,다이나믹,286343144.13420385,30.089700825431414,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS100008,분식전문점,LL,다이나믹,292716920.6319898,29.47752233498594,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS100008,분식전문점,LL,다이나믹,289315431.52520764,30.152682539514984,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS100009,호프-간이주점,LL,다이나믹,250845159.7932587,12.875305500314965,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS100009,호프-간이주점,LL,다이나믹,294254492.9558321,13.773694000309483,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS100009,호프-간이주점,LL,다이나믹,286343144.13420385,13.412799314536855,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS100009,호프-간이주점,LL,다이나믹,292716920.6319898,14.46458769639523,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS100009,호프-간이주점,LL,다이나믹,289315431.52520764,14.415094605122425,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS100010,커피-음료,LL,다이나믹,250845159.7932587,35.7726952343141,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS100010,커피-음료,LL,다이나믹,294254492.9558321,34.92692655285867,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS100010,커피-음료,LL,다이나믹,286343144.13420385,34.79478545494027,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS100010,커피-음료,LL,다이나믹,292716920.6319898,37.455380387560886,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS100010,커피-음료,LL,다이나믹,289315431.52520764,37.40343172274207,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS200001,일반교습학원,LL,다이나믹,250845159.7932587,13.878536442965604,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS200001,일반교습학원,LL,다이나믹,294254492.9558321,13.92071036803979,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS200001,일반교습학원,LL,다이나믹,286343144.13420385,13.276958461206885,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS200001,일반교습학원,LL,다이나믹,292716920.6319898,13.676551562955545,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS200001,일반교습학원,LL,다이나믹,289315431.52520764,13.685098365299362,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS200003,예술학원,LL,다이나믹,250845159.7932587,15.920525575470315,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS200003,예술학원,LL,다이나믹,294254492.9558321,16.307438837312706,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS200003,예술학원,LL,다이나믹,286343144.13420385,15.566853212647475,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS200003,예술학원,LL,다이나믹,292716920.6319898,15.374168329400435,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS200003,예술학원,LL,다이나믹,289315431.52520764,15.574548993796638,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS200031,세탁소,LL,다이나믹,250845159.7932587,13.308346383815916,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS200031,세탁소,LL,다이나믹,294254492.9558321,13.124949018833954,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS200031,세탁소,LL,다이나믹,286343144.13420385,13.762200930853888,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS200031,세탁소,LL,다이나믹,292716920.6319898,14.077870985008328,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS200031,세탁소,LL,다이나믹,289315431.52520764,13.52059512002682,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS200037,노래방,LL,다이나믹,250845159.7932587,17.551003412678195,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS200037,노래방,LL,다이나믹,294254492.9558321,16.425443314870215,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS200037,노래방,LL,다이나믹,286343144.13420385,16.17967889667396,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS200037,노래방,LL,다이나믹,292716920.6319898,15.692771770194263,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS200037,노래방,LL,다이나믹,289315431.52520764,16.946887278004485,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300001,슈퍼마켓,LL,다이나믹,250845159.7932587,23.946358012646236,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS300001,슈퍼마켓,LL,다이나믹,294254492.9558321,25.050571794251777,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300001,슈퍼마켓,LL,다이나믹,286343144.13420385,25.338189021890823,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300001,슈퍼마켓,LL,다이나믹,292716920.6319898,26.522952740325717,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300001,슈퍼마켓,LL,다이나믹,289315431.52520764,27.935708633530496,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300002,편의점,LL,다이나믹,250845159.7932587,22.395669324669996,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS300002,편의점,LL,다이나믹,294254492.9558321,22.120758796726427,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300002,편의점,LL,다이나믹,286343144.13420385,23.073282419585368,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300002,편의점,LL,다이나믹,292716920.6319898,22.73056621498907,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300002,편의점,LL,다이나믹,289315431.52520764,22.589722395533336,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300007,육류판매,LL,다이나믹,250845159.7932587,7.647213267091793,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS300007,육류판매,LL,다이나믹,294254492.9558321,6.85096486743245,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300007,육류판매,LL,다이나믹,286343144.13420385,7.06534750675868,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300007,육류판매,LL,다이나믹,292716920.6319898,7.051422662101547,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300007,육류판매,LL,다이나믹,289315431.52520764,6.622464945728533,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300009,청과상,LL,다이나믹,250845159.7932587,11.780335298165564,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
