STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,FAG_30_REPOP_CO,MAG_20_REPOP_CO,OPBIZ_STOR_CO
20243,11530530,구로2동,CS100004,양식음식점,HH,정체,9.578535581953096,478778673.98298573,1212640951.6904123,-0.1948151439935274,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.05372056585495322
20233,11530530,구로2동,CS100005,제과점,HH,정체,7.267457648570687,427227487.25896794,1200072066.7559369,0.0012728587257008575,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-0.17012097575750962
20234,11530530,구로2동,CS100005,제과점,HH,정체,6.266259336233644,410427697.907213,1256885839.8196285,0.9879025676425488,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.25962156562312
20241,11530530,구로2동,CS100005,제과점,HH,정체,6.265907992583236,437475723.5520226,1319420306.350186,0.010740237803582731,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,0.042498998119680775
20242,11530530,구로2동,CS100005,제과점,HH,정체,6.835744913733904,484365545.43605816,1319843687.7096314,-0.004891959626814591,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.2611129531809808
20243,11530530,구로2동,CS100005,제과점,HH,정체,7.536794751727545,478778673.98298573,1212640951.6904123,-0.0004702193579971207,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.04296084061708955
20233,11530530,구로2동,CS100006,패스트푸드점,HH,정체,13.937205753948671,427227487.25896794,1200072066.7559369,0.6511896546173268,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,0.3856956869951794
20234,11530530,구로2동,CS100006,패스트푸드점,HH,정체,12.96723795364026,410427697.907213,1256885839.8196285,2.4499184018257423,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.8628963451732118
20241,11530530,구로2동,CS100006,패스트푸드점,HH,정체,16.40364812812172,437475723.5520226,1319420306.350186,1.0079672064719465,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,1.365529625911025
20242,11530530,구로2동,CS100006,패스트푸드점,HH,정체,13.08245260819688,484365545.43605816,1319843687.7096314,2.252418207852425,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-0.11000702805621138
20243,11530530,구로2동,CS100006,패스트푸드점,HH,정체,14.466624948354116,478778673.98298573,1212640951.6904123,0.785838007510969,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-0.10094073275341148
20233,11530530,구로2동,CS100007,치킨전문점,HH,정체,20.361579214306968,427227487.25896794,1200072066.7559369,0.5371316454581474,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-1.3570623464338798
20234,11530530,구로2동,CS100007,치킨전문점,HH,정체,20.55027334074878,410427697.907213,1256885839.8196285,0.3243143323835015,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.476614707887308
20241,11530530,구로2동,CS100007,치킨전문점,HH,정체,20.817847830904523,437475723.5520226,1319420306.350186,0.16089751500831406,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,-0.14569050674467576
20242,11530530,구로2동,CS100007,치킨전문점,HH,정체,21.572089086418277,484365545.43605816,1319843687.7096314,0.26164715251019777,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.5017479017647388
20243,11530530,구로2동,CS100007,치킨전문점,HH,정체,20.318604327327968,478778673.98298573,1212640951.6904123,0.4671158398220037,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-0.7826378211650797
20233,11530530,구로2동,CS100008,분식전문점,HH,정체,48.45880413196623,427227487.25896794,1200072066.7559369,0.3783415456573973,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,0.6840518266993434
20234,11530530,구로2동,CS100008,분식전문점,HH,정체,47.84488525493256,410427697.907213,1256885839.8196285,0.7533880097689991,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.8388783741367967
20241,11530530,구로2동,CS100008,분식전문점,HH,정체,48.12947565618984,437475723.5520226,1319420306.350186,1.0544357765562542,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,1.138558266901721
20242,11530530,구로2동,CS100008,분식전문점,HH,정체,47.14167474450687,484365545.43605816,1319843687.7096314,1.700255906965661,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.9957204922784985
20243,11530530,구로2동,CS100008,분식전문점,HH,정체,47.99407422014545,478778673.98298573,1212640951.6904123,0.5146071556945617,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.2112090523036504
20233,11530530,구로2동,CS100009,호프-간이주점,HH,정체,68.1201973358823,427227487.25896794,1200072066.7559369,-0.8793961991391814,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,2.7404275227367387
20234,11530530,구로2동,CS100009,호프-간이주점,HH,정체,67.33969267177139,410427697.907213,1256885839.8196285,5.176355503124653,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,4.095031494077853
20241,11530530,구로2동,CS100009,호프-간이주점,HH,정체,69.63973581474808,437475723.5520226,1319420306.350186,1.2235838794802425,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,4.768882681486609
20242,11530530,구로2동,CS100009,호프-간이주점,HH,정체,70.57920452189693,484365545.43605816,1319843687.7096314,2.9973733571978602,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,4.065483833352614
20243,11530530,구로2동,CS100009,호프-간이주점,HH,정체,68.47383330282113,478778673.98298573,1212640951.6904123,1.9327321110152074,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,3.2291461198444966
20233,11530530,구로2동,CS100010,커피-음료,HH,정체,57.37519839023677,427227487.25896794,1200072066.7559369,0.520183480791245,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,3.160486647397834
20234,11530530,구로2동,CS100010,커피-음료,HH,정체,62.32817584111733,410427697.907213,1256885839.8196285,1.8083340926962528,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,7.552298282174011
20241,11530530,구로2동,CS100010,커피-음료,HH,정체,62.62734028613127,437475723.5520226,1319420306.350186,2.5485195185127356,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,3.626902755394603
20242,11530530,구로2동,CS100010,커피-음료,HH,정체,62.73336837363942,484365545.43605816,1319843687.7096314,0.7474435237420622,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,2.5847216384497798
20243,11530530,구로2동,CS100010,커피-음료,HH,정체,63.82990849014571,478778673.98298573,1212640951.6904123,0.25931238423597336,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,2.813643420863441
20233,11530530,구로2동,CS200001,일반교습학원,HH,정체,9.0,427227487.25896794,1200072066.7559369,-0.0004130437363959799,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-3.907787671777713e-21
20234,11530530,구로2동,CS200001,일반교습학원,HH,정체,9.0,410427697.907213,1256885839.8196285,-0.00023562747728462428,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,-1.718711524749248e-21
20241,11530530,구로2동,CS200001,일반교습학원,HH,정체,9.0,437475723.5520226,1319420306.350186,-0.0003118303751741119,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,-2.4682690359539847e-21
20242,11530530,구로2동,CS200001,일반교습학원,HH,정체,9.0,484365545.43605816,1319843687.7096314,-0.000279099183665421,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-2.4683238302645563e-21
20243,11530530,구로2동,CS200001,일반교습학원,HH,정체,9.0,478778673.98298573,1212640951.6904123,-0.0007071131576521011,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-6.37611220087036e-21
20233,11530530,구로2동,CS200016,당구장,HH,정체,11.631413514785509,427227487.25896794,1200072066.7559369,-0.06350070265282448,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,2.6888440667502014
20234,11530530,구로2동,CS200016,당구장,HH,정체,11.359865358420246,410427697.907213,1256885839.8196285,0.14825880637193933,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,-0.015438956279730576
20241,11530530,구로2동,CS200016,당구장,HH,정체,11.593703856478397,437475723.5520226,1319420306.350186,0.626086025203313,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,1.559086182674584
20242,11530530,구로2동,CS200016,당구장,HH,정체,11.146382911065105,484365545.43605816,1319843687.7096314,0.6387915392661037,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.5921138435885493
20243,11530530,구로2동,CS200016,당구장,HH,정체,11.688229676256872,478778673.98298573,1212640951.6904123,-0.13122710295957452,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.8358991144291821
20233,11530530,구로2동,CS200017,골프연습장,HH,정체,2.9999801821198555,427227487.25896794,1200072066.7559369,0.24736065955548714,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-0.07213872755617333
20234,11530530,구로2동,CS200017,골프연습장,HH,정체,3.213566957069593,410427697.907213,1256885839.8196285,0.3878736883090058,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,-0.06759430759831742
20241,11530530,구로2동,CS200017,골프연습장,HH,정체,3.213566957069071,437475723.5520226,1319420306.350186,0.3221680294597277,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,-0.07089466757951789
20242,11530530,구로2동,CS200017,골프연습장,HH,정체,2.9277328041436634,484365545.43605816,1319843687.7096314,1.2597107563644099,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-0.07089427568488746
20243,11530530,구로2동,CS200017,골프연습장,HH,정체,2.9277271395294227,478778673.98298573,1212640951.6904123,0.5546733578450147,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-0.1403595666577482
20233,11530530,구로2동,CS200019,PC방,HH,정체,3.801177824023549,427227487.25896794,1200072066.7559369,0.22790707184043146,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-0.14227269082452737
20234,11530530,구로2동,CS200019,PC방,HH,정체,3.869330787271289,410427697.907213,1256885839.8196285,0.3445396036317308,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.00582847932961722
20241,11530530,구로2동,CS200019,PC방,HH,정체,4.136409313248298,437475723.5520226,1319420306.350186,0.48334184194457724,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,-0.1836393375581733
20242,11530530,구로2동,CS200019,PC방,HH,정체,3.136636865514662,484365545.43605816,1319843687.7096314,1.0345008589711462,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-0.011661913902015875
20243,11530530,구로2동,CS200019,PC방,HH,정체,2.845145606681563,478778673.98298573,1212640951.6904123,0.5319922822130312,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-0.21100919233911608
20233,11530530,구로2동,CS200026,자동차미용,HH,정체,7.786647982220296,427227487.25896794,1200072066.7559369,0.2920062779360677,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,0.40868682759861896
20234,11530530,구로2동,CS200026,자동차미용,HH,정체,7.782463127194275,410427697.907213,1256885839.8196285,0.06256254119588467,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.37525436686626035
20241,11530530,구로2동,CS200026,자동차미용,HH,정체,7.815286727330808,437475723.5520226,1319420306.350186,0.05402974670002347,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,0.4008543849043717
20242,11530530,구로2동,CS200026,자동차미용,HH,정체,7.774713832350118,484365545.43605816,1319843687.7096314,0.03628368670705551,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,1.188732017943177
20243,11530530,구로2동,CS200026,자동차미용,HH,정체,6.921316587272884,478778673.98298573,1212640951.6904123,0.7143075750837519,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.7109369063485333
20233,11530530,구로2동,CS200032,가전제품수리,HH,정체,16.999028204218533,427227487.25896794,1200072066.7559369,-0.09143601098153073,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,0.004984008578943433
20234,11530530,구로2동,CS200032,가전제품수리,HH,정체,16.971002100024762,410427697.907213,1256885839.8196285,-0.11559675355535462,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.004985943670102488
20241,11530530,구로2동,CS200032,가전제품수리,HH,정체,16.962221614502607,437475723.5520226,1319420306.350186,-0.1759911645158767,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,0.004958870826574513
20242,11530530,구로2동,CS200032,가전제품수리,HH,정체,16.951977531834906,484365545.43605816,1319843687.7096314,-0.05427759776356135,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.7046513507041643
20243,11530530,구로2동,CS200032,가전제품수리,HH,정체,16.9546465132958,478778673.98298573,1212640951.6904123,-0.19670667944576034,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.008528185278695477
20233,11530530,구로2동,CS200037,노래방,HH,정체,37.97573269828056,427227487.25896794,1200072066.7559369,0.1452553637946687,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,2.523859929794684
20234,11530530,구로2동,CS200037,노래방,HH,정체,37.372913555278195,410427697.907213,1256885839.8196285,1.7516917209049208,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,2.049195401002186
20241,11530530,구로2동,CS200037,노래방,HH,정체,36.425509447797346,437475723.5520226,1319420306.350186,1.7931089609722433,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,0.24108744074206
20242,11530530,구로2동,CS200037,노래방,HH,정체,36.38222461608013,484365545.43605816,1319843687.7096314,1.6412767446884855,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,3.2726809788192877
20243,11530530,구로2동,CS200037,노래방,HH,정체,37.16083678785631,478778673.98298573,1212640951.6904123,0.06543897374606095,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-0.5593147107150345
