STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FAG_50_REPOP_CO,CLS_SALE_MT_AVRG,TOT_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11320710,방학3동,CS100008,분식전문점,LH,상권확장,317622999.0223104,6.999999999999999,51.97776192433717,109412875.08223942,27188064.34812951,-0.14900952567374537,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS100008,분식전문점,LH,상권확장,295620328.8842944,6.999999999999999,52.69131572027656,140690443.73368573,22519838.89129661,0.3371867001187574,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS100008,분식전문점,LH,상권확장,288871890.73202795,7.0,52.76576021139123,151446973.6416649,28277709.955491543,0.10478986919354871,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS100008,분식전문점,LH,상권확장,309983214.309084,6.000000000000001,52.83624740966744,214756964.1949858,26899874.350635387,-0.06762845197818342,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS100008,분식전문점,LH,상권확장,322942509.46934843,6.0,52.81923223653176,170325587.57559192,17769254.641924296,-0.24810044129264125,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
20233,11320710,방학3동,CS100010,커피-음료,LH,상권확장,317622999.0223104,17.762877525038938,51.97776192433717,109412875.08223942,27188064.34812951,0.7601774392255344,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS100010,커피-음료,LH,상권확장,295620328.8842944,17.6545601190583,52.69131572027656,140690443.73368573,22519838.89129661,0.6164262695919883,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS100010,커피-음료,LH,상권확장,288871890.73202795,18.178765933477496,52.76576021139123,151446973.6416649,28277709.955491543,0.8051432880318377,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS100010,커피-음료,LH,상권확장,309983214.309084,18.178765267405325,52.83624740966744,214756964.1949858,26899874.350635387,0.4338891418384343,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS100010,커피-음료,LH,상권확장,322942509.46934843,19.019304142969286,52.81923223653176,170325587.57559192,17769254.641924296,0.7206167241622424,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
20233,11320710,방학3동,CS200001,일반교습학원,LH,상권확장,317622999.0223104,43.954296652522615,51.97776192433717,109412875.08223942,27188064.34812951,0.8075191282830372,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS200001,일반교습학원,LH,상권확장,295620328.8842944,44.66862320270388,52.69131572027656,140690443.73368573,22519838.89129661,0.5823065224660332,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS200001,일반교습학원,LH,상권확장,288871890.73202795,47.25601131091351,52.76576021139123,151446973.6416649,28277709.955491543,0.7915091379080031,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS200001,일반교습학원,LH,상권확장,309983214.309084,50.16904776097438,52.83624740966744,214756964.1949858,26899874.350635387,0.5750736071153746,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS200001,일반교습학원,LH,상권확장,322942509.46934843,52.22354710991387,52.81923223653176,170325587.57559192,17769254.641924296,0.7906736125627825,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
20233,11320710,방학3동,CS200003,예술학원,LH,상권확장,317622999.0223104,22.40827816281346,51.97776192433717,109412875.08223942,27188064.34812951,0.7509880466954674,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS200003,예술학원,LH,상권확장,295620328.8842944,21.867186336618218,52.69131572027656,140690443.73368573,22519838.89129661,-0.088622654357883,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS200003,예술학원,LH,상권확장,288871890.73202795,22.627083054650285,52.76576021139123,151446973.6416649,28277709.955491543,1.033427061655458,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS200003,예술학원,LH,상권확장,309983214.309084,22.399742236827176,52.83624740966744,214756964.1949858,26899874.350635387,-0.0591233583495759,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS200003,예술학원,LH,상권확장,322942509.46934843,22.890595759879265,52.81923223653176,170325587.57559192,17769254.641924296,0.6422449662443438,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
20233,11320710,방학3동,CS200016,당구장,LH,상권확장,317622999.0223104,9.458205934369225,51.97776192433717,109412875.08223942,27188064.34812951,0.06325877949528758,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS200016,당구장,LH,상권확장,295620328.8842944,9.596697020979505,52.69131572027656,140690443.73368573,22519838.89129661,0.2051358149341724,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS200016,당구장,LH,상권확장,288871890.73202795,9.605857602964727,52.76576021139123,151446973.6416649,28277709.955491543,1.9098679870397572,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS200016,당구장,LH,상권확장,309983214.309084,9.422428106611363,52.83624740966744,214756964.1949858,26899874.350635387,0.8215569718347081,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS200016,당구장,LH,상권확장,322942509.46934843,9.657572291933304,52.81923223653176,170325587.57559192,17769254.641924296,0.23600788818631352,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
20233,11320710,방학3동,CS200031,세탁소,LH,상권확장,317622999.0223104,10.58394696192874,51.97776192433717,109412875.08223942,27188064.34812951,-0.3356468311322516,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS200031,세탁소,LH,상권확장,295620328.8842944,10.43239714829204,52.69131572027656,140690443.73368573,22519838.89129661,-0.2909343743444722,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS200031,세탁소,LH,상권확장,288871890.73202795,10.44352498111727,52.76576021139123,151446973.6416649,28277709.955491543,-0.23876319284035424,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS200031,세탁소,LH,상권확장,309983214.309084,10.337100905758053,52.83624740966744,214756964.1949858,26899874.350635387,-0.0437441399826394,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS200031,세탁소,LH,상권확장,322942509.46934843,10.547928914532191,52.81923223653176,170325587.57559192,17769254.641924296,-0.5698935004765444,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
20233,11320710,방학3동,CS200037,노래방,LH,상권확장,317622999.0223104,3.0000002593165407,51.97776192433717,109412875.08223942,27188064.34812951,-0.09837909996320351,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS200037,노래방,LH,상권확장,295620328.8842944,3.0000002593146227,52.69131572027656,140690443.73368573,22519838.89129661,0.12987011234136037,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS200037,노래방,LH,상권확장,288871890.73202795,3.0000002593146182,52.76576021139123,151446973.6416649,28277709.955491543,-0.1167848272605159,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS200037,노래방,LH,상권확장,309983214.309084,1.999994661295778,52.83624740966744,214756964.1949858,26899874.350635387,-0.1168121593734966,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS200037,노래방,LH,상권확장,322942509.46934843,1.999994920613771,52.81923223653176,170325587.57559192,17769254.641924296,-0.11993541561525442,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
20233,11320710,방학3동,CS300002,편의점,LH,상권확장,317622999.0223104,13.154438602250035,51.97776192433717,109412875.08223942,27188064.34812951,0.8017863912477708,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS300002,편의점,LH,상권확장,295620328.8842944,12.582413482333049,52.69131572027656,140690443.73368573,22519838.89129661,0.7695728310106488,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS300002,편의점,LH,상권확장,288871890.73202795,12.650157267192062,52.76576021139123,151446973.6416649,28277709.955491543,0.4864391312819971,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS300002,편의점,LH,상권확장,309983214.309084,12.807798541117613,52.83624740966744,214756964.1949858,26899874.350635387,0.14033961963555386,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS300002,편의점,LH,상권확장,322942509.46934843,12.770044633546881,52.81923223653176,170325587.57559192,17769254.641924296,0.9014529942693028,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
20233,11320710,방학3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,317622999.0223104,4.084014628703902,51.97776192433717,109412875.08223942,27188064.34812951,-0.1124765178932164,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,295620328.8842944,3.014108803844931,52.69131572027656,140690443.73368573,22519838.89129661,-0.10737626799890282,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,288871890.73202795,2.862037454945429,52.76576021139123,151446973.6416649,28277709.955491543,0.623238057662638,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,309983214.309084,2.8620437512825485,52.83624740966744,214756964.1949858,26899874.350635387,-0.1077287126596842,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,322942509.46934843,2.9645892750565546,52.81923223653176,170325587.57559192,17769254.641924296,-0.11853763602650422,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
20233,11320710,방학3동,CS300010,반찬가게,LH,상권확장,317622999.0223104,11.002942555817688,51.97776192433717,109412875.08223942,27188064.34812951,1.8557523730585137,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS300010,반찬가게,LH,상권확장,295620328.8842944,10.274419512586263,52.69131572027656,140690443.73368573,22519838.89129661,0.10017350091364408,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS300010,반찬가게,LH,상권확장,288871890.73202795,13.26651843376296,52.76576021139123,151446973.6416649,28277709.955491543,4.043877901706056,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS300010,반찬가게,LH,상권확장,309983214.309084,12.5258833610202,52.83624740966744,214756964.1949858,26899874.350635387,0.17919521336771238,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS300010,반찬가게,LH,상권확장,322942509.46934843,13.85671749080323,52.81923223653176,170325587.57559192,17769254.641924296,2.8928171663392517,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
20233,11320710,방학3동,CS300016,안경,LH,상권확장,317622999.0223104,2.9999999999999987,51.97776192433717,109412875.08223942,27188064.34812951,-0.09753677377290358,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS300016,안경,LH,상권확장,295620328.8842944,2.9999999999999996,52.69131572027656,140690443.73368573,22519838.89129661,-0.11646715501424386,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS300016,안경,LH,상권확장,288871890.73202795,2.999999999999998,52.76576021139123,151446973.6416649,28277709.955491543,0.13291050012078942,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS300016,안경,LH,상권확장,309983214.309084,2.999999999999999,52.83624740966744,214756964.1949858,26899874.350635387,-0.11650648236461883,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS300016,안경,LH,상권확장,322942509.46934843,2.999999999999998,52.81923223653176,170325587.57559192,17769254.641924296,-0.1199951021667763,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
