STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,AGRDE_50_REPOP_CO,AGRDE_20_REPOP_CO,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,FAG_20_REPOP_CO,TOT_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO
20242,11710631,가락1동,CS100010,커피-음료,HH,정체,28.59877156355619,-1660.3048182203884,114.50829223046213,3122465129.7362986,-1582.9976577058385,-2090.605120358887,-1628.6406718595135,236705020.07231236,779690702.9989454,174.19330426005243,-2694.5280137615205,-957.9909671591009,-10823.853113236524,6168495177.175957,90296.85190573381
20243,11710631,가락1동,CS100010,커피-음료,HH,정체,28.530819534470947,-4680.147199288551,116.72298717047481,3214795329.291949,-4397.976713242817,-6288.631614322978,-5357.126451909491,237825300.5205672,928471035.175067,177.85717312184357,-7726.8237469775995,-2908.0019730965687,-37538.89632846453,6552715414.2733345,88450.08987729688
20233,11710631,가락1동,CS300001,슈퍼마켓,HH,정체,53.55442676199576,-1226.7047839450906,107.29418567691927,3210081052.3813863,-1171.1768463860465,-1574.7448912668851,-1156.8956825731575,197583337.68293566,830238781.3660643,165.839854902991,-2256.7663255119596,-644.1237848158912,-10598.409237390399,6129998585.657281,79540.50625064642
20234,11710631,가락1동,CS300001,슈퍼마켓,HH,정체,54.607429665778454,-1388.2075370773082,109.6266244972278,3277545873.579107,-1325.592690196906,-1772.0356068056672,-1334.9364236687998,202806841.91940698,753781326.7301314,169.3537649429252,-2434.8451792616515,-763.7635606759693,-10825.087999861687,6192374374.133194,89219.43360192205
20241,11710631,가락1동,CS300001,슈퍼마켓,HH,정체,56.881584563579516,-1524.6951941542477,112.22258744583144,2868191997.8493433,-1454.5734285045955,-1931.1266689986464,-1481.6254460389337,219966422.31690913,784243909.5522097,172.3066757342085,-2566.4246217661203,-860.9079635114215,-10823.777904868535,5981346000.649193,86300.3961391754
20242,11710631,가락1동,CS300001,슈퍼마켓,HH,정체,59.867717295055336,-1660.3048182203884,114.50829223046213,3122465129.7362986,-1582.9976577058385,-2090.605120358887,-1628.6406718595135,236705020.07231236,779690702.9989454,174.19330426005243,-2694.5280137615205,-957.9909671591009,-10823.853113236524,6168495177.175957,90296.85190573381
20243,11710631,가락1동,CS300001,슈퍼마켓,HH,정체,62.296143380523006,-4680.147199288551,116.72298717047481,3214795329.291949,-4397.976713242817,-6288.631614322978,-5357.126451909491,237825300.5205672,928471035.175067,177.85717312184357,-7726.8237469775995,-2908.0019730965687,-37538.89632846453,6552715414.2733345,88450.08987729688
20233,11710631,가락1동,CS300002,편의점,HH,정체,12.2687127548833,-1226.7047839450906,107.29418567691927,3210081052.3813863,-1171.1768463860465,-1574.7448912668851,-1156.8956825731575,197583337.68293566,830238781.3660643,165.839854902991,-2256.7663255119596,-644.1237848158912,-10598.409237390399,6129998585.657281,79540.50625064642
20234,11710631,가락1동,CS300002,편의점,HH,정체,12.240407887776996,-1388.2075370773082,109.6266244972278,3277545873.579107,-1325.592690196906,-1772.0356068056672,-1334.9364236687998,202806841.91940698,753781326.7301314,169.3537649429252,-2434.8451792616515,-763.7635606759693,-10825.087999861687,6192374374.133194,89219.43360192205
20241,11710631,가락1동,CS300002,편의점,HH,정체,13.1930452927393,-1524.6951941542477,112.22258744583144,2868191997.8493433,-1454.5734285045955,-1931.1266689986464,-1481.6254460389337,219966422.31690913,784243909.5522097,172.3066757342085,-2566.4246217661203,-860.9079635114215,-10823.777904868535,5981346000.649193,86300.3961391754
20242,11710631,가락1동,CS300002,편의점,HH,정체,13.343414910308661,-1660.3048182203884,114.50829223046213,3122465129.7362986,-1582.9976577058385,-2090.605120358887,-1628.6406718595135,236705020.07231236,779690702.9989454,174.19330426005243,-2694.5280137615205,-957.9909671591009,-10823.853113236524,6168495177.175957,90296.85190573381
20243,11710631,가락1동,CS300002,편의점,HH,정체,13.6717303830588,-4680.147199288551,116.72298717047481,3214795329.291949,-4397.976713242817,-6288.631614322978,-5357.126451909491,237825300.5205672,928471035.175067,177.85717312184357,-7726.8237469775995,-2908.0019730965687,-37538.89632846453,6552715414.2733345,88450.08987729688
20233,11710631,가락1동,CS300006,미곡판매,HH,정체,9.901429799271824,-1226.7047839450906,107.29418567691927,3210081052.3813863,-1171.1768463860465,-1574.7448912668851,-1156.8956825731575,197583337.68293566,830238781.3660643,165.839854902991,-2256.7663255119596,-644.1237848158912,-10598.409237390399,6129998585.657281,79540.50625064642
20234,11710631,가락1동,CS300006,미곡판매,HH,정체,9.69443306151125,-1388.2075370773082,109.6266244972278,3277545873.579107,-1325.592690196906,-1772.0356068056672,-1334.9364236687998,202806841.91940698,753781326.7301314,169.3537649429252,-2434.8451792616515,-763.7635606759693,-10825.087999861687,6192374374.133194,89219.43360192205
20241,11710631,가락1동,CS300006,미곡판매,HH,정체,10.12709058669978,-1524.6951941542477,112.22258744583144,2868191997.8493433,-1454.5734285045955,-1931.1266689986464,-1481.6254460389337,219966422.31690913,784243909.5522097,172.3066757342085,-2566.4246217661203,-860.9079635114215,-10823.777904868535,5981346000.649193,86300.3961391754
20242,11710631,가락1동,CS300006,미곡판매,HH,정체,10.128226087973156,-1660.3048182203884,114.50829223046213,3122465129.7362986,-1582.9976577058385,-2090.605120358887,-1628.6406718595135,236705020.07231236,779690702.9989454,174.19330426005243,-2694.5280137615205,-957.9909671591009,-10823.853113236524,6168495177.175957,90296.85190573381
20243,11710631,가락1동,CS300006,미곡판매,HH,정체,9.455192092022427,-4680.147199288551,116.72298717047481,3214795329.291949,-4397.976713242817,-6288.631614322978,-5357.126451909491,237825300.5205672,928471035.175067,177.85717312184357,-7726.8237469775995,-2908.0019730965687,-37538.89632846453,6552715414.2733345,88450.08987729688
20233,11710631,가락1동,CS300007,육류판매,HH,정체,111.75375580674441,-1226.7047839450906,107.29418567691927,3210081052.3813863,-1171.1768463860465,-1574.7448912668851,-1156.8956825731575,197583337.68293566,830238781.3660643,165.839854902991,-2256.7663255119596,-644.1237848158912,-10598.409237390399,6129998585.657281,79540.50625064642
20234,11710631,가락1동,CS300007,육류판매,HH,정체,112.32659882683966,-1388.2075370773082,109.6266244972278,3277545873.579107,-1325.592690196906,-1772.0356068056672,-1334.9364236687998,202806841.91940698,753781326.7301314,169.3537649429252,-2434.8451792616515,-763.7635606759693,-10825.087999861687,6192374374.133194,89219.43360192205
20241,11710631,가락1동,CS300007,육류판매,HH,정체,112.64364405258446,-1524.6951941542477,112.22258744583144,2868191997.8493433,-1454.5734285045955,-1931.1266689986464,-1481.6254460389337,219966422.31690913,784243909.5522097,172.3066757342085,-2566.4246217661203,-860.9079635114215,-10823.777904868535,5981346000.649193,86300.3961391754
20242,11710631,가락1동,CS300007,육류판매,HH,정체,111.66131281787636,-1660.3048182203884,114.50829223046213,3122465129.7362986,-1582.9976577058385,-2090.605120358887,-1628.6406718595135,236705020.07231236,779690702.9989454,174.19330426005243,-2694.5280137615205,-957.9909671591009,-10823.853113236524,6168495177.175957,90296.85190573381
20243,11710631,가락1동,CS300007,육류판매,HH,정체,110.89993168332356,-4680.147199288551,116.72298717047481,3214795329.291949,-4397.976713242817,-6288.631614322978,-5357.126451909491,237825300.5205672,928471035.175067,177.85717312184357,-7726.8237469775995,-2908.0019730965687,-37538.89632846453,6552715414.2733345,88450.08987729688
20233,11710631,가락1동,CS300010,반찬가게,HH,정체,124.69431029737679,-1226.7047839450906,107.29418567691927,3210081052.3813863,-1171.1768463860465,-1574.7448912668851,-1156.8956825731575,197583337.68293566,830238781.3660643,165.839854902991,-2256.7663255119596,-644.1237848158912,-10598.409237390399,6129998585.657281,79540.50625064642
20234,11710631,가락1동,CS300010,반찬가게,HH,정체,124.5996191944511,-1388.2075370773082,109.6266244972278,3277545873.579107,-1325.592690196906,-1772.0356068056672,-1334.9364236687998,202806841.91940698,753781326.7301314,169.3537649429252,-2434.8451792616515,-763.7635606759693,-10825.087999861687,6192374374.133194,89219.43360192205
20241,11710631,가락1동,CS300010,반찬가게,HH,정체,124.937138080514,-1524.6951941542477,112.22258744583144,2868191997.8493433,-1454.5734285045955,-1931.1266689986464,-1481.6254460389337,219966422.31690913,784243909.5522097,172.3066757342085,-2566.4246217661203,-860.9079635114215,-10823.777904868535,5981346000.649193,86300.3961391754
20242,11710631,가락1동,CS300010,반찬가게,HH,정체,123.75485993954467,-1660.3048182203884,114.50829223046213,3122465129.7362986,-1582.9976577058385,-2090.605120358887,-1628.6406718595135,236705020.07231236,779690702.9989454,174.19330426005243,-2694.5280137615205,-957.9909671591009,-10823.853113236524,6168495177.175957,90296.85190573381
20243,11710631,가락1동,CS300010,반찬가게,HH,정체,121.19776472245356,-4680.147199288551,116.72298717047481,3214795329.291949,-4397.976713242817,-6288.631614322978,-5357.126451909491,237825300.5205672,928471035.175067,177.85717312184357,-7726.8237469775995,-2908.0019730965687,-37538.89632846453,6552715414.2733345,88450.08987729688
