STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,MAG_50_REPOP_CO,AGRDE_20_FLPOP_CO,TMZON_17_21_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO
20233,11500530,등촌2동,CS100005,제과점,HL,상권축소,6.705793530060548,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS100005,제과점,HL,상권축소,6.7164655112022045,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS100005,제과점,HL,상권축소,6.949008616126107,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS100005,제과점,HL,상권축소,7.184396401145766,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS100005,제과점,HL,상권축소,6.9167048738644645,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS100007,치킨전문점,HL,상권축소,7.497798666303403,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS100007,치킨전문점,HL,상권축소,7.484758851529636,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS100007,치킨전문점,HL,상권축소,8.168255769816684,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS100007,치킨전문점,HL,상권축소,6.659769380660159,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS100007,치킨전문점,HL,상권축소,7.074204593755694,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS100008,분식전문점,HL,상권축소,20.09115314837997,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS100008,분식전문점,HL,상권축소,20.912439899816242,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS100008,분식전문점,HL,상권축소,20.942576861936935,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS100008,분식전문점,HL,상권축소,20.276895239696636,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS100008,분식전문점,HL,상권축소,20.33843493819386,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS100009,호프-간이주점,HL,상권축소,7.187309339206626,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS100009,호프-간이주점,HL,상권축소,6.907394856996367,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS100009,호프-간이주점,HL,상권축소,7.518784497385511,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS100009,호프-간이주점,HL,상권축소,8.090543357502861,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS100009,호프-간이주점,HL,상권축소,7.232585215248073,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS100010,커피-음료,HL,상권축소,25.80529612361078,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS100010,커피-음료,HL,상권축소,25.59392320920203,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS100010,커피-음료,HL,상권축소,26.632486093803788,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS100010,커피-음료,HL,상권축소,26.73437274220578,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS100010,커피-음료,HL,상권축소,26.516772748571952,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS200003,예술학원,HL,상권축소,12.213780100974668,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS200003,예술학원,HL,상권축소,12.956276347253333,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS200003,예술학원,HL,상권축소,13.698188714311204,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS200003,예술학원,HL,상권축소,13.663197732108992,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS200003,예술학원,HL,상권축소,12.966521142055553,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS200026,자동차미용,HL,상권축소,7.0002278653664085,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS200026,자동차미용,HL,상권축소,6.85948239470561,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS200026,자동차미용,HL,상권축소,6.813623310143703,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS200026,자동차미용,HL,상권축소,7.084970500791969,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS200026,자동차미용,HL,상권축소,7.305724645004505,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS200031,세탁소,HL,상권축소,7.824522863373719,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS200031,세탁소,HL,상권축소,8.02612032711694,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS200031,세탁소,HL,상권축소,8.186060564867361,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS200031,세탁소,HL,상권축소,8.184759450418682,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS200031,세탁소,HL,상권축소,7.9718018680035545,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS200037,노래방,HL,상권축소,4.999999999999997,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS200037,노래방,HL,상권축소,4.999999999999999,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS200037,노래방,HL,상권축소,4.999999999999996,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS200037,노래방,HL,상권축소,4.999999999999998,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS200037,노래방,HL,상권축소,4.999999999999996,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS300001,슈퍼마켓,HL,상권축소,19.103913890821637,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS300001,슈퍼마켓,HL,상권축소,17.599630585756238,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS300001,슈퍼마켓,HL,상권축소,17.61668429818446,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS300001,슈퍼마켓,HL,상권축소,18.469807693611244,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS300001,슈퍼마켓,HL,상권축소,19.369996568929704,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS300002,편의점,HL,상권축소,17.450223705780523,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS300002,편의점,HL,상권축소,16.520723129432167,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS300002,편의점,HL,상권축소,16.783289062655744,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS300002,편의점,HL,상권축소,17.244338247162563,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS300002,편의점,HL,상권축소,18.768364309315775,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS300011,일반의류,HL,상권축소,29.86654303999233,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS300011,일반의류,HL,상권축소,29.078317112940393,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS300011,일반의류,HL,상권축소,29.013107575345536,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS300011,일반의류,HL,상권축소,29.543135398086697,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS300011,일반의류,HL,상권축소,29.3201864172366,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS300016,안경,HL,상권축소,3.8811050816267043,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS300016,안경,HL,상권축소,3.860105287861904,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS300016,안경,HL,상권축소,3.866521509495742,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS300016,안경,HL,상권축소,3.882096737858607,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS300016,안경,HL,상권축소,3.17769596007374,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS300020,서적,HL,상권축소,4.919548936532738,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS300020,서적,HL,상권축소,4.0706960413557365,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS300020,서적,HL,상권축소,4.070681886692591,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS300020,서적,HL,상권축소,4.064659808695785,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS300020,서적,HL,상권축소,3.215554314651313,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS300021,문구,HL,상권축소,4.200114636495848,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS300021,문구,HL,상권축소,4.161600726570554,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS300021,문구,HL,상권축소,4.091948002153349,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS300021,문구,HL,상권축소,4.702967082924381,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS300021,문구,HL,상권축소,3.7971635468719107,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS300022,화장품,HL,상권축소,26.564642697949832,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
