STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,MAG_30_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,FML_REPOP_CO,TMZON_00_06_FLPOP_CO
20234,11590660,대방동,CS100006,패스트푸드점,LH,상권확장,28.73316381787416,201787461.50023106,1.8421437546579962,109.6266244972278,2.374986466712945,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS100006,패스트푸드점,LH,상권확장,28.488505022938824,225707942.5557288,2.8139686646753423,112.22258744583144,1.0731039520189345,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS100006,패스트푸드점,LH,상권확장,29.814257044892283,240298972.64936426,2.145480452394157,114.50829223046213,2.569376675919539,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS100006,패스트푸드점,LH,상권확장,30.04199545351742,239627976.83633646,2.7354487875261793,116.72298717047481,1.643643489459917,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS100007,치킨전문점,LH,상권확장,17.726170258352028,208487312.40619403,3.2515644452812786,107.29418567691927,1.0557077585012014,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS100007,치킨전문점,LH,상권확장,15.363731501556218,201787461.50023106,2.878250848644805,109.6266244972278,0.267228455126408,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS100007,치킨전문점,LH,상권확장,15.709577056380494,225707942.5557288,0.6172200121129024,112.22258744583144,-0.18110098509562578,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS100007,치킨전문점,LH,상권확장,14.961589469448638,240298972.64936426,1.5756411711869913,114.50829223046213,-0.3524290050158203,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS100007,치킨전문점,LH,상권확장,14.633967069044004,239627976.83633646,2.5319126513284207,116.72298717047481,0.398097919020442,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS100008,분식전문점,LH,상권확장,27.15545552606271,208487312.40619403,1.9755536405604168,107.29418567691927,2.0486215819941167,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS100008,분식전문점,LH,상권확장,28.058407946004937,201787461.50023106,1.0073931897340704,109.6266244972278,2.2916501116281363,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS100008,분식전문점,LH,상권확장,29.36150639364213,225707942.5557288,0.1801196790154114,112.22258744583144,2.285026809652929,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS100008,분식전문점,LH,상권확장,29.10171403044427,240298972.64936426,2.65582924361005,114.50829223046213,3.223671800146363,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS100008,분식전문점,LH,상권확장,28.47775945164366,239627976.83633646,1.998448765890296,116.72298717047481,2.4375311963540476,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS100009,호프-간이주점,LH,상권확장,11.458421647060828,208487312.40619403,2.1196159245760953,107.29418567691927,0.8108026326864503,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS100009,호프-간이주점,LH,상권확장,11.305138392485162,201787461.50023106,0.5638681087732225,109.6266244972278,0.18043689790020467,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS100009,호프-간이주점,LH,상권확장,10.414393694919323,225707942.5557288,0.1475188222535957,112.22258744583144,0.10483463233330881,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS100009,호프-간이주점,LH,상권확장,10.108427333536387,240298972.64936426,1.9286827477426773,114.50829223046213,0.46780165127047457,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS100009,호프-간이주점,LH,상권확장,8.462314590160814,239627976.83633646,1.0044333220847852,116.72298717047481,0.35631212863237915,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS100010,커피-음료,LH,상권확장,43.52663920734239,208487312.40619403,3.4178878914395443,107.29418567691927,2.362477248649795,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS100010,커피-음료,LH,상권확장,46.013433104187,201787461.50023106,0.9737870419660687,109.6266244972278,1.6119723842375997,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS100010,커피-음료,LH,상권확장,47.61383551771782,225707942.5557288,2.1967834989635966,112.22258744583144,4.091443966488544,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS100010,커피-음료,LH,상권확장,52.56412957228128,240298972.64936426,1.5566354148353767,114.50829223046213,3.9828136654458675,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS100010,커피-음료,LH,상권확장,46.959130773121075,239627976.83633646,2.9841940347503613,116.72298717047481,2.296611794250249,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS200001,일반교습학원,LH,상권확장,94.1901424063143,208487312.40619403,2.2490471267010843,107.29418567691927,-0.020540218777714562,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS200001,일반교습학원,LH,상권확장,91.69475962328427,201787461.50023106,1.9580141285650745,109.6266244972278,-0.1318953757429454,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS200001,일반교습학원,LH,상권확장,91.05016473087434,225707942.5557288,1.1217585247405606,112.22258744583144,-0.8184258913723947,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS200001,일반교습학원,LH,상권확장,91.70171467378064,240298972.64936426,1.385690079716157,114.50829223046213,-2.080652224040593,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS200001,일반교습학원,LH,상권확장,91.85637679676444,239627976.83633646,1.5716625607400863,116.72298717047481,-1.082899406394309,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS200002,외국어학원,LH,상권확장,40.845243141305374,208487312.40619403,0.2669895886496779,107.29418567691927,4.340853927848569,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS200002,외국어학원,LH,상권확장,44.14345582267826,201787461.50023106,1.0839763334988999,109.6266244972278,4.862037803159112,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS200002,외국어학원,LH,상권확장,48.54911457980548,225707942.5557288,-0.11473831312663385,112.22258744583144,4.870945721771238,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS200002,외국어학원,LH,상권확장,50.530919274170735,240298972.64936426,0.8814155586394414,114.50829223046213,3.4915399622360064,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS200002,외국어학원,LH,상권확장,55.08522813576478,239627976.83633646,0.9166773715922144,116.72298717047481,6.476786042261431,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS200003,예술학원,LH,상권확장,26.876633468039437,208487312.40619403,-0.31416009566919956,107.29418567691927,1.4860373121417663,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS200003,예술학원,LH,상권확장,26.722253774333137,201787461.50023106,0.2890605423127272,109.6266244972278,1.4592339580555411,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS200003,예술학원,LH,상권확장,27.051941759647548,225707942.5557288,-0.13252420553643174,112.22258744583144,1.233519428938964,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS200003,예술학원,LH,상권확장,26.55989677578851,240298972.64936426,0.5347651411340316,114.50829223046213,1.2966735115799461,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS200003,예술학원,LH,상권확장,26.63395662655213,239627976.83633646,-0.15390441306856456,116.72298717047481,1.381615761326683,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS200016,당구장,LH,상권확장,13.632703709984545,208487312.40619403,0.33646419327887245,107.29418567691927,-0.023197219350026277,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS200016,당구장,LH,상권확장,13.819406146978919,201787461.50023106,0.14209300189472107,109.6266244972278,0.2844584929341716,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS200016,당구장,LH,상권확장,13.589305037551076,225707942.5557288,0.13999847481272132,112.22258744583144,-0.0799302284224424,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS200016,당구장,LH,상권확장,13.935833381464267,240298972.64936426,-0.09520411134906201,114.50829223046213,0.44791361152231507,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS200016,당구장,LH,상권확장,13.667740714242779,239627976.83633646,0.3722966775120664,116.72298717047481,0.09993574677353445,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS200017,골프연습장,LH,상권확장,4.354550935735569,208487312.40619403,0.09927459428860685,107.29418567691927,0.4667764879667222,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS200017,골프연습장,LH,상권확장,4.359948746389702,201787461.50023106,0.10444362843126105,109.6266244972278,0.16338275332260027,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS200017,골프연습장,LH,상권확장,4.3606165110053645,225707942.5557288,0.10436555127276283,112.22258744583144,0.15096844274581728,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS200017,골프연습장,LH,상권확장,4.115939084350176,240298972.64936426,0.37572743484177373,114.50829223046213,0.4123739343122207,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS200017,골프연습장,LH,상권확장,4.379907143701217,239627976.83633646,0.11527047105267052,116.72298717047481,0.4551460406939509,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS200019,PC방,LH,상권확장,2.5807038872969823,208487312.40619403,0.025721624399726917,107.29418567691927,0.05538480048548555,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS200019,PC방,LH,상권확장,2.4644684482598542,201787461.50023106,0.06610811093210818,109.6266244972278,0.18719109297657482,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS200019,PC방,LH,상권확장,2.0427045006072886,225707942.5557288,0.2702367779874168,112.22258744583144,0.24909974456522455,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS200019,PC방,LH,상권확장,2.624059402780417,240298972.64936426,1.553005608511171,114.50829223046213,0.8275071224409156,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS200019,PC방,LH,상권확장,2.4483421724006673,239627976.83633646,0.23141453166704462,116.72298717047481,0.1886317909542482,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS200037,노래방,LH,상권확장,11.172955726607691,208487312.40619403,0.9439996011870225,107.29418567691927,1.50708181722552,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS200037,노래방,LH,상권확장,10.14122688090294,201787461.50023106,1.808425264242568,109.6266244972278,0.28506626261997736,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS200037,노래방,LH,상권확장,10.23432634365675,225707942.5557288,0.4728789228055086,112.22258744583144,0.2926960860652488,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS200037,노래방,LH,상권확장,10.322585255043103,240298972.64936426,0.15510082874819392,114.50829223046213,0.29335534274465314,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS200037,노래방,LH,상권확장,10.494180016435855,239627976.83633646,1.4363629653809755,116.72298717047481,2.2522118968890963,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS300001,슈퍼마켓,LH,상권확장,32.467629778130046,208487312.40619403,0.21796367045156884,107.29418567691927,1.5940724257885148,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS300001,슈퍼마켓,LH,상권확장,37.39822664158308,201787461.50023106,0.5967111552300555,109.6266244972278,1.5580357152022568,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS300001,슈퍼마켓,LH,상권확장,36.941759624127215,225707942.5557288,-0.21982280560112344,112.22258744583144,1.5047569506128733,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS300001,슈퍼마켓,LH,상권확장,36.08442679622723,240298972.64936426,1.2106134233860475,114.50829223046213,2.1413134733415493,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS300001,슈퍼마켓,LH,상권확장,34.043662673539565,239627976.83633646,-0.15890105314444308,116.72298717047481,1.1577045007042535,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
