STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,EXPNDTR_TOTAMT,FML_REPOP_CO,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,FD_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO
20234,11380631,신사1동,CS100005,제과점,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,12.754996349368309,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS100005,제과점,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,12.73898147822461,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS100005,제과점,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,12.872619492741421,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS100005,제과점,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,13.617351041853535,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS100006,패스트푸드점,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,7.976482058099654,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS100006,패스트푸드점,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,7.619316628140782,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS100006,패스트푸드점,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,5.36784782014763,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS100006,패스트푸드점,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,4.369187575761033,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS100006,패스트푸드점,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,5.1502726965124905,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS100008,분식전문점,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,19.013363166292415,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS100008,분식전문점,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,18.60486486396134,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS100008,분식전문점,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,19.73346419936714,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS100008,분식전문점,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,19.02320575653151,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS100008,분식전문점,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,18.87268318101846,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS100009,호프-간이주점,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,10.660446632434967,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS100009,호프-간이주점,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,9.990835095436186,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS100009,호프-간이주점,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,9.955532025567768,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS100009,호프-간이주점,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,10.046079539321697,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS100009,호프-간이주점,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,9.615563161095519,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS100010,커피-음료,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,35.12409111892553,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS100010,커피-음료,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,35.222253878939824,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS100010,커피-음료,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,35.16827485628487,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS100010,커피-음료,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,33.96814319406237,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS100010,커피-음료,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,35.821455416558706,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS200001,일반교습학원,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,28.358045690732084,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS200001,일반교습학원,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,27.383926885568957,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS200001,일반교습학원,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,27.273619546309448,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS200001,일반교습학원,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,26.894100965547597,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS200001,일반교습학원,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,28.23334728424302,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS200003,예술학원,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,17.485597370637123,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS200003,예술학원,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,17.492122989455396,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS200003,예술학원,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,17.47586337327467,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS200003,예술학원,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,17.237366140088362,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS200003,예술학원,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,17.683809984347622,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS200016,당구장,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,2.0124321701600514,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS200016,당구장,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,1.575631101040082,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS200016,당구장,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,1.5540543260314743,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS200016,당구장,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,1.2233978638445224,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS200016,당구장,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,0.7215855432707116,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS200019,PC방,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,4.000001360725122,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS200019,PC방,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,4.000001360725574,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS200019,PC방,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,4.000001360680067,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS200019,PC방,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,2.9999979270793586,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS200019,PC방,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,2.9999992878091506,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS200031,세탁소,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,11.968230467197525,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS200031,세탁소,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,11.88445741422717,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS200031,세탁소,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,12.543272168006661,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS200031,세탁소,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,12.682721799089688,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS200031,세탁소,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,12.594637129301981,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS200037,노래방,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,14.85924456402324,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS200037,노래방,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,14.967333953764582,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS200037,노래방,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,14.838126107102182,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS200037,노래방,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,14.931592713109886,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS200037,노래방,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,13.848675789011592,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS300001,슈퍼마켓,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,19.176272024036795,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS300001,슈퍼마켓,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,19.367179367648223,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS300001,슈퍼마켓,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,18.24719543548938,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS300001,슈퍼마켓,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,19.985751572709415,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS300001,슈퍼마켓,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,19.235421205259218,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS300002,편의점,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,26.16845949960743,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS300002,편의점,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,25.625733971255865,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS300002,편의점,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,26.587379777614455,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS300002,편의점,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,25.550660736555926,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS300002,편의점,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,26.753035211038533,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS300007,육류판매,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,7.978664709291331,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS300007,육류판매,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,6.7416502682208685,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS300007,육류판매,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,6.9499804456402705,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS300007,육류판매,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,6.585042822791915,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS300007,육류판매,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,6.592925447163196,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
20233,11380631,신사1동,CS300008,수산물판매,LL,다이나믹,107.29418567691927,1149660690.6925154,49.29572184860564,66195922.78742501,3.5753652835444267,506790395.4581162,105408128.2056618,2328.248361446803,4218593101.4709473,14120.017781503953,1551.2889431351266,3123.5407670504173,1079568787.969511,3852.090841840257,8963.347536109872
20234,11380631,신사1동,CS300008,수산물판매,LL,다이나믹,109.6266244972278,1197660595.1029596,49.28586777881523,87422749.22920139,3.575351821322111,526809278.67208016,106463462.01925607,2328.137821065622,4347801968.443029,14180.05659157122,1564.3531930360245,3133.290335361341,1102653613.7798586,3862.0406510580965,8969.334440983046
20241,11380631,신사1동,CS300008,수산물판매,LL,다이나믹,112.22258744583144,1353800771.8812544,49.28610276718492,110308790.09408571,3.3473294338535293,539079525.605282,108519222.7971485,2328.062290864964,4787194664.10695,14246.004179286243,1573.4665232446753,3182.132472562811,1269872625.3388371,3868.1570471217924,8956.610016027817
20242,11380631,신사1동,CS300008,수산물판매,LL,다이나믹,114.50829223046213,1367422566.9647102,49.44178041350659,74395814.08188155,3.3473294337520865,542635954.2204055,107398288.55881438,2328.0080900023077,4841963825.591925,14262.634755854817,1588.4153437365187,3182.132502790554,1174683583.851157,3868.1504555331735,8939.526554705228
20243,11380631,신사1동,CS300008,수산물판매,LL,다이나믹,116.72298717047481,1307879190.0508723,49.79367031319703,76744326.00221656,2.865764393506733,571061027.6923629,103026752.10031994,2276.439859794002,4492406896.210328,14215.25637047763,1386.200449028358,2786.3704264838393,1156584788.7190373,4096.537398400591,9584.805916221207
