STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11620595,청룡동,CS100003,일식음식점,LL,다이나믹,21.507214394251104,478575723.43495655,2142593779.8238692,107.29418567691927,0.3490038132352735,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.7289460357926685,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS100003,일식음식점,LL,다이나믹,20.848075754992262,283819826.92915255,2165143532.6938396,109.6266244972278,0.16469365615058285,49.0,290704692.73362225,2132509673.608781,2394224.186511717,1.0393134740344454,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS100003,일식음식점,LL,다이나믹,20.677730099171782,376821290.38653564,2182331420.615161,112.22258744583144,-0.092820984289669,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,1.4363889963748055,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS100003,일식음식점,LL,다이나믹,21.31424649320522,192869637.0074027,2166505661.2942,114.50829223046213,0.033057398699919194,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.35042238477400933,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS100003,일식음식점,LL,다이나믹,21.860851920348264,371243668.9609611,2037564869.2386088,116.72298717047481,0.1438680145949614,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.7013384865246384,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS100004,양식음식점,LL,다이나믹,19.69282348073821,478575723.43495655,2142593779.8238692,107.29418567691927,0.3477929037096664,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,1.7123344865697674,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS100004,양식음식점,LL,다이나믹,22.254573136414994,283819826.92915255,2165143532.6938396,109.6266244972278,2.522314850251891,49.0,290704692.73362225,2132509673.608781,2394224.186511717,1.90579549443312,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS100004,양식음식점,LL,다이나믹,22.63726283503714,376821290.38653564,2182331420.615161,112.22258744583144,1.0151485825750666,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,1.8273339756765872,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS100004,양식음식점,LL,다이나믹,21.425440792531294,192869637.0074027,2166505661.2942,114.50829223046213,2.1586225960400327,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,2.359945456551145,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS100004,양식음식점,LL,다이나믹,19.878889998723245,371243668.9609611,2037564869.2386088,116.72298717047481,0.8528410323860283,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,3.023669727356966,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS100005,제과점,LL,다이나믹,16.53009204725128,478575723.43495655,2142593779.8238692,107.29418567691927,2.0081396523292683,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,-0.10473903574972443,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS100005,제과점,LL,다이나믹,16.521631102420656,283819826.92915255,2165143532.6938396,109.6266244972278,-0.06375690116087812,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.22359527567456086,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS100005,제과점,LL,다이나믹,17.302345509943326,376821290.38653564,2182331420.615161,112.22258744583144,1.3172726371484331,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.22773440273560516,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS100005,제과점,LL,다이나믹,17.086896224760352,192869637.0074027,2166505661.2942,114.50829223046213,0.6305524621439964,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.4871100927200702,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS100005,제과점,LL,다이나믹,17.816738065464662,371243668.9609611,2037564869.2386088,116.72298717047481,2.2099524859134667,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,-0.035649529052130924,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS100006,패스트푸드점,LL,다이나믹,27.47168506608777,478575723.43495655,2142593779.8238692,107.29418567691927,1.4398527041075058,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.007938021297497544,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS100006,패스트푸드점,LL,다이나믹,28.502058452168612,283819826.92915255,2165143532.6938396,109.6266244972278,1.0474149826008206,49.0,290704692.73362225,2132509673.608781,2394224.186511717,1.2063698867910657,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS100006,패스트푸드점,LL,다이나믹,27.477653710434495,376821290.38653564,2182331420.615161,112.22258744583144,1.2309727953858842,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,1.9606518557394208,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS100006,패스트푸드점,LL,다이나믹,26.877905843828948,192869637.0074027,2166505661.2942,114.50829223046213,0.647218246444647,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,2.969938319434611,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS100006,패스트푸드점,LL,다이나믹,27.051199942396813,371243668.9609611,2037564869.2386088,116.72298717047481,0.8345951683340564,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,1.1193593429418327,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS100007,치킨전문점,LL,다이나믹,18.98787720335453,478575723.43495655,2142593779.8238692,107.29418567691927,2.999584206341909,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,2.184365895196031,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS100007,치킨전문점,LL,다이나믹,19.313917136231826,283819826.92915255,2165143532.6938396,109.6266244972278,3.3706681999097325,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.7027855019558897,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS100007,치킨전문점,LL,다이나믹,20.032829161312023,376821290.38653564,2182331420.615161,112.22258744583144,1.3239362848979797,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.7285137269535822,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS100007,치킨전문점,LL,다이나믹,18.529725270116735,192869637.0074027,2166505661.2942,114.50829223046213,0.41428788146624773,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,2.215106415110897,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS100007,치킨전문점,LL,다이나믹,19.130144677598633,371243668.9609611,2037564869.2386088,116.72298717047481,2.964856344695556,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,1.3580285028340695,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS100008,분식전문점,LL,다이나믹,53.13406200682208,478575723.43495655,2142593779.8238692,107.29418567691927,2.2412724045496377,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,5.21199269594204,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS100008,분식전문점,LL,다이나믹,51.89599995737625,283819826.92915255,2165143532.6938396,109.6266244972278,1.0952130797589215,49.0,290704692.73362225,2132509673.608781,2394224.186511717,4.5897406540237755,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS100008,분식전문점,LL,다이나믹,55.215633863136254,376821290.38653564,2182331420.615161,112.22258744583144,8.564526058484415,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,4.273732856968362,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS100008,분식전문점,LL,다이나믹,53.06940711284699,192869637.0074027,2166505661.2942,114.50829223046213,0.974383281670173,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,3.9501696252276166,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS100008,분식전문점,LL,다이나믹,50.81782465592489,371243668.9609611,2037564869.2386088,116.72298717047481,4.104818966379834,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,6.070155611661344,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS100009,호프-간이주점,LL,다이나믹,24.313372854823818,478575723.43495655,2142593779.8238692,107.29418567691927,-1.1893755012416949,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.5897886831371402,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS100009,호프-간이주점,LL,다이나믹,24.61017866768504,283819826.92915255,2165143532.6938396,109.6266244972278,1.388297161372658,49.0,290704692.73362225,2132509673.608781,2394224.186511717,-0.9262541637978801,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS100009,호프-간이주점,LL,다이나믹,26.832628196528624,376821290.38653564,2182331420.615161,112.22258744583144,-0.45186738419280426,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,-1.2437525597050891,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS100009,호프-간이주점,LL,다이나믹,28.67682791387854,192869637.0074027,2166505661.2942,114.50829223046213,1.3705010069308625,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,-1.4147632779819457,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS100009,호프-간이주점,LL,다이나믹,29.210714334114694,371243668.9609611,2037564869.2386088,116.72298717047481,-0.860274254541725,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.12208110325424637,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS100010,커피-음료,LL,다이나믹,73.06505437413729,478575723.43495655,2142593779.8238692,107.29418567691927,3.284118743385662,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,2.1160078111389655,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS100010,커피-음료,LL,다이나믹,73.41556133933814,283819826.92915255,2165143532.6938396,109.6266244972278,3.328099102768258,49.0,290704692.73362225,2132509673.608781,2394224.186511717,3.6007905160498437,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS100010,커피-음료,LL,다이나믹,75.54243900856773,376821290.38653564,2182331420.615161,112.22258744583144,4.24449447864896,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,2.1141676900903565,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS100010,커피-음료,LL,다이나믹,77.75081552216938,192869637.0074027,2166505661.2942,114.50829223046213,5.566929674152983,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,3.778650409573974,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS100010,커피-음료,LL,다이나믹,78.64013315188433,371243668.9609611,2037564869.2386088,116.72298717047481,4.0787311720767665,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,3.828218106644552,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS200001,일반교습학원,LL,다이나믹,22.156235998024073,478575723.43495655,2142593779.8238692,107.29418567691927,-0.41596520254611147,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,1.8444665550394874,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS200001,일반교습학원,LL,다이나믹,22.723075856193468,283819826.92915255,2165143532.6938396,109.6266244972278,0.5048051265372262,49.0,290704692.73362225,2132509673.608781,2394224.186511717,-0.3955744472600826,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS200001,일반교습학원,LL,다이나믹,22.837508985372786,376821290.38653564,2182331420.615161,112.22258744583144,0.37955647103447077,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,1.2339191974453168,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS200001,일반교습학원,LL,다이나믹,23.12594401466212,192869637.0074027,2166505661.2942,114.50829223046213,0.06101475484254426,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.8832533259080848,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS200001,일반교습학원,LL,다이나믹,21.4205692947379,371243668.9609611,2037564869.2386088,116.72298717047481,-0.45013903362172286,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,2.0989910864576684,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS200003,예술학원,LL,다이나믹,28.53177296347494,478575723.43495655,2142593779.8238692,107.29418567691927,0.2236100447451168,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,-0.06899901332999729,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS200003,예술학원,LL,다이나믹,31.067975091622145,283819826.92915255,2165143532.6938396,109.6266244972278,1.8525544560373008,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.6869779854289806,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS200003,예술학원,LL,다이나믹,31.621059173278994,376821290.38653564,2182331420.615161,112.22258744583144,0.20469848725161394,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.05096153859468927,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS200003,예술학원,LL,다이나믹,34.6310009568439,192869637.0074027,2166505661.2942,114.50829223046213,1.7901659222846757,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,-0.35410114274342946,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS200003,예술학원,LL,다이나믹,37.618490287935614,371243668.9609611,2037564869.2386088,116.72298717047481,0.26345959145929787,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,-0.2603814100387509,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS200016,당구장,LL,다이나믹,9.094550562590237,478575723.43495655,2142593779.8238692,107.29418567691927,0.3812983601713372,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,1.4116040954065685,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS200016,당구장,LL,다이나믹,9.450356674010772,283819826.92915255,2165143532.6938396,109.6266244972278,-0.2486846116748268,49.0,290704692.73362225,2132509673.608781,2394224.186511717,-0.596492733819209,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS200016,당구장,LL,다이나믹,9.688422641654098,376821290.38653564,2182331420.615161,112.22258744583144,-0.25208858842162385,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.04699316334566239,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS200016,당구장,LL,다이나믹,9.655452372923445,192869637.0074027,2166505661.2942,114.50829223046213,0.3464164248450212,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.5074854080549165,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS200016,당구장,LL,다이나믹,8.91979832659662,371243668.9609611,2037564869.2386088,116.72298717047481,-0.05936726398176062,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.7911677555515753,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS200017,골프연습장,LL,다이나믹,9.0,478575723.43495655,2142593779.8238692,107.29418567691927,-0.05666998465471608,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,-3.2000526930237646e-18,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS200017,골프연습장,LL,다이나믹,9.0,283819826.92915255,2165143532.6938396,109.6266244972278,-0.04183527412167052,49.0,290704692.73362225,2132509673.608781,2394224.186511717,-3.2000713757334965e-18,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS200017,골프연습장,LL,다이나믹,9.00000000000067,376821290.38653564,2182331420.615161,112.22258744583144,0.18519689810757575,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,-3.2000732267936593e-18,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS200017,골프연습장,LL,다이나믹,9.00000000000067,192869637.0074027,2166505661.2942,114.50829223046213,-0.04197427057095493,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,-3.200068013666068e-18,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS200017,골프연습장,LL,다이나믹,9.00000000000067,371243668.9609611,2037564869.2386088,116.72298717047481,-0.04880123954963281,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,-6.400124033856017e-18,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS200019,PC방,LL,다이나믹,3.1225665234399154,478575723.43495655,2142593779.8238692,107.29418567691927,-0.05482901814475577,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.6824042862473592,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS200019,PC방,LL,다이나믹,2.109407297188243,283819826.92915255,2165143532.6938396,109.6266244972278,-0.12798881919076877,49.0,290704692.73362225,2132509673.608781,2394224.186511717,2.1475844267631046,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS200019,PC방,LL,다이나믹,2.222311387406408,376821290.38653564,2182331420.615161,112.22258744583144,-0.181468281519797,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.5021275324737485,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS200019,PC방,LL,다이나믹,-0.6884568895895095,192869637.0074027,2166505661.2942,114.50829223046213,-0.19262294332052976,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,2.177572904308324,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS200019,PC방,LL,다이나믹,-0.26666913105330087,371243668.9609611,2037564869.2386088,116.72298717047481,-0.1998967191889477,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.8586461219694305,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS200031,세탁소,LL,다이나믹,37.66767190913809,478575723.43495655,2142593779.8238692,107.29418567691927,2.6905828255310626,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,1.0786608917920337,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS200031,세탁소,LL,다이나믹,38.69466394487277,283819826.92915255,2165143532.6938396,109.6266244972278,0.3944748613545741,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.31865616961178017,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS200031,세탁소,LL,다이나믹,39.43258298087009,376821290.38653564,2182331420.615161,112.22258744583144,0.307909606199805,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.6609968606190121,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS200031,세탁소,LL,다이나믹,40.02675514302547,192869637.0074027,2166505661.2942,114.50829223046213,1.0306714499102365,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.7852114545056209,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS200031,세탁소,LL,다이나믹,41.85690411258401,371243668.9609611,2037564869.2386088,116.72298717047481,2.119676531510745,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,1.122859112718264,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS200032,가전제품수리,LL,다이나믹,10.76511555452814,478575723.43495655,2142593779.8238692,107.29418567691927,0.07470568027710285,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,6.302401974970566e-18,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS200032,가전제품수리,LL,다이나믹,10.794188108981583,283819826.92915255,2165143532.6938396,109.6266244972278,1.1782497919933985,49.0,290704692.73362225,2132509673.608781,2394224.186511717,6.302463314335402e-18,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS200032,가전제품수리,LL,다이나믹,10.613449813189888,376821290.38653564,2182331420.615161,112.22258744583144,1.1653318335538116,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,6.302491043730834e-18,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS200032,가전제품수리,LL,다이나믹,10.711479150938194,192869637.0074027,2166505661.2942,114.50829223046213,-0.09125316353112095,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,6.3024877736748224e-18,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS200032,가전제품수리,LL,다이나믹,10.733499192229512,371243668.9609611,2037564869.2386088,116.72298717047481,0.10855663501091505,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,1.2604889808012185e-17,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS200037,노래방,LL,다이나믹,18.88494097535475,478575723.43495655,2142593779.8238692,107.29418567691927,-0.08739074061703253,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,2.110715398865472,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
