STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,WED_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,EXPNDTR_TOTAMT,TOT_FLPOP_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TUES_FLPOP_CO,CLS_SALE_MT_AVRG
20233,11650520,서초2동,CS100003,일식음식점,LL,다이나믹,157599356.09011954,41.79419757189722,1.5127752174505749,3.2221344357218005,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS100003,일식음식점,LL,다이나믹,111694605.787524,38.6399177960147,2.415596146744629,2.301272214125814,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS100003,일식음식점,LL,다이나믹,125435841.35974555,37.44303096875529,0.9427997985971688,1.1245219752842224,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS100003,일식음식점,LL,다이나믹,131993113.8537194,37.31218830324743,0.7970009425932391,1.5074594406568056,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS100003,일식음식점,LL,다이나믹,158200053.31286535,38.20881245199229,1.6364245688916375,3.7420744991103816,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS100004,양식음식점,LL,다이나믹,157599356.09011954,59.798041462098475,1.3688413760352507,6.617972941896813,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS100004,양식음식점,LL,다이나믹,111694605.787524,62.071953784450294,1.3530698463101172,3.1252901553035537,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS100004,양식음식점,LL,다이나믹,125435841.35974555,62.06187677748047,2.510605059343338,3.4198481622151906,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS100004,양식음식점,LL,다이나믹,131993113.8537194,60.19061953616618,3.2777398886870652,4.055445791200663,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS100004,양식음식점,LL,다이나믹,158200053.31286535,65.92523711838335,0.9780239337458838,7.624047037069301,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS100005,제과점,LL,다이나믹,157599356.09011954,26.613917822583318,0.38851891420996315,0.5964259280252224,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS100005,제과점,LL,다이나믹,111694605.787524,27.17849069755967,-0.6407265855504275,2.5679916472766493,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS100005,제과점,LL,다이나믹,125435841.35974555,26.19236784950828,0.6354521715714223,0.5703938959668866,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS100005,제과점,LL,다이나믹,131993113.8537194,27.382927085054124,-0.11364483530114922,2.656905185710883,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS100005,제과점,LL,다이나믹,158200053.31286535,27.03885453798276,0.14956945869038504,0.778639926706747,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS100006,패스트푸드점,LL,다이나믹,157599356.09011954,26.621538883244522,1.0289916129420191,1.1727403435828672,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS100006,패스트푸드점,LL,다이나믹,111694605.787524,26.90072877049479,0.31682617404567803,0.9180679262813736,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS100006,패스트푸드점,LL,다이나믹,125435841.35974555,27.382893653415568,0.8302849862274033,0.7217135324924266,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS100006,패스트푸드점,LL,다이나믹,131993113.8537194,26.916391281011915,0.833836735321446,1.067045659174184,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS100006,패스트푸드점,LL,다이나믹,158200053.31286535,27.988399356416863,0.8274210802566041,1.105890642806493,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS100007,치킨전문점,LL,다이나믹,157599356.09011954,17.753449061272384,0.4407471166439514,1.4943653180260432,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS100007,치킨전문점,LL,다이나믹,111694605.787524,17.355347478689094,1.0295315972518915,0.20393944564957,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS100007,치킨전문점,LL,다이나믹,125435841.35974555,16.407918957136918,1.0914802736192044,0.4468936644222864,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS100007,치킨전문점,LL,다이나믹,131993113.8537194,16.93872634633205,0.8371279162941823,1.6874936520922983,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS100007,치킨전문점,LL,다이나믹,158200053.31286535,17.664512639514154,0.3739159920786439,1.389933866853417,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS100008,분식전문점,LL,다이나믹,157599356.09011954,104.32738273567146,1.592708803020549,2.8801243798742826,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS100008,분식전문점,LL,다이나믹,111694605.787524,104.97096196439917,2.498684561830094,3.6103536342469305,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS100008,분식전문점,LL,다이나믹,125435841.35974555,104.36366549325173,1.3110273986271292,3.7014242275909766,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS100008,분식전문점,LL,다이나믹,131993113.8537194,108.34098288040562,1.9948700436174382,3.9200170394670995,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS100008,분식전문점,LL,다이나믹,158200053.31286535,108.03396049343934,1.3979802788336224,2.8261150880254657,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS100009,호프-간이주점,LL,다이나믹,157599356.09011954,17.927587153208027,0.569385421580797,-0.24232561885320658,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS100009,호프-간이주점,LL,다이나믹,111694605.787524,17.474550978988795,-0.09238907850377398,0.4002207318279771,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS100009,호프-간이주점,LL,다이나믹,125435841.35974555,17.01451755958098,-0.06897610829191303,-0.030896695652847583,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS100009,호프-간이주점,LL,다이나믹,131993113.8537194,16.257663159309775,0.05032840174645703,0.7780689757258006,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS100009,호프-간이주점,LL,다이나믹,158200053.31286535,16.02473862441907,-0.20716099936917165,-0.12564602862883,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS100010,커피-음료,LL,다이나믹,157599356.09011954,111.16230967363994,6.567091722547463,7.408719581816889,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS100010,커피-음료,LL,다이나믹,111694605.787524,109.46167376542604,9.033468577712295,7.4563882255548855,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS100010,커피-음료,LL,다이나믹,125435841.35974555,112.42160388186176,3.567708867175497,6.762921044935646,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS100010,커피-음료,LL,다이나믹,131993113.8537194,116.15808103723182,4.500220514363355,6.712075923665568,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS100010,커피-음료,LL,다이나믹,158200053.31286535,115.44773619852238,6.706852707062418,7.653144030449685,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS200001,일반교습학원,LL,다이나믹,157599356.09011954,86.74295505531326,3.646216881408357,2.8178622777635436,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS200001,일반교습학원,LL,다이나믹,111694605.787524,86.84989193022363,2.2584368055721225,0.9378724215195097,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS200001,일반교습학원,LL,다이나믹,125435841.35974555,87.35400272921798,1.2328519276354413,0.29065255183240235,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS200001,일반교습학원,LL,다이나믹,131993113.8537194,84.25066518530073,2.016389719690714,0.4213125593276228,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS200001,일반교습학원,LL,다이나믹,158200053.31286535,82.49920257667877,3.3648348012653084,2.0339685273688146,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS200002,외국어학원,LL,다이나믹,157599356.09011954,75.55869111072383,3.0528701112239762,4.4128274579443865,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS200002,외국어학원,LL,다이나믹,111694605.787524,73.97977911890025,4.398998281282248,3.519088721532122,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS200002,외국어학원,LL,다이나믹,125435841.35974555,75.30360685470113,0.7359093699074302,3.245558217687277,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS200002,외국어학원,LL,다이나믹,131993113.8537194,81.06427538723916,2.084373950435121,6.76859229258819,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS200002,외국어학원,LL,다이나믹,158200053.31286535,82.92826519963113,3.5118601300394987,4.799504097396434,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS200003,예술학원,LL,다이나믹,157599356.09011954,50.18415775460239,0.42178454622785644,1.594290736125131,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS200003,예술학원,LL,다이나믹,111694605.787524,49.96022800715561,1.1230256779582555,0.2317198993941907,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS200003,예술학원,LL,다이나믹,125435841.35974555,51.191119612946665,0.21724588880239093,1.108633607005028,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS200003,예술학원,LL,다이나믹,131993113.8537194,52.513280875114226,0.38755022415884843,1.3717769972603162,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS200003,예술학원,LL,다이나믹,158200053.31286535,53.60955880696352,1.7598048696677635,1.0669082166234594,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS200016,당구장,LL,다이나믹,157599356.09011954,17.794536606403774,1.7434709894079647,-2.263860405552284,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS200016,당구장,LL,다이나믹,111694605.787524,16.484765703573625,3.1770523181726045,-0.37006281821461684,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS200016,당구장,LL,다이나믹,125435841.35974555,16.394699910770484,2.025756014717567,-0.7977864848110409,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS200016,당구장,LL,다이나믹,131993113.8537194,15.017843858366474,2.8834575957344466,-0.941629122267934,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS200016,당구장,LL,다이나믹,158200053.31286535,12.131724379649029,4.31616003348374,-1.0176440949705898,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS200017,골프연습장,LL,다이나믹,157599356.09011954,11.207934331971938,0.11728011808925907,-0.07507687058654086,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS200017,골프연습장,LL,다이나믹,111694605.787524,11.800005681466144,-0.038826547689706295,0.7622828677853544,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS200017,골프연습장,LL,다이나믹,125435841.35974555,11.779542979464827,-0.4146762268213824,-0.026766450193387248,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS200017,골프연습장,LL,다이나믹,131993113.8537194,11.777719603844591,-0.04967849611917713,0.43673447219900924,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS200017,골프연습장,LL,다이나믹,158200053.31286535,11.387546052310206,-0.0023243061316708807,-0.04400662390689719,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS200031,세탁소,LL,다이나믹,157599356.09011954,19.393577810438025,0.3398741321116229,0.5955612498210514,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS200031,세탁소,LL,다이나믹,111694605.787524,18.366364917018863,0.9095612259115999,-0.49205619766002606,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS200031,세탁소,LL,다이나믹,125435841.35974555,18.568414083849383,0.8530289447853976,0.7076554950727937,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS200031,세탁소,LL,다이나믹,131993113.8537194,18.473185007735644,0.9632726308114861,0.09356242637031431,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS200031,세탁소,LL,다이나믹,158200053.31286535,19.031623055069385,0.10202042324520044,0.5929880513658519,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS200037,노래방,LL,다이나믹,157599356.09011954,10.425087352943809,1.9760394145610067,0.02191955461129258,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS200037,노래방,LL,다이나믹,111694605.787524,11.031998891701846,0.768956593931164,1.410530994594251,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS200037,노래방,LL,다이나믹,125435841.35974555,10.969415704515653,0.7431444206389441,0.43544870781131007,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS200037,노래방,LL,다이나믹,131993113.8537194,10.816829870801818,1.851464857390616,1.5653076820293286,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS200037,노래방,LL,다이나믹,158200053.31286535,9.506607723512982,1.9345257905306186,0.24007325266242063,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
