STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,PLESR_EXPNDTR_TOTAMT
20233,11470611,신월7동,CS100005,제과점,HL,상권축소,5.400846845276286,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS100005,제과점,HL,상권축소,5.135678193983411,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS100005,제과점,HL,상권축소,5.85430519112841,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS100005,제과점,HL,상권축소,5.715186975172223,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS100005,제과점,HL,상권축소,6.112801208824556,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS100007,치킨전문점,HL,상권축소,10.905259526750033,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS100007,치킨전문점,HL,상권축소,9.86886141404602,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS100007,치킨전문점,HL,상권축소,9.197072896211221,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS100007,치킨전문점,HL,상권축소,9.170655275358518,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS100007,치킨전문점,HL,상권축소,8.789527938895418,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS100008,분식전문점,HL,상권축소,17.020258160589357,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS100008,분식전문점,HL,상권축소,16.150191516804956,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS100008,분식전문점,HL,상권축소,17.497248074236058,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS100008,분식전문점,HL,상권축소,18.034481996991975,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS100008,분식전문점,HL,상권축소,18.071628642201453,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS100009,호프-간이주점,HL,상권축소,6.673096932553288,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS100009,호프-간이주점,HL,상권축소,6.155742066491437,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS100009,호프-간이주점,HL,상권축소,5.255734525342181,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS100009,호프-간이주점,HL,상권축소,4.65860669495517,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS100009,호프-간이주점,HL,상권축소,4.201306089418922,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS100010,커피-음료,HL,상권축소,14.565395216635062,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS100010,커피-음료,HL,상권축소,13.535775216039788,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS100010,커피-음료,HL,상권축소,13.43656205070496,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS100010,커피-음료,HL,상권축소,13.60974914565217,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS100010,커피-음료,HL,상권축소,14.019747954004727,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS200001,일반교습학원,HL,상권축소,24.95872093701332,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS200001,일반교습학원,HL,상권축소,24.699045501034657,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS200001,일반교습학원,HL,상권축소,24.473954762044798,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS200001,일반교습학원,HL,상권축소,24.88102959882065,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS200001,일반교습학원,HL,상권축소,24.8827273539851,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS200003,예술학원,HL,상권축소,11.843449453994678,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS200003,예술학원,HL,상권축소,11.91015795389668,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS200003,예술학원,HL,상권축소,11.83252713559052,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS200003,예술학원,HL,상권축소,12.114337584026092,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS200003,예술학원,HL,상권축소,12.105586271750523,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS200016,당구장,HL,상권축소,7.118460504577001,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS200016,당구장,HL,상권축소,7.234555370786824,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS200016,당구장,HL,상권축소,7.212584354955761,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS200016,당구장,HL,상권축소,7.2377871137596035,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS200016,당구장,HL,상권축소,6.328047057777014,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS200032,가전제품수리,HL,상권축소,6.999999079841073,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS200032,가전제품수리,HL,상권축소,6.999999079841071,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS200032,가전제품수리,HL,상권축소,6.9999990798410705,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS200032,가전제품수리,HL,상권축소,6.9999990798410705,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS200032,가전제품수리,HL,상권축소,6.9999981596772045,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS200037,노래방,HL,상권축소,16.77484196455064,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS200037,노래방,HL,상권축소,16.35155849730742,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS200037,노래방,HL,상권축소,16.30671200956841,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS200037,노래방,HL,상권축소,15.375932212609147,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS200037,노래방,HL,상권축소,15.3970885875707,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS300001,슈퍼마켓,HL,상권축소,27.909181987386695,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS300001,슈퍼마켓,HL,상권축소,25.395747106341435,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS300001,슈퍼마켓,HL,상권축소,24.65922658678753,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS300001,슈퍼마켓,HL,상권축소,24.273638030910966,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS300001,슈퍼마켓,HL,상권축소,26.37037061028439,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS300002,편의점,HL,상권축소,14.004898936122734,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS300002,편의점,HL,상권축소,14.322332495999735,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS300002,편의점,HL,상권축소,14.361127723298242,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS300002,편의점,HL,상권축소,14.107739340987404,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS300002,편의점,HL,상권축소,14.108012639383707,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS300003,컴퓨터및주변장치판매,HL,상권축소,9.021203333738358,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS300003,컴퓨터및주변장치판매,HL,상권축소,8.813504112502375,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS300003,컴퓨터및주변장치판매,HL,상권축소,8.82747632213939,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS300003,컴퓨터및주변장치판매,HL,상권축소,8.999046410069749,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS300003,컴퓨터및주변장치판매,HL,상권축소,9.019173351151556,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS300007,육류판매,HL,상권축소,9.582378272481693,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS300007,육류판매,HL,상권축소,8.938950465124824,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS300007,육류판매,HL,상권축소,8.97468775028215,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS300007,육류판매,HL,상권축소,8.083301909574095,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS300007,육류판매,HL,상권축소,7.438044122123147,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS300009,청과상,HL,상권축소,6.097809089511408,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
20234,11470611,신월7동,CS300009,청과상,HL,상권축소,6.616723231504096,52.69131572027656,1083358973.0503116,46.14665981799966,116575917.02385317,119.49883916802969,109.6266244972278,66462417.98737219,4540.266232062125,2139329870.879564,156570125.5001611,21193281.106996767,475027763.45637953,2471.6559713580173,73041494.62921154
20241,11470611,신월7동,CS300009,청과상,HL,상권축소,6.627648544604528,52.76576021139123,1188538040.2303312,46.31907860775289,126352890.74313241,121.23037473301787,112.22258744583144,61181839.82908369,4543.966761895563,2238004753.5709147,159361754.45419204,29562131.21004022,485079148.548287,2462.136104279666,75086351.96381992
20242,11470611,신월7동,CS300009,청과상,HL,상권축소,6.913103423848732,52.83624740966744,1171931358.2439215,46.305920717657976,110213255.62995279,123.12669674717533,114.50829223046213,45173813.36597605,4544.002382374254,2116270685.168624,178215845.8567944,31250590.796441965,452044415.8067402,2462.746989110006,71531441.32801178
20243,11470611,신월7동,CS300009,청과상,HL,상권축소,6.4221602811686616,52.81923223653176,1133478492.2826009,46.284224631356594,140450035.85551983,124.84526902386547,116.72298717047481,44794225.929422244,5205.040206676193,2101866281.4477758,203509440.1394032,25036028.87093744,458126391.7902853,2275.7065600495584,73825134.925023
20233,11470611,신월7동,CS300011,일반의류,HL,상권축소,33.11138216005919,51.97776192433717,1005016305.8673371,45.92584568052636,145615383.77155477,116.66699373022428,107.29418567691927,56800689.67325525,4555.7185966922025,2100994083.8803926,167903097.4211517,23911920.797188893,463176392.55896086,2467.118463133666,71278564.94338356
