STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FML_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SAT_FLPOP_CO,SUN_FLPOP_CO,SU_OPR_SALE_MT_AVRG,WED_FLPOP_CO
20233,11200650,성수1가1동,CS100004,양식음식점,LH,상권확장,37.02078723849041,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,0.5646751385825558,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS100004,양식음식점,LH,상권확장,38.306192725343934,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,0.7876171292909719,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS100004,양식음식점,LH,상권확장,41.926802701182744,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,0.7808809885073866,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS100004,양식음식점,LH,상권확장,36.65072130515604,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,4.120590369652528,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS100004,양식음식점,LH,상권확장,36.81394087580108,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,1.0830000854984014,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS100005,제과점,LH,상권확장,12.88062897146384,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,0.6268644563722435,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS100005,제과점,LH,상권확장,12.99504091127828,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,-0.21924140980125628,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS100005,제과점,LH,상권확장,13.139113638996179,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,-0.06284675910075746,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS100005,제과점,LH,상권확장,14.247788669271555,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,-0.22741246948986776,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS100005,제과점,LH,상권확장,13.956798164298593,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,-0.07441313384994952,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS100006,패스트푸드점,LH,상권확장,14.175877278087853,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,2.721471620716185,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS100006,패스트푸드점,LH,상권확장,13.90691485624736,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,0.0674523734445065,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS100006,패스트푸드점,LH,상권확장,12.651570593083004,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,3.4429823638118493,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS100006,패스트푸드점,LH,상권확장,13.464479545588356,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,0.12734883600560032,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS100006,패스트푸드점,LH,상권확장,15.16438718142151,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,3.979890380191952,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS100007,치킨전문점,LH,상권확장,8.075361169190488,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,-0.008589482890471383,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS100007,치킨전문점,LH,상권확장,8.419732614175789,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,-0.062432810451566526,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS100007,치킨전문점,LH,상권확장,7.949058498596617,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,0.4778260579861759,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS100007,치킨전문점,LH,상권확장,7.9146316229670495,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,-0.14054846090395734,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS100007,치킨전문점,LH,상권확장,7.997366023723954,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,-0.06950679256588693,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS100008,분식전문점,LH,상권확장,23.42345352491618,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,-0.5512595692884701,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS100008,분식전문점,LH,상권확장,23.44620218893843,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,1.0703532385424632,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS100008,분식전문점,LH,상권확장,23.76292746958697,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,-0.48190512110177663,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS100008,분식전문점,LH,상권확장,23.41798339773906,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,0.1407523941463481,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS100008,분식전문점,LH,상권확장,25.62312120417717,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,-0.6048099827228992,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS100009,호프-간이주점,LH,상권확장,7.102212703600978,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,-0.015617963426014339,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS100009,호프-간이주점,LH,상권확장,7.353853250238803,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,0.3762168158272424,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS100009,호프-간이주점,LH,상권확장,7.457126449741149,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,0.5417287862079923,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS100009,호프-간이주점,LH,상권확장,5.996623083757166,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,0.9984751641866318,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS100009,호프-간이주점,LH,상권확장,6.115507758245188,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,-0.011089751832188077,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS100010,커피-음료,LH,상권확장,66.93314348223555,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,4.914616571084843,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS100010,커피-음료,LH,상권확장,66.58830556247989,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,3.2165820569704953,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS100010,커피-음료,LH,상권확장,70.64099841230492,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,4.333541705455539,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS100010,커피-음료,LH,상권확장,72.5833338891684,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,3.79143775365915,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS100010,커피-음료,LH,상권확장,74.15994896664208,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,5.688951308452627,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS200001,일반교습학원,LH,상권확장,17.41940077298861,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,1.0170114822157663,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS200001,일반교습학원,LH,상권확장,16.314878815313303,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,1.3297933503936408,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS200001,일반교습학원,LH,상권확장,16.242216986586303,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,0.13990996759626584,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS200001,일반교습학원,LH,상권확장,15.689381551717322,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,0.06436089944636274,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS200001,일반교습학원,LH,상권확장,14.793302761645437,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,1.0554956749760833,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS200003,예술학원,LH,상권확장,11.176840346191762,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,-0.026985138968186332,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS200003,예술학원,LH,상권확장,9.943382848680782,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,0.8758806333136878,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS200003,예술학원,LH,상권확장,9.803642995638864,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,-0.020240079015143908,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS200003,예술학원,LH,상권확장,8.989541295681114,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,-0.016797030033042455,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS200003,예술학원,LH,상권확장,8.391330524566207,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,-0.02181134259191744,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS200037,노래방,LH,상권확장,7.820813296086328,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,0.005979753598960302,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS200037,노래방,LH,상권확장,7.602439936296042,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,0.8966507847921464,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS200037,노래방,LH,상권확장,7.131923775365766,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,1.2855424447709136,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS200037,노래방,LH,상권확장,6.856098933842242,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,0.8859176090081557,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS200037,노래방,LH,상권확장,6.7700717180986345,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,0.1518969474997347,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS300001,슈퍼마켓,LH,상권확장,35.67438600518011,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,-0.0063419334435216475,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS300001,슈퍼마켓,LH,상권확장,34.62751368662357,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,1.0512783838961597,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS300001,슈퍼마켓,LH,상권확장,31.637522992834405,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,3.2245639824028336,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS300001,슈퍼마켓,LH,상권확장,33.114340094087886,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,-0.012313806767652091,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS300001,슈퍼마켓,LH,상권확장,36.16861056160588,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,-0.01566312288195403,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS300002,편의점,LH,상권확장,20.681393773027292,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,-0.012794299524874925,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS300002,편의점,LH,상권확장,20.323397652643465,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,-0.00490157131261211,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS300002,편의점,LH,상권확장,19.958038180355178,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,-0.009836207410877196,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS300002,편의점,LH,상권확장,19.372985549633693,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,-0.006781060656735908,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS300002,편의점,LH,상권확장,18.999712458831006,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,-0.02130984091531827,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS300014,신발,LH,상권확장,16.26174151213038,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,0.11335574216373534,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS300014,신발,LH,상권확장,15.92216096296488,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,0.9072817639530878,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS300014,신발,LH,상권확장,16.506361960110308,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,0.2555884430824241,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS300014,신발,LH,상권확장,16.98763908118171,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,0.25609625090528376,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS300014,신발,LH,상권확장,17.24276598608871,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,0.10768155385846623,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS300020,서적,LH,상권확장,5.173824930488631,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,0.4975395887381514,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS300020,서적,LH,상권확장,5.0312961071099345,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,0.26619783327522184,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS300020,서적,LH,상권확장,4.4382875424948605,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,1.3737845545361165,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS300020,서적,LH,상권확장,4.445822092029967,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,0.3237494179079044,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS300020,서적,LH,상권확장,4.640809096472438,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,0.8445545530787752,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS300021,문구,LH,상권확장,10.800278436966913,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,1.2561601437963397,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS300021,문구,LH,상권확장,10.948806666373615,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,0.2024638113042589,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS300021,문구,LH,상권확장,10.934836741007484,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,0.19968016002993352,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS300021,문구,LH,상권확장,8.005812736863593,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,1.2854566467688966,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS300021,문구,LH,상권확장,6.60015489327212,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,1.4784254114127233,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
