STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_40_FLPOP_CO,THUR_FLPOP_CO,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FRI_FLPOP_CO,TUES_FLPOP_CO,WED_FLPOP_CO,AGRDE_20_FLPOP_CO
20233,11500520,등촌1동,CS100004,양식음식점,LL,다이나믹,20.021363814186873,-1.0187867524208736,107.29418567691927,51.97776192433717,0.4577635961329725,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS100004,양식음식점,LL,다이나믹,19.23729130492392,0.7835502050577927,109.6266244972278,52.69131572027656,-0.57955954145045,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS100004,양식음식점,LL,다이나믹,19.07726738833331,-0.5398527311005828,112.22258744583144,52.76576021139123,-0.3565986748928878,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS100004,양식음식점,LL,다이나믹,19.900997139142852,-0.11637315091006428,114.50829223046213,52.83624740966744,-0.13510573682699784,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS100004,양식음식점,LL,다이나믹,20.910234908363247,-1.3578486548143978,116.72298717047481,52.81923223653176,0.20301856037080526,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS100005,제과점,LL,다이나믹,15.14378673617107,-0.1005277343282377,107.29418567691927,51.97776192433717,-0.2806350566007394,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS100005,제과점,LL,다이나믹,13.765069801546115,0.8924416982110726,109.6266244972278,52.69131572027656,0.6227058638334431,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS100005,제과점,LL,다이나믹,14.876754606595444,-0.32086073054221725,112.22258744583144,52.76576021139123,0.7965458862013062,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS100005,제과점,LL,다이나믹,14.8876475570906,-0.09455461238235299,114.50829223046213,52.83624740966744,0.6083144981235503,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS100005,제과점,LL,다이나믹,15.889731671595907,-0.16967327849523672,116.72298717047481,52.81923223653176,-0.16787781283100933,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS100006,패스트푸드점,LL,다이나믹,14.062654669781645,0.44913448047723525,107.29418567691927,51.97776192433717,1.4260832504922718,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS100006,패스트푸드점,LL,다이나믹,14.747783242544399,0.7848974866218588,109.6266244972278,52.69131572027656,1.5092479999601185,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS100006,패스트푸드점,LL,다이나믹,15.433757416899244,0.33019300715358224,112.22258744583144,52.76576021139123,1.416553562988295,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS100006,패스트푸드점,LL,다이나믹,14.97906889472415,0.8618598206332793,114.50829223046213,52.83624740966744,1.1036231107257772,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS100006,패스트푸드점,LL,다이나믹,15.012639994640702,0.5564797845043485,116.72298717047481,52.81923223653176,1.051428957473464,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS100007,치킨전문점,LL,다이나믹,11.597617743884578,0.29544507083766613,107.29418567691927,51.97776192433717,-0.15671444168071003,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS100007,치킨전문점,LL,다이나믹,10.319170204368904,0.45243840105971,109.6266244972278,52.69131572027656,0.37914020154277595,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS100007,치킨전문점,LL,다이나믹,10.395394231897477,0.5745175762464687,112.22258744583144,52.76576021139123,-0.20062890675262074,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS100007,치킨전문점,LL,다이나믹,10.451713690456883,0.5653045251975448,114.50829223046213,52.83624740966744,-0.6481222959260092,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS100007,치킨전문점,LL,다이나믹,10.060426812590109,-0.030755724282528818,116.72298717047481,52.81923223653176,-0.4477800827876179,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS100008,분식전문점,LL,다이나믹,38.760613658134,0.6772620782404679,107.29418567691927,51.97776192433717,1.9812950034235006,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS100008,분식전문점,LL,다이나믹,37.82386007402969,1.5555149746403192,109.6266244972278,52.69131572027656,1.597611524563447,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS100008,분식전문점,LL,다이나믹,37.237392603104915,0.5674193850486708,112.22258744583144,52.76576021139123,-0.1459619209361971,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS100008,분식전문점,LL,다이나믹,36.35240287948064,0.9905485188378589,114.50829223046213,52.83624740966744,0.5024531637268302,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS100008,분식전문점,LL,다이나믹,38.8922723200533,0.5094771938770779,116.72298717047481,52.81923223653176,1.9734132625153233,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS100009,호프-간이주점,LL,다이나믹,11.447861433947562,1.2421437768791435,107.29418567691927,51.97776192433717,-0.47765172718019955,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS100009,호프-간이주점,LL,다이나믹,10.976067981533014,0.6875204007964988,109.6266244972278,52.69131572027656,0.08110001717594506,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS100009,호프-간이주점,LL,다이나믹,10.66915664011065,0.29327917468290815,112.22258744583144,52.76576021139123,-0.36646081156040466,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS100009,호프-간이주점,LL,다이나믹,9.986969035906425,0.8777118796637216,114.50829223046213,52.83624740966744,-0.011354150512073224,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS100009,호프-간이주점,LL,다이나믹,8.613222763431597,1.0625208805592226,116.72298717047481,52.81923223653176,-0.6468612012182064,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS100010,커피-음료,LL,다이나믹,71.21852387537339,4.223817646294009,107.29418567691927,51.97776192433717,5.10177967010854,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS100010,커피-음료,LL,다이나믹,72.52963169536571,2.649783079109798,109.6266244972278,52.69131572027656,5.4217070123268245,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS100010,커피-음료,LL,다이나믹,71.95812786130405,2.8693218319653266,112.22258744583144,52.76576021139123,4.731916658599779,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS100010,커피-음료,LL,다이나믹,73.44868157946657,4.567477630328874,114.50829223046213,52.83624740966744,5.54659763744538,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS100010,커피-음료,LL,다이나믹,77.0647183242554,1.8159712248824036,116.72298717047481,52.81923223653176,4.54222055195457,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS200001,일반교습학원,LL,다이나믹,18.6852417262806,2.2899314411889495,107.29418567691927,51.97776192433717,0.36803232757042037,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS200001,일반교습학원,LL,다이나믹,18.55599784443329,1.8431119694191291,109.6266244972278,52.69131572027656,0.45366329900811797,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS200001,일반교습학원,LL,다이나믹,18.675924790856936,0.9921232536898563,112.22258744583144,52.76576021139123,0.392799723187864,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS200001,일반교습학원,LL,다이나믹,18.850117668473978,2.4253477909666086,114.50829223046213,52.83624740966744,0.16627479674301515,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS200001,일반교습학원,LL,다이나믹,17.713987055659,3.007948398110543,116.72298717047481,52.81923223653176,0.046367085225771154,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS200003,예술학원,LL,다이나믹,8.84767160457906,0.286775623808212,107.29418567691927,51.97776192433717,0.14413376772306358,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS200003,예술학원,LL,다이나믹,9.047335028061305,-0.05419708393997896,109.6266244972278,52.69131572027656,0.33215967877272423,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS200003,예술학원,LL,다이나믹,9.425223896366521,-0.0520138537631296,112.22258744583144,52.76576021139123,0.572026844933678,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS200003,예술학원,LL,다이나믹,9.257821615104856,0.18873413525420918,114.50829223046213,52.83624740966744,0.24179188805934537,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS200003,예술학원,LL,다이나믹,9.070377778825693,0.20853537204651784,116.72298717047481,52.81923223653176,0.2554548759278925,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS200016,당구장,LL,다이나믹,10.989512376907237,0.9921289644159074,107.29418567691927,51.97776192433717,-0.01044545452663108,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS200016,당구장,LL,다이나믹,11.097716230781916,1.3168443444631937,109.6266244972278,52.69131572027656,0.7744516133719281,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS200016,당구장,LL,다이나믹,11.37891056937489,0.2256145959386442,112.22258744583144,52.76576021139123,0.1288719451393237,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS200016,당구장,LL,다이나믹,11.261920220423184,0.8962282333588754,114.50829223046213,52.83624740966744,-0.12413779206863829,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS200016,당구장,LL,다이나믹,11.262317804111657,0.537993996568555,116.72298717047481,52.81923223653176,0.03517355698359309,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS200019,PC방,LL,다이나믹,4.179428020337378,-0.13253384070026142,107.29418567691927,51.97776192433717,-0.38863766445894377,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS200019,PC방,LL,다이나믹,4.078669304068274,-0.073318684432781,109.6266244972278,52.69131572027656,-0.16920738782735806,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS200019,PC방,LL,다이나믹,4.460759932570789,0.19921732045947182,112.22258744583144,52.76576021139123,-0.14803951698540155,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS200019,PC방,LL,다이나믹,2.86311771556522,0.49027849441932225,114.50829223046213,52.83624740966744,-0.14861467373655526,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS200019,PC방,LL,다이나믹,3.502273763843366,-0.05198232684695081,116.72298717047481,52.81923223653176,-0.35622296307487367,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS200031,세탁소,LL,다이나믹,22.05373137103722,0.5666809997610712,107.29418567691927,51.97776192433717,1.164992021860991,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS200031,세탁소,LL,다이나믹,22.629427766777184,1.6293528782916533,109.6266244972278,52.69131572027656,0.3782756140430481,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS200031,세탁소,LL,다이나믹,22.318251177701946,2.0941261834489944,112.22258744583144,52.76576021139123,2.27874228551961,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS200031,세탁소,LL,다이나믹,22.78131340294672,0.5944525693575573,114.50829223046213,52.83624740966744,1.3141663572449314,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS200031,세탁소,LL,다이나믹,23.413486351924277,0.8880817698507699,116.72298717047481,52.81923223653176,1.2306089028114167,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS300002,편의점,LL,다이나믹,39.28865649201722,1.0053808265184045,107.29418567691927,51.97776192433717,0.6874423167574957,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS300002,편의점,LL,다이나믹,40.04932281096648,0.45022238193214514,109.6266244972278,52.69131572027656,0.14973801995127944,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS300002,편의점,LL,다이나믹,41.243659351666466,1.4217383652349067,112.22258744583144,52.76576021139123,0.5657471452259208,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS300002,편의점,LL,다이나믹,40.161691244479094,2.2168809586412133,114.50829223046213,52.83624740966744,0.12369080953991629,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS300002,편의점,LL,다이나믹,41.46106968110342,0.7015006531175507,116.72298717047481,52.81923223653176,0.05711101625994755,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS300009,청과상,LL,다이나믹,7.986008830739554,0.07325434402350806,107.29418567691927,51.97776192433717,-0.031900920448715765,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS300009,청과상,LL,다이나믹,8.359694436976294,0.10050310012441721,109.6266244972278,52.69131572027656,0.209707341259542,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS300009,청과상,LL,다이나믹,8.353838527930172,0.10085614133878332,112.22258744583144,52.76576021139123,-0.01713821587965572,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS300009,청과상,LL,다이나믹,7.529256433593727,0.9213977642248015,114.50829223046213,52.83624740966744,-0.01718115000330605,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS300009,청과상,LL,다이나믹,7.527321789169886,0.09267883037039848,116.72298717047481,52.81923223653176,-0.019502253772872923,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS300016,안경,LL,다이나믹,2.669474492084101,0.5111084462723181,107.29418567691927,51.97776192433717,-0.031900920448715765,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS300016,안경,LL,다이나믹,2.7545975292280933,-0.04357167664965628,109.6266244972278,52.69131572027656,0.209707341259542,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS300016,안경,LL,다이나믹,2.740032394572307,-0.0034427306864806967,112.22258744583144,52.76576021139123,-0.01713821587965572,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS300016,안경,LL,다이나믹,2.7420706055867825,-0.025243647144665284,114.50829223046213,52.83624740966744,-0.01718115000330605,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS300016,안경,LL,다이나믹,2.024612986018508,0.5242621122491905,116.72298717047481,52.81923223653176,-0.019502253772872923,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS300020,서적,LL,다이나믹,10.000418646752577,0.1445364183252623,107.29418567691927,51.97776192433717,-0.07125119161484728,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
