STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,TMZON_06_11_FLPOP_CO,CLSBIZ_STOR_CO,FRI_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO
20233,11650570,반포2동,CS100008,분식전문점,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,12.839231708226952,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,0.32274431116684704,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS100008,분식전문점,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,12.011092076797437,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,1.5013154614741469,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS100008,분식전문점,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,13.503865082196004,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,0.8972375057692938,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS100008,분식전문점,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,14.141750247282465,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,0.6079856181838634,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS100008,분식전문점,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,13.442420754278833,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,0.595305524925045,236689.80365313133,271889.81044611905
20233,11650570,반포2동,CS200001,일반교습학원,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,22.631044010630056,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,1.2390870079735847,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS200001,일반교습학원,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,20.956193473927204,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,1.1270545003288288,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS200001,일반교습학원,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,18.113130068740475,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,1.2800334269436047,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS200001,일반교습학원,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,18.52403986728241,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,0.6316032905759683,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS200001,일반교습학원,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,18.25360108159015,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,1.4477772448912662,236689.80365313133,271889.81044611905
20233,11650570,반포2동,CS200003,예술학원,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,15.806604930024003,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,0.01960224997881549,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS200003,예술학원,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,15.382429226408272,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,-0.20865702668667693,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS200003,예술학원,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,16.14285444833263,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,-0.11745825045792221,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS200003,예술학원,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,15.705390203031902,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,-0.2193699269041711,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS200003,예술학원,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,16.012429492947163,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,-0.030348221706774342,236689.80365313133,271889.81044611905
20233,11650570,반포2동,CS200031,세탁소,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,5.000000000501459,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,-0.062380026560360555,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS200031,세탁소,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,5.000000000501459,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,-0.06160108221613072,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS200031,세탁소,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,5.00000000044766,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,-0.061602405705153664,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS200031,세탁소,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,5.999996940448145,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,-0.061602399582265696,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS200031,세탁소,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,5.999996940949604,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,-0.13215087596182568,236689.80365313133,271889.81044611905
20233,11650570,반포2동,CS300001,슈퍼마켓,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,8.999998171305908,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,0.0870646089966518,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS300001,슈퍼마켓,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,8.999998171356914,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,0.03462078706532807,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS300001,슈퍼마켓,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,8.999998171386064,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,0.02957116365197871,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS300001,슈퍼마켓,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,7.9999837147682555,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,1.2627016715271553,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS300001,슈퍼마켓,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,7.999981886047722,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,0.16118826447167744,236689.80365313133,271889.81044611905
20233,11650570,반포2동,CS300002,편의점,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,8.551570063382032,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,1.0355762209268546,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS300002,편의점,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,9.281498648063124,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,0.4492740015409545,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS300002,편의점,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,8.581104109239142,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,1.3210886409070248,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS300002,편의점,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,8.602029393257096,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,0.48981439844088115,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS300002,편의점,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,8.908749956749908,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,1.4444488039619379,236689.80365313133,271889.81044611905
20233,11650570,반포2동,CS300007,육류판매,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,3.630968953019085,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,0.32999382577587677,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS300007,육류판매,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,3.6536651809338196,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,-0.10378369021100076,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS300007,육류판매,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,3.455868218300409,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,0.1281489944701778,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS300007,육류판매,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,3.667483005340817,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,-0.10388648140284493,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS300007,육류판매,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,3.1883056981984357,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,0.36766023191401287,236689.80365313133,271889.81044611905
20233,11650570,반포2동,CS300010,반찬가게,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,3.8834578417910364,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,-0.3432327709701577,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS300010,반찬가게,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,3.539046084613883,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,-0.21039922088987428,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS300010,반찬가게,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,3.5823534254429252,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,-0.21094523802600781,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS300010,반찬가게,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,3.7561536883312625,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,0.20375615349598644,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS300010,반찬가게,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,3.558338574379793,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,-0.4573048335072175,236689.80365313133,271889.81044611905
20233,11650570,반포2동,CS300022,화장품,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,4.548192393475519,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,0.176563005966734,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS300022,화장품,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,4.486917928669828,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,0.1117282586257214,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS300022,화장품,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,4.298564532547239,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,-0.11181080019436336,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS300022,화장품,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,4.341612794379748,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,-0.1271436276401935,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS300022,화장품,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,5.1580289274540405,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,0.08817418769895571,236689.80365313133,271889.81044611905
20233,11650570,반포2동,CS300028,화초,HH,정체,406958368.4033621,2022266714.8432636,117128873.4585469,7.9339558116240605,107.29418567691927,228922152.91322565,118.46182375112433,63.3625298701088,51.97776192433717,596864696.3739254,504994.9602586911,341709.9519285899,-0.09877144996088656,226908.81462034478,257562.22913670813
20234,11650570,반포2동,CS300028,화초,HH,정체,378846133.4402067,1859593311.8628783,81311426.36919864,7.934571813233767,109.6266244972278,222333228.3650314,119.41019339363015,63.3377314710261,52.69131572027656,509731189.34500545,501063.4461825924,333956.1197626847,-0.3912957673190751,222025.0878159102,256304.9590512516
20241,11650570,반포2동,CS300028,화초,HH,정체,635938629.8540125,2393527637.4466043,201739778.35679147,7.934817116825974,112.22258744583144,256944139.2083174,120.60479139535586,63.34239607932147,52.76576021139123,642846986.6054505,545511.9640338606,362768.3802062169,-0.6073105884755476,239698.4864436693,266237.64020513446
20242,11650570,반포2동,CS300028,화초,HH,정체,552981096.8739187,2221484307.008433,105691563.64443713,7.707719380253309,114.50829223046213,259124333.63107422,121.4024237010831,63.68229247846347,52.83624740966744,594362278.6379595,509093.4355462093,343564.76489666954,-0.3864408580303328,227142.48224219936,264503.20608219417
20243,11650570,반포2동,CS300028,화초,HH,정체,364092222.60055524,2241432377.4426565,125050540.15245529,7.473058397863159,116.72298717047481,270700057.013707,122.88472406205649,63.960520655545864,52.81923223653176,667490716.6029146,559651.7395201329,361228.4371951609,-0.38649834404852695,236689.80365313133,271889.81044611905
