STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,SUN_FLPOP_CO
20233,11650530,서초3동,CS100003,일식음식점,HH,정체,62.77381978081641,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,5.405033202385278,167047260462.2738,137936644345.40436,9.061758570233922,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS100003,일식음식점,HH,정체,63.262156021497454,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,3.310098789059147,194843240608.36752,164870988509.63962,1.756899456240871,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS100003,일식음식점,HH,정체,66.43496870521147,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,6.209862229431543,184418414007.77536,152273192204.78195,3.7808379252299815,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS100003,일식음식점,HH,정체,67.3631332016743,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,3.333517566520511,175610821512.98215,140866583160.60486,2.1795881621732973,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS100003,일식음식점,HH,정체,66.16166687393827,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,5.771769303424956,185919255851.95633,151380827312.83063,12.201853907763283,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS100004,양식음식점,HH,정체,80.41600858028293,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,4.68849116827092,167047260462.2738,137936644345.40436,2.0079327338207507,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS100004,양식음식점,HH,정체,78.92194133676662,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,1.8422831420412826,194843240608.36752,164870988509.63962,3.1129221440535026,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS100004,양식음식점,HH,정체,79.27924050187787,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,1.633339329283614,184418414007.77536,152273192204.78195,1.4260012946330354,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS100004,양식음식점,HH,정체,80.75784984596869,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,3.853805000731268,175610821512.98215,140866583160.60486,1.8443421661966146,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS100004,양식음식점,HH,정체,83.26016187918925,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,4.8142379084974785,185919255851.95633,151380827312.83063,2.122373707985778,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS100005,제과점,HH,정체,46.89189900291456,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,0.6259807624368838,167047260462.2738,137936644345.40436,0.889578805057119,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS100005,제과점,HH,정체,47.16597739212548,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,0.5553752872945679,194843240608.36752,164870988509.63962,0.6743357517026711,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS100005,제과점,HH,정체,48.31638171877037,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,1.2704753363707215,184418414007.77536,152273192204.78195,0.8334625432141181,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS100005,제과점,HH,정체,48.34747753386383,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.38116728884565876,175610821512.98215,140866583160.60486,0.9677610533046015,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS100005,제과점,HH,정체,48.52010088581524,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,0.3970567644137462,185919255851.95633,151380827312.83063,0.9243257305179644,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS100006,패스트푸드점,HH,정체,37.37889294005352,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,1.1022329598757947,167047260462.2738,137936644345.40436,2.6527419934337275,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS100006,패스트푸드점,HH,정체,37.44364814832513,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,0.7275096425166054,194843240608.36752,164870988509.63962,3.1236350851408363,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS100006,패스트푸드점,HH,정체,38.03674404029822,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,0.8907331517925698,184418414007.77536,152273192204.78195,3.1418667246934016,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS100006,패스트푸드점,HH,정체,37.40139622804343,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.07857028982795117,175610821512.98215,140866583160.60486,1.7241029894879067,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS100006,패스트푸드점,HH,정체,38.05443944890208,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,1.1162133699891064,185919255851.95633,151380827312.83063,3.182900249164501,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS100007,치킨전문점,HH,정체,22.232572131529164,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,0.42226400198736247,167047260462.2738,137936644345.40436,0.8829126079670582,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS100007,치킨전문점,HH,정체,21.609141842772466,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-0.4062303913429177,194843240608.36752,164870988509.63962,0.8012709738393142,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS100007,치킨전문점,HH,정체,22.93684111702791,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,1.149750733667727,184418414007.77536,152273192204.78195,0.3831937832509482,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS100007,치킨전문점,HH,정체,21.268723458075367,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-0.32715261091224757,175610821512.98215,140866583160.60486,1.9926102795618628,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS100007,치킨전문점,HH,정체,21.919900060756376,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-0.009645528607573367,185919255851.95633,151380827312.83063,0.9365049428251342,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS100008,분식전문점,HH,정체,85.60306760510021,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,3.8421664956931485,167047260462.2738,137936644345.40436,2.987989468422156,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS100008,분식전문점,HH,정체,82.0231995176187,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,3.105332950986403,194843240608.36752,164870988509.63962,4.081739233502544,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS100008,분식전문점,HH,정체,82.02299623385665,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,3.8467847204436985,184418414007.77536,152273192204.78195,4.266404705370563,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS100008,분식전문점,HH,정체,83.35098030893921,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,4.970046147240732,175610821512.98215,140866583160.60486,3.8448948461043893,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS100008,분식전문점,HH,정체,83.9430693128827,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,3.9102203042945587,185919255851.95633,151380827312.83063,3.9284897407792227,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS100009,호프-간이주점,HH,정체,69.20046408818804,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,0.48063600380668436,167047260462.2738,137936644345.40436,2.1171639752603237,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS100009,호프-간이주점,HH,정체,67.54199661373148,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-2.140445429957853,194843240608.36752,164870988509.63962,1.4380460408309794,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS100009,호프-간이주점,HH,정체,65.4947552274363,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,-0.76507847811109,184418414007.77536,152273192204.78195,2.1790029691555324,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS100009,호프-간이주점,HH,정체,66.68596360519285,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-1.041880175933692,175610821512.98215,140866583160.60486,-0.12853398114895276,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS100009,호프-간이주점,HH,정체,63.50602300073766,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-1.046670458396992,185919255851.95633,151380827312.83063,2.177154775783415,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS100010,커피-음료,HH,정체,232.13761584061234,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,14.87603975852625,167047260462.2738,137936644345.40436,10.82730957925033,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS100010,커피-음료,HH,정체,229.55207309166312,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,11.820253004741115,194843240608.36752,164870988509.63962,9.010162114622547,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS100010,커피-음료,HH,정체,233.85270474558482,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,13.945970179717229,184418414007.77536,152273192204.78195,15.000912812358681,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS100010,커피-음료,HH,정체,239.1003144437359,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,14.281234661761847,175610821512.98215,140866583160.60486,9.651505145581627,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS100010,커피-음료,HH,정체,244.9405726500826,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,15.243967178972712,185919255851.95633,151380827312.83063,12.674938603289448,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS200001,일반교습학원,HH,정체,103.79556989608852,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,0.49619795732091404,167047260462.2738,137936644345.40436,2.021982150928851,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS200001,일반교습학원,HH,정체,103.50520429149094,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-0.36400964260706237,194843240608.36752,164870988509.63962,0.5233555398381571,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS200001,일반교습학원,HH,정체,102.1844058088281,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,-2.174482447781433,184418414007.77536,152273192204.78195,1.373631653637613,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS200001,일반교습학원,HH,정체,102.56929023573167,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-0.7572938467437216,175610821512.98215,140866583160.60486,2.0442928318782974,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS200001,일반교습학원,HH,정체,102.93186775969215,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-0.6805877199442858,185919255851.95633,151380827312.83063,1.2617897358311723,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS200002,외국어학원,HH,정체,41.223018029873046,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,3.534937610461041,167047260462.2738,137936644345.40436,-0.17317101988097328,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS200002,외국어학원,HH,정체,45.740047706169065,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,5.801471792371334,194843240608.36752,164870988509.63962,1.1162752896504462,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS200002,외국어학원,HH,정체,49.75340484848467,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,4.890812189016565,184418414007.77536,152273192204.78195,0.014828911149722235,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS200002,외국어학원,HH,정체,49.91660134509537,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,3.79927143021297,175610821512.98215,140866583160.60486,1.0495709132211737,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS200002,외국어학원,HH,정체,49.29008452116226,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,4.5411725696369185,185919255851.95633,151380827312.83063,-0.2102166765466295,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS200003,예술학원,HH,정체,38.56947501183587,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,0.592643082962053,167047260462.2738,137936644345.40436,-0.33159141005376613,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS200003,예술학원,HH,정체,39.53535578675634,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,2.1727346402321333,194843240608.36752,164870988509.63962,-0.10257173145601758,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS200003,예술학원,HH,정체,39.12827870009973,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,1.5762333754104692,184418414007.77536,152273192204.78195,0.21203604180885702,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS200003,예술학원,HH,정체,39.65065155077729,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.4334327705000206,175610821512.98215,140866583160.60486,-0.23442169492362977,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS200003,예술학원,HH,정체,39.47582432754643,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,0.5545000234448397,185919255851.95633,151380827312.83063,-0.5646700891502288,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS200016,당구장,HH,정체,27.748041798390915,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,-0.16332929669261187,167047260462.2738,137936644345.40436,2.00638742783332,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS200016,당구장,HH,정체,26.143393628548772,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-0.6320889489715411,194843240608.36752,164870988509.63962,0.8772637291962635,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS200016,당구장,HH,정체,23.820442441588273,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,-0.5458312164319914,184418414007.77536,152273192204.78195,1.8986411684801965,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS200016,당구장,HH,정체,21.156806268483667,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-0.6165523036782791,175610821512.98215,140866583160.60486,0.9878259988865032,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS200016,당구장,HH,정체,18.16822177664331,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-1.202295942906296,185919255851.95633,151380827312.83063,3.17855331650974,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS200017,골프연습장,HH,정체,19.818128471879604,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,-0.09482165912129585,167047260462.2738,137936644345.40436,0.08345842572294784,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS200017,골프연습장,HH,정체,19.600559717442813,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-0.1594231002891764,194843240608.36752,164870988509.63962,0.4638778432598303,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS200017,골프연습장,HH,정체,19.749706566576453,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,-0.4179260490727583,184418414007.77536,152273192204.78195,0.7535447413329683,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS200017,골프연습장,HH,정체,21.093232199545184,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.46709171306638586,175610821512.98215,140866583160.60486,0.5699085881456317,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS200017,골프연습장,HH,정체,21.454624983539215,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-0.26334567411602366,185919255851.95633,151380827312.83063,0.399541883645144,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS200019,PC방,HH,정체,5.91074592128986,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,0.4133552848495518,167047260462.2738,137936644345.40436,-0.9732135256790447,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS200019,PC방,HH,정체,5.546548601785332,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,0.04495365112711042,194843240608.36752,164870988509.63962,0.6177609167197987,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS200019,PC방,HH,정체,5.43505069842316,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,0.19738933135289072,184418414007.77536,152273192204.78195,-1.195577120129078,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS200019,PC방,HH,정체,5.513639361040978,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.5034966743699556,175610821512.98215,140866583160.60486,1.6493559507186022,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS200019,PC방,HH,정체,5.438999643488903,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,0.3210222698580678,185919255851.95633,151380827312.83063,-1.616439738994467,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS200026,자동차미용,HH,정체,9.453130529465355,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,0.9403086136029277,167047260462.2738,137936644345.40436,1.1947304687244147,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS200026,자동차미용,HH,정체,10.389425066636553,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,1.5237893207885542,194843240608.36752,164870988509.63962,0.0629031350932141,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS200026,자동차미용,HH,정체,10.404085568820513,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,0.7187066386843058,184418414007.77536,152273192204.78195,0.06290438181850534,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS200026,자동차미용,HH,정체,10.51449916755674,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.8208080323853686,175610821512.98215,140866583160.60486,0.06290437624006887,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS200026,자동차미용,HH,정체,10.56480371493047,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,1.0329886743557863,185919255851.95633,151380827312.83063,1.2667697538749163,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS200031,세탁소,HH,정체,34.085455598011485,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,1.3748745940650093,167047260462.2738,137936644345.40436,1.3612874461470639,1502821.5947138057,13574917337.81829,1431636.254991709
