STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MT_AVRG_INCOME_AMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20242,11710670,잠실2동,CS100004,양식음식점,LL,다이나믹,7.0771408229713995,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.018397254350718484,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS100004,양식음식점,LL,다이나믹,6.9512742597857615,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.18226621116876884,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS100005,제과점,LL,다이나믹,8.83544833919038,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.43191558279125314,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS100005,제과점,LL,다이나믹,8.847791498329753,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.31917632386107414,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS100005,제과점,LL,다이나믹,9.253581486118449,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.6132933972131025,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS100005,제과점,LL,다이나믹,8.473342874012667,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.01742873588175925,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS100005,제과점,LL,다이나믹,8.223946706791425,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.17624197978603318,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS100006,패스트푸드점,LL,다이나믹,7.10097226576214,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,1.526860160820126,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS100006,패스트푸드점,LL,다이나믹,6.845128969508616,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.16864458249712055,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS100006,패스트푸드점,LL,다이나믹,6.896154968222614,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,1.362697479277897,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS100006,패스트푸드점,LL,다이나믹,6.66063104022089,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.2828025969743566,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS100006,패스트푸드점,LL,다이나믹,6.690135593872929,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.6247477540841571,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS100007,치킨전문점,LL,다이나믹,7.509809711597543,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.08165181875613288,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS100007,치킨전문점,LL,다이나믹,7.688942715770825,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.5378126797169066,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS100007,치킨전문점,LL,다이나믹,7.6889427428171455,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.3470224600107416,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS100007,치킨전문점,LL,다이나믹,7.6889427473186,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.02927151368543779,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS100007,치킨전문점,LL,다이나믹,7.871437109474891,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.1979938280998505,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS100008,분식전문점,LL,다이나믹,32.393134883947766,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,1.5118082619769115,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS100008,분식전문점,LL,다이나믹,33.258442708442004,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,2.7081970864748905,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS100008,분식전문점,LL,다이나믹,34.14964470129672,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,1.6895411632123418,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS100008,분식전문점,LL,다이나믹,35.61852210540333,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,1.8913054505579951,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS100008,분식전문점,LL,다이나믹,36.62563000440975,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,2.731804571769825,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS100010,커피-음료,LL,다이나믹,28.71070225258796,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,1.65749736596693,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS100010,커피-음료,LL,다이나믹,30.814396944425805,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,1.96715103352114,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS100010,커피-음료,LL,다이나믹,31.451148881798353,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,1.9935794978465688,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS100010,커피-음료,LL,다이나믹,31.799025071584218,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,1.1557930242586174,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS100010,커피-음료,LL,다이나믹,32.15546017013657,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,1.8507381148659783,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS200001,일반교습학원,LL,다이나믹,49.344746964151064,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,1.704549966524944,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS200001,일반교습학원,LL,다이나믹,48.16008903790185,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.09330892602147722,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS200001,일반교습학원,LL,다이나믹,48.73572259023713,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,-0.7729811969356841,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS200001,일반교습학원,LL,다이나믹,47.02732511333068,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.1586679997449416,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS200001,일반교습학원,LL,다이나믹,46.9440061941154,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.12149492807496909,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS200002,외국어학원,LL,다이나믹,21.942534728803533,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,4.267186088432205,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS200002,외국어학원,LL,다이나믹,22.35636047808545,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,2.6512675793793594,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS200002,외국어학원,LL,다이나믹,24.607630939683386,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,2.8186215734029902,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS200002,외국어학원,LL,다이나믹,27.745317871251483,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,4.736626608958192,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS200002,외국어학원,LL,다이나믹,30.65903134152859,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,6.749988970580474,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS200003,예술학원,LL,다이나믹,29.939868302099796,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.5373232295097097,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS200003,예술학원,LL,다이나믹,30.174674950994234,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.48455173338282975,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS200003,예술학원,LL,다이나믹,29.61680908566447,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.287863198174221,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS200003,예술학원,LL,다이나믹,28.935015027972018,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.10828169500925677,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS200003,예술학원,LL,다이나믹,27.942927723574932,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.2304767721895275,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS200031,세탁소,LL,다이나믹,14.328279466473678,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,1.1026485218546207,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS200031,세탁소,LL,다이나믹,14.771903522148301,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.9133129659814316,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS200031,세탁소,LL,다이나믹,14.65598003320106,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.6797090352185551,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS200031,세탁소,LL,다이나믹,14.352244023378727,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.2422419771961194,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS200031,세탁소,LL,다이나믹,15.388462011102645,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,1.0396932549386224,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300002,편의점,LL,다이나믹,31.862791614877914,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,1.0987141389971178,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300002,편의점,LL,다이나믹,30.400827614369422,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.12702728760094917,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300002,편의점,LL,다이나믹,30.206972477998615,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.14539755754184136,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300002,편의점,LL,다이나믹,30.76610039494066,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.3849762638515959,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300002,편의점,LL,다이나믹,30.534873190018136,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.9143197366667102,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300004,핸드폰,LL,다이나믹,13.901167637235929,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,-0.43481740293868276,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300004,핸드폰,LL,다이나믹,13.135979092682321,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,-0.8278249398122319,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300004,핸드폰,LL,다이나믹,13.147735583197049,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,-0.12208470887872458,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300004,핸드폰,LL,다이나믹,11.904580797606892,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,-0.6851785979008669,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300004,핸드폰,LL,다이나믹,10.731856648498319,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,-0.2531712403599806,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300007,육류판매,LL,다이나믹,7.208791222715988,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.9590385877910224,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300007,육류판매,LL,다이나믹,6.450557359795579,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.04102382203971171,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300007,육류판매,LL,다이나믹,6.601464071837031,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,1.2534237817204164,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300007,육류판매,LL,다이나믹,6.4343749790040174,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.07329287448083927,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300007,육류판매,LL,다이나믹,6.6695962445303145,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,1.2211718509904672,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300008,수산물판매,LL,다이나믹,4.103272478058583,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.0768670694465544,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300008,수산물판매,LL,다이나믹,3.8074543528101525,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,-0.013555196285070722,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300008,수산물판매,LL,다이나믹,3.9950785387321672,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.002225990262033675,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300008,수산물판매,LL,다이나믹,3.994542908454135,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,-0.21945666427356922,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300008,수산물판매,LL,다이나믹,4.218359690313133,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.004202579475993645,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300010,반찬가게,LL,다이나믹,12.444797440329278,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.30735066154341045,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300010,반찬가게,LL,다이나믹,11.58860756446863,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,1.8674036527484854,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300010,반찬가게,LL,다이나믹,12.535888137712481,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,1.3886265157459021,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300010,반찬가게,LL,다이나믹,11.949803536800314,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.5613577724050375,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
