STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,AGRDE_10_REPOP_CO
20233,11650610,방배2동,CS100008,분식전문점,LH,상권확장,1157887865.0816839,24.986648451349392,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.956909323394866,0.7392386476168897,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS100008,분식전문점,LH,상권확장,1175939687.6300268,24.627976032059742,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.6450886147223382,0.6851268422898722,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS100008,분식전문점,LH,상권확장,1203302687.3975253,25.333023480279483,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,1.6398628547302982,0.6415828077265097,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS100008,분식전문점,LH,상권확장,1166793829.8016818,24.33298158430392,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,0.5417923303711945,1.6576621924312462,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS100008,분식전문점,LH,상권확장,1148312514.6586113,24.96709888387078,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,1.5698903162009854,0.8095344577092141,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS100009,호프-간이주점,LH,상권확장,1157887865.0816839,23.313538171555493,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.9428576871912753,-0.4186488977418462,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS100009,호프-간이주점,LH,상권확장,1175939687.6300268,25.330689051627953,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.12573527587195377,-0.4071429659407645,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS100009,호프-간이주점,LH,상권확장,1203302687.3975253,27.46309544587217,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,0.8985171074150939,0.3623199007681273,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS100009,호프-간이주점,LH,상권확장,1166793829.8016818,28.013182439267048,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,0.2989159032913451,0.8614503761124499,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS100009,호프-간이주점,LH,상권확장,1148312514.6586113,29.984143654636775,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,0.9347300294092262,-0.4042244482423772,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS100010,커피-음료,LH,상권확장,1157887865.0816839,75.31931160966673,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,5.831778045528898,4.880229953413259,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS100010,커피-음료,LH,상권확장,1175939687.6300268,80.37594835070868,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,4.502883150751492,3.5510420688382567,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS100010,커피-음료,LH,상권확장,1203302687.3975253,85.00356154929082,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,6.241699756193857,5.2449695834560295,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS100010,커피-음료,LH,상권확장,1166793829.8016818,85.96943586907969,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,4.885734326462709,4.330923111540679,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS100010,커피-음료,LH,상권확장,1148312514.6586113,86.44195274984976,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,4.7137422889563565,5.386506323753768,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS200001,일반교습학원,LH,상권확장,1157887865.0816839,26.26129651196674,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.20756006764549229,0.08245065169476375,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS200001,일반교습학원,LH,상권확장,1175939687.6300268,25.397104673454074,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.35745834326702275,0.464320635941633,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS200001,일반교습학원,LH,상권확장,1203302687.3975253,25.019299734859807,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,0.722899946714244,0.5248865930560531,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS200001,일반교습학원,LH,상권확장,1166793829.8016818,25.93601427710229,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,1.133374188349819,-0.22673706324937182,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS200001,일반교습학원,LH,상권확장,1148312514.6586113,25.08649238928495,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,0.14129477216194747,-0.12224797786421326,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS200002,외국어학원,LH,상권확장,1157887865.0816839,12.354544569997492,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,1.2383068090089737,-0.06695252171418938,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS200002,외국어학원,LH,상권확장,1175939687.6300268,12.774923406893818,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,1.6250454036006408,0.27125422350534817,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS200002,외국어학원,LH,상권확장,1203302687.3975253,12.991038269361095,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,0.6574397550272091,0.41641141184277475,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS200002,외국어학원,LH,상권확장,1166793829.8016818,12.746735157474568,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,0.25798633766388357,0.09013118705024503,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS200002,외국어학원,LH,상권확장,1148312514.6586113,13.267224834828799,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,1.1709724409652358,-0.18776080262531786,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS200003,예술학원,LH,상권확장,1157887865.0816839,30.66923729462926,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,2.6246761551372333,0.6614634468549709,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS200003,예술학원,LH,상권확장,1175939687.6300268,29.552446252073317,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,1.0667948256737283,1.4502990944241059,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS200003,예술학원,LH,상권확장,1203302687.3975253,29.64241090918339,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,0.3212486424610636,0.7026370416154805,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS200003,예술학원,LH,상권확장,1166793829.8016818,29.295521647103325,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,1.7313528633837112,1.0109377218296762,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS200003,예술학원,LH,상권확장,1148312514.6586113,31.394822516975275,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,2.7380845372998928,0.5649623426006369,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS200016,당구장,LH,상권확장,1157887865.0816839,18.81285233306074,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.2998926974152766,0.8098779033973299,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS200016,당구장,LH,상권확장,1175939687.6300268,18.501838743346973,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,-0.5191379268778391,0.04939708129605924,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS200016,당구장,LH,상권확장,1203302687.3975253,18.889316672113967,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,-0.039847972888798266,1.1899893748883312,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS200016,당구장,LH,상권확장,1166793829.8016818,19.041551800902692,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,0.07723930013168112,0.07818321596009123,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS200016,당구장,LH,상권확장,1148312514.6586113,19.84248948158754,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,0.2640143321418581,1.0233013477335766,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS200037,노래방,LH,상권확장,1157887865.0816839,11.189568552198494,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,8.411086769187985e-05,-0.6508871189101271,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS200037,노래방,LH,상권확장,1175939687.6300268,11.29424485976163,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,-0.7518393186409917,-0.2907004906637346,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS200037,노래방,LH,상권확장,1203302687.3975253,9.650583606789748,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,-0.751839318251954,0.6567082526527285,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS200037,노래방,LH,상권확장,1166793829.8016818,9.000840323511099,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,-0.15645334564678037,0.6243781230741567,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS200037,노래방,LH,상권확장,1148312514.6586113,10.499739334073487,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,-0.1563859956680536,-0.3981680365652094,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS300002,편의점,LH,상권확장,1157887865.0816839,27.789184283073926,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.9363141384865206,0.14190303338736654,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS300002,편의점,LH,상권확장,1175939687.6300268,26.000115099789163,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,1.912192432017309,2.3241767045118946,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS300002,편의점,LH,상권확장,1203302687.3975253,28.198443357947507,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,4.070158512027504,0.2964201521806896,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS300002,편의점,LH,상권확장,1166793829.8016818,26.362980205019355,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,1.9867304108009396,2.2337975512032635,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS300002,편의점,LH,상권확장,1148312514.6586113,27.466421771748458,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,1.8388323040876027,0.49041039019153176,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS300007,육류판매,LH,상권확장,1157887865.0816839,8.402218181613328,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.2171897476118324,-0.3241505718726736,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS300007,육류판매,LH,상권확장,1175939687.6300268,7.784113237720533,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,-0.1341524631408487,-0.2351105218276237,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS300007,육류판매,LH,상권확장,1203302687.3975253,8.193619772981592,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,-0.1643864874665792,-0.5346457298608371,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS300007,육류판매,LH,상권확장,1166793829.8016818,6.928446955265084,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,-0.269248795477686,0.5455106868399586,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS300007,육류판매,LH,상권확장,1148312514.6586113,7.031054512184708,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,-0.1006268810494508,-0.4391810029696679,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS300009,청과상,LH,상권확장,1157887865.0816839,7.245142877324484,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.5242006469390437,-0.05783879855323737,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS300009,청과상,LH,상권확장,1175939687.6300268,7.1529703611256545,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.2520687144510149,-0.16775778214232295,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS300009,청과상,LH,상권확장,1203302687.3975253,7.547656672775138,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,0.24622931919728064,-0.1038533974005174,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS300009,청과상,LH,상권확장,1166793829.8016818,7.0718675799530635,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,0.10379319202948578,0.2024638926837944,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS300009,청과상,LH,상권확장,1148312514.6586113,7.247004924248488,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,0.4093744195717388,-0.16680061567908,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS300016,안경,LH,상권확장,1157887865.0816839,7.575428981384006,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,-0.8927240876352713,-0.09753677377290358,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS300016,안경,LH,상권확장,1175939687.6300268,7.575426743484537,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,-0.04980830373495637,-0.11646715501424386,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS300016,안경,LH,상권확장,1203302687.3975253,7.347494137335524,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,-0.04992249051784678,0.13291050012078942,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS300016,안경,LH,상권확장,1166793829.8016818,7.34749413731,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,-0.04993882003788187,-0.11650648236461883,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS300016,안경,LH,상권확장,1148312514.6586113,7.865920122588405,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,-1.3606053338794624,-0.1199951021667763,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
