STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG
20241,11650531,서초4동,CS100004,양식음식점,HH,정체,49.1682543401625,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,0.2401238408442895,6006463217.99992,35702972036.76882,1746940419.288922,2.611641067067379,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS100004,양식음식점,HH,정체,48.722523127835665,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,1.6195187853116617,5988881618.430656,36271600920.69052,1965525067.285378,1.9744583285283603,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS100004,양식음식점,HH,정체,48.68038630792572,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,1.2496205907311326,6118426721.339457,36288917225.18147,1885765302.7280364,2.781098261853457,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS100005,제과점,HH,정체,20.74411543435727,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.16463322301422437,5741665758.664876,34386057207.68133,1666405038.9862156,0.6988880287781101,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS100005,제과점,HH,정체,20.591296779921006,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.21820305529771308,5997447770.07185,39153027986.70624,1869586630.243816,0.314206681010037,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS100005,제과점,HH,정체,20.42020221887784,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.3374458892903214,6006463217.99992,35702972036.76882,1746940419.288922,-0.0027353694924099337,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS100005,제과점,HH,정체,18.886770904223926,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.6631000264099592,5988881618.430656,36271600920.69052,1965525067.285378,1.626638221573066,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS100005,제과점,HH,정체,17.570315794956358,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,-0.2684896780029224,6118426721.339457,36288917225.18147,1885765302.7280364,0.7314576110263722,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS100006,패스트푸드점,HH,정체,20.736063557077475,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,1.0227078723014216,5741665758.664876,34386057207.68133,1666405038.9862156,0.6504894584041997,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS100006,패스트푸드점,HH,정체,20.82920290933135,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-0.3901895038277947,5997447770.07185,39153027986.70624,1869586630.243816,0.5925955552820296,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS100006,패스트푸드점,HH,정체,22.09469757299674,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.09614257697649575,6006463217.99992,35702972036.76882,1746940419.288922,1.7492522831067254,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS100006,패스트푸드점,HH,정체,19.51278119572204,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.0011946340927235372,5988881618.430656,36271600920.69052,1965525067.285378,1.7094973418363513,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS100006,패스트푸드점,HH,정체,21.484721376807208,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,0.8949638925567173,6118426721.339457,36288917225.18147,1885765302.7280364,1.1543218161410458,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS100007,치킨전문점,HH,정체,9.54746630736564,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.016570474000031088,5741665758.664876,34386057207.68133,1666405038.9862156,0.67066908951982,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS100007,치킨전문점,HH,정체,8.821620241147592,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.05215351006247704,5997447770.07185,39153027986.70624,1869586630.243816,0.3565698098755017,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS100007,치킨전문점,HH,정체,6.731124644115823,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,0.03839738379311217,6006463217.99992,35702972036.76882,1746940419.288922,1.3921651226913372,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS100007,치킨전문점,HH,정체,5.51153489563342,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.15291450286417196,5988881618.430656,36271600920.69052,1965525067.285378,1.119543427987863,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS100007,치킨전문점,HH,정체,5.504628719722769,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,0.04433238569298914,6118426721.339457,36288917225.18147,1885765302.7280364,0.6397989128247533,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS100008,분식전문점,HH,정체,81.20957983646032,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,3.5148561725958585,5741665758.664876,34386057207.68133,1666405038.9862156,1.2389580008964511,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS100008,분식전문점,HH,정체,82.30620072928558,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,2.768662843367494,5997447770.07185,39153027986.70624,1869586630.243816,-0.5146624813757612,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS100008,분식전문점,HH,정체,81.45486555157225,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,2.3113697188174345,6006463217.99992,35702972036.76882,1746940419.288922,0.24763815282722046,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS100008,분식전문점,HH,정체,79.91504216217614,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,1.8134894498741376,5988881618.430656,36271600920.69052,1965525067.285378,0.3957664555041966,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS100008,분식전문점,HH,정체,80.59294300759927,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,3.3756754248859604,6118426721.339457,36288917225.18147,1885765302.7280364,0.6533348598760839,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS100009,호프-간이주점,HH,정체,44.84880701175919,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,-0.0009060355483592186,5741665758.664876,34386057207.68133,1666405038.9862156,-0.7029484298635971,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS100009,호프-간이주점,HH,정체,44.96755521066045,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.37241082682201987,5997447770.07185,39153027986.70624,1869586630.243816,1.2141336308149353,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS100009,호프-간이주점,HH,정체,43.116663219726554,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.43027165867598105,6006463217.99992,35702972036.76882,1746940419.288922,2.304780122421962,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS100009,호프-간이주점,HH,정체,41.907771290718706,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,-0.13549883490795867,5988881618.430656,36271600920.69052,1965525067.285378,2.2311990041135163,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS100009,호프-간이주점,HH,정체,41.77232943542258,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,-0.9594419153641692,6118426721.339457,36288917225.18147,1885765302.7280364,-1.2623845821182815,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS100010,커피-음료,HH,정체,86.5761934538298,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,2.4137906242398985,5741665758.664876,34386057207.68133,1666405038.9862156,4.117234855018581,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS100010,커피-음료,HH,정체,84.45609094777207,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-0.7275878124548951,5997447770.07185,39153027986.70624,1869586630.243816,5.35975578589685,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS100010,커피-음료,HH,정체,86.11247945133988,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,1.8173909558462862,6006463217.99992,35702972036.76882,1746940419.288922,0.5285959123987594,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS100010,커피-음료,HH,정체,86.09435977442786,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.05795173394455633,5988881618.430656,36271600920.69052,1965525067.285378,3.1092685198391035,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS100010,커피-음료,HH,정체,88.54642588547557,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,1.6686232290497762,6118426721.339457,36288917225.18147,1885765302.7280364,1.9486216965211756,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS200001,일반교습학원,HH,정체,82.09196874298866,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,-0.7152893296680382,5741665758.664876,34386057207.68133,1666405038.9862156,0.9611965946157399,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS200001,일반교습학원,HH,정체,81.9538201199574,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.6680426614628784,5997447770.07185,39153027986.70624,1869586630.243816,1.2247257528867215,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS200001,일반교습학원,HH,정체,82.2288822345809,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,0.9957877156187558,6006463217.99992,35702972036.76882,1746940419.288922,1.4502160263380544,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS200001,일반교습학원,HH,정체,80.40903011923302,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,-0.21081053304468567,5988881618.430656,36271600920.69052,1965525067.285378,3.186157245614737,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS200001,일반교습학원,HH,정체,79.76477767296419,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,-0.6807000564819194,6118426721.339457,36288917225.18147,1885765302.7280364,0.9846449627536389,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS200002,외국어학원,HH,정체,51.335833941026465,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,2.045358454727657,5741665758.664876,34386057207.68133,1666405038.9862156,1.5738427649157882,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS200002,외국어학원,HH,정체,52.90222703809744,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,1.4866439994993825,5997447770.07185,39153027986.70624,1869586630.243816,-0.45300429301247136,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS200002,외국어학원,HH,정체,54.64750635721637,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,3.9069979862451216,6006463217.99992,35702972036.76882,1746940419.288922,-0.29615640144746835,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS200002,외국어학원,HH,정체,56.17083578794212,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,3.1441365727464263,5988881618.430656,36271600920.69052,1965525067.285378,-0.39912418966144003,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS200002,외국어학원,HH,정체,55.78263862536109,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,2.6089609243087057,6118426721.339457,36288917225.18147,1885765302.7280364,1.1432762450412601,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS200003,예술학원,HH,정체,46.346849765770195,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,-0.37531803752700443,5741665758.664876,34386057207.68133,1666405038.9862156,-0.22768856319452835,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS200003,예술학원,HH,정체,46.965550531043306,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.09359377989974249,5997447770.07185,39153027986.70624,1869586630.243816,-0.5511339785931226,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS200003,예술학원,HH,정체,46.922486128488075,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.8268387822801762,6006463217.99992,35702972036.76882,1746940419.288922,-0.467526425388731,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS200003,예술학원,HH,정체,46.42263833208945,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.3037020955139311,5988881618.430656,36271600920.69052,1965525067.285378,0.1764013431131204,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS200003,예술학원,HH,정체,46.59969447682247,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,-1.1107297953954578,6118426721.339457,36288917225.18147,1885765302.7280364,-0.46519832315688875,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS200016,당구장,HH,정체,20.47723510452457,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,-0.1800239070073373,5741665758.664876,34386057207.68133,1666405038.9862156,1.1576410706919056,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS200016,당구장,HH,정체,19.14557122380958,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-0.790742588814954,5997447770.07185,39153027986.70624,1869586630.243816,1.103991229210934,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS200016,당구장,HH,정체,18.810165025032763,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.181646964136576,6006463217.99992,35702972036.76882,1746940419.288922,0.8409525715863146,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS200016,당구장,HH,정체,17.475070122874957,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,-0.9078271452844691,5988881618.430656,36271600920.69052,1965525067.285378,1.3138521616152046,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS200016,당구장,HH,정체,13.85970328895049,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,-0.8507179359746948,6118426721.339457,36288917225.18147,1885765302.7280364,1.7768223964912961,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS200031,세탁소,HH,정체,17.919145312715187,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.5451580755154259,5741665758.664876,34386057207.68133,1666405038.9862156,-0.020647084514801586,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS200031,세탁소,HH,정체,18.23448215356029,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.6372354341109537,5997447770.07185,39153027986.70624,1869586630.243816,-0.12264725729777984,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS200031,세탁소,HH,정체,18.21859467142314,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,0.5346066269935036,6006463217.99992,35702972036.76882,1746940419.288922,0.19857578927981426,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS200031,세탁소,HH,정체,18.473766345261268,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,1.0968345293404915,5988881618.430656,36271600920.69052,1965525067.285378,-0.0791164209419141,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS200031,세탁소,HH,정체,18.487132791334176,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,0.5912753879137511,6118426721.339457,36288917225.18147,1885765302.7280364,-0.1018851284048014,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS200037,노래방,HH,정체,12.000000165495004,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.0,5741665758.664876,34386057207.68133,1666405038.9862156,0.9312588450129602,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS200037,노래방,HH,정체,12.000000165495004,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.0,5997447770.07185,39153027986.70624,1869586630.243816,0.04001018423041536,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS200037,노래방,HH,정체,11.000000165495054,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,0.0,6006463217.99992,35702972036.76882,1746940419.288922,1.2437208357245058,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS200037,노래방,HH,정체,11.000000165495054,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.0,5988881618.430656,36271600920.69052,1965525067.285378,0.10845007887550065,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS200037,노래방,HH,정체,10.000000330990082,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,0.0,6118426721.339457,36288917225.18147,1885765302.7280364,1.174185300816351,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300001,슈퍼마켓,HH,정체,33.305752010949774,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.8195051741092927,5741665758.664876,34386057207.68133,1666405038.9862156,0.047905839183710074,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300001,슈퍼마켓,HH,정체,33.014828910796346,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,1.1774968223059978,5997447770.07185,39153027986.70624,1869586630.243816,0.5021147491755009,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300001,슈퍼마켓,HH,정체,34.40751848795153,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,2.22366887252666,6006463217.99992,35702972036.76882,1746940419.288922,0.12200973814777477,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300001,슈퍼마켓,HH,정체,35.45201532940374,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,2.010872941578143,5988881618.430656,36271600920.69052,1965525067.285378,0.156804919832497,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300001,슈퍼마켓,HH,정체,36.12933627382339,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,1.7482513793794845,6118426721.339457,36288917225.18147,1885765302.7280364,-0.2717990551677216,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300002,편의점,HH,정체,39.14223536984361,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,1.574394019746789,5741665758.664876,34386057207.68133,1666405038.9862156,2.30540418916869,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
