STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,MAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,FAG_30_REPOP_CO,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SUN_FLPOP_CO
20241,11200570,행당2동,CS200001,일반교습학원,LL,다이나믹,14149722.958175384,112.22258744583144,45.816572206483116,322192870.85618144,-1.5205566240283317,38740119.95653922,183020.05298064218,594834059.497211,6412.500124506514,3491.613486060065,7705.249010080802,1706.8171435771314,96.45636615616664,-2298900.0423505204,640807.8763901923
20242,11200570,행당2동,CS200001,일반교습학원,LL,다이나믹,15484888.584738513,114.50829223046213,44.94621792060428,326423157.76327866,-0.7430772458421003,31544715.298740648,82625.65821185104,598459477.9286848,6404.7643152898445,3491.6134514701557,7705.248640724927,1704.8299502641198,98.01546907693839,-656252.5585572517,660638.3080927578
20243,11200570,행당2동,CS200001,일반교습학원,LL,다이나믹,16041629.438664012,116.72298717047481,44.86187090344969,338851709.13497305,-0.7681266171804433,37386057.58638918,88238.02655472458,571772237.4924091,8425.626231443004,3978.902495810619,8682.757726697168,1616.528219481744,100.00712779516874,-1237586.4171197321,657015.472764295
20233,11200570,행당2동,CS200003,예술학원,LL,다이나믹,13401579.470258392,107.29418567691927,20.905607236430445,313886790.91365105,-0.31085692043331725,37353332.37101413,58677.344470273485,555587846.8650562,6419.6146558391165,3491.2062472100974,7702.8541645381865,1711.1049058460467,93.01291169449323,-49232.13472011179,669425.7076289323
20234,11200570,행당2동,CS200003,예술학원,LL,다이나믹,13101967.763789378,109.6266244972278,22.112024702147114,313228933.2962425,0.9559152311595017,28395295.02757896,65936.18220948074,554386987.1578022,6430.127519500012,3491.7144589564546,7705.463028077603,1709.094654862172,95.26980192467559,-4122838.912182242,663258.9953781444
20241,11200570,행당2동,CS200003,예술학원,LL,다이나믹,14149722.958175384,112.22258744583144,22.19995904928361,322192870.85618144,-0.4380137016831446,38740119.95653922,183020.05298064218,594834059.497211,6412.500124506514,3491.613486060065,7705.249010080802,1706.8171435771314,96.45636615616664,-2298900.0423505204,640807.8763901923
20242,11200570,행당2동,CS200003,예술학원,LL,다이나믹,15484888.584738513,114.50829223046213,21.96095778925739,326423157.76327866,0.37697142803396466,31544715.298740648,82625.65821185104,598459477.9286848,6404.7643152898445,3491.6134514701557,7705.248640724927,1704.8299502641198,98.01546907693839,-656252.5585572517,660638.3080927578
20243,11200570,행당2동,CS200003,예술학원,LL,다이나믹,16041629.438664012,116.72298717047481,21.866043680685184,338851709.13497305,-0.3844304123974721,37386057.58638918,88238.02655472458,571772237.4924091,8425.626231443004,3978.902495810619,8682.757726697168,1616.528219481744,100.00712779516874,-1237586.4171197321,657015.472764295
20233,11200570,행당2동,CS200031,세탁소,LL,다이나믹,13401579.470258392,107.29418567691927,10.751292221348564,313886790.91365105,-0.3982297900224898,37353332.37101413,58677.344470273485,555587846.8650562,6419.6146558391165,3491.2062472100974,7702.8541645381865,1711.1049058460467,93.01291169449323,-49232.13472011179,669425.7076289323
20234,11200570,행당2동,CS200031,세탁소,LL,다이나믹,13101967.763789378,109.6266244972278,10.69270884233678,313228933.2962425,0.3618300862352035,28395295.02757896,65936.18220948074,554386987.1578022,6430.127519500012,3491.7144589564546,7705.463028077603,1709.094654862172,95.26980192467559,-4122838.912182242,663258.9953781444
20241,11200570,행당2동,CS200031,세탁소,LL,다이나믹,14149722.958175384,112.22258744583144,10.354341313695768,322192870.85618144,0.23589392434990436,38740119.95653922,183020.05298064218,594834059.497211,6412.500124506514,3491.613486060065,7705.249010080802,1706.8171435771314,96.45636615616664,-2298900.0423505204,640807.8763901923
20242,11200570,행당2동,CS200031,세탁소,LL,다이나믹,15484888.584738513,114.50829223046213,10.90988205319329,326423157.76327866,0.26936333412773306,31544715.298740648,82625.65821185104,598459477.9286848,6404.7643152898445,3491.6134514701557,7705.248640724927,1704.8299502641198,98.01546907693839,-656252.5585572517,660638.3080927578
20243,11200570,행당2동,CS200031,세탁소,LL,다이나믹,16041629.438664012,116.72298717047481,11.689822144915754,338851709.13497305,0.25846291190857107,37386057.58638918,88238.02655472458,571772237.4924091,8425.626231443004,3978.902495810619,8682.757726697168,1616.528219481744,100.00712779516874,-1237586.4171197321,657015.472764295
20233,11200570,행당2동,CS300001,슈퍼마켓,LL,다이나믹,13401579.470258392,107.29418567691927,12.163807358180849,313886790.91365105,0.39678311646639464,37353332.37101413,58677.344470273485,555587846.8650562,6419.6146558391165,3491.2062472100974,7702.8541645381865,1711.1049058460467,93.01291169449323,-49232.13472011179,669425.7076289323
20234,11200570,행당2동,CS300001,슈퍼마켓,LL,다이나믹,13101967.763789378,109.6266244972278,12.134519918823967,313228933.2962425,0.07165857247956836,28395295.02757896,65936.18220948074,554386987.1578022,6430.127519500012,3491.7144589564546,7705.463028077603,1709.094654862172,95.26980192467559,-4122838.912182242,663258.9953781444
20241,11200570,행당2동,CS300001,슈퍼마켓,LL,다이나믹,14149722.958175384,112.22258744583144,13.57725777564548,322192870.85618144,1.217695603821837,38740119.95653922,183020.05298064218,594834059.497211,6412.500124506514,3491.613486060065,7705.249010080802,1706.8171435771314,96.45636615616664,-2298900.0423505204,640807.8763901923
20242,11200570,행당2동,CS300001,슈퍼마켓,LL,다이나믹,15484888.584738513,114.50829223046213,13.42703801030115,326423157.76327866,0.1948919388415885,31544715.298740648,82625.65821185104,598459477.9286848,6404.7643152898445,3491.6134514701557,7705.248640724927,1704.8299502641198,98.01546907693839,-656252.5585572517,660638.3080927578
20243,11200570,행당2동,CS300001,슈퍼마켓,LL,다이나믹,16041629.438664012,116.72298717047481,13.609990703868837,338851709.13497305,0.29347580498671283,37386057.58638918,88238.02655472458,571772237.4924091,8425.626231443004,3978.902495810619,8682.757726697168,1616.528219481744,100.00712779516874,-1237586.4171197321,657015.472764295
20233,11200570,행당2동,CS300002,편의점,LL,다이나믹,13401579.470258392,107.29418567691927,8.734044321940743,313886790.91365105,0.13597719867113514,37353332.37101413,58677.344470273485,555587846.8650562,6419.6146558391165,3491.2062472100974,7702.8541645381865,1711.1049058460467,93.01291169449323,-49232.13472011179,669425.7076289323
20234,11200570,행당2동,CS300002,편의점,LL,다이나믹,13101967.763789378,109.6266244972278,8.630371718994402,313228933.2962425,-0.05142597400426219,28395295.02757896,65936.18220948074,554386987.1578022,6430.127519500012,3491.7144589564546,7705.463028077603,1709.094654862172,95.26980192467559,-4122838.912182242,663258.9953781444
20241,11200570,행당2동,CS300002,편의점,LL,다이나믹,14149722.958175384,112.22258744583144,9.093570570232876,322192870.85618144,0.27593260636048467,38740119.95653922,183020.05298064218,594834059.497211,6412.500124506514,3491.613486060065,7705.249010080802,1706.8171435771314,96.45636615616664,-2298900.0423505204,640807.8763901923
20242,11200570,행당2동,CS300002,편의점,LL,다이나믹,15484888.584738513,114.50829223046213,9.143983629859214,326423157.76327866,0.748212501660187,31544715.298740648,82625.65821185104,598459477.9286848,6404.7643152898445,3491.6134514701557,7705.248640724927,1704.8299502641198,98.01546907693839,-656252.5585572517,660638.3080927578
20243,11200570,행당2동,CS300002,편의점,LL,다이나믹,16041629.438664012,116.72298717047481,9.113788630249916,338851709.13497305,0.2203873844912907,37386057.58638918,88238.02655472458,571772237.4924091,8425.626231443004,3978.902495810619,8682.757726697168,1616.528219481744,100.00712779516874,-1237586.4171197321,657015.472764295
20233,11200570,행당2동,CS300004,핸드폰,LL,다이나믹,13401579.470258392,107.29418567691927,4.897676122572169,313886790.91365105,1.2420497184678525,37353332.37101413,58677.344470273485,555587846.8650562,6419.6146558391165,3491.2062472100974,7702.8541645381865,1711.1049058460467,93.01291169449323,-49232.13472011179,669425.7076289323
20234,11200570,행당2동,CS300004,핸드폰,LL,다이나믹,13101967.763789378,109.6266244972278,4.654803757743304,313228933.2962425,0.2277690167630119,28395295.02757896,65936.18220948074,554386987.1578022,6430.127519500012,3491.7144589564546,7705.463028077603,1709.094654862172,95.26980192467559,-4122838.912182242,663258.9953781444
20241,11200570,행당2동,CS300004,핸드폰,LL,다이나믹,14149722.958175384,112.22258744583144,4.645749107394802,322192870.85618144,0.07532721658230365,38740119.95653922,183020.05298064218,594834059.497211,6412.500124506514,3491.613486060065,7705.249010080802,1706.8171435771314,96.45636615616664,-2298900.0423505204,640807.8763901923
20242,11200570,행당2동,CS300004,핸드폰,LL,다이나믹,15484888.584738513,114.50829223046213,4.622769220528722,326423157.76327866,0.3727329348272512,31544715.298740648,82625.65821185104,598459477.9286848,6404.7643152898445,3491.6134514701557,7705.248640724927,1704.8299502641198,98.01546907693839,-656252.5585572517,660638.3080927578
20243,11200570,행당2동,CS300004,핸드폰,LL,다이나믹,16041629.438664012,116.72298717047481,4.561252471909514,338851709.13497305,1.39177012264477,37386057.58638918,88238.02655472458,571772237.4924091,8425.626231443004,3978.902495810619,8682.757726697168,1616.528219481744,100.00712779516874,-1237586.4171197321,657015.472764295
20233,11200570,행당2동,CS300011,일반의류,LL,다이나믹,13401579.470258392,107.29418567691927,25.417838525140183,313886790.91365105,-0.30827806933708396,37353332.37101413,58677.344470273485,555587846.8650562,6419.6146558391165,3491.2062472100974,7702.8541645381865,1711.1049058460467,93.01291169449323,-49232.13472011179,669425.7076289323
20234,11200570,행당2동,CS300011,일반의류,LL,다이나믹,13101967.763789378,109.6266244972278,24.511605199286073,313228933.2962425,-0.9578563213341615,28395295.02757896,65936.18220948074,554386987.1578022,6430.127519500012,3491.7144589564546,7705.463028077603,1709.094654862172,95.26980192467559,-4122838.912182242,663258.9953781444
20241,11200570,행당2동,CS300011,일반의류,LL,다이나믹,14149722.958175384,112.22258744583144,24.80103803477074,322192870.85618144,-1.050168000261711,38740119.95653922,183020.05298064218,594834059.497211,6412.500124506514,3491.613486060065,7705.249010080802,1706.8171435771314,96.45636615616664,-2298900.0423505204,640807.8763901923
20242,11200570,행당2동,CS300011,일반의류,LL,다이나믹,15484888.584738513,114.50829223046213,24.252343355589495,326423157.76327866,-0.3849209242409395,31544715.298740648,82625.65821185104,598459477.9286848,6404.7643152898445,3491.6134514701557,7705.248640724927,1704.8299502641198,98.01546907693839,-656252.5585572517,660638.3080927578
20243,11200570,행당2동,CS300011,일반의류,LL,다이나믹,16041629.438664012,116.72298717047481,23.556667851841006,338851709.13497305,-1.004916752724371,37386057.58638918,88238.02655472458,571772237.4924091,8425.626231443004,3978.902495810619,8682.757726697168,1616.528219481744,100.00712779516874,-1237586.4171197321,657015.472764295
20233,11200570,행당2동,CS300016,안경,LL,다이나믹,13401579.470258392,107.29418567691927,3.000001789532775,313886790.91365105,-0.09889019208006447,37353332.37101413,58677.344470273485,555587846.8650562,6419.6146558391165,3491.2062472100974,7702.8541645381865,1711.1049058460467,93.01291169449323,-49232.13472011179,669425.7076289323
20234,11200570,행당2동,CS300016,안경,LL,다이나믹,13101967.763789378,109.6266244972278,3.0000018447045274,313228933.2962425,-0.11460672718431127,28395295.02757896,65936.18220948074,554386987.1578022,6430.127519500012,3491.7144589564546,7705.463028077603,1709.094654862172,95.26980192467559,-4122838.912182242,663258.9953781444
20241,11200570,행당2동,CS300016,안경,LL,다이나믹,14149722.958175384,112.22258744583144,3.0000018446739793,322192870.85618144,-0.11454110019733428,38740119.95653922,183020.05298064218,594834059.497211,6412.500124506514,3491.613486060065,7705.249010080802,1706.8171435771314,96.45636615616664,-2298900.0423505204,640807.8763901923
20242,11200570,행당2동,CS300016,안경,LL,다이나믹,15484888.584738513,114.50829223046213,2.7739431795913316,326423157.76327866,0.13166095762326566,31544715.298740648,82625.65821185104,598459477.9286848,6404.7643152898445,3491.6134514701557,7705.248640724927,1704.8299502641198,98.01546907693839,-656252.5585572517,660638.3080927578
20243,11200570,행당2동,CS300016,안경,LL,다이나믹,16041629.438664012,116.72298717047481,2.773943385188936,338851709.13497305,-0.11957293131127116,37386057.58638918,88238.02655472458,571772237.4924091,8425.626231443004,3978.902495810619,8682.757726697168,1616.528219481744,100.00712779516874,-1237586.4171197321,657015.472764295
