STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,OPBIZ_STOR_CO,AGRDE_60_ABOVE_FLPOP_CO,EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT
20243,11620695,신림동,CS200016,당구장,LL,다이나믹,18.23951887229137,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,0.6105597086280302,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,0.10027755947969341,54652922.75642625
20233,11620695,신림동,CS200031,세탁소,LL,다이나믹,22.844200302777477,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,0.5417058842884473,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,0.11613272380258133,62374246.292809516
20234,11620695,신림동,CS200031,세탁소,LL,다이나믹,23.094567341881167,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,0.698896777865853,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,0.7780351904256557,65710398.267738186
20241,11620695,신림동,CS200031,세탁소,LL,다이나믹,22.928633960499884,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,0.11562838033429246,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,0.6638074525859783,55546903.61697447
20242,11620695,신림동,CS200031,세탁소,LL,다이나믹,22.975953966457435,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,0.04329974837552808,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,0.24454164973709314,47190341.81053949
20243,11620695,신림동,CS200031,세탁소,LL,다이나믹,24.03768179765035,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,0.7878724709846848,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,0.186605011983881,54652922.75642625
20233,11620695,신림동,CS200037,노래방,LL,다이나믹,42.634678814375654,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,2.352884605855784,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,2.7451100959528776,62374246.292809516
20234,11620695,신림동,CS200037,노래방,LL,다이나믹,41.749014433258,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,0.2759394183010304,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,4.634230996043467,65710398.267738186
20241,11620695,신림동,CS200037,노래방,LL,다이나믹,41.43890354381635,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,0.23560090026046976,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,1.7765711224326037,55546903.61697447
20242,11620695,신림동,CS200037,노래방,LL,다이나믹,40.78515694081087,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,-0.08533050519186236,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,2.024549676163328,47190341.81053949
20243,11620695,신림동,CS200037,노래방,LL,다이나믹,40.69051497531871,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,0.6830199466264071,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,2.123851784622747,54652922.75642625
20233,11620695,신림동,CS300001,슈퍼마켓,LL,다이나믹,40.49216116040249,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,1.1302663598307263,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,3.4267530247755373,62374246.292809516
20234,11620695,신림동,CS300001,슈퍼마켓,LL,다이나믹,40.89544470264281,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,0.46847150222971967,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,4.068507886117047,65710398.267738186
20241,11620695,신림동,CS300001,슈퍼마켓,LL,다이나믹,41.10920842195534,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,1.263446633519695,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,4.494049507555018,55546903.61697447
20242,11620695,신림동,CS300001,슈퍼마켓,LL,다이나믹,37.46605767749993,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,0.6166698556013332,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,5.960517412485634,47190341.81053949
20243,11620695,신림동,CS300001,슈퍼마켓,LL,다이나믹,39.99472359469643,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,0.7305015326863351,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,5.700534632240877,54652922.75642625
20233,11620695,신림동,CS300002,편의점,LL,다이나믹,33.78502328244454,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,1.330955609390006,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,2.4188036048010346,62374246.292809516
20234,11620695,신림동,CS300002,편의점,LL,다이나믹,33.749835946054525,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,0.47071368767419763,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,1.2724741305105232,65710398.267738186
20241,11620695,신림동,CS300002,편의점,LL,다이나믹,32.614977686321204,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,1.0098637207122398,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,2.4006638347020965,55546903.61697447
20242,11620695,신림동,CS300002,편의점,LL,다이나믹,31.89803880928698,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,1.2104422549093776,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,2.105658943632471,47190341.81053949
20243,11620695,신림동,CS300002,편의점,LL,다이나믹,31.647551447631024,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,1.5225948617612937,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,2.6934395985298245,54652922.75642625
20233,11620695,신림동,CS300007,육류판매,LL,다이나믹,10.416583156174188,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,-0.528825394323565,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,0.0029708303333526587,62374246.292809516
20234,11620695,신림동,CS300007,육류판매,LL,다이나믹,9.875894062850085,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,-0.049315293187176534,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,0.6556527607447418,65710398.267738186
20241,11620695,신림동,CS300007,육류판매,LL,다이나믹,10.904993452264694,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,0.2787810406691451,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,0.006896975287105311,55546903.61697447
20242,11620695,신림동,CS300007,육류판매,LL,다이나믹,10.625471217044199,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,-0.24339170815297506,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,0.8264323774033976,47190341.81053949
20243,11620695,신림동,CS300007,육류판매,LL,다이나믹,10.638692169691678,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,-0.6211465962177962,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,0.011103396889136419,54652922.75642625
20233,11620695,신림동,CS300009,청과상,LL,다이나믹,7.076274843459177,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,0.7260593296118643,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,0.8457202630780186,62374246.292809516
20234,11620695,신림동,CS300009,청과상,LL,다이나믹,6.541351216529467,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,-0.9873562920203418,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,0.3557333902694111,65710398.267738186
20241,11620695,신림동,CS300009,청과상,LL,다이나믹,6.299995995939161,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,-1.0334549699797941,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,0.9866208966433576,55546903.61697447
20242,11620695,신림동,CS300009,청과상,LL,다이나믹,6.685015023152434,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,-0.7789122844822292,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,0.24571516014784922,47190341.81053949
20243,11620695,신림동,CS300009,청과상,LL,다이나믹,6.89824073158769,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,-0.9272896745272691,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,0.8753558026158029,54652922.75642625
20233,11620695,신림동,CS300010,반찬가게,LL,다이나믹,10.235291376793588,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,1.1299589545447735,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,-0.0822150264725715,62374246.292809516
