STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SAT_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,OPBIZ_STOR_CO,SUN_FLPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TOT_FLPOP_CO,AGRDE_50_FLPOP_CO,TUES_FLPOP_CO
20233,11560585,도림동,CS100005,제과점,LL,다이나믹,7.318970799264956,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,1.541804206367276,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS100005,제과점,LL,다이나믹,7.593709250987368,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,0.2716417107737645,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS100005,제과점,LL,다이나믹,7.5835702259565965,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,0.35530132566667555,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS100005,제과점,LL,다이나믹,7.813128756874847,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,1.5003551703455202,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS100005,제과점,LL,다이나믹,8.227103363627686,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,1.9342882862674617,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS100007,치킨전문점,LL,다이나믹,11.169783097541037,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,1.7490935668750303,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS100007,치킨전문점,LL,다이나믹,10.803060557055181,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,1.3965250013132322,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS100007,치킨전문점,LL,다이나믹,11.435743956624673,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,2.8327893858714788,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS100007,치킨전문점,LL,다이나믹,10.759756656860915,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,1.8391039243877438,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS100007,치킨전문점,LL,다이나믹,10.849629218706445,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,3.5750905614197817,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS100008,분식전문점,LL,다이나믹,14.08145407781726,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,0.7792171661063971,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS100008,분식전문점,LL,다이나믹,14.416077972562238,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,1.0237305474975174,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS100008,분식전문점,LL,다이나믹,14.315842422543492,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,0.08296164436788034,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS100008,분식전문점,LL,다이나믹,14.380394145335679,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,0.05458279075308057,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS100008,분식전문점,LL,다이나믹,13.648017903464458,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,0.2954302282399506,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS100009,호프-간이주점,LL,다이나믹,14.95974462015247,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,1.815212564912408,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS100009,호프-간이주점,LL,다이나믹,14.855966424846885,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,-0.22353597689677432,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS100009,호프-간이주점,LL,다이나믹,14.958188460075332,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,1.015258621356824,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS100009,호프-간이주점,LL,다이나믹,14.645790233129397,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,0.6359664406334911,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS100009,호프-간이주점,LL,다이나믹,15.308013452419905,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,2.717340366622909,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS200001,일반교습학원,LL,다이나믹,14.353152433304844,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,-0.0020339235274056213,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS200001,일반교습학원,LL,다이나믹,13.638838710660194,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,0.045820208242815554,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS200001,일반교습학원,LL,다이나믹,13.091401185421452,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,0.06619003512265469,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS200001,일반교습학원,LL,다이나믹,12.77944259456918,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,0.046824013218233235,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS200001,일반교습학원,LL,다이나믹,12.62608129526103,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,0.04247219062161592,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS200016,당구장,LL,다이나믹,5.914918765676016,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,0.8967642692757893,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS200016,당구장,LL,다이나믹,6.054829927560213,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,0.04300921511346634,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS200016,당구장,LL,다이나믹,6.001995210721344,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,0.7006532955757054,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS200016,당구장,LL,다이나믹,5.287546810808843,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,0.22876793833091624,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS200016,당구장,LL,다이나믹,6.132727696160374,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,0.7702468663304998,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS200037,노래방,LL,다이나믹,14.113349152806041,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,0.5496046308736457,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS200037,노래방,LL,다이나믹,14.002711839907544,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,-0.09317241694600287,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS200037,노래방,LL,다이나믹,14.214701082125131,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,0.5517989805857579,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS200037,노래방,LL,다이나믹,13.937396591369174,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,0.4983088426450679,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS200037,노래방,LL,다이나믹,14.12857963135274,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,0.445036976726239,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS300001,슈퍼마켓,LL,다이나믹,33.28128134557399,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,2.3081169493434746,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS300001,슈퍼마켓,LL,다이나믹,34.20421507548435,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,1.7763239290154522,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS300001,슈퍼마켓,LL,다이나믹,35.666288353765744,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,1.7991685615878947,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS300001,슈퍼마켓,LL,다이나믹,34.17432579008603,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,2.1687107327922233,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS300001,슈퍼마켓,LL,다이나믹,38.06017828119036,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,3.4180754533151085,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS300002,편의점,LL,다이나믹,15.94031986215671,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,0.4824469177673213,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS300002,편의점,LL,다이나믹,16.68338625404629,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,1.07244102172253,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS300002,편의점,LL,다이나믹,16.681776136662947,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,0.6482013438199861,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS300002,편의점,LL,다이나믹,17.163225107962226,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,0.8673945999813726,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS300002,편의점,LL,다이나믹,16.9116512394907,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,0.5340776194535223,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS300009,청과상,LL,다이나믹,4.25727406750025,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,-0.11640272724075167,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS300009,청과상,LL,다이나믹,4.2781790610594275,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,-0.08555369545234653,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS300009,청과상,LL,다이나믹,3.9876097144639884,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,-0.033618709640796884,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS300009,청과상,LL,다이나믹,3.777291944440743,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,-0.14598129025882045,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS300009,청과상,LL,다이나믹,3.893918997834316,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,-0.08286376177630986,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS300011,일반의류,LL,다이나믹,23.807077677765008,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,2.001699610161875,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS300011,일반의류,LL,다이나믹,24.704732126815873,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,0.8397948881874253,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS300011,일반의류,LL,다이나믹,24.987839270043562,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,0.8451403664647588,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS300011,일반의류,LL,다이나믹,25.599951331136896,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,1.345859099805958,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS300011,일반의류,LL,다이나믹,26.153202705338348,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,1.590938774243366,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS300022,화장품,LL,다이나믹,22.463922843692274,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,-0.6414181997806516,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS300022,화장품,LL,다이나믹,22.515834085067475,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,0.749765221377329,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS300022,화장품,LL,다이나믹,23.110839821144232,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,0.677498539802356,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS300022,화장품,LL,다이나믹,23.90270284006381,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,0.9347721628796658,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS300022,화장품,LL,다이나믹,24.550676945945956,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,-0.7053932197567117,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
20233,11560585,도림동,CS300036,조명용품,LL,다이나믹,7.0000000000084155,51.97776192433717,817308.880281542,1203004581.4721944,657578474.4696193,1633254.7017306816,0.0,874119.0443678256,113047539.97606519,1347582.2369729986,96282125.82003218,131646769.60528658,5435983.725863748,899399.5917288414,747110.4231251774
20234,11560585,도림동,CS300036,조명용품,LL,다이나믹,6.644997623736468,52.69131572027656,820278.5290133207,1217832462.5912385,649559408.4099166,1604428.4881510197,0.0,880690.7006616613,129067760.55793984,1350786.4339880866,85079844.17851931,109018627.25159249,5477339.93087007,896749.3447222259,754767.8594863997
20241,11560585,도림동,CS300036,조명용품,LL,다이나믹,6.644997623836678,52.76576021139123,821151.606023444,1307708716.5174034,717046514.9243138,1627145.623214265,0.0,883515.9621255822,120058644.22631606,1364131.1907932756,109966898.68356173,109649455.80339304,5476954.700410301,896278.654035785,757032.2023241598
20242,11560585,도림동,CS300036,조명용품,LL,다이나믹,6.644997623836694,52.83624740966744,824062.2977636982,1368647121.6341918,666599420.8295132,1622859.2521584898,0.0,888008.3838879913,124724741.95889667,1376943.9255195796,135571335.40133145,115427899.319901,5532316.435750146,901264.0425549708,764910.6548844018
20243,11560585,도림동,CS300036,조명용품,LL,다이나믹,6.644997623802097,52.81923223653176,838984.324171985,1282507164.8057077,686005899.4182479,1665402.1313132988,0.0,906564.6347727417,123786674.39794402,1387687.5799527697,141263012.3493192,125449877.78032798,5561943.722739244,906633.5979664098,763025.5006908473
