STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,TOT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,CLSBIZ_STOR_CO
20233,11650581,반포4동,CS100003,일식음식점,HH,정체,43.326185133590926,2401241267.0449243,7202.368900246706,13319287326.731663,1.8903512004159464,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.17985148755435865
20234,11650581,반포4동,CS100003,일식음식점,HH,정체,44.047924192901526,2483764486.96658,6644.061545027506,13133320408.283937,2.357483280766313,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.951166933704316
20241,11650581,반포4동,CS100003,일식음식점,HH,정체,44.73798229372277,2440623739.9066954,7202.639129566964,12805199724.563597,2.0999239021529705,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.32455943595583214
20242,11650581,반포4동,CS100003,일식음식점,HH,정체,44.69937242104602,2360837599.856859,7202.637469662111,13263747154.763897,2.453685677069029,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.9775896467146956
20243,11650581,반포4동,CS100003,일식음식점,HH,정체,44.40435728475359,2345825169.8592553,7121.827936620211,13485946879.88939,2.157799713643601,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,-0.20624932486569147
20233,11650581,반포4동,CS100004,양식음식점,HH,정체,78.87130113704754,2401241267.0449243,7202.368900246706,13319287326.731663,1.6432096265889862,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.935630954508992
20234,11650581,반포4동,CS100004,양식음식점,HH,정체,77.06725876029107,2483764486.96658,6644.061545027506,13133320408.283937,2.0432577175612954,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,4.424457766065826
20241,11650581,반포4동,CS100004,양식음식점,HH,정체,78.08845698595907,2440623739.9066954,7202.639129566964,12805199724.563597,2.6999441214202315,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.34217272985672087
20242,11650581,반포4동,CS100004,양식음식점,HH,정체,76.35830980623261,2360837599.856859,7202.637469662111,13263747154.763897,0.06003294188137831,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,6.296578777196693
20243,11650581,반포4동,CS100004,양식음식점,HH,정체,76.21774519702484,2345825169.8592553,7121.827936620211,13485946879.88939,1.8853942831025856,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.7233768124528708
20233,11650581,반포4동,CS100005,제과점,HH,정체,46.37576055468944,2401241267.0449243,7202.368900246706,13319287326.731663,1.0434036960890456,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,1.017817702196246
20234,11650581,반포4동,CS100005,제과점,HH,정체,45.9577586010107,2483764486.96658,6644.061545027506,13133320408.283937,0.11121668409719232,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.853329156318482
20241,11650581,반포4동,CS100005,제과점,HH,정체,45.46541356520946,2440623739.9066954,7202.639129566964,12805199724.563597,-0.6308771865101241,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.3168267066132906
20242,11650581,반포4동,CS100005,제과점,HH,정체,46.33125522569094,2360837599.856859,7202.637469662111,13263747154.763897,-0.47603561691662716,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,1.5907025561384145
20243,11650581,반포4동,CS100005,제과점,HH,정체,46.3943060220918,2345825169.8592553,7121.827936620211,13485946879.88939,0.04985523555752791,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.9995392336301812
20233,11650581,반포4동,CS100006,패스트푸드점,HH,정체,23.89546848530243,2401241267.0449243,7202.368900246706,13319287326.731663,0.8380966823580502,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,1.4330188167170532
20234,11650581,반포4동,CS100006,패스트푸드점,HH,정체,23.88015202039837,2483764486.96658,6644.061545027506,13133320408.283937,0.07233949356434399,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,1.507495857127786
20241,11650581,반포4동,CS100006,패스트푸드점,HH,정체,24.188565845119932,2440623739.9066954,7202.639129566964,12805199724.563597,0.8091756739275938,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.6587816386014438
20242,11650581,반포4동,CS100006,패스트푸드점,HH,정체,23.52344860145683,2360837599.856859,7202.637469662111,13263747154.763897,0.4547590979334899,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.5723442758180469
20243,11650581,반포4동,CS100006,패스트푸드점,HH,정체,23.68358120729097,2345825169.8592553,7121.827936620211,13485946879.88939,0.6276914519036658,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,1.4412666887869898
20233,11650581,반포4동,CS100008,분식전문점,HH,정체,66.74017474800175,2401241267.0449243,7202.368900246706,13319287326.731663,1.0129129558700414,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,2.8057065590679704
20234,11650581,반포4동,CS100008,분식전문점,HH,정체,67.89973508449393,2483764486.96658,6644.061545027506,13133320408.283937,0.018620207577150993,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.2801232020036939
20241,11650581,반포4동,CS100008,분식전문점,HH,정체,67.4743347987471,2440623739.9066954,7202.639129566964,12805199724.563597,-0.13197290331299505,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.12635764866694144
20242,11650581,반포4동,CS100008,분식전문점,HH,정체,66.58205991208868,2360837599.856859,7202.637469662111,13263747154.763897,-0.5600786286554683,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.6756235090625272
20243,11650581,반포4동,CS100008,분식전문점,HH,정체,64.55899975337971,2345825169.8592553,7121.827936620211,13485946879.88939,-0.7142353342578159,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,2.0285937980498483
20233,11650581,반포4동,CS100009,호프-간이주점,HH,정체,21.01871368985618,2401241267.0449243,7202.368900246706,13319287326.731663,-0.7761577233630742,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,-0.4933827874445469
20234,11650581,반포4동,CS100009,호프-간이주점,HH,정체,20.410027911460563,2483764486.96658,6644.061545027506,13133320408.283937,-0.5445672149845848,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,-0.04216073955006833
20241,11650581,반포4동,CS100009,호프-간이주점,HH,정체,20.392730451736533,2440623739.9066954,7202.639129566964,12805199724.563597,-0.5524562485813164,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,-0.45652788931043065
20242,11650581,반포4동,CS100009,호프-간이주점,HH,정체,20.81087971453274,2360837599.856859,7202.637469662111,13263747154.763897,0.02586964864208352,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,-0.44893307286011197
20243,11650581,반포4동,CS100009,호프-간이주점,HH,정체,20.622554425113098,2345825169.8592553,7121.827936620211,13485946879.88939,-1.1136775141598667,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,-0.7090071962172777
20233,11650581,반포4동,CS100010,커피-음료,HH,정체,81.61635665386792,2401241267.0449243,7202.368900246706,13319287326.731663,2.0936847997464616,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,4.332052462186633
20234,11650581,반포4동,CS100010,커피-음료,HH,정체,83.37947052442931,2483764486.96658,6644.061545027506,13133320408.283937,2.105920076742998,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.15143309628310986
20241,11650581,반포4동,CS100010,커피-음료,HH,정체,84.98121386100314,2440623739.9066954,7202.639129566964,12805199724.563597,2.535763087742007,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,-0.09086559946421918
20242,11650581,반포4동,CS100010,커피-음료,HH,정체,84.79747386396205,2360837599.856859,7202.637469662111,13263747154.763897,2.4812138653946656,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,1.5680490170528352
20243,11650581,반포4동,CS100010,커피-음료,HH,정체,82.354367618494,2345825169.8592553,7121.827936620211,13485946879.88939,1.7574742924720987,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,3.664569097806882
20233,11650581,반포4동,CS200001,일반교습학원,HH,정체,129.65428171630023,2401241267.0449243,7202.368900246706,13319287326.731663,0.41350767254169096,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,4.716489825421247
20234,11650581,반포4동,CS200001,일반교습학원,HH,정체,128.27150458698955,2483764486.96658,6644.061545027506,13133320408.283937,-0.5726027622480152,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,1.9999881628004539
20241,11650581,반포4동,CS200001,일반교습학원,HH,정체,123.39517489968785,2440623739.9066954,7202.639129566964,12805199724.563597,-1.564780054507644,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,4.632705328795528
20242,11650581,반포4동,CS200001,일반교습학원,HH,정체,117.37028366074505,2360837599.856859,7202.637469662111,13263747154.763897,0.06956287046286458,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,3.9083962065556976
20243,11650581,반포4동,CS200001,일반교습학원,HH,정체,113.45315913614928,2345825169.8592553,7121.827936620211,13485946879.88939,-0.3441898996354592,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,4.359740236823941
20233,11650581,반포4동,CS200002,외국어학원,HH,정체,87.19468431730458,2401241267.0449243,7202.368900246706,13319287326.731663,6.057381923199545,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,1.313293111382684
20234,11650581,반포4동,CS200002,외국어학원,HH,정체,94.34413702679066,2483764486.96658,6644.061545027506,13133320408.283937,8.935689528256438,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,1.1091288982525307
20241,11650581,반포4동,CS200002,외국어학원,HH,정체,101.82244204649896,2440623739.9066954,7202.639129566964,12805199724.563597,8.404854145984274,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.5731208716820904
20242,11650581,반포4동,CS200002,외국어학원,HH,정체,108.58347415949315,2360837599.856859,7202.637469662111,13263747154.763897,7.693695845649062,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.41527584194006817
20243,11650581,반포4동,CS200002,외국어학원,HH,정체,118.3581860511893,2345825169.8592553,7121.827936620211,13485946879.88939,10.337159200413641,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.2161547102231005
20233,11650581,반포4동,CS200003,예술학원,HH,정체,46.528732114599045,2401241267.0449243,7202.368900246706,13319287326.731663,1.280759545026895,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,2.065814764861745
20234,11650581,반포4동,CS200003,예술학원,HH,정체,46.830917933519764,2483764486.96658,6644.061545027506,13133320408.283937,0.7653286303655136,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.5647273244569986
20241,11650581,반포4동,CS200003,예술학원,HH,정체,48.182130483662164,2440623739.9066954,7202.639129566964,12805199724.563597,0.010594823198535774,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,-0.07304830913332516
20242,11650581,반포4동,CS200003,예술학원,HH,정체,46.97812510144518,2360837599.856859,7202.637469662111,13263747154.763897,1.0539118218549375,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,2.512449423566201
20243,11650581,반포4동,CS200003,예술학원,HH,정체,47.926929410640135,2345825169.8592553,7121.827936620211,13485946879.88939,1.2297353706328964,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,1.262532747063191
20233,11650581,반포4동,CS200016,당구장,HH,정체,9.873542969711636,2401241267.0449243,7202.368900246706,13319287326.731663,0.8252493670309418,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.23910566081166582
20234,11650581,반포4동,CS200016,당구장,HH,정체,9.873189955357766,2483764486.96658,6644.061545027506,13133320408.283937,-0.06359728613089814,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.06232481405898771
20241,11650581,반포4동,CS200016,당구장,HH,정체,9.972642683850333,2440623739.9066954,7202.639129566964,12805199724.563597,-0.19083031964908148,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.27140763795817846
20242,11650581,반포4동,CS200016,당구장,HH,정체,9.282192451313033,2360837599.856859,7202.637469662111,13263747154.763897,-0.37553246084491293,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.6403776170971378
20243,11650581,반포4동,CS200016,당구장,HH,정체,10.033151463650048,2345825169.8592553,7121.827936620211,13485946879.88939,0.6675797246290508,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.4269682723897612
20233,11650581,반포4동,CS200017,골프연습장,HH,정체,13.152207820840607,2401241267.0449243,7202.368900246706,13319287326.731663,3.9403272889749337,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,2.0667337966365174
20234,11650581,반포4동,CS200017,골프연습장,HH,정체,12.437561190222883,2483764486.96658,6644.061545027506,13133320408.283937,-0.4205426436205957,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,1.1383274061089574
20241,11650581,반포4동,CS200017,골프연습장,HH,정체,13.5138496586851,2440623739.9066954,7202.639129566964,12805199724.563597,3.992647249883972,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,1.4074720756318724
20242,11650581,반포4동,CS200017,골프연습장,HH,정체,13.158727108208211,2360837599.856859,7202.637469662111,13263747154.763897,0.161997344408638,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,1.187473109239558
20243,11650581,반포4동,CS200017,골프연습장,HH,정체,13.688206536374398,2345825169.8592553,7121.827936620211,13485946879.88939,2.500396588038891,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.9709985432323136
20233,11650581,반포4동,CS200026,자동차미용,HH,정체,6.999999999999999,2401241267.0449243,7202.368900246706,13319287326.731663,-0.09837909996320351,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.0
20234,11650581,반포4동,CS200026,자동차미용,HH,정체,7.0000000000427525,2483764486.96658,6644.061545027506,13133320408.283937,0.12987011234136037,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.0
20241,11650581,반포4동,CS200026,자동차미용,HH,정체,7.0000000000427525,2440623739.9066954,7202.639129566964,12805199724.563597,-0.1167848272605159,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.0
20242,11650581,반포4동,CS200026,자동차미용,HH,정체,7.0000000000427525,2360837599.856859,7202.637469662111,13263747154.763897,-0.1168121593734966,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.0
20243,11650581,반포4동,CS200026,자동차미용,HH,정체,7.000000000042752,2345825169.8592553,7121.827936620211,13485946879.88939,-0.11993541561525442,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.0
20233,11650581,반포4동,CS200031,세탁소,HH,정체,10.395735669276002,2401241267.0449243,7202.368900246706,13319287326.731663,0.31316003658285785,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.07345406591550611
20234,11650581,반포4동,CS200031,세탁소,HH,정체,9.109849122633571,2483764486.96658,6644.061545027506,13133320408.283937,0.3212780127915408,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,2.3215786984712823
20241,11650581,반포4동,CS200031,세탁소,HH,정체,9.128144496235414,2440623739.9066954,7202.639129566964,12805199724.563597,0.0791166271919056,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,-0.030974333836320145
20242,11650581,반포4동,CS200031,세탁소,HH,정체,8.882366227230676,2360837599.856859,7202.637469662111,13263747154.763897,0.07849370678497261,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,-0.39787026484067434
20243,11650581,반포4동,CS200031,세탁소,HH,정체,9.152200150219347,2345825169.8592553,7121.827936620211,13485946879.88939,0.2713195428099128,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.03794004658857181
20233,11650581,반포4동,CS200037,노래방,HH,정체,6.375036162879573,2401241267.0449243,7202.368900246706,13319287326.731663,0.013566165750212522,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,-0.05519121436524192
20234,11650581,반포4동,CS200037,노래방,HH,정체,5.972380884176594,2483764486.96658,6644.061545027506,13133320408.283937,-0.01890313130357939,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.05955956518044182
20241,11650581,반포4동,CS200037,노래방,HH,정체,5.749457225451673,2440623739.9066954,7202.639129566964,12805199724.563597,-0.05837795403228462,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.05730088747183111
20242,11650581,반포4동,CS200037,노래방,HH,정체,6.101404201887907,2360837599.856859,7202.637469662111,13263747154.763897,0.6293734130000093,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.06096862459436269
20243,11650581,반포4동,CS200037,노래방,HH,정체,6.2534596857558515,2345825169.8592553,7121.827936620211,13485946879.88939,0.11531086610656416,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,-0.12696816117483653
20233,11650581,반포4동,CS300001,슈퍼마켓,HH,정체,40.39092793683848,2401241267.0449243,7202.368900246706,13319287326.731663,1.6508396333699515,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.7182002851019763
20234,11650581,반포4동,CS300001,슈퍼마켓,HH,정체,39.42712419296598,2483764486.96658,6644.061545027506,13133320408.283937,0.8540199851255847,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.6078349269756989
