STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_40_FLPOP_CO,CLS_SALE_MT_AVRG,TMZON_00_06_FLPOP_CO,ML_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20241,11230660,장안2동,CS100006,패스트푸드점,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,23.230209877677687,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS100006,패스트푸드점,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,23.070855038785396,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS100006,패스트푸드점,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,23.71033624525117,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS100007,치킨전문점,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,25.77347170720726,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS100007,치킨전문점,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,25.559293315039408,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS100007,치킨전문점,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,25.06228999716945,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS100007,치킨전문점,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,25.673584570029856,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS100007,치킨전문점,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,25.299175409693046,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS100008,분식전문점,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,47.58836224511668,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS100008,분식전문점,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,47.30848198501676,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS100008,분식전문점,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,47.298584854856806,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS100008,분식전문점,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,48.0534797084957,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS100008,분식전문점,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,46.75059292260102,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS100009,호프-간이주점,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,25.675914167685477,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS100009,호프-간이주점,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,23.903080403372623,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS100009,호프-간이주점,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,22.56082847819917,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS100009,호프-간이주점,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,21.44465567787493,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS100009,호프-간이주점,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,19.090736840338497,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS100010,커피-음료,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,57.11270384413321,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS100010,커피-음료,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,55.60481398264026,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS100010,커피-음료,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,56.66753875686885,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS100010,커피-음료,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,52.39836710170614,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS100010,커피-음료,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,53.56074458736826,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS200001,일반교습학원,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,77.27588573308442,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS200001,일반교습학원,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,75.13252696842319,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS200001,일반교습학원,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,72.42901795611304,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS200001,일반교습학원,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,72.53604802118195,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS200001,일반교습학원,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,71.63893077506202,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS200002,외국어학원,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,53.76307595528964,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS200002,외국어학원,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,58.47351967045672,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS200002,외국어학원,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,61.92883854284929,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS200002,외국어학원,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,65.72733436370073,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS200002,외국어학원,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,70.26292177145015,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS200003,예술학원,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,38.28594223388753,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS200003,예술학원,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,38.4139297303392,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS200003,예술학원,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,39.44539659701524,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS200003,예술학원,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,39.44294948430172,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS200003,예술학원,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,39.223484728332316,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS200016,당구장,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,28.016198459277987,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS200016,당구장,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,27.502418628459168,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS200016,당구장,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,27.43505836846054,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS200016,당구장,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,27.916540726388178,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS200016,당구장,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,28.661042763836175,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS200017,골프연습장,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,6.154835793296096,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS200017,골프연습장,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,6.668585176604053,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS200017,골프연습장,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,6.163041885638995,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS200017,골프연습장,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,5.694654944889871,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS200017,골프연습장,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,6.124388928014538,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS200019,PC방,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,3.208661494550247,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS200019,PC방,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,2.5161549285602502,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS200019,PC방,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,2.621026226013169,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS200019,PC방,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,2.5793878705546516,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS200019,PC방,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,2.2036832288778876,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS200031,세탁소,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,19.229669648860355,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS200031,세탁소,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,19.41292685708193,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS200031,세탁소,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,19.413717815480577,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS200031,세탁소,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,19.444422070366407,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS200031,세탁소,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,18.51978327689931,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS200037,노래방,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,27.982110777331677,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS200037,노래방,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,27.605725028667514,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS200037,노래방,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,28.409717633505707,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS200037,노래방,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,25.891772045745267,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
