STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_10_REPOP_CO
20243,11380530,불광2동,CS100005,제과점,HL,상권축소,4.850310576779609,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,0.2621158599493834,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS100006,패스트푸드점,HL,상권축소,6.179913263640497,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.32319246006803337,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS100006,패스트푸드점,HL,상권축소,5.254636184959612,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,-0.377511464743804,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS100006,패스트푸드점,HL,상권축소,5.399211916296879,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.24444801753480389,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS100006,패스트푸드점,HL,상권축소,5.00565873619249,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.1405198293251168,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS100006,패스트푸드점,HL,상권축소,3.869599645765912,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.4021844015828772,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS100007,치킨전문점,HL,상권축소,13.200770197064204,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.214622780616318,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS100007,치킨전문점,HL,상권축소,12.957347094418594,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.4121484153602748,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS100007,치킨전문점,HL,상권축소,13.350598904797668,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.9045557447673744,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS100007,치킨전문점,HL,상권축소,13.727791580274165,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,0.2991807548934342,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS100007,치킨전문점,HL,상권축소,13.34858313572925,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.09026891951786853,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS100008,분식전문점,HL,상권축소,34.94388889458981,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,1.778995875643697,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS100008,분식전문점,HL,상권축소,35.019064157749426,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.6629233758729951,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS100008,분식전문점,HL,상권축소,35.18757450415791,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,1.0826172945510262,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS100008,분식전문점,HL,상권축소,34.34996364786347,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.35426933920142045,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS100008,분식전문점,HL,상권축소,35.07466449534396,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,0.7972875958953616,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS100009,호프-간이주점,HL,상권축소,18.030496763307987,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.05667901620271519,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS100009,호프-간이주점,HL,상권축소,18.603341470435183,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,-0.367524618923695,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS100009,호프-간이주점,HL,상권축소,18.18902987636877,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,-0.8357776555449092,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS100009,호프-간이주점,HL,상권축소,18.153771469558816,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.8653846893303261,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS100009,호프-간이주점,HL,상권축소,17.70326990756115,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.9066057096367774,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS100010,커피-음료,HL,상권축소,23.052716949309385,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,2.3722888992495497,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS100010,커피-음료,HL,상권축소,23.286456034107907,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,2.440157415437503,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS100010,커피-음료,HL,상권축소,24.85073960046419,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,3.0552633078522886,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS100010,커피-음료,HL,상권축소,26.05337801842673,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,3.214766852777281,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS100010,커피-음료,HL,상권축소,26.552240578828233,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,2.591781766572521,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS200001,일반교습학원,HL,상권축소,22.52216166498073,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,0.5172547306195424,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS200001,일반교습학원,HL,상권축소,22.357147684813746,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.40174502959521097,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS200001,일반교습학원,HL,상권축소,21.791695305379832,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.5887810024983071,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS200001,일반교습학원,HL,상권축소,21.276071702500854,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,0.2561576639989944,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS200001,일반교습학원,HL,상권축소,21.535964690709662,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,0.6008263982633434,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS200003,예술학원,HL,상권축소,10.934032449268825,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,0.9587954084672844,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS200003,예술학원,HL,상권축소,10.568690667570936,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.08276403434554502,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS200003,예술학원,HL,상권축소,10.655071783824058,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.20625087297607114,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS200003,예술학원,HL,상권축소,10.659214058134403,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,0.08276770947728407,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS200003,예술학원,HL,상권축소,9.95537958199041,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,0.20606473710425977,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS200016,당구장,HL,상권축소,7.578880179021849,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.3250250371730439,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS200016,당구장,HL,상권축소,7.906246241484991,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,-0.3453259116404084,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS200016,당구장,HL,상권축소,8.17900095712885,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.15552261686828595,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS200016,당구장,HL,상권축소,8.05610267291064,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.34600208952941336,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS200016,당구장,HL,상권축소,7.780566688248742,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.5455592775969864,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS200019,PC방,HL,상권축소,3.0000000000000004,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.09837909996320351,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS200019,PC방,HL,상권축소,3.0000000000000004,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.12987011234136037,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS200019,PC방,HL,상권축소,3.000000000000001,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,-0.1167848272605159,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS200019,PC방,HL,상권축소,3.000000000000001,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.1168121593734966,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS200019,PC방,HL,상권축소,3.0000000000000013,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.11993541561525442,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS200031,세탁소,HL,상권축소,11.388690479630846,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.3922039610318092,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS200031,세탁소,HL,상권축소,11.12198477068251,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,-0.04310599489327066,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS200031,세탁소,HL,상권축소,11.307729511149285,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.24171539882660137,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS200031,세탁소,HL,상권축소,11.794773729832366,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,0.24216097849695759,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS200031,세탁소,HL,상권축소,11.271245202109164,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.298913886351977,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS200037,노래방,HL,상권축소,2.596817849319706,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.2507247424383243,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS200037,노래방,HL,상권축소,2.5803048718987767,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,-0.08461720608141204,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS200037,노래방,HL,상권축소,2.3840441670286863,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,-0.29871402739822883,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS200037,노래방,HL,상권축소,2.175601250508632,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.03780629411844488,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS200037,노래방,HL,상권축소,1.695334099349206,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.3075247327684834,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300001,슈퍼마켓,HL,상권축소,33.3042031156467,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,0.35624360498216134,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300001,슈퍼마켓,HL,상권축소,33.053861321082245,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.26397687597856345,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300001,슈퍼마켓,HL,상권축소,32.966947816731626,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.8282145622620692,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300001,슈퍼마켓,HL,상권축소,33.46150471712629,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,0.5135521927500439,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300001,슈퍼마켓,HL,상권축소,33.326294874243345,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,0.2970838041375724,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300002,편의점,HL,상권축소,23.985172229914767,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,2.8544707622466072,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300002,편의점,HL,상권축소,23.98481803081009,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,2.5839222922366245,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300002,편의점,HL,상권축소,24.08003475957306,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,2.5002302948977606,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300002,편의점,HL,상권축소,24.930697067284814,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,2.864307164680855,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300002,편의점,HL,상권축소,25.645997987730045,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,3.4988667601451433,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300006,미곡판매,HL,상권축소,7.318018608112744,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,0.14062762206082877,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300006,미곡판매,HL,상권축소,6.890180510612722,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.05752767808746584,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300006,미곡판매,HL,상권축소,7.404563126228075,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.05344212059406153,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300006,미곡판매,HL,상권축소,7.398681572940606,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.080464681922219,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300006,미곡판매,HL,상권축소,7.569261364704763,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,0.16542606735993212,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300007,육류판매,HL,상권축소,15.826890658616247,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,0.01158886330747026,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
