STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,APT_HSHLD_CO,MT_AVRG_INCOME_AMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO
20241,11350621,중계1동,CS100005,제과점,LL,다이나믹,324497450.004078,0.8847946398108293,74842289.12252629,17.536026226802782,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS100005,제과점,LL,다이나믹,299252652.87702894,0.2064667511397038,57536963.595556505,16.725788040227155,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS100005,제과점,LL,다이나믹,328774848.3136763,0.1958971448909712,69958565.73906657,16.957355225011344,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS100006,패스트푸드점,LL,다이나믹,328683069.23948526,0.09015275266265707,65847835.52807402,10.013267724584457,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS100006,패스트푸드점,LL,다이나믹,335093758.7808212,0.4298068339493194,60630289.019027635,9.812471332319065,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS100006,패스트푸드점,LL,다이나믹,324497450.004078,0.4369952824908595,74842289.12252629,9.911383595656963,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS100006,패스트푸드점,LL,다이나믹,299252652.87702894,-0.3887007793459201,57536963.595556505,9.253781309399669,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS100006,패스트푸드점,LL,다이나믹,328774848.3136763,0.04207101704789884,69958565.73906657,9.816815155447335,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS100008,분식전문점,LL,다이나믹,328683069.23948526,0.7319504424877983,65847835.52807402,28.407287262420216,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS100008,분식전문점,LL,다이나믹,335093758.7808212,0.6899377304985714,60630289.019027635,30.561751749210252,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS100008,분식전문점,LL,다이나믹,324497450.004078,1.4138399533162798,74842289.12252629,32.127811879361474,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS100008,분식전문점,LL,다이나믹,299252652.87702894,-0.05858223125415507,57536963.595556505,31.89431634845715,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS100008,분식전문점,LL,다이나믹,328774848.3136763,0.07593603891983836,69958565.73906657,31.732519678783454,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS100010,커피-음료,LL,다이나믹,328683069.23948526,2.1386078787177354,65847835.52807402,27.149147430121054,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS100010,커피-음료,LL,다이나믹,335093758.7808212,1.715624927062232,60630289.019027635,27.36911974474598,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS100010,커피-음료,LL,다이나믹,324497450.004078,3.210268352801552,74842289.12252629,29.46817441391829,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS100010,커피-음료,LL,다이나믹,299252652.87702894,3.0917210704168454,57536963.595556505,30.444109600145293,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS100010,커피-음료,LL,다이나믹,328774848.3136763,2.592822158370137,69958565.73906657,31.130377993211106,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS200001,일반교습학원,LL,다이나믹,328683069.23948526,-2.047308666237017,65847835.52807402,194.3028122788624,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS200001,일반교습학원,LL,다이나믹,335093758.7808212,1.681315165842812,60630289.019027635,198.97616447539428,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS200001,일반교습학원,LL,다이나믹,324497450.004078,-3.8621037996514485,74842289.12252629,199.32581751467686,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS200001,일반교습학원,LL,다이나믹,299252652.87702894,-2.148637855487129,57536963.595556505,199.84956942169197,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS200001,일반교습학원,LL,다이나믹,328774848.3136763,-3.1804776900930447,69958565.73906657,199.7249988583042,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS200002,외국어학원,LL,다이나믹,328683069.23948526,3.3105457985992066,65847835.52807402,63.47854032382834,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS200002,외국어학원,LL,다이나믹,335093758.7808212,6.904320617948253,60630289.019027635,71.05225600626781,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS200002,외국어학원,LL,다이나믹,324497450.004078,4.419366950290913,74842289.12252629,79.67905994261022,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS200002,외국어학원,LL,다이나믹,299252652.87702894,7.769390172013057,57536963.595556505,90.10935122690375,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS200002,외국어학원,LL,다이나믹,328774848.3136763,5.571368907571361,69958565.73906657,97.51313972485187,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS200003,예술학원,LL,다이나믹,328683069.23948526,1.3508084153702111,65847835.52807402,46.76153553352503,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS200003,예술학원,LL,다이나믹,335093758.7808212,0.679221478199252,60630289.019027635,46.83556439020918,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS200003,예술학원,LL,다이나믹,324497450.004078,0.8732135864312035,74842289.12252629,48.724199246445124,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS200003,예술학원,LL,다이나믹,299252652.87702894,0.7810363907190014,57536963.595556505,48.18978504497328,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS200003,예술학원,LL,다이나믹,328774848.3136763,1.565820044130526,69958565.73906657,50.54290175018165,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS300002,편의점,LL,다이나믹,328683069.23948526,0.7588824150821227,65847835.52807402,16.079326270633377,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS300002,편의점,LL,다이나믹,335093758.7808212,0.1671222183182004,60630289.019027635,16.46257555841106,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS300002,편의점,LL,다이나믹,324497450.004078,0.9165175661469935,74842289.12252629,17.326240694369336,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS300002,편의점,LL,다이나믹,299252652.87702894,-0.07427206738813041,57536963.595556505,16.669187373372317,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS300002,편의점,LL,다이나믹,328774848.3136763,0.13524161228286136,69958565.73906657,16.906409394165028,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS300007,육류판매,LL,다이나믹,328683069.23948526,0.4801661500730754,65847835.52807402,5.820480232183392,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS300007,육류판매,LL,다이나믹,335093758.7808212,-0.329512636167572,60630289.019027635,5.860819813056499,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS300007,육류판매,LL,다이나믹,324497450.004078,0.0720029274382814,74842289.12252629,5.171406744823502,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS300007,육류판매,LL,다이나믹,299252652.87702894,-0.23929098157612638,57536963.595556505,4.647342043448293,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS300007,육류판매,LL,다이나믹,328774848.3136763,-0.005842019018332506,69958565.73906657,4.472744952848446,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS300009,청과상,LL,다이나믹,328683069.23948526,0.003998201611453433,65847835.52807402,6.005107027899385,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS300009,청과상,LL,다이나믹,335093758.7808212,0.5658417985506391,60630289.019027635,6.005259653334499,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS300009,청과상,LL,다이나믹,324497450.004078,0.09207388937297856,74842289.12252629,5.908779796401615,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS300009,청과상,LL,다이나믹,299252652.87702894,0.010590449742201066,57536963.595556505,6.042158881620504,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS300009,청과상,LL,다이나믹,328774848.3136763,0.002284901676961647,69958565.73906657,6.04258452566437,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS300011,일반의류,LL,다이나믹,328683069.23948526,-1.1676317631715287,65847835.52807402,26.189484592333326,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS300011,일반의류,LL,다이나믹,335093758.7808212,-1.4611116736088732,60630289.019027635,25.902748216458505,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS300011,일반의류,LL,다이나믹,324497450.004078,-0.9571299186508487,74842289.12252629,26.279722085261678,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS300011,일반의류,LL,다이나믹,299252652.87702894,-0.22309571377810267,57536963.595556505,26.082091567820015,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS300011,일반의류,LL,다이나믹,328774848.3136763,-1.728437182786342,69958565.73906657,25.93873680103881,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS300020,서적,LL,다이나믹,328683069.23948526,-0.10542830635435911,65847835.52807402,7.820531657979594,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS300020,서적,LL,다이나믹,335093758.7808212,0.06599291625719257,60630289.019027635,6.980828300473387,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS300020,서적,LL,다이나믹,324497450.004078,-0.10428657856628641,74842289.12252629,6.980828192294733,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS300020,서적,LL,다이나믹,299252652.87702894,-0.10428550616388085,57536963.595556505,6.980828200135746,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS300020,서적,LL,다이나믹,328774848.3136763,-0.11598598774194106,69958565.73906657,6.109353450367238,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS300028,화초,LL,다이나믹,328683069.23948526,0.046726263292127555,65847835.52807402,6.0,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS300028,화초,LL,다이나믹,335093758.7808212,0.5084545143065736,60630289.019027635,6.9999989074690845,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS300028,화초,LL,다이나믹,324497450.004078,0.07856087307395321,74842289.12252629,6.9999989074690845,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS300028,화초,LL,다이나믹,299252652.87702894,0.04730281898923834,57536963.595556505,6.9999989074690845,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS300028,화초,LL,다이나믹,328774848.3136763,0.06885079762584274,69958565.73906657,6.9999989074690845,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
