STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO
20234,11440710,연남동,CS100007,치킨전문점,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,10.42624479476374,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS100007,치킨전문점,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,9.92838406273302,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS100007,치킨전문점,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,9.761246892342557,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS100007,치킨전문점,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,9.780535752081013,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS100008,분식전문점,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,65.54791754603181,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS100008,분식전문점,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,70.85170873193881,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS100008,분식전문점,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,76.09949695457676,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS100008,분식전문점,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,83.24388085359172,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS100008,분식전문점,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,86.24340687343187,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS100009,호프-간이주점,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,52.19920702546648,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS100009,호프-간이주점,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,49.518913277955846,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS100009,호프-간이주점,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,48.723954088475416,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS100009,호프-간이주점,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,42.33913690114063,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS100009,호프-간이주점,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,45.02343507617425,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS100010,커피-음료,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,264.95564317968854,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS100010,커피-음료,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,266.184608009708,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS100010,커피-음료,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,271.67827206388836,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS100010,커피-음료,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,283.611310611271,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS100010,커피-음료,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,288.70226440788923,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS200003,예술학원,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,20.34084110464157,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS200003,예술학원,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,18.74501045065267,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS200003,예술학원,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,15.614092646760387,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS200003,예술학원,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,12.331920031176164,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS200003,예술학원,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,9.14626951648922,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS200031,세탁소,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,10.323632348905265,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS200031,세탁소,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,10.323807740851509,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS200031,세탁소,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,10.035898363673374,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS200031,세탁소,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,10.462883208715704,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS200031,세탁소,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,9.311397604043515,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS200037,노래방,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,5.988268829736948,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS200037,노래방,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,6.339876970827915,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS200037,노래방,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,6.591912284320466,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS200037,노래방,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,6.634309512561158,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS200037,노래방,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,5.633612627989155,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS300001,슈퍼마켓,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,52.429090268525044,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS300001,슈퍼마켓,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,51.98709865150323,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS300001,슈퍼마켓,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,53.567147090687264,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS300001,슈퍼마켓,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,58.05728980062529,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS300001,슈퍼마켓,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,60.397893273025495,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS300002,편의점,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,29.05302470392667,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS300002,편의점,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,29.493006610526763,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS300002,편의점,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,28.913386759318342,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS300002,편의점,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,30.461854027242733,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS300002,편의점,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,29.395156498767196,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS300007,육류판매,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,7.994252174715912,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS300007,육류판매,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,8.386928996216511,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS300007,육류판매,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,8.383995231706304,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS300007,육류판매,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,8.19482539830311,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS300007,육류판매,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,8.198750882250991,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS300010,반찬가게,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,24.7815258914805,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS300010,반찬가게,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,24.321593154178846,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS300010,반찬가게,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,24.961018684788638,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS300010,반찬가게,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,25.007376246648562,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS300010,반찬가게,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,24.953765721110184,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS300011,일반의류,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,105.91075384058976,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS300011,일반의류,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,101.80423409109115,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
