STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,TOT_HSHLD_CO,NON_APT_HSHLD_CO,TMZON_06_11_FLPOP_CO,FML_FLPOP_CO,TMZON_00_06_FLPOP_CO,AGRDE_10_FLPOP_CO,SUN_FLPOP_CO
20233,11440720,성산1동,CS100003,일식음식점,LL,다이나믹,3732362719.981982,10.394795372056869,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS100003,일식음식점,LL,다이나믹,3981025093.7041316,9.113590971117691,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS100003,일식음식점,LL,다이나믹,3975808813.374599,8.24801623753083,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS100003,일식음식점,LL,다이나믹,3979266676.11832,6.8685100448307175,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS100003,일식음식점,LL,다이나믹,3909465858.9514785,6.028343588686488,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS100004,양식음식점,LL,다이나믹,3732362719.981982,16.06111390956055,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS100004,양식음식점,LL,다이나믹,3981025093.7041316,17.549948614319735,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS100004,양식음식점,LL,다이나믹,3975808813.374599,18.27754721613909,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS100004,양식음식점,LL,다이나믹,3979266676.11832,18.330792651744424,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS100004,양식음식점,LL,다이나믹,3909465858.9514785,18.317198079392277,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS100005,제과점,LL,다이나믹,3732362719.981982,13.81171571809553,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS100005,제과점,LL,다이나믹,3981025093.7041316,13.857903587346897,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS100005,제과점,LL,다이나믹,3975808813.374599,14.55480672580065,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS100005,제과점,LL,다이나믹,3979266676.11832,14.060250801587348,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS100005,제과점,LL,다이나믹,3909465858.9514785,12.903313541793118,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS100006,패스트푸드점,LL,다이나믹,3732362719.981982,12.418583929416158,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS100006,패스트푸드점,LL,다이나믹,3981025093.7041316,12.745602103631112,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS100006,패스트푸드점,LL,다이나믹,3975808813.374599,12.86710351183343,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS100006,패스트푸드점,LL,다이나믹,3979266676.11832,12.632817592139254,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS100006,패스트푸드점,LL,다이나믹,3909465858.9514785,13.09730785678198,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS100007,치킨전문점,LL,다이나믹,3732362719.981982,5.000000014503912,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS100007,치킨전문점,LL,다이나믹,3981025093.7041316,5.000000071255198,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS100007,치킨전문점,LL,다이나믹,3975808813.374599,5.000000071291096,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS100007,치킨전문점,LL,다이나믹,3979266676.11832,5.226068962082433,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS100007,치킨전문점,LL,다이나믹,3909465858.9514785,5.226068963706246,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS100008,분식전문점,LL,다이나믹,3732362719.981982,23.986746068293655,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS100008,분식전문점,LL,다이나믹,3981025093.7041316,28.271494356840343,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS100008,분식전문점,LL,다이나믹,3975808813.374599,25.77825668827892,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS100008,분식전문점,LL,다이나믹,3979266676.11832,26.78470748919562,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS100008,분식전문점,LL,다이나믹,3909465858.9514785,28.41425192894236,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS100009,호프-간이주점,LL,다이나믹,3732362719.981982,6.250577848787194,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS100009,호프-간이주점,LL,다이나믹,3981025093.7041316,6.106312517329545,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS100009,호프-간이주점,LL,다이나믹,3975808813.374599,5.391377829127169,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS100009,호프-간이주점,LL,다이나믹,3979266676.11832,5.702186853940852,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS100009,호프-간이주점,LL,다이나믹,3909465858.9514785,6.569863065208256,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS100010,커피-음료,LL,다이나믹,3732362719.981982,66.37662501164137,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS100010,커피-음료,LL,다이나믹,3981025093.7041316,68.54040341395705,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS100010,커피-음료,LL,다이나믹,3975808813.374599,70.15723457288092,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS100010,커피-음료,LL,다이나믹,3979266676.11832,71.58584587797431,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS100010,커피-음료,LL,다이나믹,3909465858.9514785,74.52298267465619,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS200001,일반교습학원,LL,다이나믹,3732362719.981982,22.661293369537514,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS200001,일반교습학원,LL,다이나믹,3981025093.7041316,22.27215213145155,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS200001,일반교습학원,LL,다이나믹,3975808813.374599,21.642767390107984,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS200001,일반교습학원,LL,다이나믹,3979266676.11832,20.816327954546207,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS200001,일반교습학원,LL,다이나믹,3909465858.9514785,20.353892735242876,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS200003,예술학원,LL,다이나믹,3732362719.981982,11.482087431356394,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS200003,예술학원,LL,다이나믹,3981025093.7041316,11.955816845861214,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS200003,예술학원,LL,다이나믹,3975808813.374599,11.461686043756892,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS200003,예술학원,LL,다이나믹,3979266676.11832,11.118200759264534,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS200003,예술학원,LL,다이나믹,3909465858.9514785,11.3991670058874,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS200016,당구장,LL,다이나믹,3732362719.981982,4.490022386597508,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS200016,당구장,LL,다이나믹,3981025093.7041316,4.807764920246769,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS200016,당구장,LL,다이나믹,3975808813.374599,5.036313904603219,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS200016,당구장,LL,다이나믹,3979266676.11832,5.036883419468459,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS200016,당구장,LL,다이나믹,3909465858.9514785,4.528431710905621,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS200031,세탁소,LL,다이나믹,3732362719.981982,15.225415557212227,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS200031,세탁소,LL,다이나믹,3981025093.7041316,15.193776576921762,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS200031,세탁소,LL,다이나믹,3975808813.374599,14.975030429584711,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS200031,세탁소,LL,다이나믹,3979266676.11832,14.735934976373768,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS200031,세탁소,LL,다이나믹,3909465858.9514785,15.747856938488178,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS200037,노래방,LL,다이나믹,3732362719.981982,10.284212323477322,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS200037,노래방,LL,다이나믹,3981025093.7041316,10.088635132060325,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS200037,노래방,LL,다이나믹,3975808813.374599,9.975934703079906,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS200037,노래방,LL,다이나믹,3979266676.11832,9.421270886451673,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS200037,노래방,LL,다이나믹,3909465858.9514785,9.502166075171537,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS300001,슈퍼마켓,LL,다이나믹,3732362719.981982,28.611621201953977,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS300001,슈퍼마켓,LL,다이나믹,3981025093.7041316,28.73983006761627,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS300001,슈퍼마켓,LL,다이나믹,3975808813.374599,28.746121798496116,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS300001,슈퍼마켓,LL,다이나믹,3979266676.11832,31.594655772615702,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS300001,슈퍼마켓,LL,다이나믹,3909465858.9514785,32.46897613037893,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS300002,편의점,LL,다이나믹,3732362719.981982,28.805330032514565,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS300002,편의점,LL,다이나믹,3981025093.7041316,29.02394224468263,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS300002,편의점,LL,다이나믹,3975808813.374599,28.3157812823077,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS300002,편의점,LL,다이나믹,3979266676.11832,27.366559055617145,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS300002,편의점,LL,다이나믹,3909465858.9514785,29.030834704731515,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
