STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,ML_REPOP_CO,FAG_10_REPOP_CO,FML_REPOP_CO,MAG_40_REPOP_CO,FAG_40_REPOP_CO,TOT_REPOP_CO,ETC_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,AGRDE_30_REPOP_CO,MAG_50_REPOP_CO,MAG_20_REPOP_CO,MAG_30_REPOP_CO,MAG_60_ABOVE_REPOP_CO
20241,11290780,장위3동,CS100005,제과점,LH,상권확장,3.7596887664171224,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS100005,제과점,LH,상권확장,4.223197181041666,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS100005,제과점,LH,상권확장,4.315514829776744,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
20233,11290780,장위3동,CS100006,패스트푸드점,LH,상권확장,4.908972045487446,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS100006,패스트푸드점,LH,상권확장,4.791995240806325,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
20241,11290780,장위3동,CS100006,패스트푸드점,LH,상권확장,4.532423217156935,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS100006,패스트푸드점,LH,상권확장,4.704160081728813,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS100006,패스트푸드점,LH,상권확장,4.611088972830737,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
20233,11290780,장위3동,CS100010,커피-음료,LH,상권확장,12.9256132769291,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS100010,커피-음료,LH,상권확장,12.40254368377113,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
20241,11290780,장위3동,CS100010,커피-음료,LH,상권확장,11.67467467093883,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS100010,커피-음료,LH,상권확장,10.716765922946408,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS100010,커피-음료,LH,상권확장,10.141210653265052,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
20233,11290780,장위3동,CS200001,일반교습학원,LH,상권확장,21.99111536494866,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS200001,일반교습학원,LH,상권확장,22.10144263048964,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
20241,11290780,장위3동,CS200001,일반교습학원,LH,상권확장,22.385932379347572,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS200001,일반교습학원,LH,상권확장,23.157521181086263,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS200001,일반교습학원,LH,상권확장,23.8589482235123,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
20233,11290780,장위3동,CS200003,예술학원,LH,상권확장,8.674938445281809,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS200003,예술학원,LH,상권확장,8.796620685641411,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
20241,11290780,장위3동,CS200003,예술학원,LH,상권확장,8.923506848853414,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS200003,예술학원,LH,상권확장,9.315197540227238,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS200003,예술학원,LH,상권확장,10.903095935940732,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
20233,11290780,장위3동,CS300006,미곡판매,LH,상권확장,2.654395910860232,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS300006,미곡판매,LH,상권확장,2.351700368968659,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
20241,11290780,장위3동,CS300006,미곡판매,LH,상권확장,2.3406927455424755,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS300006,미곡판매,LH,상권확장,2.1132348660849383,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS300006,미곡판매,LH,상권확장,1.8369772273380078,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
20233,11290780,장위3동,CS300007,육류판매,LH,상권확장,6.94325572129869,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS300007,육류판매,LH,상권확장,6.928423156137932,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
20241,11290780,장위3동,CS300007,육류판매,LH,상권확장,7.15572916429006,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS300007,육류판매,LH,상권확장,7.383172248241254,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS300007,육류판매,LH,상권확장,7.376389630556347,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
20233,11290780,장위3동,CS300009,청과상,LH,상권확장,2.9999999999999987,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS300009,청과상,LH,상권확장,2.9999999999999996,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
20241,11290780,장위3동,CS300009,청과상,LH,상권확장,2.999999999999998,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS300009,청과상,LH,상권확장,2.999999999999999,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS300009,청과상,LH,상권확장,2.999999999999998,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
20233,11290780,장위3동,CS300011,일반의류,LH,상권확장,20.10531330958982,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS300011,일반의류,LH,상권확장,21.28200099997044,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
20241,11290780,장위3동,CS300011,일반의류,LH,상권확장,19.57654125803221,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS300011,일반의류,LH,상권확장,20.615146637972725,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS300011,일반의류,LH,상권확장,19.6073813857523,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
20233,11290780,장위3동,CS300022,화장품,LH,상권확장,7.205795229809154,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS300022,화장품,LH,상권확장,7.416551975538759,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
20241,11290780,장위3동,CS300022,화장품,LH,상권확장,7.307100518661415,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS300022,화장품,LH,상권확장,7.30934751555544,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS300022,화장품,LH,상권확장,7.583353290041233,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
