STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,ML_REPOP_CO,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,MCP_EXPNDTR_TOTAMT,TOT_REPOP_CO,MAG_10_REPOP_CO
20234,11620655,신원동,CS100009,호프-간이주점,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,8.808978223389344,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS100009,호프-간이주점,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,9.387682674649431,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS100009,호프-간이주점,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,8.775054198720062,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS100009,호프-간이주점,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,8.617227845862823,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS100010,커피-음료,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,21.919443536629903,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS100010,커피-음료,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,21.36287047601714,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS100010,커피-음료,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,22.838536976949186,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS100010,커피-음료,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,23.252059240153272,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS100010,커피-음료,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,22.87173995706066,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS200001,일반교습학원,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,12.53921798596746,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS200001,일반교습학원,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,11.59541183210148,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS200001,일반교습학원,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,11.054749622774715,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS200001,일반교습학원,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,10.331392117295277,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS200001,일반교습학원,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,7.858138810332861,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS200003,예술학원,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,7.081889545317405,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS200003,예술학원,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,7.348967288108106,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS200003,예술학원,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,7.375526595003156,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS200003,예술학원,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,7.3959127077098366,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS200003,예술학원,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,7.4814606955118,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS200037,노래방,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,10.195469874358075,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS200037,노래방,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,10.538577222640695,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS200037,노래방,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,10.584831883272937,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS200037,노래방,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,10.351035815399658,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS200037,노래방,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,10.204931648159477,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS300001,슈퍼마켓,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,27.41776728940141,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS300001,슈퍼마켓,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,29.000775016333215,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS300001,슈퍼마켓,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,31.399851140432865,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS300001,슈퍼마켓,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,32.804511890985815,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS300001,슈퍼마켓,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,34.68937692658635,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS300002,편의점,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,9.922293599640172,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS300002,편의점,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,9.590354840434584,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS300002,편의점,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,9.550189166300065,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS300002,편의점,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,9.712593796986475,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS300002,편의점,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,9.672562836782063,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS300006,미곡판매,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,2.9207342713329565,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS300006,미곡판매,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,2.7438191542232926,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS300006,미곡판매,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,3.24310631683282,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS300006,미곡판매,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,2.6956073827491487,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS300006,미곡판매,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,2.6425631956408386,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS300007,육류판매,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,18.210037451603085,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS300007,육류판매,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,18.29931363598694,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS300007,육류판매,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,17.235103134186197,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS300007,육류판매,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,17.414344401550625,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS300007,육류판매,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,18.68510140486634,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS300008,수산물판매,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,13.881846266349989,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS300008,수산물판매,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,13.392075478555325,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS300008,수산물판매,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,13.20118086574377,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS300008,수산물판매,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,13.818356451265428,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS300008,수산물판매,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,13.721623810281935,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS300009,청과상,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,22.044198576258356,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS300009,청과상,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,23.594849377059514,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS300009,청과상,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,24.855140472761008,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS300009,청과상,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,25.642981765321757,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS300009,청과상,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,25.676351755452938,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS300010,반찬가게,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,14.78996173540562,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS300010,반찬가게,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,14.235987449104837,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS300010,반찬가게,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,14.241282117026449,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS300010,반찬가게,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,15.201455532801157,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS300010,반찬가게,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,14.228186764043716,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS300011,일반의류,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,25.331860591587706,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS300011,일반의류,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,23.837342949618407,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
