STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,ETC_EXPNDTR_TOTAMT,TOT_HSHLD_CO
20242,11260565,면목본동,CS100004,양식음식점,LL,다이나믹,12.664960008041433,1.2280122845429724,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,1.1129359367765672,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS100004,양식음식점,LL,다이나믹,13.192233313912668,1.7442216655513132,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,1.0482873282118905,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS100005,제과점,LL,다이나믹,20.75672289120056,0.46978665197319214,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.7048744526640189,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS100005,제과점,LL,다이나믹,21.537127902987088,1.2266590607044665,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.7674454251640548,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS100005,제과점,LL,다이나믹,22.575133682461967,1.981116895287269,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.6859359638047773,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS100005,제과점,LL,다이나믹,22.97040538305571,1.445445427244865,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,1.3913000875496269,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS100005,제과점,LL,다이나믹,22.91331881655928,0.8822794397236701,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.9382524102858885,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS100006,패스트푸드점,LL,다이나믹,16.439811649211762,1.1269246894107257,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.40084194295397424,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS100006,패스트푸드점,LL,다이나믹,17.33278181048354,1.75156431580707,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.30288684478331546,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS100006,패스트푸드점,LL,다이나믹,17.63622930662156,1.7321839353631219,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.5023804296005232,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS100006,패스트푸드점,LL,다이나믹,18.40745794051075,3.6266129507135005,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.5425709628649438,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS100006,패스트푸드점,LL,다이나믹,18.84560154042713,1.9303035081305486,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.2643040482181597,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS100007,치킨전문점,LL,다이나믹,17.10430459357681,2.2042480475533193,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,1.5401991489359106,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS100007,치킨전문점,LL,다이나믹,16.34377510211563,0.9861896529414216,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,2.0663664359398104,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS100007,치킨전문점,LL,다이나믹,17.27274279120581,1.6407056585286597,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,1.5886587829529366,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS100007,치킨전문점,LL,다이나믹,17.031990148674126,0.7612291878471813,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,2.1271893498471646,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS100007,치킨전문점,LL,다이나믹,16.78550974594937,0.547131068584126,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,1.6729734971355095,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS100008,분식전문점,LL,다이나믹,43.83445807903804,2.427752305625819,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.7505394567372883,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS100008,분식전문점,LL,다이나믹,44.25801952870281,0.7363808024417913,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,-0.47203509250586284,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS100008,분식전문점,LL,다이나믹,44.657285506835684,0.7625061493580452,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.6568676476306702,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS100008,분식전문점,LL,다이나믹,46.117111204058105,0.8344676332002006,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.9878807405461923,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS100008,분식전문점,LL,다이나믹,46.96287410384151,2.7636533898631064,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.574273837190657,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS100009,호프-간이주점,LL,다이나믹,38.98208228340781,2.5272506685319183,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.4766541514434768,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS100009,호프-간이주점,LL,다이나믹,38.56354895928308,-0.8042806293000497,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,-1.2029098773383236,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS100009,호프-간이주점,LL,다이나믹,36.46558886372405,0.9895738304342174,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.33938896900844595,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS100009,호프-간이주점,LL,다이나믹,35.59147021357972,-0.8836438712240642,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.7849273856793347,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS100009,호프-간이주점,LL,다이나믹,34.575263728434216,1.4930850113407281,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,1.0137020372934704,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS100010,커피-음료,LL,다이나믹,35.372497309730235,2.407299081558255,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,2.3825781492608518,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS100010,커피-음료,LL,다이나믹,36.798764442588585,0.8856065643582838,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,2.8544521077429117,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS100010,커피-음료,LL,다이나믹,36.76355165188915,2.743951521053658,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,3.51757067075254,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS100010,커피-음료,LL,다이나믹,34.83121133507411,0.7995416829075457,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,3.0394715309463978,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS100010,커피-음료,LL,다이나믹,35.09298476789273,1.7818314892696652,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,3.0769239560426436,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS200003,예술학원,LL,다이나믹,20.79733276154152,0.7496321281906895,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.9881504930276335,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS200003,예술학원,LL,다이나믹,20.46123832613232,0.8664162129426249,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,2.8263730252206525,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS200003,예술학원,LL,다이나믹,20.481410247886263,0.774164130420915,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,1.1887879494895228,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS200003,예술학원,LL,다이나믹,19.63567240704553,3.099670570864823,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,3.397820323218433,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS200003,예술학원,LL,다이나믹,19.938045160401074,1.5725743323948276,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,2.0091647207083376,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS200016,당구장,LL,다이나믹,10.818988854346244,0.8665477497173888,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,-0.22677768596257897,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS200016,당구장,LL,다이나믹,10.718725552491211,1.0368747199572745,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.34330941179997826,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS200016,당구장,LL,다이나믹,10.612995419541774,0.21128713052054782,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.4459482978375088,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS200016,당구장,LL,다이나믹,10.230314726506851,0.17812607277034664,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.2043375245364869,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS200016,당구장,LL,다이나믹,10.69482958006622,0.4407193174754319,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.02478091554704953,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS200019,PC방,LL,다이나믹,4.161517802309753,-0.08778863625580097,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.8273450455000827,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS200019,PC방,LL,다이나믹,3.2432784467502946,-0.09719076413992433,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.7072248275539477,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS200019,PC방,LL,다이나믹,3.58875056155347,-0.1355841598038864,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.18155456807578374,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS200019,PC방,LL,다이나믹,3.362790385368143,-0.20285940553124157,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.680082302932424,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS200019,PC방,LL,다이나믹,3.5747636539582266,-0.17580370428237407,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.7185528790690071,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS200031,세탁소,LL,다이나믹,14.50216911554273,-0.0005209688821172616,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.2940224514119072,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS200031,세탁소,LL,다이나믹,13.680266791574423,-0.3198600221122448,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.07597024331241936,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS200031,세탁소,LL,다이나믹,13.629898156991784,-0.07536259957733216,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.3057589247749014,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS200031,세탁소,LL,다이나믹,13.307791381792496,-0.07548065836950336,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,-0.03117761905341676,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS200031,세탁소,LL,다이나믹,12.958585232820706,-0.07644533972858188,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.059421554867360005,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS200037,노래방,LL,다이나믹,29.07460445516178,3.0898536132084535,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,1.6428344229461913,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS200037,노래방,LL,다이나믹,32.16159241473476,3.1736548905537134,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.49813931661855726,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS200037,노래방,LL,다이나믹,32.07281671105,2.424752471162371,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,3.6739768087115365,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS200037,노래방,LL,다이나믹,28.13396887411528,3.053640675340138,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,4.109180716557813,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS200037,노래방,LL,다이나믹,28.74692732903178,2.4053971761944113,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,1.851967701646429,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300001,슈퍼마켓,LL,다이나믹,49.74285077817316,2.906655497362768,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.41960424491824533,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300001,슈퍼마켓,LL,다이나믹,48.57559788598381,2.88164366122579,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,2.408156769230696,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300001,슈퍼마켓,LL,다이나믹,49.2164904967874,3.227129785082858,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.7105095488838251,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300001,슈퍼마켓,LL,다이나믹,50.1355042717563,4.133488271642715,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,1.473616426168232,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300001,슈퍼마켓,LL,다이나믹,50.14008080539693,2.5599855919289967,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.9441624972111775,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300002,편의점,LL,다이나믹,34.19104904602804,2.323964811374342,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.6655057213999398,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300002,편의점,LL,다이나믹,34.74726466938549,1.5517027154103162,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.6330737795015651,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300002,편의점,LL,다이나믹,35.54097164974127,2.647945985294462,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.4424503027516833,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300002,편의점,LL,다이나믹,34.8958465594615,0.7859351862816883,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.9636482598594053,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
