STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT
20233,11740610,천호2동,CS100003,일식음식점,HL,상권축소,27.184123756540608,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,1.6588223267542759,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,0.6042183596252035,2596894858.113351
20234,11740610,천호2동,CS100003,일식음식점,HL,상권축소,26.09626540796016,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,1.6105674372539769,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-0.048418157946530205,2552041055.665293
20241,11740610,천호2동,CS100003,일식음식점,HL,상권축소,25.089432634037347,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,1.642345617272126,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.45990956730164073,2630678072.3104606
20242,11740610,천호2동,CS100003,일식음식점,HL,상권축소,24.685073496412077,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,2.3584168732763735,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.5302050239172884,2494302673.23163
20243,11740610,천호2동,CS100003,일식음식점,HL,상권축소,25.01116331756816,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,1.9763940234207313,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,0.22379280259496115,2559915943.798742
20233,11740610,천호2동,CS100004,양식음식점,HL,상권축소,29.136070473293167,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,2.341831083422175,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,0.5605649744960648,2596894858.113351
20234,11740610,천호2동,CS100004,양식음식점,HL,상권축소,27.89858779557909,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,2.1842050396914385,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,0.958022910285772,2552041055.665293
20241,11740610,천호2동,CS100004,양식음식점,HL,상권축소,28.296001358738494,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,2.4072391244312774,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.0006901849889407452,2630678072.3104606
20242,11740610,천호2동,CS100004,양식음식점,HL,상권축소,24.820854841274283,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,3.0548377462457097,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-0.6160337391227839,2494302673.23163
20243,11740610,천호2동,CS100004,양식음식점,HL,상권축소,24.467130205697188,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,3.2034917195045134,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,0.06725270508269032,2559915943.798742
20233,11740610,천호2동,CS100005,제과점,HL,상권축소,24.02254989003202,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.9767318112289151,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,1.0421782834088127,2596894858.113351
20234,11740610,천호2동,CS100005,제과점,HL,상권축소,22.087935466147744,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,1.42270957576594,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-0.248918751879998,2552041055.665293
20241,11740610,천호2동,CS100005,제과점,HL,상권축소,20.87641492595526,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,1.6593516551048488,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,0.12719792197088275,2630678072.3104606
20242,11740610,천호2동,CS100005,제과점,HL,상권축소,19.757119192426,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,2.1286813640677167,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.28378015827639513,2494302673.23163
20243,11740610,천호2동,CS100005,제과점,HL,상권축소,19.877407245061285,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,1.5689787942319504,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,0.9400924896506074,2559915943.798742
20233,11740610,천호2동,CS100006,패스트푸드점,HL,상권축소,30.72720797228018,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.7969817241385183,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,-0.8691240763320549,2596894858.113351
20234,11740610,천호2동,CS100006,패스트푸드점,HL,상권축소,30.492262265834263,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,1.5345644487069023,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,0.6102673347386852,2552041055.665293
20241,11740610,천호2동,CS100006,패스트푸드점,HL,상권축소,32.88253868806906,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.7901723628882108,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,2.464920453582591,2630678072.3104606
20242,11740610,천호2동,CS100006,패스트푸드점,HL,상권축소,32.26295791258508,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,1.1078381625086453,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.6883815327481144,2494302673.23163
20243,11740610,천호2동,CS100006,패스트푸드점,HL,상권축소,32.03627017965211,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.8201064159338618,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-0.522408776613392,2559915943.798742
20233,11740610,천호2동,CS100007,치킨전문점,HL,상권축소,24.51288478922176,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.20108712899166692,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,1.5622860944185812,2596894858.113351
20234,11740610,천호2동,CS100007,치킨전문점,HL,상권축소,25.314274307510374,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.993487625777931,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-0.2829758474895485,2552041055.665293
20241,11740610,천호2동,CS100007,치킨전문점,HL,상권축소,26.02873262193629,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.09636306899306357,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.1325913552716223,2630678072.3104606
20242,11740610,천호2동,CS100007,치킨전문점,HL,상권축소,23.040729661984855,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,3.020156010165706,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.18018634670525446,2494302673.23163
20243,11740610,천호2동,CS100007,치킨전문점,HL,상권축소,21.62361761810197,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.7264821664800376,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,1.2477214298837307,2559915943.798742
20233,11740610,천호2동,CS100008,분식전문점,HL,상권축소,53.632629498880625,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,4.445128550465704,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,1.932901552864312,2596894858.113351
20234,11740610,천호2동,CS100008,분식전문점,HL,상권축소,53.02226362968936,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,2.852753551452759,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,2.7385494189434194,2552041055.665293
20241,11740610,천호2동,CS100008,분식전문점,HL,상권축소,52.728064547099294,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,2.8142983471967042,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,3.910982335971883,2630678072.3104606
20242,11740610,천호2동,CS100008,분식전문점,HL,상권축소,51.77264431510947,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,3.4996280345773316,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,2.2645592835348776,2494302673.23163
20243,11740610,천호2동,CS100008,분식전문점,HL,상권축소,51.30958410285247,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,3.393723690838365,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,2.328838592373474,2559915943.798742
20233,11740610,천호2동,CS100009,호프-간이주점,HL,상권축소,52.31513591071362,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,2.680199477804506,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,1.1076020181634236,2596894858.113351
20234,11740610,천호2동,CS100009,호프-간이주점,HL,상권축소,49.45510191513594,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,1.3332418265686883,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,1.37981986461535,2552041055.665293
20241,11740610,천호2동,CS100009,호프-간이주점,HL,상권축소,50.4147217913671,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,-0.5132090390163193,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,2.0374501518103725,2630678072.3104606
20242,11740610,천호2동,CS100009,호프-간이주점,HL,상권축소,50.0889604583122,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.47050949846198176,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.07710827209740012,2494302673.23163
20243,11740610,천호2동,CS100009,호프-간이주점,HL,상권축소,48.275708509691874,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.8517853895124554,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,1.2405250760801771,2559915943.798742
20233,11740610,천호2동,CS100010,커피-음료,HL,상권축소,90.26520036518586,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,3.1511339376452354,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,6.902597956473956,2596894858.113351
20234,11740610,천호2동,CS100010,커피-음료,HL,상권축소,90.76023316543028,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,3.5669284962799073,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,4.206998716517624,2552041055.665293
20241,11740610,천호2동,CS100010,커피-음료,HL,상권축소,95.28151876699577,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,2.1650561445193683,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,7.214208321063789,2630678072.3104606
20242,11740610,천호2동,CS100010,커피-음료,HL,상권축소,93.31178364529512,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,5.029482700568883,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,4.791671169262481,2494302673.23163
20243,11740610,천호2동,CS100010,커피-음료,HL,상권축소,95.07350544906777,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,3.559412304746068,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,6.688468453923516,2559915943.798742
20233,11740610,천호2동,CS200001,일반교습학원,HL,상권축소,21.95920396656307,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.8329429265545611,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,-0.59841170438719,2596894858.113351
20234,11740610,천호2동,CS200001,일반교습학원,HL,상권축소,20.917238973142357,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.8774540049103914,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-0.20377989366350735,2552041055.665293
20241,11740610,천호2동,CS200001,일반교습학원,HL,상권축소,20.857348216319853,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,1.3880889952089375,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.21371131002714633,2630678072.3104606
20242,11740610,천호2동,CS200001,일반교습학원,HL,상권축소,21.951825433009336,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.656372212952319,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-0.40893504468832764,2494302673.23163
20243,11740610,천호2동,CS200001,일반교습학원,HL,상권축소,21.81776191519429,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.6427867800409335,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-0.9190246029882914,2559915943.798742
20233,11740610,천호2동,CS200002,외국어학원,HL,상권축소,6.000005213773927,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.5850737504972962,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,-0.07155631980044319,2596894858.113351
20234,11740610,천호2동,CS200002,외국어학원,HL,상권축소,6.000005213774538,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.2437737209954629,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-0.08395471428418887,2552041055.665293
20241,11740610,천호2동,CS200002,외국어학원,HL,상권축소,6.000005213774539,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.19688932387020072,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.08342384897373398,2630678072.3104606
20242,11740610,천호2동,CS200002,외국어학원,HL,상권축소,5.0000004980332395,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.8613147338866295,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.7894718403212119,2494302673.23163
20243,11740610,천호2동,CS200002,외국어학원,HL,상권축소,5.000005711831736,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.4649907820865472,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-0.09906480127874151,2559915943.798742
20233,11740610,천호2동,CS200003,예술학원,HL,상권축소,27.242144854153437,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,1.981679998325758,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,0.4162469230199471,2596894858.113351
20234,11740610,천호2동,CS200003,예술학원,HL,상권축소,26.876142035996715,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,1.2726496160586886,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,0.4756945575306292,2552041055.665293
20241,11740610,천호2동,CS200003,예술학원,HL,상권축소,27.431048097234033,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.9694863264579376,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,1.325989696754664,2630678072.3104606
20242,11740610,천호2동,CS200003,예술학원,HL,상권축소,26.76059724447551,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,1.589784725141827,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-0.22038137274952496,2494302673.23163
20243,11740610,천호2동,CS200003,예술학원,HL,상권축소,26.02694343536194,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,1.8047997052992173,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,0.28598497393006583,2559915943.798742
20233,11740610,천호2동,CS200016,당구장,HL,상권축소,17.395194501916496,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.5009718673311121,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,1.4109455826171704,2596894858.113351
20234,11740610,천호2동,CS200016,당구장,HL,상권축소,17.842670204959383,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.22775848278009647,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,0.9749897589242746,2552041055.665293
20241,11740610,천호2동,CS200016,당구장,HL,상권축소,17.93453276837823,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,-0.13533107942435585,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,0.910939367395959,2630678072.3104606
20242,11740610,천호2동,CS200016,당구장,HL,상권축소,17.364960081452363,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.5752748151101518,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,1.350706336766346,2494302673.23163
20243,11740610,천호2동,CS200016,당구장,HL,상권축소,17.558294110264043,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,-0.012672405897762973,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,1.6626899472870897,2559915943.798742
20233,11740610,천호2동,CS200017,골프연습장,HL,상권축소,4.340228940287121,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,-0.09143601098153073,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,0.4975395887381514,2596894858.113351
20234,11740610,천호2동,CS200017,골프연습장,HL,상권축소,4.369239692737224,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,-0.11559675355535462,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,0.26619783327522184,2552041055.665293
20241,11740610,천호2동,CS200017,골프연습장,HL,상권축소,4.662224885121788,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,-0.1759911645158767,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,1.3737845545361165,2630678072.3104606
20242,11740610,천호2동,CS200017,골프연습장,HL,상권축소,4.685164477607057,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,-0.05427759776356135,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.3237494179079044,2494302673.23163
20243,11740610,천호2동,CS200017,골프연습장,HL,상권축소,4.942229864646512,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,-0.19670667944576034,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,0.8445545530787752,2559915943.798742
20233,11740610,천호2동,CS200019,PC방,HL,상권축소,6.7498179404504945,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.30671287738365005,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,0.5380161801642088,2596894858.113351
20234,11740610,천호2동,CS200019,PC방,HL,상권축소,6.5100316209788245,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.2563344751049369,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-0.11808181803993156,2552041055.665293
20241,11740610,천호2동,CS200019,PC방,HL,상권축소,6.69162281786262,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,-0.25507856063750844,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,0.3606234645244134,2630678072.3104606
20242,11740610,천호2동,CS200019,PC방,HL,상권축소,6.510016538651746,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.47885767660947076,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.1964237586404829,2494302673.23163
20243,11740610,천호2동,CS200019,PC방,HL,상권축소,6.250270724865917,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.20772655408823437,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,0.08907147974118279,2559915943.798742
20233,11740610,천호2동,CS200031,세탁소,HL,상권축소,22.706744552068454,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,1.1173643057254672,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,-0.3370010846279292,2596894858.113351
20234,11740610,천호2동,CS200031,세탁소,HL,상권축소,23.358003630084742,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.0122320526405435,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,0.47527602815386283,2552041055.665293
20241,11740610,천호2동,CS200031,세탁소,HL,상권축소,23.29809771483094,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,-0.2037383595442037,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.47521558057171703,2630678072.3104606
20242,11740610,천호2동,CS200031,세탁소,HL,상권축소,23.7197838325822,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.013102562182087496,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.3645321123723402,2494302673.23163
20243,11740610,천호2동,CS200031,세탁소,HL,상권축소,23.037348776499158,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,1.6701573439802275,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-0.2225613596111824,2559915943.798742
20233,11740610,천호2동,CS200037,노래방,HL,상권축소,29.853083307351728,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.20075745532445843,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,-0.9343267238036984,2596894858.113351
