STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,TOT_REPOP_CO,FML_REPOP_CO
20233,11620630,남현동,CS100003,일식음식점,LH,상권확장,6.049082717853322,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS100003,일식음식점,LH,상권확장,6.062028266453517,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS100003,일식음식점,LH,상권확장,6.054828637119637,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS100003,일식음식점,LH,상권확장,6.839609417854864,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS100003,일식음식점,LH,상권확장,5.963789439960768,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS100004,양식음식점,LH,상권확장,7.386518764529025,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS100004,양식음식점,LH,상권확장,7.32272397091819,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS100004,양식음식점,LH,상권확장,7.268951140281076,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS100004,양식음식점,LH,상권확장,7.011279231086645,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS100004,양식음식점,LH,상권확장,7.862414554317709,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS100005,제과점,LH,상권확장,8.552316509986717,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS100005,제과점,LH,상권확장,8.195427471595217,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS100005,제과점,LH,상권확장,8.167975333162063,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS100005,제과점,LH,상권확장,7.772910168665123,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS100005,제과점,LH,상권확장,7.268297300214402,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS100007,치킨전문점,LH,상권확장,7.571721661005027,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS100007,치킨전문점,LH,상권확장,7.492367120644565,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS100007,치킨전문점,LH,상권확장,7.519900022208576,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS100007,치킨전문점,LH,상권확장,7.233406752585144,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS100007,치킨전문점,LH,상권확장,7.486202728435808,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS100008,분식전문점,LH,상권확장,23.57023592845329,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS100008,분식전문점,LH,상권확장,23.513886315434426,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS100008,분식전문점,LH,상권확장,23.111644866420182,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS100008,분식전문점,LH,상권확장,23.687200562868686,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS100008,분식전문점,LH,상권확장,24.043599606652393,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS100009,호프-간이주점,LH,상권확장,34.21521662762217,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS100009,호프-간이주점,LH,상권확장,35.28754517396217,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS100009,호프-간이주점,LH,상권확장,37.05087278215263,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS100009,호프-간이주점,LH,상권확장,38.65222903642371,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS100009,호프-간이주점,LH,상권확장,39.711473993738494,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS100010,커피-음료,LH,상권확장,30.6359019193402,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS100010,커피-음료,LH,상권확장,31.301953745319018,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS100010,커피-음료,LH,상권확장,32.09649763021696,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS100010,커피-음료,LH,상권확장,30.682444194210266,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS100010,커피-음료,LH,상권확장,29.702097404765638,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS200003,예술학원,LH,상권확장,19.55663941076565,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS200003,예술학원,LH,상권확장,19.499969183753986,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS200003,예술학원,LH,상권확장,19.484677343195123,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS200003,예술학원,LH,상권확장,19.522126756509806,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS200003,예술학원,LH,상권확장,21.136454920215893,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS200016,당구장,LH,상권확장,2.9336803867282417,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS200016,당구장,LH,상권확장,2.9344657492799233,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS200016,당구장,LH,상권확장,2.9347259336862472,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS200016,당구장,LH,상권확장,2.7081470529027865,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS200016,당구장,LH,상권확장,2.473857181604619,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS200031,세탁소,LH,상권확장,11.471126157610604,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS200031,세탁소,LH,상권확장,11.450601154482678,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS200031,세탁소,LH,상권확장,11.4494196621294,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS200031,세탁소,LH,상권확장,12.007458273268345,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS200031,세탁소,LH,상권확장,11.682387002174512,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS200037,노래방,LH,상권확장,12.794999083899567,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS200037,노래방,LH,상권확장,11.957361568646169,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS200037,노래방,LH,상권확장,11.878696456181219,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS200037,노래방,LH,상권확장,11.714739211048553,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS200037,노래방,LH,상권확장,12.138607916158543,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS300002,편의점,LH,상권확장,18.325158764941957,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS300002,편의점,LH,상권확장,17.59273589577859,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS300002,편의점,LH,상권확장,17.59760972182123,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS300002,편의점,LH,상권확장,17.596488278108065,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS300002,편의점,LH,상권확장,17.26959970782828,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS300007,육류판매,LH,상권확장,4.645166378157117,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS300007,육류판매,LH,상권확장,4.645166452698279,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS300007,육류판매,LH,상권확장,4.6451664526982,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS300007,육류판매,LH,상권확장,4.645166452551228,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS300007,육류판매,LH,상권확장,4.385746315901782,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS300011,일반의류,LH,상권확장,18.219494668411095,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS300011,일반의류,LH,상권확장,19.538705991450918,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS300011,일반의류,LH,상권확장,19.631320762204442,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS300011,일반의류,LH,상권확장,20.291159311286677,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS300011,일반의류,LH,상권확장,19.768512274651393,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS300016,안경,LH,상권확장,3.9999999999440554,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS300016,안경,LH,상권확장,4.354761219202537,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
20241,11620630,남현동,CS300016,안경,LH,상권확장,4.354761219228686,52.76576021139123,202061825.1569238,543419250.2985057,104.97370703762552,112.22258744583144,566715156.0849963,2228579812.3719463,5873623160.607193,52.99999795692828,190469149.76944548,352688945.45418024,2390.3584852709114,18295.508199412452,9425.950890948114
20242,11620630,남현동,CS300016,안경,LH,상권확장,4.354761219228687,52.83624740966744,221481648.96210206,492469055.36258423,106.15449998563514,114.50829223046213,639238659.2056355,2139867922.4927914,5972308740.163455,52.999997956928276,196753205.33342224,347175575.4811096,2389.6203546719876,18291.653402494932,9423.418538349828
20243,11620630,남현동,CS300016,안경,LH,상권확장,4.354761219187794,52.81923223653176,176534957.0618657,510587519.0820727,106.93074090212752,116.72298717047481,634440609.6578432,2346173469.1545463,5932221100.868564,52.99999591386886,215909486.17658594,349059272.7643348,2716.466011414054,18178.850351502002,9349.156479071642
20233,11620630,남현동,CS300022,화장품,LH,상권확장,16.53416530071362,51.97776192433717,147831901.1157776,523879359.30454457,101.72333172679959,107.29418567691927,548785010.1755997,2141188844.2946837,5669058440.826217,52.99999795692828,209702936.0791054,311312144.494693,2406.1770306391936,18276.64170733037,9427.495884509288
20234,11620630,남현동,CS300022,화장품,LH,상권확장,16.962207513492128,52.69131572027656,163670512.31743062,586994687.0424387,103.04488889551924,109.6266244972278,578192738.6365592,2127039264.0914698,5912732504.297568,52.99999795692828,182434823.2108474,321885453.2633292,2405.9285632503124,18304.630908027215,9432.35545722818
