STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,SUN_FLPOP_CO,TMZON_00_06_FLPOP_CO
20242,11140605,을지로동,CS100004,양식음식점,HH,정체,68.70231341320148,110406310.2568189,2.5584108687453564,1.784609543472417,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS100004,양식음식점,HH,정체,71.20279797596946,89747894.94679953,2.257011090027941,3.108386477658373,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS100005,제과점,HH,정체,15.391732454863812,211745843.65892386,1.0018259132346201,-0.23419647639170327,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS100005,제과점,HH,정체,15.23513100565144,152642500.4187586,-0.6474680249437537,0.9390151414307661,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS100005,제과점,HH,정체,15.146169884279946,160904393.26250473,-0.2532942098144981,0.9467803771994585,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS100005,제과점,HH,정체,14.799594499908489,110406310.2568189,0.3393700186182018,1.102420743385841,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS100005,제과점,HH,정체,15.588379793936314,89747894.94679953,0.7303394121094092,1.12319802825831,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS100006,패스트푸드점,HH,정체,17.644880815236135,211745843.65892386,0.3627550715226944,-0.4366190258979902,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS100006,패스트푸드점,HH,정체,18.68900345448651,152642500.4187586,0.43234732329322945,-0.6648104711156092,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS100006,패스트푸드점,HH,정체,18.948452860003567,160904393.26250473,0.45640625730494416,0.2163112880335183,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS100006,패스트푸드점,HH,정체,19.43861841934824,110406310.2568189,0.960947758796133,-0.011298547194493969,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS100006,패스트푸드점,HH,정체,19.715438232377686,89747894.94679953,0.3851703975495147,0.08817882667730748,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS100007,치킨전문점,HH,정체,9.33847176323484,211745843.65892386,-1.3064974025271675e-18,0.5451993757578076,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS100007,치킨전문점,HH,정체,9.032666301608016,152642500.4187586,-1.328052496419202e-19,0.9474919328068694,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS100007,치킨전문점,HH,정체,8.383117117783591,160904393.26250473,-1.3278287121903245e-19,1.23345746804423,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS100007,치킨전문점,HH,정체,8.000389855008326,110406310.2568189,-1.3278303464254498e-19,0.7600643746058979,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS100007,치킨전문점,HH,정체,8.244218271334377,89747894.94679953,-1.4392827898186465e-18,0.21601711956177316,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS100008,분식전문점,HH,정체,106.4567676779242,211745843.65892386,3.3252905011594107,-1.2228640913487503,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS100008,분식전문점,HH,정체,105.51816582584716,152642500.4187586,5.044931772610683,5.204183852216678,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS100008,분식전문점,HH,정체,105.20348890094581,160904393.26250473,2.6190929904619744,-1.2827607983983298,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS100008,분식전문점,HH,정체,106.84284760911969,110406310.2568189,4.120075570028176,3.303908525316835,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS100008,분식전문점,HH,정체,108.34586654831935,89747894.94679953,3.845253413056271,-0.001776135707892923,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS100009,호프-간이주점,HH,정체,56.17003740896918,211745843.65892386,1.176280174227215,0.11180155079805187,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS100009,호프-간이주점,HH,정체,52.28664204965471,152642500.4187586,0.5980982713781515,4.001266565883441,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS100009,호프-간이주점,HH,정체,53.61956812400246,160904393.26250473,3.4903394511630665,0.3611411842848786,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS100009,호프-간이주점,HH,정체,51.77040978750174,110406310.2568189,-0.49387619966744317,2.2140681087867913,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS100009,호프-간이주점,HH,정체,50.91868028904179,89747894.94679953,0.8438695997971772,0.650412385183706,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS100010,커피-음료,HH,정체,109.4037395258033,211745843.65892386,4.728432048655367,6.673728673931711,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS100010,커피-음료,HH,정체,109.12292785339127,152642500.4187586,10.587897703928485,4.687780863044072,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS100010,커피-음료,HH,정체,106.85050549430284,160904393.26250473,8.772404799385042,6.366777241100655,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS100010,커피-음료,HH,정체,106.52764722200999,110406310.2568189,4.52743492274058,4.271020241947442,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS100010,커피-음료,HH,정체,104.34833417072049,89747894.94679953,8.066962257665867,6.360358861591961,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS200016,당구장,HH,정체,14.30333578461429,211745843.65892386,3.344119929401192,2.0973453657220067,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS200016,당구장,HH,정체,14.837793005370248,152642500.4187586,1.41447637629421,-0.6301879690632894,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS200016,당구장,HH,정체,14.948672301224773,160904393.26250473,5.601812566267315,0.992023829743262,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS200016,당구장,HH,정체,14.072243539418002,110406310.2568189,0.7696243680574815,-0.31956741678991696,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS200016,당구장,HH,정체,13.959277221124802,89747894.94679953,5.65120566839353,1.5398889891905696,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300001,슈퍼마켓,HH,정체,79.61917814358706,211745843.65892386,1.060080226485399,1.410744732163502,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300001,슈퍼마켓,HH,정체,82.96083619711298,152642500.4187586,1.98171617734836,1.0033302812024614,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300001,슈퍼마켓,HH,정체,83.00540389668912,160904393.26250473,-0.1567694870160196,0.5424655573936625,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300001,슈퍼마켓,HH,정체,86.03175877965678,110406310.2568189,4.285126733468904,0.09842678145463579,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300001,슈퍼마켓,HH,정체,83.5880682292475,89747894.94679953,1.3697348970461847,0.719471413503781,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300002,편의점,HH,정체,34.947103812191656,211745843.65892386,4.755085043375307,4.393859180477371,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300002,편의점,HH,정체,34.639502190483,152642500.4187586,0.6588040295258437,0.11510715730171045,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300002,편의점,HH,정체,34.81785278705802,160904393.26250473,1.580716364698651,-0.13125126304123402,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300002,편의점,HH,정체,35.54464567859571,110406310.2568189,2.1654803866422956,1.2718118083032872,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300002,편의점,HH,정체,35.796304416225325,89747894.94679953,5.606219182736656,5.10730433130888,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300004,핸드폰,HH,정체,9.0,211745843.65892386,-0.00011845194784179982,0.0,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300004,핸드폰,HH,정체,9.0,152642500.4187586,-6.337197513991868e-05,0.0,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300004,핸드폰,HH,정체,8.999999999999986,160904393.26250473,-8.898407734710837e-05,0.0,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300004,핸드폰,HH,정체,8.999999999999986,110406310.2568189,-7.707448938683974e-05,0.0,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300004,핸드폰,HH,정체,8.999999999999986,89747894.94679953,-0.0002010678111129918,0.0,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300009,청과상,HH,정체,14.952302474853886,211745843.65892386,0.6997532000474067,0.45824248598158335,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300009,청과상,HH,정체,15.85313858128057,152642500.4187586,1.1805200523062276,-0.33047431757667656,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300009,청과상,HH,정체,15.181605894927463,160904393.26250473,0.014625156527289851,-0.35346459974364386,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300009,청과상,HH,정체,16.21411185877833,110406310.2568189,0.10592876953213017,-0.14970721197589976,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300009,청과상,HH,정체,16.011220812049224,89747894.94679953,1.004684410475495,0.33670434901470997,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300010,반찬가게,HH,정체,43.185775869491486,211745843.65892386,2.0445509445308034,2.05813566725913,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300010,반찬가게,HH,정체,41.90673865799331,152642500.4187586,0.5833216294935487,2.6246439603393226,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300010,반찬가게,HH,정체,42.12980656213531,160904393.26250473,0.25645828742741317,0.6653434071888658,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300010,반찬가게,HH,정체,42.12919488465946,110406310.2568189,0.4824920122387967,1.5716035290453214,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300010,반찬가게,HH,정체,44.04371942164874,89747894.94679953,2.2232254230914803,0.8673595719512335,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300011,일반의류,HH,정체,357.0889800970992,211745843.65892386,6.487098376058054,8.827014702984073,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300011,일반의류,HH,정체,354.25594327817066,152642500.4187586,1.286362699725628,5.126209828334019,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300011,일반의류,HH,정체,358.4598238894586,160904393.26250473,3.4346714732646513,2.7458269696613713,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300011,일반의류,HH,정체,352.8384480389263,110406310.2568189,2.051555442294286,6.419466624736865,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300011,일반의류,HH,정체,353.17839931921003,89747894.94679953,6.880632972851226,6.399951957101635,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300014,신발,HH,정체,17.256203581666846,211745843.65892386,-0.3926880237928791,-0.09088941587984367,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
