STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20234,11140550,명동,CS100003,일식음식점,HH,정체,78.80595245669446,2764058967.2235775,0.18929125884008863,109.6266244972278,58.00000000000192,2.4366135281044636,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS100003,일식음식점,HH,정체,82.06455143512542,2994485573.203173,1.660461419232211,112.22258744583144,57.999999582636406,1.8440669899240951,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS100003,일식음식점,HH,정체,83.19681878237206,3033187565.148032,1.2819214239218732,114.50829223046213,57.999999582636406,1.2231901423734362,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS100003,일식음식점,HH,정체,87.83316058192202,3123241415.7698617,1.576675484084034,116.72298717047481,57.99999958263833,-2.8318950276276835,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS100004,양식음식점,HH,정체,120.6283590601842,2948189857.1272607,3.3033920902420335,107.29418567691927,58.00000000000192,3.3842056274508705,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS100004,양식음식점,HH,정체,120.45866248081651,2764058967.2235775,1.4767722941938966,109.6266244972278,58.00000000000192,0.3011588567764014,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS100004,양식음식점,HH,정체,118.03991793784716,2994485573.203173,3.1838454762742256,112.22258744583144,57.999999582636406,2.482055708530299,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS100004,양식음식점,HH,정체,119.13355877824003,3033187565.148032,4.776625442675499,114.50829223046213,57.999999582636406,0.5562793928010663,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS100004,양식음식점,HH,정체,117.93579135183734,3123241415.7698617,3.611090536877769,116.72298717047481,57.99999958263833,2.625750717149473,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS100005,제과점,HH,정체,43.768439474869744,2948189857.1272607,0.9696891880877452,107.29418567691927,58.00000000000192,2.111258674946586,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS100005,제과점,HH,정체,42.15213524525775,2764058967.2235775,0.49131090857854054,109.6266244972278,58.00000000000192,1.8948729714175137,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS100005,제과점,HH,정체,42.694200005006024,2994485573.203173,2.6588450543290185,112.22258744583144,57.999999582636406,0.6098329772110875,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS100005,제과점,HH,정체,41.743506871743975,3033187565.148032,1.0955415558693118,114.50829223046213,57.999999582636406,0.38990781870457913,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS100005,제과점,HH,정체,41.22170884566528,3123241415.7698617,0.9690439190453013,116.72298717047481,57.99999958263833,1.095942240128855,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS100006,패스트푸드점,HH,정체,47.878006806488486,2948189857.1272607,1.6487292498026562,107.29418567691927,58.00000000000192,-1.3542500565927775,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS100006,패스트푸드점,HH,정체,46.68052173449667,2764058967.2235775,1.1532775279798957,109.6266244972278,58.00000000000192,-0.2983042277991157,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS100006,패스트푸드점,HH,정체,46.34143942618608,2994485573.203173,1.0672971284788546,112.22258744583144,57.999999582636406,-0.10304200969570099,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS100006,패스트푸드점,HH,정체,46.0515699513577,3033187565.148032,1.1836130615035039,114.50829223046213,57.999999582636406,0.24838174647546818,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS100006,패스트푸드점,HH,정체,47.135069948310935,3123241415.7698617,1.6849923876871133,116.72298717047481,57.99999958263833,-0.8391039911166815,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS100007,치킨전문점,HH,정체,18.784181341312173,2948189857.1272607,2.872569223010399,107.29418567691927,58.00000000000192,0.5566529140095378,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS100007,치킨전문점,HH,정체,18.527621890440205,2764058967.2235775,-0.0007982645721318349,109.6266244972278,58.00000000000192,1.2370030325867902,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS100007,치킨전문점,HH,정체,18.4967489303185,2994485573.203173,3.1477809655586837,112.22258744583144,57.999999582636406,0.6184966245733168,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS100007,치킨전문점,HH,정체,18.60091205732065,3033187565.148032,0.6224837196838111,114.50829223046213,57.999999582636406,0.36130782203970074,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS100007,치킨전문점,HH,정체,19.270152675925708,3123241415.7698617,3.5301436486083655,116.72298717047481,57.99999958263833,0.8705074525212297,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS100008,분식전문점,HH,정체,173.78817101109095,2948189857.1272607,3.8979925091620053,107.29418567691927,58.00000000000192,4.658702128915074,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS100008,분식전문점,HH,정체,174.1414932165436,2764058967.2235775,5.232661694275562,109.6266244972278,58.00000000000192,5.609186434144259,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS100008,분식전문점,HH,정체,177.8237831956158,2994485573.203173,5.318833137193807,112.22258744583144,57.999999582636406,2.0935112809069496,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS100008,분식전문점,HH,정체,177.5802786103891,3033187565.148032,4.605564014447379,114.50829223046213,57.999999582636406,5.123543835149836,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS100008,분식전문점,HH,정체,173.79824818898933,3123241415.7698617,3.809654666715682,116.72298717047481,57.99999958263833,5.040011665854649,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS100009,호프-간이주점,HH,정체,34.35126494407359,2948189857.1272607,0.4017220066757563,107.29418567691927,58.00000000000192,2.6290952835838772,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS100009,호프-간이주점,HH,정체,32.08499423875074,2764058967.2235775,-0.1799619945054206,109.6266244972278,58.00000000000192,1.4917183368756564,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS100009,호프-간이주점,HH,정체,30.52704682137873,2994485573.203173,-0.45381941085768696,112.22258744583144,57.999999582636406,2.402429015734249,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS100009,호프-간이주점,HH,정체,30.787557564182503,3033187565.148032,0.2139947378112963,114.50829223046213,57.999999582636406,2.051460733788711,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS100009,호프-간이주점,HH,정체,28.84469459268106,3123241415.7698617,-0.37241371189447325,116.72298717047481,57.99999958263833,2.0135400803397956,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS100010,커피-음료,HH,정체,294.6271916436626,2948189857.1272607,13.06177526870388,107.29418567691927,58.00000000000192,8.15051220166245,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS100010,커피-음료,HH,정체,294.2809184518745,2764058967.2235775,9.7450954567754,109.6266244972278,58.00000000000192,6.112684214554262,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS100010,커피-음료,HH,정체,297.889818926843,2994485573.203173,8.215077604109453,112.22258744583144,57.999999582636406,3.829236383739431,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS100010,커피-음료,HH,정체,300.74866038484146,3033187565.148032,13.531927065000026,114.50829223046213,57.999999582636406,8.593823366931788,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS100010,커피-음료,HH,정체,300.96758049049475,3123241415.7698617,9.408529550923879,116.72298717047481,57.99999958263833,7.956513718034378,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS200001,일반교습학원,HH,정체,15.426466984821019,2948189857.1272607,-0.07800649363707489,107.29418567691927,58.00000000000192,-0.4100946178423966,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS200001,일반교습학원,HH,정체,15.163349398491341,2764058967.2235775,-0.0038099256269073234,109.6266244972278,58.00000000000192,-0.24596632719206152,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS200001,일반교습학원,HH,정체,16.39167817420126,2994485573.203173,1.0687271949358825,112.22258744583144,57.999999582636406,-0.35982195908590225,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS200001,일반교습학원,HH,정체,17.19339365462335,3033187565.148032,-0.003828528181558405,114.50829223046213,57.999999582636406,-0.0026111814906213393,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS200001,일반교습학원,HH,정체,17.54858764395346,3123241415.7698617,-0.15359294937569712,116.72298717047481,57.99999958263833,-0.45547481891736397,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS200002,외국어학원,HH,정체,10.84169522158971,2948189857.1272607,0.13551242533760732,107.29418567691927,58.00000000000192,0.08489454663326305,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS200002,외국어학원,HH,정체,10.841694493868282,2764058967.2235775,0.2632809960685295,109.6266244972278,58.00000000000192,-0.10030553383506194,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS200002,외국어학원,HH,정체,10.607081176813704,2994485573.203173,1.429218991688563,112.22258744583144,57.999999582636406,-0.19705920276473407,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS200002,외국어학원,HH,정체,10.60708117674929,3033187565.148032,0.27740281233486325,114.50829223046213,57.999999582636406,-0.19705905192302686,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS200002,외국어학원,HH,정체,10.530866116606013,3123241415.7698617,0.28483013566974835,116.72298717047481,57.99999958263833,-0.03194366415484655,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS200016,당구장,HH,정체,12.234174937397077,2948189857.1272607,0.3632949672259874,107.29418567691927,58.00000000000192,1.0411582039286085,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS200016,당구장,HH,정체,11.762214022998487,2764058967.2235775,-0.11817118740780941,109.6266244972278,58.00000000000192,0.44404845972484663,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS200016,당구장,HH,정체,11.53730239652038,2994485573.203173,-0.3704452699700278,112.22258744583144,57.999999582636406,0.9988696750500952,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS200016,당구장,HH,정체,11.276904141898791,3033187565.148032,-0.3368147413218623,114.50829223046213,57.999999582636406,0.45308590250451475,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS200016,당구장,HH,정체,11.379272987152216,3123241415.7698617,0.18383434874274765,116.72298717047481,57.99999958263833,0.36336034943421147,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300001,슈퍼마켓,HH,정체,151.73532952033082,2948189857.1272607,9.97812043796262,107.29418567691927,58.00000000000192,0.9244059955418784,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300001,슈퍼마켓,HH,정체,157.76244930089388,2764058967.2235775,8.783919727718446,109.6266244972278,58.00000000000192,1.830536245003909,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300001,슈퍼마켓,HH,정체,164.27415671725822,2994485573.203173,8.948386821579694,112.22258744583144,57.999999582636406,0.9277274565511179,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS300001,슈퍼마켓,HH,정체,173.8294977228513,3033187565.148032,13.205384407665624,114.50829223046213,57.999999582636406,1.1559130213946758,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300001,슈퍼마켓,HH,정체,182.51933993829982,3123241415.7698617,14.100421068802014,116.72298717047481,57.99999958263833,0.3610973494000971,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300002,편의점,HH,정체,100.19700878123177,2948189857.1272607,3.899628517103177,107.29418567691927,58.00000000000192,-0.0983939466490571,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300002,편의점,HH,정체,98.89669705253407,2764058967.2235775,2.173921368120565,109.6266244972278,58.00000000000192,0.4205215798735561,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300002,편의점,HH,정체,99.97379137907745,2994485573.203173,3.9781270527124684,112.22258744583144,57.999999582636406,0.6900279967158534,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS300002,편의점,HH,정체,99.50727228251718,3033187565.148032,1.9665653215329786,114.50829223046213,57.999999582636406,4.497737294717915,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300002,편의점,HH,정체,99.53095106057008,3123241415.7698617,3.8912351218106123,116.72298717047481,57.99999958263833,-0.4880549031112341,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300009,청과상,HH,정체,8.077468190373212,2948189857.1272607,0.0806447272294673,107.29418567691927,58.00000000000192,-0.062380026560360555,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300009,청과상,HH,정체,8.015823296690206,2764058967.2235775,-0.053297494598485554,109.6266244972278,58.00000000000192,-0.06160108221613072,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300009,청과상,HH,정체,8.323011689502218,2994485573.203173,0.10456267906307629,112.22258744583144,57.999999582636406,-0.061602405705153664,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS300009,청과상,HH,정체,8.294303309472593,3033187565.148032,-0.07834985203724862,114.50829223046213,57.999999582636406,-0.061602399582265696,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300009,청과상,HH,정체,8.35322320204679,3123241415.7698617,0.11292889294881771,116.72298717047481,57.99999958263833,-0.13215087596182568,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300010,반찬가게,HH,정체,45.06160515247043,2948189857.1272607,0.4361740920292696,107.29418567691927,58.00000000000192,0.38016603697039736,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300010,반찬가게,HH,정체,45.081245940010504,2764058967.2235775,0.4220623105769018,109.6266244972278,58.00000000000192,0.08491981690864442,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300010,반찬가게,HH,정체,49.22244032614162,2994485573.203173,3.33956602667948,112.22258744583144,57.999999582636406,0.241567186397748,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS300010,반찬가게,HH,정체,51.78805936664695,3033187565.148032,0.9085678090947715,114.50829223046213,57.999999582636406,-0.12772108768290835,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300010,반찬가게,HH,정체,50.98710808361563,3123241415.7698617,0.15892195706939816,116.72298717047481,57.99999958263833,0.1032202747592412,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300011,일반의류,HH,정체,552.1500447110956,2948189857.1272607,8.275454067426264,107.29418567691927,58.00000000000192,1.200811073015061,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300011,일반의류,HH,정체,543.5137451230336,2764058967.2235775,4.6425870219660546,109.6266244972278,58.00000000000192,4.627298960812492,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300011,일반의류,HH,정체,540.0526965278926,2994485573.203173,3.3911806353050986,112.22258744583144,57.999999582636406,1.2474460981039353,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
