STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,CLSBIZ_STOR_CO,FAG_50_REPOP_CO,FAG_60_ABOVE_REPOP_CO,FAG_10_REPOP_CO,EDC_EXPNDTR_TOTAMT
20243,11230545,제기동,CS100004,양식음식점,HH,정체,15.123312720742549,5444298896.822383,1.4770787855285081,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,-0.2664349884544617,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS100005,제과점,HH,정체,17.402586907377405,5033596555.259161,0.3822532063134694,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,0.06559803292488899,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS100005,제과점,HH,정체,17.594048419449553,5130201493.701557,-0.3482219604141949,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.1786339710366176,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS100005,제과점,HH,정체,16.331870324487102,4988810882.723138,-0.17430234381843798,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.6016150162472851,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS100005,제과점,HH,정체,16.586707758019635,5654075131.573521,0.5648744867834228,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,0.4538622336140977,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS100005,제과점,HH,정체,17.979414206420916,5444298896.822383,0.34547742201859727,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,0.2663455750621885,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS100006,패스트푸드점,HH,정체,16.343445098671882,5033596555.259161,2.5739350407219526,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,0.78374483083302,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS100006,패스트푸드점,HH,정체,16.78562873547537,5130201493.701557,0.5571883064242442,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,1.6103481782546396,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS100006,패스트푸드점,HH,정체,15.316183145279629,4988810882.723138,1.2748759178954132,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,3.0797347227409793,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS100006,패스트푸드점,HH,정체,15.359194454238997,5654075131.573521,-0.2031966373726255,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,0.11505421147335104,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS100006,패스트푸드점,HH,정체,13.671185868040975,5444298896.822383,0.07686508044953211,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,1.0490324198626815,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS100007,치킨전문점,HH,정체,20.840533593664592,5033596555.259161,-0.003824931014275057,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,0.994637755747168,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS100007,치킨전문점,HH,정체,20.443031791447243,5130201493.701557,-0.5338986790923843,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.698957732320844,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS100007,치킨전문점,HH,정체,20.063403332703004,4988810882.723138,-0.5906739601351216,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.773777574500601,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS100007,치킨전문점,HH,정체,19.4698855785814,5654075131.573521,0.3526117136757638,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,1.0014353445864348,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS100007,치킨전문점,HH,정체,19.115003626786383,5444298896.822383,-0.4491725701576208,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,1.2797185006928833,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS100008,분식전문점,HH,정체,39.24129649469936,5033596555.259161,1.2249060182403797,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,1.9686212758762338,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS100008,분식전문점,HH,정체,39.6503756134415,5130201493.701557,1.2551175077237515,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.4798360794296489,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS100008,분식전문점,HH,정체,42.16385442416705,4988810882.723138,1.2251995015622124,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.9280127490086062,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS100008,분식전문점,HH,정체,39.94533979460338,5654075131.573521,0.17203214038945633,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,2.3837684380793536,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS100008,분식전문점,HH,정체,39.94771134667561,5444298896.822383,1.4126515972512046,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,2.4061032508339317,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS100009,호프-간이주점,HH,정체,25.770300873060986,5033596555.259161,1.247757500367105,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,-0.3572962376328246,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS100009,호프-간이주점,HH,정체,28.045195131077218,5130201493.701557,0.5552763522427027,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,-1.2419818235757152,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS100009,호프-간이주점,HH,정체,29.282273892001438,4988810882.723138,0.021191260958785263,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,-0.0027254973920218806,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS100009,호프-간이주점,HH,정체,30.16538045717222,5654075131.573521,0.00760815277425143,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,-0.5670293937376597,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS100009,호프-간이주점,HH,정체,32.881919290609915,5444298896.822383,0.86714725527916,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,-1.2508744378512446,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS100010,커피-음료,HH,정체,49.697636181742354,5033596555.259161,3.3760402107612553,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,2.6526297131061725,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS100010,커피-음료,HH,정체,49.62138725880487,5130201493.701557,3.164817790263188,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,2.721212907044904,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS100010,커피-음료,HH,정체,51.62273069664848,4988810882.723138,3.7396982680340285,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,1.7376605345454332,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS100010,커피-음료,HH,정체,54.28864067733596,5654075131.573521,5.60066501859978,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,2.8734851560740235,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS100010,커피-음료,HH,정체,54.43069702710967,5444298896.822383,3.630806949786488,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,3.2583133291250927,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS200001,일반교습학원,HH,정체,29.647502286771324,5033596555.259161,1.1311404065760218,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,0.580120117415176,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS200001,일반교습학원,HH,정체,29.553954437156964,5130201493.701557,0.9935515566802402,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,1.111902402722159,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS200001,일반교습학원,HH,정체,29.363044240283877,4988810882.723138,0.6417496814302204,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,1.770194396764473,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS200001,일반교습학원,HH,정체,29.283475368818305,5654075131.573521,-0.0860968388656741,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,1.3142991362235215,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS200001,일반교습학원,HH,정체,30.02822585415741,5444298896.822383,0.7019903711456321,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,0.7943913339977178,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS200002,외국어학원,HH,정체,9.030699188116847,5033596555.259161,0.43656426753125777,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,3.621069550423419e-17,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS200002,외국어학원,HH,정체,9.022770795334946,5130201493.701557,0.508693157059951,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,3.621009283110478e-17,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS200002,외국어학원,HH,정체,8.808873152908655,4988810882.723138,1.0174606334921754,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,3.620990941932435e-17,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS200002,외국어학원,HH,정체,9.90443186745287,5654075131.573521,0.6829340374535946,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,3.6210145978076255e-17,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS200002,외국어학원,HH,정체,10.914902277450864,5444298896.822383,0.7236560732635802,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,7.242085075852609e-17,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS200003,예술학원,HH,정체,16.12612402773294,5033596555.259161,-0.15781260157371546,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,-0.26047659478954616,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS200003,예술학원,HH,정체,14.974203038946422,5130201493.701557,0.06967187760678029,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,-0.14010289865002168,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS200003,예술학원,HH,정체,16.39899504229744,4988810882.723138,0.6127926258365658,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.052075870530062324,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS200003,예술학원,HH,정체,14.717678640623026,5654075131.573521,0.269004804766931,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,-0.14067633289547435,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS200003,예술학원,HH,정체,15.798078187075014,5444298896.822383,-0.27019497578154117,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,-0.3822740855253203,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS200016,당구장,HH,정체,4.99999999914626,5033596555.259161,0.1801739238529585,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,3.1512009998865655e-18,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS200016,당구장,HH,정체,4.99999999914626,5130201493.701557,0.2565893059757657,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,3.151231669341905e-18,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS200016,당구장,HH,정체,4.99999999851375,4988810882.723138,0.2494751647487452,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,3.1512455340396804e-18,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS200016,당구장,HH,정체,5.999999811931692,5654075131.573521,1.3901431381234002,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,3.151243899011635e-18,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS200016,당구장,HH,정체,5.999999811077951,5444298896.822383,0.4554854968521601,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,6.302444928581608e-18,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS200031,세탁소,HH,정체,9.785994650249378,5033596555.259161,-0.17192071676582082,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,-0.16357012444784402,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS200031,세탁소,HH,정체,9.81958675575209,5130201493.701557,-0.19711578385587708,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,-0.11062881173065153,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS200031,세탁소,HH,정체,10.25643636167833,4988810882.723138,0.6266850537608473,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.6878973049545986,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS200031,세탁소,HH,정체,10.136168576158738,5654075131.573521,-0.1705187430898144,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,0.19640821961058424,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS200031,세탁소,HH,정체,9.39994142627748,5444298896.822383,-0.1970447152915284,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,0.20611151677615366,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS200032,가전제품수리,HH,정체,12.002258883048121,5033596555.259161,0.16762009941445988,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,-0.19728588318770154,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS200032,가전제품수리,HH,정체,11.96906319906559,5130201493.701557,0.39456198675105647,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.26306334646611895,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS200032,가전제품수리,HH,정체,12.628745002057501,4988810882.723138,1.2382054261692548,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,-0.23475072984028672,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS200032,가전제품수리,HH,정체,12.628743726876696,5654075131.573521,0.5530426780136581,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,-0.2348084368613617,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS200032,가전제품수리,HH,정체,12.6297555608483,5444298896.822383,0.3790463310466762,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,-0.24048256325736891,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS200037,노래방,HH,정체,7.131378937048964,5033596555.259161,0.10313332693613593,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,0.3087591470201944,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS200037,노래방,HH,정체,6.636313549415881,5130201493.701557,1.2223212354685766,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.5038070386390243,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS200037,노래방,HH,정체,6.738953504074337,4988810882.723138,0.09827591957009207,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.3938884643328069,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS200037,노래방,HH,정체,6.739068759209002,5654075131.573521,0.09826336993633605,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,0.2880272960623168,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS200037,노래방,HH,정체,6.722716213033268,5444298896.822383,0.21421664364937046,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,0.32305554038371564,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300001,슈퍼마켓,HH,정체,99.51829826657833,5033596555.259161,2.668858871231204,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,2.1149786869493,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300001,슈퍼마켓,HH,정체,100.1694748593559,5130201493.701557,5.34125994444298,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.08033181227916675,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300001,슈퍼마켓,HH,정체,100.86120107465344,4988810882.723138,4.8833642642841895,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,2.5414928286011453,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300001,슈퍼마켓,HH,정체,99.80176289567208,5654075131.573521,5.2322199276389485,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,1.4440284559958378,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300001,슈퍼마켓,HH,정체,98.78981153728857,5444298896.822383,3.6766375055091403,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,2.536280503845294,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300002,편의점,HH,정체,31.28077380413778,5033596555.259161,0.8001268294679594,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,0.9773004824926315,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
